Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1242,10192.0,10040.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1243,10192.0,10048.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1244,10192.0,10056.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1245,10192.0,10064.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1246,10192.0,10072.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1247,10192.0,10080.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1248,10192.0,10088.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1249,10192.0,10096.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1250,10192.0,10104.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1251,10192.0,10112.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1252,10192.0,10120.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1253,10192.0,10128.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1254,10192.0,10136.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1255,10192.0,10144.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1256,10192.0,10152.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1257,10192.0,10160.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1258,10192.0,10168.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1259,10192.0,10176.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1260,10192.0,10184.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1261,10192.0,10192.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1262,10192.0,10200.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1263,10192.0,10208.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1264,10192.0,10216.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1265,10192.0,10224.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1266,10192.0,10232.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1267,10192.0,10240.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1268,11512.0,10248.0,1320.0,8.0,0.0,0.03284183502197266,0.0,0.0
1269,11512.0,10256.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1270,11512.0,10264.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1271,11512.0,10272.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1272,11512.0,10280.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1273,11512.0,10288.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1274,11512.0,10296.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1275,11512.0,10304.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1276,11512.0,10312.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1277,11512.0,10320.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1278,11512.0,10328.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1279,11512.0,10336.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1280,11512.0,10344.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1281,11512.0,10352.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1282,11512.0,10360.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1283,11512.0,10368.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1284,11512.0,10376.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1285,11512.0,10384.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1286,11512.0,10392.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1287,11512.0,10400.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1288,11512.0,10408.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1289,11512.0,10416.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1290,11512.0,10424.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1291,11512.0,10432.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1292,11512.0,10440.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1293,11512.0,10448.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1294,11512.0,10456.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1295,11512.0,10464.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1296,11512.0,10472.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1297,11512.0,10480.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1298,11512.0,10488.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1299,11512.0,10496.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1300,11512.0,10504.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1301,11512.0,10512.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1302,11512.0,10520.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1303,11512.0,10528.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1304,11512.0,10536.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1305,11512.0,10544.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1306,11512.0,10552.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1307,11512.0,10560.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1308,11512.0,10568.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1309,11512.0,10576.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1310,11512.0,10584.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1311,11512.0,10592.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1312,11512.0,10600.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1313,11512.0,10608.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1314,11512.0,10616.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1315,11512.0,10624.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1316,11512.0,10632.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1317,11512.0,10640.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1318,11512.0,10648.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1319,11512.0,10656.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1320,11512.0,10664.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1321,11512.0,10672.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1322,11512.0,10680.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1323,11512.0,10688.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1324,11512.0,10696.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1325,11512.0,10704.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1326,11512.0,10712.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1327,11512.0,10720.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1328,11512.0,10728.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1329,11512.0,10736.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1330,11512.0,10744.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1331,11512.0,10752.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1332,11512.0,10760.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1333,11512.0,10768.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1334,11512.0,10776.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1335,11512.0,10784.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1336,11512.0,10792.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1337,11512.0,10800.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1338,11512.0,10808.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1339,11512.0,10816.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1340,11512.0,10824.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1341,11512.0,10832.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1342,11512.0,10840.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1343,11512.0,10848.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1344,11512.0,10856.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1345,11512.0,10864.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1346,11512.0,10872.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1347,11512.0,10880.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1348,11512.0,10888.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1349,11512.0,10896.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1350,11512.0,10904.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1351,11512.0,10912.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1352,11512.0,10920.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1353,11512.0,10928.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1354,11512.0,10936.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1355,11512.0,10944.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1356,11512.0,10952.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1357,11512.0,10960.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1358,11512.0,10968.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1359,11512.0,10976.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1360,11512.0,10984.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1361,11512.0,10992.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1362,11512.0,11000.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1363,11512.0,11008.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1364,11512.0,11016.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1365,11512.0,11024.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1366,11512.0,11032.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1367,11512.0,11040.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1368,11512.0,11048.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1369,11512.0,11056.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1370,11512.0,11064.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1371,11512.0,11072.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1372,11512.0,11080.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1373,11512.0,11088.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1374,11512.0,11096.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1375,11512.0,11104.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1376,11512.0,11112.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1377,11512.0,11120.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1378,11512.0,11128.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1379,11512.0,11136.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1380,11512.0,11144.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1381,11512.0,11152.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1382,11512.0,11160.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1383,11512.0,11168.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1384,11512.0,11176.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1385,11512.0,11184.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1386,11512.0,11192.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1387,11512.0,11200.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1388,11512.0,11208.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1389,11512.0,11216.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1390,11512.0,11224.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1391,11512.0,11232.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1392,11512.0,11240.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1393,11512.0,11248.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1394,11512.0,11256.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1395,11512.0,11264.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1396,11512.0,11272.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1397,11512.0,11280.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1398,11512.0,11288.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1399,11512.0,11296.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1400,11512.0,11304.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1401,11512.0,11312.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1402,11512.0,11320.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1403,11512.0,11328.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1404,11512.0,11336.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1405,11512.0,11344.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1406,11512.0,11352.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1407,11512.0,11360.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1408,11512.0,11368.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1409,11512.0,11376.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1410,11512.0,11384.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1411,11512.0,11392.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1412,11512.0,11400.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1413,11512.0,11408.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1414,11512.0,11416.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1415,11512.0,11424.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1416,11512.0,11432.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1417,11512.0,11440.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1418,11512.0,11448.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1419,11512.0,11456.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1420,11512.0,11464.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1421,11512.0,11472.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1422,11512.0,11480.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1423,11512.0,11488.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1424,11512.0,11496.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1425,11512.0,11504.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1426,11512.0,11512.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1427,11512.0,11520.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1428,11512.0,11528.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1429,11512.0,11536.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1430,11512.0,11544.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1431,11512.0,11552.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1432,11512.0,11560.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1433,13000.0,11568.0,1488.0,8.0,0.0,0.03284183502197266,0.0,0.0
1434,13000.0,11576.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1435,13000.0,11584.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1436,13000.0,11592.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1437,13000.0,11600.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1438,13000.0,11608.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1439,13000.0,11616.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1440,13000.0,11624.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1441,13000.0,11632.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1442,13000.0,11640.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1443,13000.0,11648.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1444,13000.0,11656.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1445,13000.0,11664.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1446,13000.0,11672.0,0.0,8.0,0.0,0.03284183502197266,0.0,0.0
1447,13000.0,11680.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0005871915817260742
1448,13000.0,11688.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1449,13000.0,11696.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1450,13000.0,11704.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1451,13000.0,11712.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1452,13000.0,11720.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1453,13000.0,11728.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1454,13000.0,11736.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1455,13000.0,11744.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1456,13000.0,11752.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1457,13000.0,11760.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1458,13000.0,11768.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1459,13000.0,11776.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1460,13000.0,11784.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1461,13000.0,11792.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1462,13000.0,11800.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1463,13000.0,11808.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1464,13000.0,11816.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1465,13000.0,11824.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1466,13000.0,11832.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1467,13000.0,11840.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1468,13000.0,11848.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1469,13000.0,11856.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1470,13000.0,11864.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1471,13000.0,11872.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1472,13000.0,11880.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1473,13000.0,11888.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1474,13000.0,11896.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1475,13000.0,11904.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1476,13000.0,11912.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1477,13000.0,11920.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1478,13000.0,11928.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1479,13000.0,11936.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1480,13000.0,11944.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1481,13000.0,11952.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1482,13000.0,11960.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1483,13000.0,11968.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1484,13000.0,11976.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1485,13000.0,11984.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1486,13000.0,11992.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1487,13000.0,12000.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1488,13000.0,12008.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1489,13000.0,12016.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1490,13000.0,12024.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1491,13000.0,12032.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1492,13000.0,12040.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1493,13000.0,12048.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1494,13000.0,12056.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1495,13000.0,12064.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1496,13000.0,12072.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1497,13000.0,12080.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1498,13000.0,12088.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1499,13000.0,12096.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1500,13000.0,12104.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1501,13000.0,12112.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1502,13000.0,12120.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1503,13000.0,12128.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1504,13000.0,12136.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1505,13000.0,12144.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1506,13000.0,12152.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1507,13000.0,12160.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1508,13000.0,12168.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1509,13000.0,12176.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1510,13000.0,12184.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1511,13000.0,12192.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1512,13000.0,12200.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1513,13000.0,12208.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1514,13000.0,12216.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1515,13000.0,12224.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1516,13000.0,12232.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1517,13000.0,12240.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1518,13000.0,12248.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1519,13000.0,12256.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1520,13000.0,12264.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1521,13000.0,12272.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1522,13000.0,12280.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1523,13000.0,12288.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1524,13000.0,12296.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1525,13000.0,12304.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1526,13000.0,12312.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1527,13000.0,12320.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1528,13000.0,12328.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1529,13000.0,12336.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1530,13000.0,12344.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1531,13000.0,12352.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1532,13000.0,12360.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1533,13000.0,12368.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1534,13000.0,12376.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1535,13000.0,12384.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1536,13000.0,12392.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1537,13000.0,12400.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1538,13000.0,12408.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1539,13000.0,12416.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1540,13000.0,12424.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1541,13000.0,12432.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1542,13000.0,12440.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1543,13000.0,12448.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1544,13000.0,12456.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1545,13000.0,12464.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1546,13000.0,12472.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1547,13000.0,12480.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1548,13000.0,12488.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1549,13000.0,12496.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1550,13000.0,12504.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1551,13000.0,12512.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1552,13000.0,12520.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1553,13000.0,12528.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1554,13000.0,12536.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1555,13000.0,12544.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1556,13000.0,12552.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1557,13000.0,12560.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1558,13000.0,12568.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1559,13000.0,12576.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1560,13000.0,12584.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1561,13000.0,12592.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1562,13000.0,12600.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1563,13000.0,12608.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1564,13000.0,12616.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1565,13000.0,12624.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1566,13000.0,12632.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1567,13000.0,12640.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1568,13000.0,12648.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1569,13000.0,12656.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1570,13000.0,12664.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
1571,13000.0,12672.0,0.0,8.0,0.0,0.03342902660369873,0.0,0.0
