Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3037,26728,24400,0,8,0.00046944618225097656,0.01821303367614746,0.0,5.7220458984375e-06
3038,26728,24408,0,8,0.00046944618225097656,0.018218517303466797,0.0,5.4836273193359375e-06
3039,26728,24416,0,8,0.0004696846008300781,0.018224000930786133,2.384185791015625e-07,5.4836273193359375e-06
3040,26728,24424,0,8,0.0004699230194091797,0.01822948455810547,2.384185791015625e-07,5.4836273193359375e-06
3041,26728,24432,0,8,0.0004699230194091797,0.0182344913482666,0.0,5.0067901611328125e-06
3042,26728,24440,0,8,0.0004699230194091797,0.018239736557006836,0.0,5.245208740234375e-06
3043,26728,24448,0,8,0.0004699230194091797,0.01824498176574707,0.0,5.245208740234375e-06
3044,26728,24456,0,8,0.0004699230194091797,0.018250465393066406,0.0,5.4836273193359375e-06
3045,26728,24464,0,8,0.0004699230194091797,0.018255949020385742,0.0,5.4836273193359375e-06
3046,26728,24472,0,8,0.0004699230194091797,0.018261432647705078,0.0,5.4836273193359375e-06
3047,26728,24480,0,8,0.0004699230194091797,0.018266916275024414,0.0,5.4836273193359375e-06
3048,26728,24488,0,8,0.0004699230194091797,0.01827239990234375,0.0,5.4836273193359375e-06
3049,26728,24496,0,8,0.0004699230194091797,0.018277883529663086,0.0,5.4836273193359375e-06
3050,26728,24504,0,8,0.00047016143798828125,0.01828312873840332,2.384185791015625e-07,5.245208740234375e-06
3051,26728,24512,0,8,0.0004703998565673828,0.018288373947143555,2.384185791015625e-07,5.245208740234375e-06
3052,26728,24520,0,8,0.0004703998565673828,0.01829385757446289,0.0,5.4836273193359375e-06
3053,26728,24528,0,8,0.0004703998565673828,0.018299341201782227,0.0,5.4836273193359375e-06
3054,26728,24536,0,8,0.0004703998565673828,0.018304824829101562,0.0,5.4836273193359375e-06
3055,26728,24544,0,8,0.0004703998565673828,0.018351078033447266,0.0,4.6253204345703125e-05
3056,26728,24552,0,8,0.00047087669372558594,0.018358469009399414,4.76837158203125e-07,7.3909759521484375e-06
3057,26728,24560,0,8,0.0004711151123046875,0.018377304077148438,2.384185791015625e-07,1.8835067749023438e-05
3058,26728,24568,0,8,0.00047135353088378906,0.018383026123046875,2.384185791015625e-07,5.7220458984375e-06
3059,26728,24576,0,8,0.00047135353088378906,0.01838827133178711,0.0,5.245208740234375e-06
3060,26728,24584,0,8,0.0004715919494628906,0.018393516540527344,2.384185791015625e-07,5.245208740234375e-06
3061,26728,24592,0,8,0.0004715919494628906,0.01839923858642578,0.0,5.7220458984375e-06
3062,26728,24600,0,8,0.0004718303680419922,0.018404722213745117,2.384185791015625e-07,5.4836273193359375e-06
3063,26728,24608,0,8,0.00047206878662109375,0.018410205841064453,2.384185791015625e-07,5.4836273193359375e-06
3064,26728,24616,0,8,0.00047206878662109375,0.01841568946838379,0.0,5.4836273193359375e-06
3065,26728,24624,0,8,0.0004723072052001953,0.018421173095703125,2.384185791015625e-07,5.4836273193359375e-06
3066,26728,24632,0,8,0.0004723072052001953,0.01842641830444336,0.0,5.245208740234375e-06
3067,26728,24640,0,8,0.00047278404235839844,0.018431663513183594,4.76837158203125e-07,5.245208740234375e-06
3068,26728,24648,0,8,0.0004730224609375,0.018436908721923828,2.384185791015625e-07,5.245208740234375e-06
3069,26728,24656,0,8,0.0004730224609375,0.018442392349243164,0.0,5.4836273193359375e-06
3070,26728,24664,0,8,0.0004730224609375,0.0184476375579834,0.0,5.245208740234375e-06
3071,26728,24672,0,8,0.0004730224609375,0.018452882766723633,0.0,5.245208740234375e-06
3072,26728,24680,0,8,0.00047326087951660156,0.01845836639404297,2.384185791015625e-07,5.4836273193359375e-06
3073,26728,24688,0,8,0.0004734992980957031,0.018463611602783203,2.384185791015625e-07,5.245208740234375e-06
3074,26728,24696,0,8,0.0004737377166748047,0.01846909523010254,2.384185791015625e-07,5.4836273193359375e-06
3075,26728,24704,0,8,0.00047397613525390625,0.018474578857421875,2.384185791015625e-07,5.4836273193359375e-06
3076,26728,24712,0,8,0.00047397613525390625,0.01847982406616211,0.0,5.245208740234375e-06
3077,26728,24720,0,8,0.0004742145538330078,0.018485069274902344,2.384185791015625e-07,5.245208740234375e-06
3078,26728,24728,0,8,0.0004744529724121094,0.01849055290222168,2.384185791015625e-07,5.4836273193359375e-06
3079,26728,24736,0,8,0.00047469139099121094,0.018496036529541016,2.384185791015625e-07,5.4836273193359375e-06
3080,26728,24744,0,8,0.00047469139099121094,0.01850152015686035,0.0,5.4836273193359375e-06
3081,26728,24752,0,8,0.00047469139099121094,0.018506765365600586,0.0,5.245208740234375e-06
3082,26728,24760,0,8,0.0004749298095703125,0.018514394760131836,2.384185791015625e-07,7.62939453125e-06
3083,26728,24768,0,8,0.0004749298095703125,0.018520116806030273,0.0,5.7220458984375e-06
3084,26728,24776,0,8,0.00047516822814941406,0.01852560043334961,2.384185791015625e-07,5.4836273193359375e-06
3085,26728,24784,0,8,0.00047516822814941406,0.018531322479248047,0.0,5.7220458984375e-06
3086,26728,24792,0,8,0.0004754066467285156,0.018536806106567383,2.384185791015625e-07,5.4836273193359375e-06
3087,26728,24800,0,8,0.00047588348388671875,0.018542051315307617,4.76837158203125e-07,5.245208740234375e-06
3088,26728,24808,0,8,0.00047588348388671875,0.018547773361206055,0.0,5.7220458984375e-06
3089,26728,24816,0,8,0.00047588348388671875,0.01855301856994629,0.0,5.245208740234375e-06
3090,26728,24824,0,8,0.0004761219024658203,0.018558502197265625,2.384185791015625e-07,5.4836273193359375e-06
3091,26728,24832,0,8,0.0004763603210449219,0.01856398582458496,2.384185791015625e-07,5.4836273193359375e-06
3092,26728,24840,0,8,0.0004763603210449219,0.018569231033325195,0.0,5.245208740234375e-06
3093,26728,24848,0,8,0.00047659873962402344,0.01857471466064453,2.384185791015625e-07,5.4836273193359375e-06
3094,26728,24856,0,8,0.00047659873962402344,0.018580198287963867,0.0,5.4836273193359375e-06
3095,26728,24864,0,8,0.00047659873962402344,0.018585681915283203,0.0,5.4836273193359375e-06
3096,26728,24872,0,8,0.000476837158203125,0.01859116554260254,2.384185791015625e-07,5.4836273193359375e-06
3097,26728,24880,0,8,0.000476837158203125,0.018596172332763672,0.0,5.0067901611328125e-06
3098,26728,24888,0,8,0.000476837158203125,0.018601417541503906,0.0,5.245208740234375e-06
3099,26728,24896,0,8,0.00047707557678222656,0.01860666275024414,2.384185791015625e-07,5.245208740234375e-06
3100,26728,24904,0,8,0.00047707557678222656,0.018611907958984375,0.0,5.245208740234375e-06
3101,26728,24912,0,8,0.0004773139953613281,0.018617630004882812,2.384185791015625e-07,5.7220458984375e-06
3102,26728,24920,0,8,0.0004775524139404297,0.01862311363220215,2.384185791015625e-07,5.4836273193359375e-06
3103,26728,24928,0,8,0.0004775524139404297,0.018628358840942383,0.0,5.245208740234375e-06
3104,26728,24936,0,8,0.00047779083251953125,0.01863384246826172,2.384185791015625e-07,5.4836273193359375e-06
3105,26728,24944,0,8,0.00047779083251953125,0.018639087677001953,0.0,5.245208740234375e-06
3106,26728,24952,0,8,0.00047779083251953125,0.018644094467163086,0.0,5.0067901611328125e-06
3107,26728,24960,0,8,0.0004780292510986328,0.01864933967590332,2.384185791015625e-07,5.245208740234375e-06
3108,26728,24968,0,8,0.0004782676696777344,0.018654823303222656,2.384185791015625e-07,5.4836273193359375e-06
3109,26728,24976,0,8,0.0004782676696777344,0.018660306930541992,0.0,5.4836273193359375e-06
3110,26728,24984,0,8,0.0004782676696777344,0.018665790557861328,0.0,5.4836273193359375e-06
3111,26728,24992,0,8,0.0004782676696777344,0.018671035766601562,0.0,5.245208740234375e-06
3112,26728,25000,0,8,0.00047850608825683594,0.018676280975341797,2.384185791015625e-07,5.245208740234375e-06
3113,26728,25008,0,8,0.00047850608825683594,0.018681764602661133,0.0,5.4836273193359375e-06
3114,26728,25016,0,8,0.00047850608825683594,0.01868724822998047,0.0,5.4836273193359375e-06
3115,26728,25024,0,8,0.00047850608825683594,0.018692493438720703,0.0,5.245208740234375e-06
3116,26728,25032,0,8,0.0004787445068359375,0.01869797706604004,2.384185791015625e-07,5.4836273193359375e-06
3117,26728,25040,0,8,0.0004787445068359375,0.018703222274780273,0.0,5.245208740234375e-06
3118,26728,25048,0,8,0.0004787445068359375,0.018708467483520508,0.0,5.245208740234375e-06
3119,26728,25056,0,8,0.00047898292541503906,0.018713712692260742,2.384185791015625e-07,5.245208740234375e-06
3120,26728,25064,0,8,0.0004792213439941406,0.018719196319580078,2.384185791015625e-07,5.4836273193359375e-06
3121,26728,25072,0,8,0.0004794597625732422,0.018724679946899414,2.384185791015625e-07,5.4836273193359375e-06
3122,26728,25080,0,8,0.0004794597625732422,0.018729686737060547,0.0,5.0067901611328125e-06
3123,26728,25088,0,8,0.00047969818115234375,0.01873493194580078,2.384185791015625e-07,5.245208740234375e-06
3124,26728,25096,0,8,0.0004799365997314453,0.018740415573120117,2.384185791015625e-07,5.4836273193359375e-06
3125,26728,25104,0,8,0.0004801750183105469,0.018745899200439453,2.384185791015625e-07,5.4836273193359375e-06
3126,26728,25112,0,8,0.00048041343688964844,0.018751144409179688,2.384185791015625e-07,5.245208740234375e-06
3127,26728,25120,0,8,0.00048065185546875,0.018756628036499023,2.384185791015625e-07,5.4836273193359375e-06
3128,26728,25128,0,8,0.00048089027404785156,0.01876211166381836,2.384185791015625e-07,5.4836273193359375e-06
3129,26728,25136,0,8,0.0004811286926269531,0.018767595291137695,2.384185791015625e-07,5.4836273193359375e-06
3130,26728,25144,0,8,0.0004813671112060547,0.01877307891845703,2.384185791015625e-07,5.4836273193359375e-06
3131,26728,25152,0,8,0.00048160552978515625,0.01877880096435547,2.384185791015625e-07,5.7220458984375e-06
3132,26728,25160,0,8,0.0004818439483642578,0.018784046173095703,2.384185791015625e-07,5.245208740234375e-06
3133,26728,25168,0,8,0.0004818439483642578,0.01878976821899414,0.0,5.7220458984375e-06
3134,26728,25176,0,8,0.0004818439483642578,0.01881265640258789,0.0,2.288818359375e-05
3135,26728,25184,0,8,0.0004820823669433594,0.018821239471435547,2.384185791015625e-07,8.58306884765625e-06
3136,26728,25192,0,8,0.00048232078552246094,0.018827438354492188,2.384185791015625e-07,6.198883056640625e-06
3137,26728,25200,0,8,0.0004825592041015625,0.018833160400390625,2.384185791015625e-07,5.7220458984375e-06
3138,26728,25208,0,8,0.0004825592041015625,0.018838882446289062,0.0,5.7220458984375e-06
3139,26728,25216,0,8,0.0004825592041015625,0.0188446044921875,0.0,5.7220458984375e-06
3140,26728,25224,0,8,0.00048279762268066406,0.018850088119506836,2.384185791015625e-07,5.4836273193359375e-06
3141,26728,25232,0,8,0.0004830360412597656,0.01885533332824707,2.384185791015625e-07,5.245208740234375e-06
3142,26728,25240,0,8,0.0004832744598388672,0.018860816955566406,2.384185791015625e-07,5.4836273193359375e-06
3143,26728,25248,0,8,0.00048351287841796875,0.018866539001464844,2.384185791015625e-07,5.7220458984375e-06
3144,26728,25256,0,8,0.00048351287841796875,0.018871784210205078,0.0,5.245208740234375e-06
3145,26728,25264,0,8,0.0004837512969970703,0.018877267837524414,2.384185791015625e-07,5.4836273193359375e-06
3146,26728,25272,0,8,0.0004837512969970703,0.01888275146484375,0.0,5.4836273193359375e-06
3147,26728,25280,0,8,0.0004839897155761719,0.018888235092163086,2.384185791015625e-07,5.4836273193359375e-06
3148,26728,25288,0,8,0.00048422813415527344,0.01889348030090332,2.384185791015625e-07,5.245208740234375e-06
3149,26728,25296,0,8,0.000484466552734375,0.018898963928222656,2.384185791015625e-07,5.4836273193359375e-06
3150,26728,25304,0,8,0.000484466552734375,0.018904447555541992,0.0,5.4836273193359375e-06
3151,26728,25312,0,8,0.000484466552734375,0.018909931182861328,0.0,5.4836273193359375e-06
3152,26728,25320,0,8,0.000484466552734375,0.01891493797302246,0.0,5.0067901611328125e-06
3153,26728,25328,0,8,0.00048470497131347656,0.018920421600341797,2.384185791015625e-07,5.4836273193359375e-06
3154,26728,25336,0,8,0.00048470497131347656,0.01892566680908203,0.0,5.245208740234375e-06
3155,26728,25344,0,8,0.00048470497131347656,0.018931150436401367,0.0,5.4836273193359375e-06
3156,26728,25352,0,8,0.0004849433898925781,0.018936634063720703,2.384185791015625e-07,5.4836273193359375e-06
3157,26728,25360,0,8,0.0004849433898925781,0.018941879272460938,0.0,5.245208740234375e-06
3158,26728,25368,0,8,0.0004849433898925781,0.01894688606262207,0.0,5.0067901611328125e-06
3159,26728,25376,0,8,0.0004849433898925781,0.018952131271362305,0.0,5.245208740234375e-06
3160,26728,25384,0,8,0.0004851818084716797,0.01895761489868164,2.384185791015625e-07,5.4836273193359375e-06
3161,26728,25392,0,8,0.00048542022705078125,0.018963098526000977,2.384185791015625e-07,5.4836273193359375e-06
3162,26728,25400,0,8,0.0004856586456298828,0.018968582153320312,2.384185791015625e-07,5.4836273193359375e-06
3163,26728,25408,0,8,0.0004856586456298828,0.01897406578063965,0.0,5.4836273193359375e-06
3164,26728,25416,0,8,0.00048613548278808594,0.0189816951751709,4.76837158203125e-07,7.62939453125e-06
3165,26728,25424,0,8,0.0004863739013671875,0.018987178802490234,2.384185791015625e-07,5.4836273193359375e-06
3166,26728,25432,0,8,0.0004863739013671875,0.018992900848388672,0.0,5.7220458984375e-06
3167,26728,25440,0,8,0.00048661231994628906,0.01899862289428711,2.384185791015625e-07,5.7220458984375e-06
3168,26728,25448,0,8,0.0004868507385253906,0.019003868103027344,2.384185791015625e-07,5.245208740234375e-06
3169,26728,25456,0,8,0.0004868507385253906,0.01900959014892578,0.0,5.7220458984375e-06
3170,26728,25464,0,8,0.0004870891571044922,0.019015073776245117,2.384185791015625e-07,5.4836273193359375e-06
3171,26728,25472,0,8,0.0004870891571044922,0.019020557403564453,0.0,5.4836273193359375e-06
3172,26728,25480,0,8,0.00048732757568359375,0.01902604103088379,2.384185791015625e-07,5.4836273193359375e-06
3173,26728,25488,0,8,0.0004875659942626953,0.019031286239624023,2.384185791015625e-07,5.245208740234375e-06
3174,26728,25496,0,8,0.0004875659942626953,0.01903676986694336,0.0,5.4836273193359375e-06
3175,26728,25504,0,8,0.0004875659942626953,0.019042491912841797,0.0,5.7220458984375e-06
3176,26728,25512,0,8,0.0004875659942626953,0.01904773712158203,0.0,5.245208740234375e-06
3177,26728,25520,0,8,0.0004878044128417969,0.019053220748901367,2.384185791015625e-07,5.4836273193359375e-06
3178,26728,25528,0,8,0.00048828125,0.0190584659576416,4.76837158203125e-07,5.245208740234375e-06
3179,26728,25536,0,8,0.0004885196685791016,0.019063711166381836,2.384185791015625e-07,5.245208740234375e-06
3180,26728,25544,0,8,0.0004887580871582031,0.019069194793701172,2.384185791015625e-07,5.4836273193359375e-06
3181,26728,25552,0,8,0.0004889965057373047,0.019074678421020508,2.384185791015625e-07,5.4836273193359375e-06
3182,26728,25560,0,8,0.0004889965057373047,0.019079923629760742,0.0,5.245208740234375e-06
3183,26728,25568,0,8,0.0004894733428955078,0.019085168838500977,4.76837158203125e-07,5.245208740234375e-06
3184,26728,25576,0,8,0.0004897117614746094,0.01909041404724121,2.384185791015625e-07,5.245208740234375e-06
3185,26728,25584,0,8,0.0004899501800537109,0.019095897674560547,2.384185791015625e-07,5.4836273193359375e-06
3186,26728,25592,0,8,0.0004901885986328125,0.019101381301879883,2.384185791015625e-07,5.4836273193359375e-06
3187,26728,25600,0,8,0.0004901885986328125,0.01910686492919922,0.0,5.4836273193359375e-06
3188,26728,25608,0,8,0.0004904270172119141,0.019112110137939453,2.384185791015625e-07,5.245208740234375e-06
3189,26728,25616,0,8,0.0004904270172119141,0.019117355346679688,0.0,5.245208740234375e-06
3190,26728,25624,0,8,0.0004906654357910156,0.019122600555419922,2.384185791015625e-07,5.245208740234375e-06
3191,26728,25632,0,8,0.0004909038543701172,0.019128084182739258,2.384185791015625e-07,5.4836273193359375e-06
3192,26728,25640,0,8,0.0004913806915283203,0.019133329391479492,4.76837158203125e-07,5.245208740234375e-06
3193,26728,25648,0,8,0.0004916191101074219,0.019138574600219727,2.384185791015625e-07,5.245208740234375e-06
3194,26728,25656,0,8,0.0004918575286865234,0.019144058227539062,2.384185791015625e-07,5.4836273193359375e-06
3195,26728,25664,0,8,0.000492095947265625,0.0191495418548584,2.384185791015625e-07,5.4836273193359375e-06
3196,26728,25672,0,8,0.0004923343658447266,0.019155025482177734,2.384185791015625e-07,5.4836273193359375e-06
3197,26728,25680,0,8,0.0004923343658447266,0.01916027069091797,0.0,5.245208740234375e-06
3198,26728,25688,0,8,0.0004923343658447266,0.019165515899658203,0.0,5.245208740234375e-06
3199,26728,25696,0,8,0.0004925727844238281,0.019170761108398438,2.384185791015625e-07,5.245208740234375e-06
3200,26728,25704,0,8,0.0004928112030029297,0.019176244735717773,2.384185791015625e-07,5.4836273193359375e-06
3201,26728,25712,0,8,0.0004930496215820312,0.01918172836303711,2.384185791015625e-07,5.4836273193359375e-06
3202,26728,25720,0,8,0.0004932880401611328,0.019186973571777344,2.384185791015625e-07,5.245208740234375e-06
3203,26728,25728,0,8,0.0004932880401611328,0.019192218780517578,0.0,5.245208740234375e-06
3204,26728,25736,0,8,0.0004935264587402344,0.019197702407836914,2.384185791015625e-07,5.4836273193359375e-06
3205,26728,25744,0,8,0.0004937648773193359,0.01920342445373535,2.384185791015625e-07,5.7220458984375e-06
3206,26728,25752,0,8,0.0004937648773193359,0.019208431243896484,0.0,5.0067901611328125e-06
3207,26728,25760,0,8,0.0004937648773193359,0.019213438034057617,0.0,5.0067901611328125e-06
3208,26728,25768,0,8,0.0004940032958984375,0.01921868324279785,2.384185791015625e-07,5.245208740234375e-06
3209,26728,25776,0,8,0.0004942417144775391,0.019223928451538086,2.384185791015625e-07,5.245208740234375e-06
3210,26728,25784,0,8,0.0004944801330566406,0.019229412078857422,2.384185791015625e-07,5.4836273193359375e-06
3211,26728,25792,0,8,0.0004947185516357422,0.019234895706176758,2.384185791015625e-07,5.4836273193359375e-06
3212,26728,25800,0,8,0.0004949569702148438,0.019240140914916992,2.384185791015625e-07,5.245208740234375e-06
3213,26728,25808,0,8,0.0004951953887939453,0.019245386123657227,2.384185791015625e-07,5.245208740234375e-06
3214,26728,25816,0,8,0.0004954338073730469,0.019250869750976562,2.384185791015625e-07,5.4836273193359375e-06
3215,26728,25824,0,8,0.0004956722259521484,0.0192563533782959,2.384185791015625e-07,5.4836273193359375e-06
3216,26728,25832,0,8,0.0004961490631103516,0.019261598587036133,4.76837158203125e-07,5.245208740234375e-06
3217,26728,25840,0,8,0.0004961490631103516,0.019303083419799805,0.0,4.1484832763671875e-05
3218,26728,25848,0,8,0.0004966259002685547,0.01932692527770996,4.76837158203125e-07,2.384185791015625e-05
3219,26728,25856,0,8,0.0004968643188476562,0.01933598518371582,2.384185791015625e-07,9.059906005859375e-06
3220,26728,25864,0,8,0.0004968643188476562,0.019342422485351562,0.0,6.4373016357421875e-06
3221,26728,25872,0,8,0.0004971027374267578,0.019348621368408203,2.384185791015625e-07,6.198883056640625e-06
3222,26728,25880,0,8,0.0004971027374267578,0.01935410499572754,0.0,5.4836273193359375e-06
3223,26728,25888,0,8,0.0004973411560058594,0.019360065460205078,2.384185791015625e-07,5.9604644775390625e-06
3224,26728,25896,0,8,0.0004973411560058594,0.019365549087524414,0.0,5.4836273193359375e-06
3225,26728,25904,0,8,0.0004973411560058594,0.01937103271484375,0.0,5.4836273193359375e-06
3226,26728,25912,0,8,0.0004973411560058594,0.019376516342163086,0.0,5.4836273193359375e-06
3227,26728,25920,0,8,0.0004975795745849609,0.019382238388061523,2.384185791015625e-07,5.7220458984375e-06
3228,26728,25928,0,8,0.0004975795745849609,0.019387483596801758,0.0,5.245208740234375e-06
3229,26728,25936,0,8,0.0004975795745849609,0.019392967224121094,0.0,5.4836273193359375e-06
3230,26728,25944,0,8,0.0004975795745849609,0.019398927688598633,0.0,5.9604644775390625e-06
3231,26728,25952,0,8,0.0004975795745849609,0.019404172897338867,0.0,5.245208740234375e-06
3232,26728,25960,0,8,0.0004978179931640625,0.019409656524658203,2.384185791015625e-07,5.4836273193359375e-06
3233,26728,25968,0,8,0.0004980564117431641,0.01941537857055664,2.384185791015625e-07,5.7220458984375e-06
3234,26728,25976,0,8,0.0004980564117431641,0.019421100616455078,0.0,5.7220458984375e-06
3235,26728,25984,0,8,0.0004985332489013672,0.019426584243774414,4.76837158203125e-07,5.4836273193359375e-06
3236,26728,25992,0,8,0.0004987716674804688,0.01943206787109375,2.384185791015625e-07,5.4836273193359375e-06
3237,26728,26000,0,8,0.0004987716674804688,0.019437789916992188,0.0,5.7220458984375e-06
3238,26728,26008,0,8,0.0004987716674804688,0.019443511962890625,0.0,5.7220458984375e-06
3239,26728,26016,0,8,0.0004992485046386719,0.01944899559020996,4.76837158203125e-07,5.4836273193359375e-06
3240,26728,26024,0,8,0.0004994869232177734,0.0194547176361084,2.384185791015625e-07,5.7220458984375e-06
3241,26728,26032,0,8,0.000499725341796875,0.019460439682006836,2.384185791015625e-07,5.7220458984375e-06
3242,26728,26040,0,8,0.000499725341796875,0.019466161727905273,0.0,5.7220458984375e-06
3243,26728,26048,0,8,0.000499725341796875,0.01947164535522461,0.0,5.4836273193359375e-06
3244,26728,26056,0,8,0.000499725341796875,0.019477367401123047,0.0,5.7220458984375e-06
3245,26728,26064,0,8,0.000499725341796875,0.019482851028442383,0.0,5.4836273193359375e-06
3246,26728,26072,0,8,0.000499725341796875,0.019490957260131836,0.0,8.106231689453125e-06
3247,26728,26080,0,8,0.0004999637603759766,0.019496917724609375,2.384185791015625e-07,5.9604644775390625e-06
3248,26728,26088,0,8,0.0004999637603759766,0.019502639770507812,0.0,5.7220458984375e-06
3249,26728,26096,0,8,0.0005002021789550781,0.01950812339782715,2.384185791015625e-07,5.4836273193359375e-06
3250,26728,26104,0,8,0.0005002021789550781,0.019513845443725586,0.0,5.7220458984375e-06
3251,26728,26112,0,8,0.0005004405975341797,0.019519567489624023,2.384185791015625e-07,5.7220458984375e-06
3252,26728,26120,0,8,0.0005004405975341797,0.01952505111694336,0.0,5.4836273193359375e-06
3253,26728,26128,0,8,0.0005006790161132812,0.019530296325683594,2.384185791015625e-07,5.245208740234375e-06
3254,26728,26136,0,8,0.0005006790161132812,0.01953601837158203,0.0,5.7220458984375e-06
3255,26728,26144,0,8,0.0005009174346923828,0.01954174041748047,2.384185791015625e-07,5.7220458984375e-06
3256,26728,26152,0,8,0.0005013942718505859,0.019547224044799805,4.76837158203125e-07,5.4836273193359375e-06
3257,26728,26160,0,8,0.0005016326904296875,0.01955246925354004,2.384185791015625e-07,5.245208740234375e-06
3258,26728,26168,0,8,0.0005016326904296875,0.019558191299438477,0.0,5.7220458984375e-06
3259,26728,26176,0,8,0.0005021095275878906,0.01956343650817871,4.76837158203125e-07,5.245208740234375e-06
3260,26728,26184,0,8,0.0005023479461669922,0.019568920135498047,2.384185791015625e-07,5.4836273193359375e-06
3261,26728,26192,0,8,0.0005023479461669922,0.019574880599975586,0.0,5.9604644775390625e-06
3262,26728,26200,0,8,0.0005023479461669922,0.019580602645874023,0.0,5.7220458984375e-06
3263,26728,26208,0,8,0.0005023479461669922,0.01958608627319336,0.0,5.4836273193359375e-06
3264,26728,26216,0,8,0.0005025863647460938,0.019591569900512695,2.384185791015625e-07,5.4836273193359375e-06
3265,26728,26224,0,8,0.0005025863647460938,0.019597291946411133,0.0,5.7220458984375e-06
3266,26728,26232,0,8,0.0005025863647460938,0.01960277557373047,0.0,5.4836273193359375e-06
3267,26728,26240,0,8,0.0005028247833251953,0.019608497619628906,2.384185791015625e-07,5.7220458984375e-06
3268,26728,26248,0,8,0.0005030632019042969,0.019613981246948242,2.384185791015625e-07,5.4836273193359375e-06
3269,26728,26256,0,8,0.0005033016204833984,0.01961970329284668,2.384185791015625e-07,5.7220458984375e-06
3270,26728,26264,0,8,0.0005033016204833984,0.019625186920166016,0.0,5.4836273193359375e-06
3271,26728,26272,0,8,0.0005035400390625,0.019630908966064453,2.384185791015625e-07,5.7220458984375e-06
3272,26728,26280,0,8,0.0005035400390625,0.01963639259338379,0.0,5.4836273193359375e-06
3273,26728,26288,0,8,0.0005037784576416016,0.019642114639282227,2.384185791015625e-07,5.7220458984375e-06
3274,26728,26296,0,8,0.0005037784576416016,0.019647836685180664,0.0,5.7220458984375e-06
3275,26728,26304,0,8,0.0005042552947998047,0.0196533203125,4.76837158203125e-07,5.4836273193359375e-06
3276,26728,26312,0,8,0.0005042552947998047,0.019659042358398438,0.0,5.7220458984375e-06
3277,26728,26320,0,8,0.0005042552947998047,0.019664764404296875,0.0,5.7220458984375e-06
3278,26728,26328,0,8,0.0005042552947998047,0.019670486450195312,0.0,5.7220458984375e-06
3279,26728,26336,0,8,0.0005044937133789062,0.01967644691467285,2.384185791015625e-07,5.9604644775390625e-06
3280,26728,26344,0,8,0.0005044937133789062,0.019681930541992188,0.0,5.4836273193359375e-06
3281,26728,26352,0,8,0.0005044937133789062,0.019687414169311523,0.0,5.4836273193359375e-06
3282,26728,26360,0,8,0.0005049705505371094,0.019700050354003906,4.76837158203125e-07,1.2636184692382812e-05
3283,26728,26368,0,8,0.0005052089691162109,0.019707202911376953,2.384185791015625e-07,7.152557373046875e-06
3284,26728,26376,0,8,0.0005052089691162109,0.019713163375854492,0.0,5.9604644775390625e-06
3285,26728,26384,0,8,0.0005054473876953125,0.019718647003173828,2.384185791015625e-07,5.4836273193359375e-06
3286,26728,26392,0,8,0.0005056858062744141,0.019724369049072266,2.384185791015625e-07,5.7220458984375e-06
3287,26728,26400,0,8,0.0005061626434326172,0.0197298526763916,4.76837158203125e-07,5.4836273193359375e-06
3288,26728,26408,0,8,0.0005064010620117188,0.01973557472229004,2.384185791015625e-07,5.7220458984375e-06
3289,26728,26416,0,8,0.0005066394805908203,0.019741296768188477,2.384185791015625e-07,5.7220458984375e-06
3290,26728,26424,0,8,0.0005066394805908203,0.019746780395507812,0.0,5.4836273193359375e-06
3291,26728,26432,0,8,0.0005066394805908203,0.019752025604248047,0.0,5.245208740234375e-06
3292,26728,26440,0,8,0.0005068778991699219,0.019757509231567383,2.384185791015625e-07,5.4836273193359375e-06
3293,26728,26448,0,8,0.0005068778991699219,0.01976299285888672,0.0,5.4836273193359375e-06
3294,26728,26456,0,8,0.0005071163177490234,0.019768476486206055,2.384185791015625e-07,5.4836273193359375e-06
3295,26728,26464,0,8,0.0005071163177490234,0.01977372169494629,0.0,5.245208740234375e-06
3296,26728,26472,0,8,0.000507354736328125,0.019779205322265625,2.384185791015625e-07,5.4836273193359375e-06
3297,26728,26480,0,8,0.000507354736328125,0.019784927368164062,0.0,5.7220458984375e-06
3298,26728,26488,0,8,0.0005075931549072266,0.0197904109954834,2.384185791015625e-07,5.4836273193359375e-06
3299,26728,26496,0,8,0.0005075931549072266,0.019795894622802734,0.0,5.4836273193359375e-06
3300,26728,26504,0,8,0.0005075931549072266,0.01980113983154297,0.0,5.245208740234375e-06
3301,26728,26512,0,8,0.0005075931549072266,0.019806385040283203,0.0,5.245208740234375e-06
3302,26728,26520,0,8,0.0005075931549072266,0.01981186866760254,0.0,5.4836273193359375e-06
3303,26728,26528,0,8,0.0005075931549072266,0.019817113876342773,0.0,5.245208740234375e-06
3304,26728,26536,0,8,0.0005078315734863281,0.019822359085083008,2.384185791015625e-07,5.245208740234375e-06
3305,26728,26544,0,8,0.0005080699920654297,0.019828081130981445,2.384185791015625e-07,5.7220458984375e-06
3306,26728,26552,0,8,0.0005085468292236328,0.01983332633972168,4.76837158203125e-07,5.245208740234375e-06
3307,26728,26560,0,8,0.0005085468292236328,0.019838571548461914,0.0,5.245208740234375e-06
