Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1644,14672,13256,0,8,0.00022339820861816406,0.01743769645690918,2.384185791015625e-07,5.0067901611328125e-06
1645,14672,13264,0,8,0.00022363662719726562,0.017442703247070312,2.384185791015625e-07,5.0067901611328125e-06
1646,14672,13272,0,8,0.0002238750457763672,0.017447710037231445,2.384185791015625e-07,5.0067901611328125e-06
1647,14672,13280,0,8,0.0002238750457763672,0.017452716827392578,0.0,5.0067901611328125e-06
1648,14672,13288,0,8,0.00022411346435546875,0.017457962036132812,2.384185791015625e-07,5.245208740234375e-06
1649,14672,13296,0,8,0.00022411346435546875,0.01746344566345215,0.0,5.4836273193359375e-06
1650,14672,13304,0,8,0.0002243518829345703,0.017468690872192383,2.384185791015625e-07,5.245208740234375e-06
1651,14672,13312,0,8,0.00022482872009277344,0.017473697662353516,4.76837158203125e-07,5.0067901611328125e-06
1652,14672,13320,0,8,0.000225067138671875,0.01747870445251465,2.384185791015625e-07,5.0067901611328125e-06
1653,14672,13328,0,8,0.00022530555725097656,0.01748371124267578,2.384185791015625e-07,5.0067901611328125e-06
1654,14672,13336,0,8,0.00022554397583007812,0.017488956451416016,2.384185791015625e-07,5.245208740234375e-06
1655,14672,13344,0,8,0.0002257823944091797,0.017510414123535156,2.384185791015625e-07,2.1457672119140625e-05
1656,14672,13352,0,8,0.0002257823944091797,0.01751875877380371,0.0,8.344650268554688e-06
1657,14672,13360,0,8,0.0002257823944091797,0.017524242401123047,0.0,5.4836273193359375e-06
1658,14672,13368,0,8,0.0002257823944091797,0.01752948760986328,0.0,5.245208740234375e-06
1659,14672,13376,0,8,0.00022602081298828125,0.017534494400024414,2.384185791015625e-07,5.0067901611328125e-06
1660,14672,13384,0,8,0.0002262592315673828,0.01753973960876465,2.384185791015625e-07,5.245208740234375e-06
1661,14672,13392,0,8,0.0002262592315673828,0.017544984817504883,0.0,5.245208740234375e-06
1662,14672,13400,0,8,0.0002262592315673828,0.017549753189086914,0.0,4.76837158203125e-06
1663,14672,13408,0,8,0.00022649765014648438,0.01755499839782715,2.384185791015625e-07,5.245208740234375e-06
1664,14672,13416,0,8,0.00022649765014648438,0.01755976676940918,0.0,4.76837158203125e-06
1665,14672,13424,0,8,0.00022649765014648438,0.017564773559570312,0.0,5.0067901611328125e-06
1666,14672,13432,0,8,0.00022649765014648438,0.017569541931152344,0.0,4.76837158203125e-06
1667,14672,13440,0,8,0.00022673606872558594,0.017574548721313477,2.384185791015625e-07,5.0067901611328125e-06
1668,14672,13448,0,8,0.00022673606872558594,0.017579317092895508,0.0,4.76837158203125e-06
1669,14672,13456,0,8,0.0002269744873046875,0.017584562301635742,2.384185791015625e-07,5.245208740234375e-06
1670,14672,13464,0,8,0.00022721290588378906,0.017589807510375977,2.384185791015625e-07,5.245208740234375e-06
1671,14672,13472,0,8,0.00022721290588378906,0.017595291137695312,0.0,5.4836273193359375e-06
1672,14672,13480,0,8,0.0002276897430419922,0.017600297927856445,4.76837158203125e-07,5.0067901611328125e-06
1673,14672,13488,0,8,0.0002276897430419922,0.017605304718017578,0.0,5.0067901611328125e-06
1674,14672,13496,0,8,0.0002276897430419922,0.01761007308959961,0.0,4.76837158203125e-06
1675,14672,13504,0,8,0.00022792816162109375,0.01761484146118164,2.384185791015625e-07,4.76837158203125e-06
1676,14672,13512,0,8,0.0002281665802001953,0.017619848251342773,2.384185791015625e-07,5.0067901611328125e-06
1677,14672,13520,0,8,0.0002281665802001953,0.017625093460083008,0.0,5.245208740234375e-06
1678,14672,13528,0,8,0.0002281665802001953,0.017630338668823242,0.0,5.245208740234375e-06
1679,14672,13536,0,8,0.00022840499877929688,0.017635583877563477,2.384185791015625e-07,5.245208740234375e-06
1680,14672,13544,0,8,0.00022840499877929688,0.01764059066772461,0.0,5.0067901611328125e-06
1681,14672,13552,0,8,0.00022864341735839844,0.017645835876464844,2.384185791015625e-07,5.245208740234375e-06
1682,14672,13560,0,8,0.00022864341735839844,0.017650842666625977,0.0,5.0067901611328125e-06
1683,14672,13568,0,8,0.00022864341735839844,0.01765584945678711,0.0,5.0067901611328125e-06
1684,14672,13576,0,8,0.0002288818359375,0.01766061782836914,2.384185791015625e-07,4.76837158203125e-06
1685,14672,13584,0,8,0.0002288818359375,0.017665386199951172,0.0,4.76837158203125e-06
1686,14672,13592,0,8,0.0002288818359375,0.017670154571533203,0.0,4.76837158203125e-06
1687,14672,13600,0,8,0.00022912025451660156,0.017674922943115234,2.384185791015625e-07,4.76837158203125e-06
1688,14672,13608,0,8,0.00022912025451660156,0.01768183708190918,0.0,6.9141387939453125e-06
1689,14672,13616,0,8,0.00022912025451660156,0.01768660545349121,0.0,4.76837158203125e-06
1690,14672,13624,0,8,0.00022935867309570312,0.017691850662231445,2.384185791015625e-07,5.245208740234375e-06
1691,14672,13632,0,8,0.0002295970916748047,0.01769709587097168,2.384185791015625e-07,5.245208740234375e-06
1692,14672,13640,0,8,0.0002295970916748047,0.01770186424255371,0.0,4.76837158203125e-06
1693,14672,13648,0,8,0.0002295970916748047,0.017706871032714844,0.0,5.0067901611328125e-06
1694,14672,13656,0,8,0.00022983551025390625,0.017712116241455078,2.384185791015625e-07,5.245208740234375e-06
1695,14672,13664,0,8,0.00022983551025390625,0.01771688461303711,0.0,4.76837158203125e-06
1696,14672,13672,0,8,0.0002300739288330078,0.01772165298461914,2.384185791015625e-07,4.76837158203125e-06
1697,14672,13680,0,8,0.0002300739288330078,0.017726421356201172,0.0,4.76837158203125e-06
1698,14672,13688,0,8,0.00023031234741210938,0.017731189727783203,2.384185791015625e-07,4.76837158203125e-06
1699,14672,13696,0,8,0.00023055076599121094,0.017736196517944336,2.384185791015625e-07,5.0067901611328125e-06
1700,14672,13704,0,8,0.00023055076599121094,0.01774120330810547,0.0,5.0067901611328125e-06
1701,14672,13712,0,8,0.0002307891845703125,0.0177462100982666,2.384185791015625e-07,5.0067901611328125e-06
1702,14672,13720,0,8,0.00023102760314941406,0.017751455307006836,2.384185791015625e-07,5.245208740234375e-06
1703,14672,13728,0,8,0.00023102760314941406,0.01775646209716797,0.0,5.0067901611328125e-06
1704,14672,13736,0,8,0.00023102760314941406,0.017761707305908203,0.0,5.245208740234375e-06
1705,14672,13744,0,8,0.00023102760314941406,0.017766714096069336,0.0,5.0067901611328125e-06
1706,14672,13752,0,8,0.00023126602172851562,0.01777195930480957,2.384185791015625e-07,5.245208740234375e-06
1707,14672,13760,0,8,0.0002315044403076172,0.017776966094970703,2.384185791015625e-07,5.0067901611328125e-06
1708,14672,13768,0,8,0.0002315044403076172,0.017781734466552734,0.0,4.76837158203125e-06
1709,14672,13776,0,8,0.0002315044403076172,0.017786502838134766,0.0,4.76837158203125e-06
1710,14672,13784,0,8,0.00023174285888671875,0.017791271209716797,2.384185791015625e-07,4.76837158203125e-06
1711,14672,13792,0,8,0.00023174285888671875,0.01779627799987793,0.0,5.0067901611328125e-06
1712,14672,13800,0,8,0.00023174285888671875,0.01780104637145996,0.0,4.76837158203125e-06
1713,14672,13808,0,8,0.0002319812774658203,0.017805814743041992,2.384185791015625e-07,4.76837158203125e-06
1714,14672,13816,0,8,0.0002319812774658203,0.017810583114624023,0.0,4.76837158203125e-06
1715,14672,13824,0,8,0.0002319812774658203,0.017815351486206055,0.0,4.76837158203125e-06
1716,14672,13832,0,8,0.0002319812774658203,0.017820119857788086,0.0,4.76837158203125e-06
1717,14672,13840,0,8,0.00023221969604492188,0.01782512664794922,2.384185791015625e-07,5.0067901611328125e-06
1718,14672,13848,0,8,0.00023221969604492188,0.01782989501953125,0.0,4.76837158203125e-06
1719,14672,13856,0,8,0.00023221969604492188,0.017834901809692383,0.0,5.0067901611328125e-06
1720,14672,13864,0,8,0.00023245811462402344,0.017839908599853516,2.384185791015625e-07,5.0067901611328125e-06
1721,14672,13872,0,8,0.00023245811462402344,0.01784491539001465,0.0,5.0067901611328125e-06
1722,14672,13880,0,8,0.000232696533203125,0.01784992218017578,2.384185791015625e-07,5.0067901611328125e-06
1723,14672,13888,0,8,0.00023293495178222656,0.017854928970336914,2.384185791015625e-07,5.0067901611328125e-06
1724,14672,13896,0,8,0.00023317337036132812,0.01786017417907715,2.384185791015625e-07,5.245208740234375e-06
1725,14672,13904,0,8,0.0002334117889404297,0.017865419387817383,2.384185791015625e-07,5.245208740234375e-06
1726,14672,13912,0,8,0.0002334117889404297,0.017870187759399414,0.0,4.76837158203125e-06
1727,14672,13920,0,8,0.00023365020751953125,0.01787543296813965,2.384185791015625e-07,5.245208740234375e-06
1728,14672,13928,0,8,0.0002338886260986328,0.01788043975830078,2.384185791015625e-07,5.0067901611328125e-06
1729,14672,13936,0,8,0.0002338886260986328,0.017885208129882812,0.0,4.76837158203125e-06
1730,14672,13944,0,8,0.00023412704467773438,0.017890214920043945,2.384185791015625e-07,5.0067901611328125e-06
1731,14672,13952,0,8,0.00023412704467773438,0.017894983291625977,0.0,4.76837158203125e-06
1732,14672,13960,0,8,0.00023412704467773438,0.01789999008178711,0.0,5.0067901611328125e-06
1733,14672,13968,0,8,0.00023412704467773438,0.01790475845336914,0.0,4.76837158203125e-06
1734,14672,13976,0,8,0.00023436546325683594,0.017909526824951172,2.384185791015625e-07,4.76837158203125e-06
1735,14672,13984,0,8,0.00023436546325683594,0.017914533615112305,0.0,5.0067901611328125e-06
1736,14672,13992,0,8,0.00023436546325683594,0.017919301986694336,0.0,4.76837158203125e-06
1737,14672,14000,0,8,0.00023436546325683594,0.01792430877685547,0.0,5.0067901611328125e-06
1738,14672,14008,0,8,0.0002346038818359375,0.0179290771484375,2.384185791015625e-07,4.76837158203125e-06
1739,14672,14016,0,8,0.0002346038818359375,0.017934322357177734,0.0,5.245208740234375e-06
1740,14672,14024,0,8,0.0002346038818359375,0.017939329147338867,0.0,5.0067901611328125e-06
1741,14672,14032,0,8,0.00023484230041503906,0.0179445743560791,2.384185791015625e-07,5.245208740234375e-06
1742,14672,14040,0,8,0.00023508071899414062,0.017963409423828125,2.384185791015625e-07,1.8835067749023438e-05
1743,14672,14048,0,8,0.0002353191375732422,0.017972946166992188,2.384185791015625e-07,9.5367431640625e-06
1744,14672,14056,0,8,0.00023555755615234375,0.017979145050048828,2.384185791015625e-07,6.198883056640625e-06
1745,14672,14064,0,8,0.0002357959747314453,0.017984867095947266,2.384185791015625e-07,5.7220458984375e-06
1746,14672,14072,0,8,0.0002357959747314453,0.0179901123046875,0.0,5.245208740234375e-06
1747,14672,14080,0,8,0.00023627281188964844,0.017995119094848633,4.76837158203125e-07,5.0067901611328125e-06
1748,14672,14088,0,8,0.00023627281188964844,0.018000125885009766,0.0,5.0067901611328125e-06
1749,14672,14096,0,8,0.00023627281188964844,0.0180051326751709,0.0,5.0067901611328125e-06
1750,14672,14104,0,8,0.00023651123046875,0.01801013946533203,2.384185791015625e-07,5.0067901611328125e-06
1751,14672,14112,0,8,0.00023674964904785156,0.018015384674072266,2.384185791015625e-07,5.245208740234375e-06
1752,14672,14120,0,8,0.00023698806762695312,0.0180206298828125,2.384185791015625e-07,5.245208740234375e-06
1753,14672,14128,0,8,0.00023698806762695312,0.018025636672973633,0.0,5.0067901611328125e-06
1754,14672,14136,0,8,0.00023698806762695312,0.018030881881713867,0.0,5.245208740234375e-06
1755,14672,14144,0,8,0.0002372264862060547,0.0180356502532959,2.384185791015625e-07,4.76837158203125e-06
1756,14672,14152,0,8,0.00023746490478515625,0.01804065704345703,2.384185791015625e-07,5.0067901611328125e-06
1757,14672,14160,0,8,0.00023746490478515625,0.018045902252197266,0.0,5.245208740234375e-06
1758,14672,14168,0,8,0.0002377033233642578,0.0180509090423584,2.384185791015625e-07,5.0067901611328125e-06
1759,14672,14176,0,8,0.0002377033233642578,0.018056154251098633,0.0,5.245208740234375e-06
1760,14672,14184,0,8,0.0002377033233642578,0.01806163787841797,0.0,5.4836273193359375e-06
1761,14672,14192,0,8,0.00023794174194335938,0.018066883087158203,2.384185791015625e-07,5.245208740234375e-06
1762,14672,14200,0,8,0.00023794174194335938,0.01807236671447754,0.0,5.4836273193359375e-06
1763,14672,14208,0,8,0.00023818016052246094,0.018093347549438477,2.384185791015625e-07,2.09808349609375e-05
1764,14672,14216,0,8,0.00023818016052246094,0.018114089965820312,0.0,2.0742416381835938e-05
1765,14672,14224,0,8,0.0002384185791015625,0.018119335174560547,2.384185791015625e-07,5.245208740234375e-06
1766,14672,14232,0,8,0.0002384185791015625,0.01812434196472168,0.0,5.0067901611328125e-06
1767,14672,14240,0,8,0.0002384185791015625,0.018129348754882812,0.0,5.0067901611328125e-06
1768,14672,14248,0,8,0.0002384185791015625,0.018134355545043945,0.0,5.0067901611328125e-06
1769,14672,14256,0,8,0.00023865699768066406,0.018139362335205078,2.384185791015625e-07,5.0067901611328125e-06
1770,14672,14264,0,8,0.00023865699768066406,0.018144845962524414,0.0,5.4836273193359375e-06
1771,14672,14272,0,8,0.00023865699768066406,0.01815009117126465,0.0,5.245208740234375e-06
1772,14672,14280,0,8,0.00023865699768066406,0.018157005310058594,0.0,6.9141387939453125e-06
1773,14672,14288,0,8,0.00023865699768066406,0.018162012100219727,0.0,5.0067901611328125e-06
1774,14672,14296,0,8,0.00023865699768066406,0.01816725730895996,0.0,5.245208740234375e-06
1775,14672,14304,0,8,0.00023865699768066406,0.018172740936279297,0.0,5.4836273193359375e-06
1776,14672,14312,0,8,0.00023889541625976562,0.01817798614501953,2.384185791015625e-07,5.245208740234375e-06
1777,14672,14320,0,8,0.00023889541625976562,0.018183231353759766,0.0,5.245208740234375e-06
1778,14672,14328,0,8,0.00023889541625976562,0.0181887149810791,0.0,5.4836273193359375e-06
1779,14672,14336,0,8,0.00023889541625976562,0.018193721771240234,0.0,5.0067901611328125e-06
1780,14672,14344,0,8,0.00023889541625976562,0.018198728561401367,0.0,5.0067901611328125e-06
1781,14672,14352,0,8,0.00023937225341796875,0.0182039737701416,4.76837158203125e-07,5.245208740234375e-06
1782,14672,14360,0,8,0.00023937225341796875,0.018208980560302734,0.0,5.0067901611328125e-06
1783,14672,14368,0,8,0.0002396106719970703,0.018213987350463867,2.384185791015625e-07,5.0067901611328125e-06
1784,14672,14376,0,8,0.00023984909057617188,0.0182192325592041,2.384185791015625e-07,5.245208740234375e-06
1785,14672,14384,0,8,0.00023984909057617188,0.018224239349365234,0.0,5.0067901611328125e-06
1786,14672,14392,0,8,0.00024008750915527344,0.01822948455810547,2.384185791015625e-07,5.245208740234375e-06
1787,14672,14400,0,8,0.000240325927734375,0.0182344913482666,2.384185791015625e-07,5.0067901611328125e-06
1788,14672,14408,0,8,0.000240325927734375,0.018239498138427734,0.0,5.0067901611328125e-06
1789,14672,14416,0,8,0.000240325927734375,0.018244504928588867,0.0,5.0067901611328125e-06
1790,14672,14424,0,8,0.000240325927734375,0.0182497501373291,0.0,5.245208740234375e-06
1791,14672,14432,0,8,0.00024056434631347656,0.01827549934387207,2.384185791015625e-07,2.574920654296875e-05
1792,14672,14440,0,8,0.00024080276489257812,0.018280744552612305,2.384185791015625e-07,5.245208740234375e-06
1793,14672,14448,0,8,0.00024080276489257812,0.01828598976135254,0.0,5.245208740234375e-06
1794,14672,14456,0,8,0.0002410411834716797,0.018291234970092773,2.384185791015625e-07,5.245208740234375e-06
1795,14672,14464,0,8,0.0002415180206298828,0.018296241760253906,4.76837158203125e-07,5.0067901611328125e-06
1796,14672,14472,0,8,0.00024175643920898438,0.01830124855041504,2.384185791015625e-07,5.0067901611328125e-06
1797,14672,14480,0,8,0.00024175643920898438,0.01830601692199707,0.0,4.76837158203125e-06
1798,14672,14488,0,8,0.00024199485778808594,0.018311023712158203,2.384185791015625e-07,5.0067901611328125e-06
1799,14672,14496,0,8,0.0002422332763671875,0.018316268920898438,2.384185791015625e-07,5.245208740234375e-06
1800,14672,14504,0,8,0.00024247169494628906,0.01832127571105957,2.384185791015625e-07,5.0067901611328125e-06
1801,14672,14512,0,8,0.0002429485321044922,0.018326282501220703,4.76837158203125e-07,5.0067901611328125e-06
1802,14672,14520,0,8,0.0002429485321044922,0.018331289291381836,0.0,5.0067901611328125e-06
1803,14672,14528,0,8,0.00024318695068359375,0.018336057662963867,2.384185791015625e-07,4.76837158203125e-06
1804,14672,14536,0,8,0.0002434253692626953,0.0183408260345459,2.384185791015625e-07,4.76837158203125e-06
1805,14672,14544,0,8,0.00024366378784179688,0.018346071243286133,2.384185791015625e-07,5.245208740234375e-06
1806,14672,14552,0,8,0.00024366378784179688,0.018351078033447266,0.0,5.0067901611328125e-06
1807,14672,14560,0,8,0.00024366378784179688,0.0183563232421875,0.0,5.245208740234375e-06
1808,14672,14568,0,8,0.00024366378784179688,0.018361330032348633,0.0,5.0067901611328125e-06
1809,14672,14576,0,8,0.00024390220642089844,0.018366575241088867,2.384185791015625e-07,5.245208740234375e-06
1810,14672,14584,0,8,0.00024390220642089844,0.018384933471679688,0.0,1.8358230590820312e-05
1811,14672,14592,0,8,0.000244140625,0.018395423889160156,2.384185791015625e-07,1.049041748046875e-05
1812,14672,14600,0,8,0.000244140625,0.018401145935058594,0.0,5.7220458984375e-06
1813,14672,14608,0,8,0.000244140625,0.01840662956237793,0.0,5.4836273193359375e-06
1814,14672,14616,0,8,0.00024437904357910156,0.018412113189697266,2.384185791015625e-07,5.4836273193359375e-06
1815,14672,14624,0,8,0.0002446174621582031,0.0184173583984375,2.384185791015625e-07,5.245208740234375e-06
1816,14672,14632,0,8,0.0002448558807373047,0.018422365188598633,2.384185791015625e-07,5.0067901611328125e-06
1817,14672,14640,0,8,0.0002448558807373047,0.018427371978759766,0.0,5.0067901611328125e-06
1818,14672,14648,0,8,0.00024509429931640625,0.0184323787689209,2.384185791015625e-07,5.0067901611328125e-06
1819,14672,14656,0,8,0.0002453327178955078,0.018437623977661133,2.384185791015625e-07,5.245208740234375e-06
1820,14672,14664,0,8,0.0002453327178955078,0.018442869186401367,0.0,5.245208740234375e-06
1821,14672,14672,0,8,0.0002455711364746094,0.0184481143951416,2.384185791015625e-07,5.245208740234375e-06
1822,14672,14680,0,8,0.0002455711364746094,0.018453121185302734,0.0,5.0067901611328125e-06
1823,14672,14688,0,8,0.00024580955505371094,0.018458127975463867,2.384185791015625e-07,5.0067901611328125e-06
1824,14672,14696,0,8,0.0002460479736328125,0.018463134765625,2.384185791015625e-07,5.0067901611328125e-06
1825,14672,14704,0,8,0.00024628639221191406,0.01846790313720703,2.384185791015625e-07,4.76837158203125e-06
1826,14672,14712,0,8,0.00024628639221191406,0.018473148345947266,0.0,5.245208740234375e-06
1827,14672,14720,0,8,0.00024628639221191406,0.0184781551361084,0.0,5.0067901611328125e-06
1828,16552,14728,1880,8,0.0002467632293701172,0.018483400344848633,4.76837158203125e-07,5.245208740234375e-06
1829,16552,14736,0,8,0.0002467632293701172,0.018488407135009766,0.0,5.0067901611328125e-06
1830,16552,14744,0,8,0.0002472400665283203,0.0184934139251709,4.76837158203125e-07,5.0067901611328125e-06
1831,16552,14752,0,8,0.0002474784851074219,0.01849842071533203,2.384185791015625e-07,5.0067901611328125e-06
1832,16552,14760,0,8,0.00024771690368652344,0.018503427505493164,2.384185791015625e-07,5.0067901611328125e-06
1833,16552,14768,0,8,0.00024771690368652344,0.0185086727142334,0.0,5.245208740234375e-06
1834,16552,14776,0,8,0.000247955322265625,0.018513917922973633,2.384185791015625e-07,5.245208740234375e-06
1835,16552,14784,0,8,0.00024819374084472656,0.018519163131713867,2.384185791015625e-07,5.245208740234375e-06
1836,16552,14792,0,8,0.00024819374084472656,0.0185239315032959,0.0,4.76837158203125e-06
1837,16552,14800,0,8,0.0002486705780029297,0.01852869987487793,4.76837158203125e-07,4.76837158203125e-06
1838,16552,14808,0,8,0.0002486705780029297,0.018533706665039062,0.0,5.0067901611328125e-06
1839,16552,14816,0,8,0.00024890899658203125,0.018538713455200195,2.384185791015625e-07,5.0067901611328125e-06
1840,16552,14824,0,8,0.00024890899658203125,0.018543720245361328,0.0,5.0067901611328125e-06
1841,16552,14832,0,8,0.00024890899658203125,0.018548965454101562,0.0,5.245208740234375e-06
1842,16552,14840,0,8,0.00024890899658203125,0.018553972244262695,0.0,5.0067901611328125e-06
1843,16552,14848,0,8,0.0002491474151611328,0.018558740615844727,2.384185791015625e-07,4.76837158203125e-06
1844,16552,14856,0,8,0.0002493858337402344,0.01856398582458496,2.384185791015625e-07,5.245208740234375e-06
1845,16552,14864,0,8,0.00024962425231933594,0.018568992614746094,2.384185791015625e-07,5.0067901611328125e-06
1846,16552,14872,0,8,0.00024962425231933594,0.018574237823486328,0.0,5.245208740234375e-06
1847,16552,14880,0,8,0.0002498626708984375,0.018579483032226562,2.384185791015625e-07,5.245208740234375e-06
1848,16552,14888,0,8,0.00025010108947753906,0.018584728240966797,2.384185791015625e-07,5.245208740234375e-06
1849,16552,14896,0,8,0.00025010108947753906,0.018589496612548828,0.0,4.76837158203125e-06
1850,16552,14904,0,8,0.0002503395080566406,0.018594741821289062,2.384185791015625e-07,5.245208740234375e-06
1851,16552,14912,0,8,0.0002503395080566406,0.018599748611450195,0.0,5.0067901611328125e-06
1852,16552,14920,0,8,0.0002505779266357422,0.018604755401611328,2.384185791015625e-07,5.0067901611328125e-06
1853,16552,14928,0,8,0.00025081634521484375,0.018610000610351562,2.384185791015625e-07,5.245208740234375e-06
1854,16552,14936,0,8,0.0002510547637939453,0.01861715316772461,2.384185791015625e-07,7.152557373046875e-06
1855,16552,14944,0,8,0.0002512931823730469,0.018622636795043945,2.384185791015625e-07,5.4836273193359375e-06
1856,16552,14952,0,8,0.00025177001953125,0.018627643585205078,4.76837158203125e-07,5.0067901611328125e-06
1857,16552,14960,0,8,0.00025200843811035156,0.01863265037536621,2.384185791015625e-07,5.0067901611328125e-06
1858,16552,14968,0,8,0.00025200843811035156,0.018637895584106445,0.0,5.245208740234375e-06
1859,16552,14976,0,8,0.0002522468566894531,0.01864314079284668,2.384185791015625e-07,5.245208740234375e-06
1860,16552,14984,0,8,0.0002522468566894531,0.018648147583007812,0.0,5.0067901611328125e-06
1861,16552,14992,0,8,0.0002524852752685547,0.018653392791748047,2.384185791015625e-07,5.245208740234375e-06
1862,16552,15000,0,8,0.00025272369384765625,0.01865863800048828,2.384185791015625e-07,5.245208740234375e-06
1863,16552,15008,0,8,0.0002529621124267578,0.018663644790649414,2.384185791015625e-07,5.0067901611328125e-06
1864,16552,15016,0,8,0.0002532005310058594,0.018668651580810547,2.384185791015625e-07,5.0067901611328125e-06
1865,16552,15024,0,8,0.00025343894958496094,0.01867365837097168,2.384185791015625e-07,5.0067901611328125e-06
1866,16552,15032,0,8,0.00025343894958496094,0.018678665161132812,0.0,5.0067901611328125e-06
1867,16552,15040,0,8,0.0002536773681640625,0.018683910369873047,2.384185791015625e-07,5.245208740234375e-06
1868,16552,15048,0,8,0.00025391578674316406,0.01868915557861328,2.384185791015625e-07,5.245208740234375e-06
1869,16552,15056,0,8,0.00025391578674316406,0.018694162368774414,0.0,5.0067901611328125e-06
1870,16552,15064,0,8,0.0002541542053222656,0.01869940757751465,2.384185791015625e-07,5.245208740234375e-06
1871,16552,15072,0,8,0.0002541542053222656,0.01870417594909668,0.0,4.76837158203125e-06
1872,16552,15080,0,8,0.0002541542053222656,0.018709421157836914,0.0,5.245208740234375e-06
1873,16552,15088,0,8,0.00025463104248046875,0.018714189529418945,4.76837158203125e-07,4.76837158203125e-06
1874,16552,15096,0,8,0.00025463104248046875,0.018719196319580078,0.0,5.0067901611328125e-06
1875,16552,15104,0,8,0.00025463104248046875,0.01872420310974121,0.0,5.0067901611328125e-06
1876,16552,15112,0,8,0.0002548694610595703,0.018729209899902344,2.384185791015625e-07,5.0067901611328125e-06
1877,16552,15120,0,8,0.0002548694610595703,0.018733978271484375,0.0,4.76837158203125e-06
1878,16552,15128,0,8,0.0002551078796386719,0.018738985061645508,2.384185791015625e-07,5.0067901611328125e-06
1879,16552,15136,0,8,0.00025534629821777344,0.018744230270385742,2.384185791015625e-07,5.245208740234375e-06
1880,16552,15144,0,8,0.00025534629821777344,0.018749237060546875,0.0,5.0067901611328125e-06
1881,16552,15152,0,8,0.00025534629821777344,0.018754243850708008,0.0,5.0067901611328125e-06
1882,16552,15160,0,8,0.00025534629821777344,0.01875925064086914,0.0,5.0067901611328125e-06
1883,16552,15168,0,8,0.00025534629821777344,0.018764495849609375,0.0,5.245208740234375e-06
1884,16552,15176,0,8,0.000255584716796875,0.01876974105834961,2.384185791015625e-07,5.245208740234375e-06
1885,16552,15184,0,8,0.00025582313537597656,0.018774986267089844,2.384185791015625e-07,5.245208740234375e-06
1886,16552,15192,0,8,0.0002560615539550781,0.018780231475830078,2.384185791015625e-07,5.245208740234375e-06
1887,16552,15200,0,8,0.0002560615539550781,0.01878523826599121,0.0,5.0067901611328125e-06
1888,16552,15208,0,8,0.0002560615539550781,0.018790245056152344,0.0,5.0067901611328125e-06
1889,16552,15216,0,8,0.0002562999725341797,0.018795251846313477,2.384185791015625e-07,5.0067901611328125e-06
1890,16552,15224,0,8,0.00025653839111328125,0.01880025863647461,2.384185791015625e-07,5.0067901611328125e-06
1891,16552,15232,0,8,0.0002567768096923828,0.018805503845214844,2.384185791015625e-07,5.245208740234375e-06
1892,16552,15240,0,8,0.0002567768096923828,0.018810749053955078,0.0,5.245208740234375e-06
1893,16552,15248,0,8,0.0002570152282714844,0.018815994262695312,2.384185791015625e-07,5.245208740234375e-06
1894,16552,15256,0,8,0.0002570152282714844,0.018821001052856445,0.0,5.0067901611328125e-06
1895,16552,15264,0,8,0.0002570152282714844,0.018825769424438477,0.0,4.76837158203125e-06
1896,16552,15272,0,8,0.00025725364685058594,0.01883697509765625,2.384185791015625e-07,1.1205673217773438e-05
1897,16552,15280,0,8,0.00025725364685058594,0.018843412399291992,0.0,6.4373016357421875e-06
1898,16552,15288,0,8,0.00025725364685058594,0.018848657608032227,0.0,5.245208740234375e-06
1899,16552,15296,0,8,0.0002574920654296875,0.018854141235351562,2.384185791015625e-07,5.4836273193359375e-06
1900,16552,15304,0,8,0.0002574920654296875,0.0188596248626709,0.0,5.4836273193359375e-06
1901,16552,15312,0,8,0.00025773048400878906,0.018864870071411133,2.384185791015625e-07,5.245208740234375e-06
1902,16552,15320,0,8,0.0002579689025878906,0.018870115280151367,2.384185791015625e-07,5.245208740234375e-06
1903,16552,15328,0,8,0.0002582073211669922,0.0188753604888916,2.384185791015625e-07,5.245208740234375e-06
1904,16552,15336,0,8,0.0002582073211669922,0.018880605697631836,0.0,5.245208740234375e-06
1905,16552,15344,0,8,0.0002582073211669922,0.01888585090637207,0.0,5.245208740234375e-06
1906,16552,15352,0,8,0.00025844573974609375,0.018891096115112305,2.384185791015625e-07,5.245208740234375e-06
1907,16552,15360,0,8,0.00025844573974609375,0.018896102905273438,0.0,5.0067901611328125e-06
1908,16552,15368,0,8,0.00025844573974609375,0.01890110969543457,0.0,5.0067901611328125e-06
1909,16552,15376,0,8,0.00025844573974609375,0.018906116485595703,0.0,5.0067901611328125e-06
1910,16552,15384,0,8,0.0002586841583251953,0.018911123275756836,2.384185791015625e-07,5.0067901611328125e-06
1911,16552,15392,0,8,0.0002589225769042969,0.01891636848449707,2.384185791015625e-07,5.245208740234375e-06
1912,16552,15400,0,8,0.0002589225769042969,0.018921613693237305,0.0,5.245208740234375e-06
1913,16552,15408,0,8,0.00025916099548339844,0.01892685890197754,2.384185791015625e-07,5.245208740234375e-06
1914,16552,15416,0,8,0.00025963783264160156,0.018931865692138672,4.76837158203125e-07,5.0067901611328125e-06
