Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
482,4264,3960,0,8,7.224082946777344e-05,0.005609989166259766,2.384185791015625e-07,4.5299530029296875e-06
483,4264,3968,0,8,7.224082946777344e-05,0.005614519119262695,0.0,4.5299530029296875e-06
484,4264,3976,0,8,7.224082946777344e-05,0.005619049072265625,0.0,4.5299530029296875e-06
485,4264,3984,0,8,7.224082946777344e-05,0.005623579025268555,0.0,4.5299530029296875e-06
486,4264,3992,0,8,7.224082946777344e-05,0.005628108978271484,0.0,4.5299530029296875e-06
487,4264,4000,0,8,7.224082946777344e-05,0.005632638931274414,0.0,4.5299530029296875e-06
488,4264,4008,0,8,7.224082946777344e-05,0.005637407302856445,0.0,4.76837158203125e-06
489,4264,4016,0,8,7.224082946777344e-05,0.0056421756744384766,0.0,4.76837158203125e-06
490,4264,4024,0,8,7.2479248046875e-05,0.005647182464599609,2.384185791015625e-07,5.0067901611328125e-06
491,4264,4032,0,8,7.2479248046875e-05,0.005755901336669922,0.0,0.0001087188720703125
492,4264,4040,0,8,7.271766662597656e-05,0.0057642459869384766,2.384185791015625e-07,8.344650268554688e-06
493,4264,4048,0,8,7.295608520507812e-05,0.005770206451416016,2.384185791015625e-07,5.9604644775390625e-06
494,4264,4056,0,8,7.319450378417969e-05,0.0057752132415771484,2.384185791015625e-07,5.0067901611328125e-06
495,4264,4064,0,8,7.343292236328125e-05,0.00577998161315918,2.384185791015625e-07,4.76837158203125e-06
496,4264,4072,0,8,7.367134094238281e-05,0.005784749984741211,2.384185791015625e-07,4.76837158203125e-06
497,4264,4080,0,8,7.390975952148438e-05,0.005789279937744141,2.384185791015625e-07,4.5299530029296875e-06
498,4264,4088,0,8,7.414817810058594e-05,0.0057942867279052734,2.384185791015625e-07,5.0067901611328125e-06
499,4264,4096,0,8,7.414817810058594e-05,0.005799055099487305,0.0,4.76837158203125e-06
500,4264,4104,0,8,7.414817810058594e-05,0.005803823471069336,0.0,4.76837158203125e-06
501,4264,4112,0,8,7.43865966796875e-05,0.005808353424072266,2.384185791015625e-07,4.5299530029296875e-06
502,4264,4120,0,8,7.462501525878906e-05,0.005813121795654297,2.384185791015625e-07,4.76837158203125e-06
503,4264,4128,0,8,7.486343383789062e-05,0.005817890167236328,2.384185791015625e-07,4.76837158203125e-06
504,4264,4136,0,8,7.486343383789062e-05,0.005822658538818359,0.0,4.76837158203125e-06
505,4264,4144,0,8,7.486343383789062e-05,0.005827426910400391,0.0,4.76837158203125e-06
506,4264,4152,0,8,7.486343383789062e-05,0.005832195281982422,0.0,4.76837158203125e-06
507,4264,4160,0,8,7.510185241699219e-05,0.0058367252349853516,2.384185791015625e-07,4.5299530029296875e-06
508,4264,4168,0,8,7.510185241699219e-05,0.005841493606567383,0.0,4.76837158203125e-06
509,4264,4176,0,8,7.510185241699219e-05,0.005849123001098633,0.0,7.62939453125e-06
510,4264,4184,0,8,7.510185241699219e-05,0.005854368209838867,0.0,5.245208740234375e-06
511,4264,4192,0,8,7.510185241699219e-05,0.0058591365814208984,0.0,4.76837158203125e-06
512,4264,4200,0,8,7.557868957519531e-05,0.00586390495300293,4.76837158203125e-07,4.76837158203125e-06
513,4264,4208,0,8,7.581710815429688e-05,0.005868673324584961,2.384185791015625e-07,4.76837158203125e-06
514,4264,4216,0,8,7.605552673339844e-05,0.005873203277587891,2.384185791015625e-07,4.5299530029296875e-06
515,4264,4224,0,8,7.605552673339844e-05,0.00587773323059082,0.0,4.5299530029296875e-06
516,4264,4232,0,8,7.62939453125e-05,0.0058825016021728516,2.384185791015625e-07,4.76837158203125e-06
517,4264,4240,0,8,7.62939453125e-05,0.005887269973754883,0.0,4.76837158203125e-06
518,4264,4248,0,8,7.62939453125e-05,0.0058917999267578125,0.0,4.5299530029296875e-06
519,4264,4256,0,8,7.62939453125e-05,0.005896329879760742,0.0,4.5299530029296875e-06
520,4264,4264,0,8,7.677078247070312e-05,0.005900859832763672,4.76837158203125e-07,4.5299530029296875e-06
521,4264,4272,0,8,7.700920104980469e-05,0.005905628204345703,2.384185791015625e-07,4.76837158203125e-06
522,4264,4280,0,8,7.700920104980469e-05,0.005910396575927734,0.0,4.76837158203125e-06
523,4264,4288,0,8,7.724761962890625e-05,0.005914926528930664,2.384185791015625e-07,4.5299530029296875e-06
524,4264,4296,0,8,7.748603820800781e-05,0.005919456481933594,2.384185791015625e-07,4.5299530029296875e-06
525,4264,4304,0,8,7.772445678710938e-05,0.0059239864349365234,2.384185791015625e-07,4.5299530029296875e-06
526,4264,4312,0,8,7.796287536621094e-05,0.005928516387939453,2.384185791015625e-07,4.5299530029296875e-06
527,4840,4320,576,8,7.843971252441406e-05,0.005933284759521484,4.76837158203125e-07,4.76837158203125e-06
528,4840,4328,0,8,7.867813110351562e-05,0.005938291549682617,2.384185791015625e-07,5.0067901611328125e-06
529,4840,4336,0,8,7.891654968261719e-05,0.0059430599212646484,2.384185791015625e-07,4.76837158203125e-06
530,4840,4344,0,8,7.891654968261719e-05,0.005947589874267578,0.0,4.5299530029296875e-06
531,4840,4352,0,8,7.915496826171875e-05,0.005959987640380859,2.384185791015625e-07,1.239776611328125e-05
532,4840,4360,0,8,7.915496826171875e-05,0.0059659481048583984,0.0,5.9604644775390625e-06
533,4840,4368,0,8,7.939338684082031e-05,0.005971431732177734,2.384185791015625e-07,5.4836273193359375e-06
534,4840,4376,0,8,7.939338684082031e-05,0.005976200103759766,0.0,4.76837158203125e-06
535,4840,4384,0,8,7.963180541992188e-05,0.005980968475341797,2.384185791015625e-07,4.76837158203125e-06
536,4840,4392,0,8,7.963180541992188e-05,0.005985736846923828,0.0,4.76837158203125e-06
537,4840,4400,0,8,7.987022399902344e-05,0.005990505218505859,2.384185791015625e-07,4.76837158203125e-06
538,4840,4408,0,8,7.987022399902344e-05,0.005995512008666992,0.0,5.0067901611328125e-06
539,4840,4416,0,8,8.0108642578125e-05,0.006000518798828125,2.384185791015625e-07,5.0067901611328125e-06
540,4840,4424,0,8,8.0108642578125e-05,0.006005525588989258,0.0,5.0067901611328125e-06
541,4840,4432,0,8,8.0108642578125e-05,0.0060100555419921875,0.0,4.5299530029296875e-06
542,4840,4440,0,8,8.0108642578125e-05,0.006014585494995117,0.0,4.5299530029296875e-06
543,4840,4448,0,8,8.0108642578125e-05,0.006019115447998047,0.0,4.5299530029296875e-06
544,4840,4456,0,8,8.0108642578125e-05,0.0060236454010009766,0.0,4.5299530029296875e-06
545,4840,4464,0,8,8.0108642578125e-05,0.006028413772583008,0.0,4.76837158203125e-06
546,4840,4472,0,8,8.058547973632812e-05,0.0060329437255859375,4.76837158203125e-07,4.5299530029296875e-06
547,4840,4480,0,8,8.058547973632812e-05,0.00603795051574707,0.0,5.0067901611328125e-06
548,4840,4488,0,8,8.058547973632812e-05,0.00604248046875,0.0,4.5299530029296875e-06
549,4840,4496,0,8,8.082389831542969e-05,0.006047248840332031,2.384185791015625e-07,4.76837158203125e-06
550,4840,4504,0,8,8.106231689453125e-05,0.0060520172119140625,2.384185791015625e-07,4.76837158203125e-06
551,4840,4512,0,8,8.130073547363281e-05,0.006057024002075195,2.384185791015625e-07,5.0067901611328125e-06
552,4840,4520,0,8,8.153915405273438e-05,0.0060617923736572266,2.384185791015625e-07,4.76837158203125e-06
553,4840,4528,0,8,8.177757263183594e-05,0.006066322326660156,2.384185791015625e-07,4.5299530029296875e-06
554,4840,4536,0,8,8.177757263183594e-05,0.0060710906982421875,0.0,4.76837158203125e-06
555,4840,4544,0,8,8.20159912109375e-05,0.006075859069824219,2.384185791015625e-07,4.76837158203125e-06
556,4840,4552,0,8,8.20159912109375e-05,0.00608062744140625,0.0,4.76837158203125e-06
557,4840,4560,0,8,8.225440979003906e-05,0.006085395812988281,2.384185791015625e-07,4.76837158203125e-06
558,4840,4568,0,8,8.249282836914062e-05,0.0060901641845703125,2.384185791015625e-07,4.76837158203125e-06
559,4840,4576,0,8,8.249282836914062e-05,0.006094932556152344,0.0,4.76837158203125e-06
560,4840,4584,0,8,8.273124694824219e-05,0.006099700927734375,2.384185791015625e-07,4.76837158203125e-06
561,4840,4592,0,8,8.273124694824219e-05,0.006104230880737305,0.0,4.5299530029296875e-06
562,4840,4600,0,8,8.273124694824219e-05,0.006108999252319336,0.0,4.76837158203125e-06
563,4840,4608,0,8,8.273124694824219e-05,0.006113529205322266,0.0,4.5299530029296875e-06
564,4840,4616,0,8,8.273124694824219e-05,0.006118059158325195,0.0,4.5299530029296875e-06
565,4840,4624,0,8,8.296966552734375e-05,0.0061228275299072266,2.384185791015625e-07,4.76837158203125e-06
566,4840,4632,0,8,8.296966552734375e-05,0.006127357482910156,0.0,4.5299530029296875e-06
567,4840,4640,0,8,8.296966552734375e-05,0.006131887435913086,0.0,4.5299530029296875e-06
568,4840,4648,0,8,8.296966552734375e-05,0.006136655807495117,0.0,4.76837158203125e-06
569,4840,4656,0,8,8.296966552734375e-05,0.006141185760498047,0.0,4.5299530029296875e-06
570,4840,4664,0,8,8.296966552734375e-05,0.0061457157135009766,0.0,4.5299530029296875e-06
571,4840,4672,0,8,8.344650268554688e-05,0.006150484085083008,4.76837158203125e-07,4.76837158203125e-06
572,4840,4680,0,8,8.344650268554688e-05,0.0061550140380859375,0.0,4.5299530029296875e-06
573,4840,4688,0,8,8.368492126464844e-05,0.006159782409667969,2.384185791015625e-07,4.76837158203125e-06
574,4840,4696,0,8,8.368492126464844e-05,0.0061643123626708984,0.0,4.5299530029296875e-06
575,4840,4704,0,8,8.392333984375e-05,0.00616908073425293,2.384185791015625e-07,4.76837158203125e-06
576,4840,4712,0,8,8.392333984375e-05,0.006173610687255859,0.0,4.5299530029296875e-06
577,4840,4720,0,8,8.416175842285156e-05,0.006178140640258789,2.384185791015625e-07,4.5299530029296875e-06
578,4840,4728,0,8,8.440017700195312e-05,0.00618290901184082,2.384185791015625e-07,4.76837158203125e-06
579,4840,4736,0,8,8.463859558105469e-05,0.0061876773834228516,2.384185791015625e-07,4.76837158203125e-06
580,4840,4744,0,8,8.463859558105469e-05,0.006192207336425781,0.0,4.5299530029296875e-06
581,4840,4752,0,8,8.487701416015625e-05,0.0061969757080078125,2.384185791015625e-07,4.76837158203125e-06
582,4840,4760,0,8,8.487701416015625e-05,0.006201744079589844,0.0,4.76837158203125e-06
583,4840,4768,0,8,8.511543273925781e-05,0.0062067508697509766,2.384185791015625e-07,5.0067901611328125e-06
584,4840,4776,0,8,8.535385131835938e-05,0.006211757659912109,2.384185791015625e-07,5.0067901611328125e-06
585,4840,4784,0,8,8.559226989746094e-05,0.006216764450073242,2.384185791015625e-07,5.0067901611328125e-06
586,4840,4792,0,8,8.559226989746094e-05,0.0062215328216552734,0.0,4.76837158203125e-06
587,4840,4800,0,8,8.559226989746094e-05,0.006226539611816406,0.0,5.0067901611328125e-06
588,4840,4808,0,8,8.58306884765625e-05,0.006231546401977539,2.384185791015625e-07,5.0067901611328125e-06
589,4840,4816,0,8,8.58306884765625e-05,0.00623631477355957,0.0,4.76837158203125e-06
590,4840,4824,0,8,8.58306884765625e-05,0.006241321563720703,0.0,5.0067901611328125e-06
591,4840,4832,0,8,8.606910705566406e-05,0.006246328353881836,2.384185791015625e-07,5.0067901611328125e-06
592,4840,4840,0,8,8.630752563476562e-05,0.006251335144042969,2.384185791015625e-07,5.0067901611328125e-06
593,4840,4848,0,8,8.654594421386719e-05,0.006256103515625,2.384185791015625e-07,4.76837158203125e-06
594,4840,4856,0,8,8.654594421386719e-05,0.006260871887207031,0.0,4.76837158203125e-06
595,4840,4864,0,8,8.678436279296875e-05,0.006268024444580078,2.384185791015625e-07,7.152557373046875e-06
596,4840,4872,0,8,8.678436279296875e-05,0.006272792816162109,0.0,4.76837158203125e-06
597,4840,4880,0,8,8.726119995117188e-05,0.006277561187744141,4.76837158203125e-07,4.76837158203125e-06
598,4840,4888,0,8,8.726119995117188e-05,0.006282329559326172,0.0,4.76837158203125e-06
599,5488,4896,648,8,8.797645568847656e-05,0.006287097930908203,7.152557373046875e-07,4.76837158203125e-06
600,5488,4904,0,8,8.821487426757812e-05,0.006292104721069336,2.384185791015625e-07,5.0067901611328125e-06
601,5488,4912,0,8,8.821487426757812e-05,0.006297111511230469,0.0,5.0067901611328125e-06
602,5488,4920,0,8,8.845329284667969e-05,0.0063021183013916016,2.384185791015625e-07,5.0067901611328125e-06
603,5488,4928,0,8,8.869171142578125e-05,0.006307125091552734,2.384185791015625e-07,5.0067901611328125e-06
604,5488,4936,0,8,8.893013000488281e-05,0.006311893463134766,2.384185791015625e-07,4.76837158203125e-06
605,5488,4944,0,8,8.893013000488281e-05,0.006316661834716797,0.0,4.76837158203125e-06
606,5488,4952,0,8,8.916854858398438e-05,0.006321430206298828,2.384185791015625e-07,4.76837158203125e-06
607,5488,4960,0,8,8.916854858398438e-05,0.006325960159301758,0.0,4.5299530029296875e-06
608,5488,4968,0,8,8.916854858398438e-05,0.0063304901123046875,0.0,4.5299530029296875e-06
609,5488,4976,0,8,8.916854858398438e-05,0.006335020065307617,0.0,4.5299530029296875e-06
610,5488,4984,0,8,8.916854858398438e-05,0.006339550018310547,0.0,4.5299530029296875e-06
611,5488,4992,0,8,8.916854858398438e-05,0.006344318389892578,0.0,4.76837158203125e-06
612,5488,5000,0,8,8.916854858398438e-05,0.006349325180053711,0.0,5.0067901611328125e-06
613,5488,5008,0,8,8.940696716308594e-05,0.006354331970214844,2.384185791015625e-07,5.0067901611328125e-06
614,5488,5016,0,8,8.96453857421875e-05,0.006359100341796875,2.384185791015625e-07,4.76837158203125e-06
615,5488,5024,0,8,8.988380432128906e-05,0.006363868713378906,2.384185791015625e-07,4.76837158203125e-06
616,5488,5032,0,8,8.988380432128906e-05,0.0063686370849609375,0.0,4.76837158203125e-06
617,5488,5040,0,8,9.012222290039062e-05,0.006373405456542969,2.384185791015625e-07,4.76837158203125e-06
618,5488,5048,0,8,9.059906005859375e-05,0.006385087966918945,4.76837158203125e-07,1.1682510375976562e-05
619,5488,5056,0,8,9.059906005859375e-05,0.006391286849975586,0.0,6.198883056640625e-06
620,5488,5064,0,8,9.083747863769531e-05,0.006396293640136719,2.384185791015625e-07,5.0067901611328125e-06
621,5488,5072,0,8,9.107589721679688e-05,0.006401538848876953,2.384185791015625e-07,5.245208740234375e-06
622,5488,5080,0,8,9.107589721679688e-05,0.006406545639038086,0.0,5.0067901611328125e-06
623,5488,5088,0,8,9.131431579589844e-05,0.006411552429199219,2.384185791015625e-07,5.0067901611328125e-06
624,5488,5096,0,8,9.1552734375e-05,0.00641632080078125,2.384185791015625e-07,4.76837158203125e-06
625,5488,5104,0,8,9.1552734375e-05,0.006421089172363281,0.0,4.76837158203125e-06
626,5488,5112,0,8,9.1552734375e-05,0.0064258575439453125,0.0,4.76837158203125e-06
627,5488,5120,0,8,9.1552734375e-05,0.006430625915527344,0.0,4.76837158203125e-06
628,5488,5128,0,8,9.179115295410156e-05,0.006435394287109375,2.384185791015625e-07,4.76837158203125e-06
629,5488,5136,0,8,9.179115295410156e-05,0.006440162658691406,0.0,4.76837158203125e-06
630,5488,5144,0,8,9.202957153320312e-05,0.0064449310302734375,2.384185791015625e-07,4.76837158203125e-06
631,5488,5152,0,8,9.226799011230469e-05,0.006449699401855469,2.384185791015625e-07,4.76837158203125e-06
632,5488,5160,0,8,9.226799011230469e-05,0.0064544677734375,0.0,4.76837158203125e-06
633,5488,5168,0,8,9.250640869140625e-05,0.006459474563598633,2.384185791015625e-07,5.0067901611328125e-06
634,5488,5176,0,8,9.250640869140625e-05,0.006464242935180664,0.0,4.76837158203125e-06
635,5488,5184,0,8,9.250640869140625e-05,0.006469011306762695,0.0,4.76837158203125e-06
636,5488,5192,0,8,9.274482727050781e-05,0.006474018096923828,2.384185791015625e-07,5.0067901611328125e-06
637,5488,5200,0,8,9.298324584960938e-05,0.006479024887084961,2.384185791015625e-07,5.0067901611328125e-06
638,5488,5208,0,8,9.298324584960938e-05,0.006483554840087891,0.0,4.5299530029296875e-06
639,5488,5216,0,8,9.298324584960938e-05,0.006488323211669922,0.0,4.76837158203125e-06
640,5488,5224,0,8,9.322166442871094e-05,0.006493330001831055,2.384185791015625e-07,5.0067901611328125e-06
641,5488,5232,0,8,9.322166442871094e-05,0.006497859954833984,0.0,4.5299530029296875e-06
642,5488,5240,0,8,9.34600830078125e-05,0.006502866744995117,2.384185791015625e-07,5.0067901611328125e-06
643,5488,5248,0,8,9.393692016601562e-05,0.006507396697998047,4.76837158203125e-07,4.5299530029296875e-06
644,5488,5256,0,8,9.417533874511719e-05,0.006512165069580078,2.384185791015625e-07,4.76837158203125e-06
645,5488,5264,0,8,9.417533874511719e-05,0.006516695022583008,0.0,4.5299530029296875e-06
646,5488,5272,0,8,9.441375732421875e-05,0.006521463394165039,2.384185791015625e-07,4.76837158203125e-06
647,5488,5280,0,8,9.441375732421875e-05,0.00652623176574707,0.0,4.76837158203125e-06
648,5488,5288,0,8,9.465217590332031e-05,0.0065310001373291016,2.384185791015625e-07,4.76837158203125e-06
649,5488,5296,0,8,9.489059448242188e-05,0.006535768508911133,2.384185791015625e-07,4.76837158203125e-06
650,5488,5304,0,8,9.512901306152344e-05,0.006540775299072266,2.384185791015625e-07,5.0067901611328125e-06
651,5488,5312,0,8,9.512901306152344e-05,0.006545543670654297,0.0,4.76837158203125e-06
652,5488,5320,0,8,9.5367431640625e-05,0.006550312042236328,2.384185791015625e-07,4.76837158203125e-06
653,5488,5328,0,8,9.560585021972656e-05,0.006555080413818359,2.384185791015625e-07,4.76837158203125e-06
654,5488,5336,0,8,9.584426879882812e-05,0.006559848785400391,2.384185791015625e-07,4.76837158203125e-06
655,5488,5344,0,8,9.632110595703125e-05,0.006564617156982422,4.76837158203125e-07,4.76837158203125e-06
656,5488,5352,0,8,9.632110595703125e-05,0.0065691471099853516,0.0,4.5299530029296875e-06
657,5488,5360,0,8,9.632110595703125e-05,0.006573677062988281,0.0,4.5299530029296875e-06
658,5488,5368,0,8,9.632110595703125e-05,0.0065784454345703125,0.0,4.76837158203125e-06
659,5488,5376,0,8,9.679794311523438e-05,0.006583213806152344,4.76837158203125e-07,4.76837158203125e-06
660,5488,5384,0,8,9.703636169433594e-05,0.006587982177734375,2.384185791015625e-07,4.76837158203125e-06
661,5488,5392,0,8,9.72747802734375e-05,0.006592750549316406,2.384185791015625e-07,4.76837158203125e-06
662,5488,5400,0,8,9.72747802734375e-05,0.006597280502319336,0.0,4.5299530029296875e-06
663,5488,5408,0,8,9.72747802734375e-05,0.006601810455322266,0.0,4.5299530029296875e-06
664,5488,5416,0,8,9.751319885253906e-05,0.006606578826904297,2.384185791015625e-07,4.76837158203125e-06
665,5488,5424,0,8,9.751319885253906e-05,0.006611347198486328,0.0,4.76837158203125e-06
666,5488,5432,0,8,9.751319885253906e-05,0.006616115570068359,0.0,4.76837158203125e-06
667,5488,5440,0,8,9.775161743164062e-05,0.006620883941650391,2.384185791015625e-07,4.76837158203125e-06
668,5488,5448,0,8,9.799003601074219e-05,0.006625652313232422,2.384185791015625e-07,4.76837158203125e-06
669,5488,5456,0,8,9.822845458984375e-05,0.006630420684814453,2.384185791015625e-07,4.76837158203125e-06
670,5488,5464,0,8,9.822845458984375e-05,0.006635189056396484,0.0,4.76837158203125e-06
671,5488,5472,0,8,9.822845458984375e-05,0.006640195846557617,0.0,5.0067901611328125e-06
672,5488,5480,0,8,9.846687316894531e-05,0.00664520263671875,2.384185791015625e-07,5.0067901611328125e-06
673,5488,5488,0,8,9.870529174804688e-05,0.006650209426879883,2.384185791015625e-07,5.0067901611328125e-06
674,5488,5496,0,8,9.870529174804688e-05,0.006654977798461914,0.0,4.76837158203125e-06
675,5488,5504,0,8,9.894371032714844e-05,0.006659984588623047,2.384185791015625e-07,5.0067901611328125e-06
676,5488,5512,0,8,9.894371032714844e-05,0.00666499137878418,0.0,5.0067901611328125e-06
677,5488,5520,0,8,9.894371032714844e-05,0.006669759750366211,0.0,4.76837158203125e-06
678,5488,5528,0,8,9.918212890625e-05,0.006674528121948242,2.384185791015625e-07,4.76837158203125e-06
679,5488,5536,0,8,9.942054748535156e-05,0.0066792964935302734,2.384185791015625e-07,4.76837158203125e-06
680,6224,5544,736,8,9.965896606445312e-05,0.006685972213745117,2.384185791015625e-07,6.67572021484375e-06
681,6224,5552,0,8,9.965896606445312e-05,0.0066907405853271484,0.0,4.76837158203125e-06
682,6224,5560,0,8,9.989738464355469e-05,0.00669550895690918,2.384185791015625e-07,4.76837158203125e-06
683,6224,5568,0,8,0.00010013580322265625,0.006700277328491211,2.384185791015625e-07,4.76837158203125e-06
684,6224,5576,0,8,0.00010037422180175781,0.006705045700073242,2.384185791015625e-07,4.76837158203125e-06
685,6224,5584,0,8,0.00010037422180175781,0.0067098140716552734,0.0,4.76837158203125e-06
686,6224,5592,0,8,0.00010037422180175781,0.006714820861816406,0.0,5.0067901611328125e-06
687,6224,5600,0,8,0.00010061264038085938,0.0067195892333984375,2.384185791015625e-07,4.76837158203125e-06
688,6224,5608,0,8,0.00010061264038085938,0.006724357604980469,0.0,4.76837158203125e-06
689,6224,5616,0,8,0.00010085105895996094,0.0067288875579833984,2.384185791015625e-07,4.5299530029296875e-06
690,6224,5624,0,8,0.00010085105895996094,0.006733894348144531,0.0,5.0067901611328125e-06
691,6224,5632,0,8,0.00010085105895996094,0.006738424301147461,0.0,4.5299530029296875e-06
692,6224,5640,0,8,0.0001010894775390625,0.006743192672729492,2.384185791015625e-07,4.76837158203125e-06
693,6224,5648,0,8,0.00010132789611816406,0.0067479610443115234,2.384185791015625e-07,4.76837158203125e-06
694,6224,5656,0,8,0.00010132789611816406,0.006752490997314453,0.0,4.5299530029296875e-06
695,6224,5664,0,8,0.00010156631469726562,0.006757020950317383,2.384185791015625e-07,4.5299530029296875e-06
696,6224,5672,0,8,0.00010180473327636719,0.006762027740478516,2.384185791015625e-07,5.0067901611328125e-06
697,6224,5680,0,8,0.00010204315185546875,0.0067670345306396484,2.384185791015625e-07,5.0067901611328125e-06
698,6224,5688,0,8,0.00010228157043457031,0.006772041320800781,2.384185791015625e-07,5.0067901611328125e-06
699,6224,5696,0,8,0.00010251998901367188,0.0067768096923828125,2.384185791015625e-07,4.76837158203125e-06
700,6224,5704,0,8,0.000102996826171875,0.006781339645385742,4.76837158203125e-07,4.5299530029296875e-06
701,6224,5712,0,8,0.000102996826171875,0.0067861080169677734,0.0,4.76837158203125e-06
702,6224,5720,0,8,0.000102996826171875,0.006791114807128906,0.0,5.0067901611328125e-06
703,6224,5728,0,8,0.00010323524475097656,0.0067958831787109375,2.384185791015625e-07,4.76837158203125e-06
704,6224,5736,0,8,0.00010347366333007812,0.006800651550292969,2.384185791015625e-07,4.76837158203125e-06
705,6224,5744,0,8,0.00010371208190917969,0.006812572479248047,2.384185791015625e-07,1.1920928955078125e-05
706,6224,5752,0,8,0.00010395050048828125,0.006818532943725586,2.384185791015625e-07,5.9604644775390625e-06
707,6224,5760,0,8,0.00010395050048828125,0.006824016571044922,0.0,5.4836273193359375e-06
708,6224,5768,0,8,0.00010395050048828125,0.006828784942626953,0.0,4.76837158203125e-06
709,6224,5776,0,8,0.00010418891906738281,0.006833791732788086,2.384185791015625e-07,5.0067901611328125e-06
710,6224,5784,0,8,0.00010418891906738281,0.006838798522949219,0.0,5.0067901611328125e-06
711,6224,5792,0,8,0.00010418891906738281,0.00684356689453125,0.0,4.76837158203125e-06
712,6224,5800,0,8,0.00010418891906738281,0.006848573684692383,0.0,5.0067901611328125e-06
713,6224,5808,0,8,0.00010442733764648438,0.0068531036376953125,2.384185791015625e-07,4.5299530029296875e-06
714,6224,5816,0,8,0.00010466575622558594,0.006858110427856445,2.384185791015625e-07,5.0067901611328125e-06
715,6224,5824,0,8,0.00010466575622558594,0.0068628787994384766,0.0,4.76837158203125e-06
716,6224,5832,0,8,0.0001049041748046875,0.006867885589599609,2.384185791015625e-07,5.0067901611328125e-06
717,6224,5840,0,8,0.00010538101196289062,0.006872653961181641,4.76837158203125e-07,4.76837158203125e-06
718,6224,5848,0,8,0.00010561943054199219,0.006877422332763672,2.384185791015625e-07,4.76837158203125e-06
719,6224,5856,0,8,0.00010561943054199219,0.006882190704345703,0.0,4.76837158203125e-06
720,6224,5864,0,8,0.00010585784912109375,0.006886959075927734,2.384185791015625e-07,4.76837158203125e-06
721,6224,5872,0,8,0.00010585784912109375,0.006891965866088867,0.0,5.0067901611328125e-06
722,6224,5880,0,8,0.00010609626770019531,0.0068967342376708984,2.384185791015625e-07,4.76837158203125e-06
723,6224,5888,0,8,0.00010633468627929688,0.006901741027832031,2.384185791015625e-07,5.0067901611328125e-06
724,6224,5896,0,8,0.00010657310485839844,0.006906747817993164,2.384185791015625e-07,5.0067901611328125e-06
725,6224,5904,0,8,0.0001068115234375,0.006911754608154297,2.384185791015625e-07,5.0067901611328125e-06
726,6224,5912,0,8,0.0001068115234375,0.006916522979736328,0.0,4.76837158203125e-06
727,6224,5920,0,8,0.0001068115234375,0.006921529769897461,0.0,5.0067901611328125e-06
728,6224,5928,0,8,0.00010704994201660156,0.006926536560058594,2.384185791015625e-07,5.0067901611328125e-06
729,6224,5936,0,8,0.00010728836059570312,0.0069315433502197266,2.384185791015625e-07,5.0067901611328125e-06
730,6224,5944,0,8,0.00010728836059570312,0.006936311721801758,0.0,4.76837158203125e-06
731,6224,5952,0,8,0.00010752677917480469,0.006941556930541992,2.384185791015625e-07,5.245208740234375e-06
732,6224,5960,0,8,0.00010776519775390625,0.0069463253021240234,2.384185791015625e-07,4.76837158203125e-06
733,6224,5968,0,8,0.00010800361633300781,0.006951093673706055,2.384185791015625e-07,4.76837158203125e-06
734,6224,5976,0,8,0.00010824203491210938,0.006955862045288086,2.384185791015625e-07,4.76837158203125e-06
735,6224,5984,0,8,0.00010824203491210938,0.006960630416870117,0.0,4.76837158203125e-06
736,6224,5992,0,8,0.00010848045349121094,0.0069653987884521484,2.384185791015625e-07,4.76837158203125e-06
737,6224,6000,0,8,0.0001087188720703125,0.00697016716003418,2.384185791015625e-07,4.76837158203125e-06
738,6224,6008,0,8,0.0001087188720703125,0.0069751739501953125,0.0,5.0067901611328125e-06
739,6224,6016,0,8,0.0001087188720703125,0.006979942321777344,0.0,4.76837158203125e-06
740,6224,6024,0,8,0.0001087188720703125,0.0069844722747802734,0.0,4.5299530029296875e-06
741,6224,6032,0,8,0.0001087188720703125,0.006989479064941406,0.0,5.0067901611328125e-06
742,6224,6040,0,8,0.0001087188720703125,0.0069942474365234375,0.0,4.76837158203125e-06
743,6224,6048,0,8,0.0001087188720703125,0.006999015808105469,0.0,4.76837158203125e-06
744,6224,6056,0,8,0.00010895729064941406,0.0070037841796875,2.384185791015625e-07,4.76837158203125e-06
745,6224,6064,0,8,0.00010895729064941406,0.00700831413269043,0.0,4.5299530029296875e-06
746,6224,6072,0,8,0.00010895729064941406,0.007012844085693359,0.0,4.5299530029296875e-06
747,6224,6080,0,8,0.00010895729064941406,0.007017374038696289,0.0,4.5299530029296875e-06
748,6224,6088,0,8,0.00010943412780761719,0.00702214241027832,4.76837158203125e-07,4.76837158203125e-06
749,6224,6096,0,8,0.00010943412780761719,0.0070269107818603516,0.0,4.76837158203125e-06
750,6224,6104,0,8,0.00010991096496582031,0.007031679153442383,4.76837158203125e-07,4.76837158203125e-06
751,6224,6112,0,8,0.00011014938354492188,0.007036447525024414,2.384185791015625e-07,4.76837158203125e-06
752,6224,6120,0,8,0.00011014938354492188,0.007041215896606445,0.0,4.76837158203125e-06
