Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1943,16552,15648,0,8,0.0002651214599609375,0.019650697708129883,2.384185791015625e-07,5.245208740234375e-06
1944,16552,15656,0,8,0.0002651214599609375,0.019655942916870117,0.0,5.245208740234375e-06
1945,16552,15664,0,8,0.00026535987854003906,0.01966118812561035,2.384185791015625e-07,5.245208740234375e-06
1946,16552,15672,0,8,0.0002655982971191406,0.019666433334350586,2.384185791015625e-07,5.245208740234375e-06
1947,16552,15680,0,8,0.0002658367156982422,0.01967167854309082,2.384185791015625e-07,5.245208740234375e-06
1948,16552,15688,0,8,0.00026607513427734375,0.019676923751831055,2.384185791015625e-07,5.245208740234375e-06
1949,16552,15696,0,8,0.0002663135528564453,0.01968216896057129,2.384185791015625e-07,5.245208740234375e-06
1950,16552,15704,0,8,0.0002663135528564453,0.019687414169311523,0.0,5.245208740234375e-06
1951,16552,15712,0,8,0.0002663135528564453,0.019692659378051758,0.0,5.245208740234375e-06
1952,16552,15720,0,8,0.0002665519714355469,0.019697904586791992,2.384185791015625e-07,5.245208740234375e-06
1953,16552,15728,0,8,0.0002665519714355469,0.019703149795532227,0.0,5.245208740234375e-06
1954,16552,15736,0,8,0.0002665519714355469,0.01970815658569336,0.0,5.0067901611328125e-06
1955,16552,15744,0,8,0.00026702880859375,0.019713163375854492,4.76837158203125e-07,5.0067901611328125e-06
1956,16552,15752,0,8,0.00026726722717285156,0.019718170166015625,2.384185791015625e-07,5.0067901611328125e-06
1957,16552,15760,0,8,0.0002675056457519531,0.01972341537475586,2.384185791015625e-07,5.245208740234375e-06
1958,16552,15768,0,8,0.0002675056457519531,0.019728660583496094,0.0,5.245208740234375e-06
1959,16552,15776,0,8,0.0002675056457519531,0.019733905792236328,0.0,5.245208740234375e-06
1960,16552,15784,0,8,0.0002677440643310547,0.019739151000976562,2.384185791015625e-07,5.245208740234375e-06
1961,16552,15792,0,8,0.0002677440643310547,0.019744157791137695,0.0,5.0067901611328125e-06
1962,16552,15800,0,8,0.00026798248291015625,0.01974940299987793,2.384185791015625e-07,5.245208740234375e-06
1963,16552,15808,0,8,0.00026798248291015625,0.019754409790039062,0.0,5.0067901611328125e-06
1964,16552,15816,0,8,0.00026798248291015625,0.019759178161621094,0.0,4.76837158203125e-06
1965,16552,15824,0,8,0.00026798248291015625,0.019764423370361328,0.0,5.245208740234375e-06
1966,16552,15832,0,8,0.00026798248291015625,0.01976943016052246,0.0,5.0067901611328125e-06
1967,16552,15840,0,8,0.0002682209014892578,0.019780874252319336,2.384185791015625e-07,1.1444091796875e-05
1968,16552,15848,0,8,0.0002684593200683594,0.01978754997253418,2.384185791015625e-07,6.67572021484375e-06
1969,16552,15856,0,8,0.0002684593200683594,0.01979351043701172,0.0,5.9604644775390625e-06
1970,16552,15864,0,8,0.00026869773864746094,0.019798755645751953,2.384185791015625e-07,5.245208740234375e-06
1971,16552,15872,0,8,0.00026869773864746094,0.01980423927307129,0.0,5.4836273193359375e-06
1972,16552,15880,0,8,0.00026869773864746094,0.019809484481811523,0.0,5.245208740234375e-06
1973,16552,15888,0,8,0.0002689361572265625,0.019814729690551758,2.384185791015625e-07,5.245208740234375e-06
1974,16552,15896,0,8,0.0002689361572265625,0.019819974899291992,0.0,5.245208740234375e-06
1975,16552,15904,0,8,0.0002689361572265625,0.019825220108032227,0.0,5.245208740234375e-06
1976,16552,15912,0,8,0.00026917457580566406,0.01983022689819336,2.384185791015625e-07,5.0067901611328125e-06
1977,16552,15920,0,8,0.00026917457580566406,0.019835472106933594,0.0,5.245208740234375e-06
1978,16552,15928,0,8,0.00026917457580566406,0.019840717315673828,0.0,5.245208740234375e-06
1979,16552,15936,0,8,0.0002694129943847656,0.019845962524414062,2.384185791015625e-07,5.245208740234375e-06
1980,16552,15944,0,8,0.0002694129943847656,0.019851207733154297,0.0,5.245208740234375e-06
1981,16552,15952,0,8,0.0002696514129638672,0.019856691360473633,2.384185791015625e-07,5.4836273193359375e-06
1982,16552,15960,0,8,0.00026988983154296875,0.019861698150634766,2.384185791015625e-07,5.0067901611328125e-06
1983,16552,15968,0,8,0.00026988983154296875,0.0198667049407959,0.0,5.0067901611328125e-06
1984,16552,15976,0,8,0.0002701282501220703,0.01987171173095703,2.384185791015625e-07,5.0067901611328125e-06
1985,16552,15984,0,8,0.0002701282501220703,0.019876956939697266,0.0,5.245208740234375e-06
1986,16552,15992,0,8,0.0002703666687011719,0.0198822021484375,2.384185791015625e-07,5.245208740234375e-06
1987,16552,16000,0,8,0.00027060508728027344,0.019887685775756836,2.384185791015625e-07,5.4836273193359375e-06
1988,16552,16008,0,8,0.000270843505859375,0.01989269256591797,2.384185791015625e-07,5.0067901611328125e-06
1989,16552,16016,0,8,0.00027108192443847656,0.0198976993560791,2.384185791015625e-07,5.0067901611328125e-06
1990,16552,16024,0,8,0.0002713203430175781,0.019902944564819336,2.384185791015625e-07,5.245208740234375e-06
1991,16552,16032,0,8,0.0002713203430175781,0.01990818977355957,0.0,5.245208740234375e-06
1992,16552,16040,0,8,0.0002713203430175781,0.019913434982299805,0.0,5.245208740234375e-06
1993,16552,16048,0,8,0.0002713203430175781,0.01991891860961914,0.0,5.4836273193359375e-06
1994,16552,16056,0,8,0.0002713203430175781,0.019923925399780273,0.0,5.0067901611328125e-06
1995,16552,16064,0,8,0.0002713203430175781,0.019929170608520508,0.0,5.245208740234375e-06
1996,16552,16072,0,8,0.0002713203430175781,0.01993417739868164,0.0,5.0067901611328125e-06
1997,16552,16080,0,8,0.0002715587615966797,0.019939422607421875,2.384185791015625e-07,5.245208740234375e-06
1998,16552,16088,0,8,0.0002715587615966797,0.01994466781616211,0.0,5.245208740234375e-06
1999,16552,16096,0,8,0.0002715587615966797,0.019949674606323242,0.0,5.0067901611328125e-06
2000,16552,16104,0,8,0.00027179718017578125,0.019954681396484375,2.384185791015625e-07,5.0067901611328125e-06
2001,16552,16112,0,8,0.0002720355987548828,0.019964218139648438,2.384185791015625e-07,9.5367431640625e-06
2002,16552,16120,0,8,0.0002720355987548828,0.019969940185546875,0.0,5.7220458984375e-06
2003,16552,16128,0,8,0.0002722740173339844,0.01997518539428711,2.384185791015625e-07,5.245208740234375e-06
2004,16552,16136,0,8,0.00027251243591308594,0.019980192184448242,2.384185791015625e-07,5.0067901611328125e-06
2005,16552,16144,0,8,0.00027251243591308594,0.019985437393188477,0.0,5.245208740234375e-06
2006,16552,16152,0,8,0.0002727508544921875,0.01999068260192871,2.384185791015625e-07,5.245208740234375e-06
2007,16552,16160,0,8,0.0002727508544921875,0.019995689392089844,0.0,5.0067901611328125e-06
2008,16552,16168,0,8,0.0002727508544921875,0.020000457763671875,0.0,4.76837158203125e-06
2009,16552,16176,0,8,0.0002727508544921875,0.020005464553833008,0.0,5.0067901611328125e-06
2010,16552,16184,0,8,0.0002727508544921875,0.02001023292541504,0.0,4.76837158203125e-06
2011,16552,16192,0,8,0.0002727508544921875,0.020015478134155273,0.0,5.245208740234375e-06
2012,16552,16200,0,8,0.0002727508544921875,0.020020246505737305,0.0,4.76837158203125e-06
2013,16552,16208,0,8,0.00027298927307128906,0.020025253295898438,2.384185791015625e-07,5.0067901611328125e-06
2014,16552,16216,0,8,0.00027298927307128906,0.020030498504638672,0.0,5.245208740234375e-06
2015,16552,16224,0,8,0.00027298927307128906,0.020035743713378906,0.0,5.245208740234375e-06
2016,16552,16232,0,8,0.0002732276916503906,0.02004098892211914,2.384185791015625e-07,5.245208740234375e-06
2017,16552,16240,0,8,0.0002732276916503906,0.020045995712280273,0.0,5.0067901611328125e-06
2018,16552,16248,0,8,0.0002734661102294922,0.020051002502441406,2.384185791015625e-07,5.0067901611328125e-06
2019,16552,16256,0,8,0.0002734661102294922,0.02005600929260254,0.0,5.0067901611328125e-06
2020,16552,16264,0,8,0.00027370452880859375,0.02006077766418457,2.384185791015625e-07,4.76837158203125e-06
2021,16552,16272,0,8,0.0002739429473876953,0.020067691802978516,2.384185791015625e-07,6.9141387939453125e-06
2022,16552,16280,0,8,0.0002741813659667969,0.02007317543029785,2.384185791015625e-07,5.4836273193359375e-06
2023,16552,16288,0,8,0.0002741813659667969,0.020078182220458984,0.0,5.0067901611328125e-06
2024,16552,16296,0,8,0.0002741813659667969,0.020083189010620117,0.0,5.0067901611328125e-06
2025,16552,16304,0,8,0.00027441978454589844,0.02008843421936035,2.384185791015625e-07,5.245208740234375e-06
2026,16552,16312,0,8,0.00027441978454589844,0.020093679428100586,0.0,5.245208740234375e-06
2027,16552,16320,0,8,0.000274658203125,0.02009892463684082,2.384185791015625e-07,5.245208740234375e-06
2028,16552,16328,0,8,0.000274658203125,0.020104169845581055,0.0,5.245208740234375e-06
2029,16552,16336,0,8,0.000274658203125,0.02010941505432129,0.0,5.245208740234375e-06
2030,16552,16344,0,8,0.000274658203125,0.020114660263061523,0.0,5.245208740234375e-06
2031,16552,16352,0,8,0.00027489662170410156,0.020119905471801758,2.384185791015625e-07,5.245208740234375e-06
2032,16552,16360,0,8,0.0002751350402832031,0.020125150680541992,2.384185791015625e-07,5.245208740234375e-06
2033,16552,16368,0,8,0.0002751350402832031,0.020130395889282227,0.0,5.245208740234375e-06
2034,16552,16376,0,8,0.0002753734588623047,0.02013540267944336,2.384185791015625e-07,5.0067901611328125e-06
2035,16552,16384,0,8,0.00027561187744140625,0.020140409469604492,2.384185791015625e-07,5.0067901611328125e-06
2036,16552,16392,0,8,0.00027561187744140625,0.020145177841186523,0.0,4.76837158203125e-06
2037,16552,16400,0,8,0.0002758502960205078,0.020150184631347656,2.384185791015625e-07,5.0067901611328125e-06
2038,16552,16408,0,8,0.0002760887145996094,0.02015542984008789,2.384185791015625e-07,5.245208740234375e-06
2039,16552,16416,0,8,0.00027632713317871094,0.020160675048828125,2.384185791015625e-07,5.245208740234375e-06
2040,16552,16424,0,8,0.00027632713317871094,0.020165681838989258,0.0,5.0067901611328125e-06
2041,16552,16432,0,8,0.00027632713317871094,0.02017068862915039,0.0,5.0067901611328125e-06
2042,16552,16440,0,8,0.00027632713317871094,0.020175933837890625,0.0,5.245208740234375e-06
2043,16552,16448,0,8,0.0002765655517578125,0.020180940628051758,2.384185791015625e-07,5.0067901611328125e-06
2044,16552,16456,0,8,0.0002765655517578125,0.02019977569580078,0.0,1.8835067749023438e-05
2045,16552,16464,0,8,0.00027680397033691406,0.02021002769470215,2.384185791015625e-07,1.0251998901367188e-05
2046,16552,16472,0,8,0.0002770423889160156,0.02021646499633789,2.384185791015625e-07,6.4373016357421875e-06
2047,16552,16480,0,8,0.0002770423889160156,0.020222187042236328,0.0,5.7220458984375e-06
2048,16552,16488,0,8,0.0002770423889160156,0.020227432250976562,0.0,5.245208740234375e-06
2049,16552,16496,0,8,0.0002772808074951172,0.0202329158782959,2.384185791015625e-07,5.4836273193359375e-06
2050,16552,16504,0,8,0.00027751922607421875,0.020238161087036133,2.384185791015625e-07,5.245208740234375e-06
2051,16552,16512,0,8,0.0002777576446533203,0.020243167877197266,2.384185791015625e-07,5.0067901611328125e-06
2052,16552,16520,0,8,0.0002779960632324219,0.0202484130859375,2.384185791015625e-07,5.245208740234375e-06
2053,16552,16528,0,8,0.0002779960632324219,0.020253658294677734,0.0,5.245208740234375e-06
2054,16552,16536,0,8,0.0002779960632324219,0.02025914192199707,0.0,5.4836273193359375e-06
2055,16552,16544,0,8,0.0002779960632324219,0.020264387130737305,0.0,5.245208740234375e-06
2056,16552,16552,0,8,0.000278472900390625,0.020269393920898438,4.76837158203125e-07,5.0067901611328125e-06
2057,16552,16560,0,8,0.00027871131896972656,0.02027440071105957,2.384185791015625e-07,5.0067901611328125e-06
2058,16552,16568,0,8,0.0002789497375488281,0.020279407501220703,2.384185791015625e-07,5.0067901611328125e-06
2059,16552,16576,0,8,0.0002789497375488281,0.020284652709960938,0.0,5.245208740234375e-06
2060,16552,16584,0,8,0.0002791881561279297,0.020289897918701172,2.384185791015625e-07,5.245208740234375e-06
2061,16552,16592,0,8,0.0002791881561279297,0.020295381546020508,0.0,5.4836273193359375e-06
2062,16552,16600,0,8,0.00027942657470703125,0.02030038833618164,2.384185791015625e-07,5.0067901611328125e-06
2063,18664,16608,2112,8,0.0002796649932861328,0.020305395126342773,2.384185791015625e-07,5.0067901611328125e-06
2064,18664,16616,0,8,0.0002799034118652344,0.020310640335083008,2.384185791015625e-07,5.245208740234375e-06
2065,18664,16624,0,8,0.00028014183044433594,0.020316123962402344,2.384185791015625e-07,5.4836273193359375e-06
2066,18664,16632,0,8,0.00028014183044433594,0.020321369171142578,0.0,5.245208740234375e-06
2067,18664,16640,0,8,0.00028061866760253906,0.02032637596130371,4.76837158203125e-07,5.0067901611328125e-06
2068,18664,16648,0,8,0.00028061866760253906,0.020331144332885742,0.0,4.76837158203125e-06
2069,18664,16656,0,8,0.0002808570861816406,0.020336151123046875,2.384185791015625e-07,5.0067901611328125e-06
2070,18664,16664,0,8,0.0002808570861816406,0.02034139633178711,0.0,5.245208740234375e-06
2071,18664,16672,0,8,0.0002808570861816406,0.020346879959106445,0.0,5.4836273193359375e-06
2072,18664,16680,0,8,0.0002808570861816406,0.020351886749267578,0.0,5.0067901611328125e-06
2073,18664,16688,0,8,0.0002810955047607422,0.020357131958007812,2.384185791015625e-07,5.245208740234375e-06
2074,18664,16696,0,8,0.00028133392333984375,0.020362377166748047,2.384185791015625e-07,5.245208740234375e-06
2075,18664,16704,0,8,0.00028133392333984375,0.02036738395690918,0.0,5.0067901611328125e-06
2076,18664,16712,0,8,0.0002818107604980469,0.020372390747070312,4.76837158203125e-07,5.0067901611328125e-06
2077,18664,16720,0,8,0.0002818107604980469,0.020377159118652344,0.0,4.76837158203125e-06
2078,18664,16728,0,8,0.0002818107604980469,0.020382165908813477,0.0,5.0067901611328125e-06
2079,18664,16736,0,8,0.0002818107604980469,0.020386934280395508,0.0,4.76837158203125e-06
2080,18664,16744,0,8,0.0002818107604980469,0.02039170265197754,0.0,4.76837158203125e-06
2081,18664,16752,0,8,0.00028204917907714844,0.020396947860717773,2.384185791015625e-07,5.245208740234375e-06
2082,18664,16760,0,8,0.00028204917907714844,0.020401954650878906,0.0,5.0067901611328125e-06
2083,18664,16768,0,8,0.00028204917907714844,0.02040719985961914,0.0,5.245208740234375e-06
2084,18664,16776,0,8,0.00028228759765625,0.020412683486938477,2.384185791015625e-07,5.4836273193359375e-06
2085,18664,16784,0,8,0.00028228759765625,0.020418167114257812,0.0,5.4836273193359375e-06
2086,18664,16792,0,8,0.00028228759765625,0.020423412322998047,0.0,5.245208740234375e-06
2087,18664,16800,0,8,0.00028252601623535156,0.02042865753173828,2.384185791015625e-07,5.245208740234375e-06
2088,18664,16808,0,8,0.0002827644348144531,0.020433902740478516,2.384185791015625e-07,5.245208740234375e-06
2089,18664,16816,0,8,0.0002827644348144531,0.02043890953063965,0.0,5.0067901611328125e-06
2090,18664,16824,0,8,0.0002830028533935547,0.02044391632080078,2.384185791015625e-07,5.0067901611328125e-06
2091,18664,16832,0,8,0.0002830028533935547,0.020449161529541016,0.0,5.245208740234375e-06
2092,18664,16840,0,8,0.0002830028533935547,0.02045416831970215,0.0,5.0067901611328125e-06
2093,18664,16848,0,8,0.0002830028533935547,0.02045917510986328,0.0,5.0067901611328125e-06
2094,18664,16856,0,8,0.0002830028533935547,0.020463943481445312,0.0,4.76837158203125e-06
2095,18664,16864,0,8,0.0002830028533935547,0.020468711853027344,0.0,4.76837158203125e-06
2096,18664,16872,0,8,0.00028324127197265625,0.020473957061767578,2.384185791015625e-07,5.245208740234375e-06
2097,18664,16880,0,8,0.0002837181091308594,0.020479202270507812,4.76837158203125e-07,5.245208740234375e-06
2098,18664,16888,0,8,0.0002837181091308594,0.020484209060668945,0.0,5.0067901611328125e-06
2099,18664,16896,0,8,0.0002837181091308594,0.020489215850830078,0.0,5.0067901611328125e-06
2100,18664,16904,0,8,0.0002837181091308594,0.02049422264099121,0.0,5.0067901611328125e-06
2101,18664,16912,0,8,0.0002837181091308594,0.020498991012573242,0.0,4.76837158203125e-06
2102,18664,16920,0,8,0.0002837181091308594,0.020503759384155273,0.0,4.76837158203125e-06
2103,18664,16928,0,8,0.0002837181091308594,0.020508527755737305,0.0,4.76837158203125e-06
2104,18664,16936,0,8,0.0002837181091308594,0.020513534545898438,0.0,5.0067901611328125e-06
2105,18664,16944,0,8,0.00028395652770996094,0.020520448684692383,2.384185791015625e-07,6.9141387939453125e-06
2106,18664,16952,0,8,0.0002841949462890625,0.02052593231201172,2.384185791015625e-07,5.4836273193359375e-06
2107,18664,16960,0,8,0.0002841949462890625,0.02053093910217285,0.0,5.0067901611328125e-06
2108,18664,16968,0,8,0.00028443336486816406,0.020536184310913086,2.384185791015625e-07,5.245208740234375e-06
2109,18664,16976,0,8,0.00028443336486816406,0.02054119110107422,0.0,5.0067901611328125e-06
2110,18664,16984,0,8,0.00028443336486816406,0.02054595947265625,0.0,4.76837158203125e-06
2111,18664,16992,0,8,0.00028443336486816406,0.020550966262817383,0.0,5.0067901611328125e-06
2112,18664,17000,0,8,0.00028443336486816406,0.020556211471557617,0.0,5.245208740234375e-06
2113,18664,17008,0,8,0.00028443336486816406,0.02056121826171875,0.0,5.0067901611328125e-06
2114,18664,17016,0,8,0.00028443336486816406,0.02056598663330078,0.0,4.76837158203125e-06
2115,18664,17024,0,8,0.0002846717834472656,0.020570993423461914,2.384185791015625e-07,5.0067901611328125e-06
2116,18664,17032,0,8,0.0002849102020263672,0.02057623863220215,2.384185791015625e-07,5.245208740234375e-06
2117,18664,17040,0,8,0.00028514862060546875,0.020581483840942383,2.384185791015625e-07,5.245208740234375e-06
2118,18664,17048,0,8,0.00028514862060546875,0.020586252212524414,0.0,4.76837158203125e-06
2119,18664,17056,0,8,0.0002853870391845703,0.020591259002685547,2.384185791015625e-07,5.0067901611328125e-06
2120,18664,17064,0,8,0.0002856254577636719,0.02059626579284668,2.384185791015625e-07,5.0067901611328125e-06
2121,18664,17072,0,8,0.0002856254577636719,0.020601272583007812,0.0,5.0067901611328125e-06
2122,18664,17080,0,8,0.0002856254577636719,0.020606517791748047,0.0,5.245208740234375e-06
2123,18664,17088,0,8,0.0002856254577636719,0.02061152458190918,0.0,5.0067901611328125e-06
2124,18664,17096,0,8,0.0002856254577636719,0.020616769790649414,0.0,5.245208740234375e-06
2125,18664,17104,0,8,0.00028586387634277344,0.020621538162231445,2.384185791015625e-07,4.76837158203125e-06
2126,18664,17112,0,8,0.00028586387634277344,0.020626544952392578,0.0,5.0067901611328125e-06
2127,18664,17120,0,8,0.000286102294921875,0.020631790161132812,2.384185791015625e-07,5.245208740234375e-06
2128,18664,17128,0,8,0.000286102294921875,0.020637035369873047,0.0,5.245208740234375e-06
2129,18664,17136,0,8,0.000286102294921875,0.02064228057861328,0.0,5.245208740234375e-06
2130,18664,17144,0,8,0.000286102294921875,0.020664691925048828,0.0,2.2411346435546875e-05
2131,18664,17152,0,8,0.00028634071350097656,0.020671606063842773,2.384185791015625e-07,6.9141387939453125e-06
2132,18664,17160,0,8,0.0002868175506591797,0.02067732810974121,4.76837158203125e-07,5.7220458984375e-06
2133,18664,17168,0,8,0.0002868175506591797,0.020682811737060547,0.0,5.4836273193359375e-06
2134,18664,17176,0,8,0.00028705596923828125,0.020688295364379883,2.384185791015625e-07,5.4836273193359375e-06
2135,18664,17184,0,8,0.00028705596923828125,0.020693302154541016,0.0,5.0067901611328125e-06
2136,18664,17192,0,8,0.0002872943878173828,0.02069830894470215,2.384185791015625e-07,5.0067901611328125e-06
2137,18664,17200,0,8,0.0002872943878173828,0.02070331573486328,0.0,5.0067901611328125e-06
2138,18664,17208,0,8,0.0002872943878173828,0.020708322525024414,0.0,5.0067901611328125e-06
2139,18664,17216,0,8,0.0002872943878173828,0.02071356773376465,0.0,5.245208740234375e-06
2140,18664,17224,0,8,0.0002875328063964844,0.02071857452392578,2.384185791015625e-07,5.0067901611328125e-06
2141,18664,17232,0,8,0.0002875328063964844,0.020723819732666016,0.0,5.245208740234375e-06
2142,18664,17240,0,8,0.0002875328063964844,0.02072906494140625,0.0,5.245208740234375e-06
2143,18664,17248,0,8,0.0002875328063964844,0.020734310150146484,0.0,5.245208740234375e-06
2144,18664,17256,0,8,0.00028777122497558594,0.02073955535888672,2.384185791015625e-07,5.245208740234375e-06
2145,18664,17264,0,8,0.00028777122497558594,0.02074456214904785,0.0,5.0067901611328125e-06
2146,18664,17272,0,8,0.0002880096435546875,0.020749568939208984,2.384185791015625e-07,5.0067901611328125e-06
2147,18664,17280,0,8,0.00028824806213378906,0.020754575729370117,2.384185791015625e-07,5.0067901611328125e-06
2148,18664,17288,0,8,0.0002884864807128906,0.02075982093811035,2.384185791015625e-07,5.245208740234375e-06
2149,18664,17296,0,8,0.0002887248992919922,0.020765066146850586,2.384185791015625e-07,5.245208740234375e-06
2150,18664,17304,0,8,0.0002887248992919922,0.02077007293701172,0.0,5.0067901611328125e-06
2151,18664,17312,0,8,0.00028896331787109375,0.02077507972717285,2.384185791015625e-07,5.0067901611328125e-06
2152,18664,17320,0,8,0.00028896331787109375,0.020780086517333984,0.0,5.0067901611328125e-06
2153,18664,17328,0,8,0.00028896331787109375,0.020785093307495117,0.0,5.0067901611328125e-06
2154,18664,17336,0,8,0.00028896331787109375,0.02079010009765625,0.0,5.0067901611328125e-06
2155,18664,17344,0,8,0.0002892017364501953,0.020795345306396484,2.384185791015625e-07,5.245208740234375e-06
2156,18664,17352,0,8,0.0002894401550292969,0.02080059051513672,2.384185791015625e-07,5.245208740234375e-06
2157,18664,17360,0,8,0.0002899169921875,0.02080559730529785,4.76837158203125e-07,5.0067901611328125e-06
2158,18664,17368,0,8,0.0002899169921875,0.020810604095458984,0.0,5.0067901611328125e-06
2159,18664,17376,0,8,0.0002899169921875,0.020815610885620117,0.0,5.0067901611328125e-06
2160,18664,17384,0,8,0.00029015541076660156,0.02082061767578125,2.384185791015625e-07,5.0067901611328125e-06
2161,18664,17392,0,8,0.0002903938293457031,0.020826101303100586,2.384185791015625e-07,5.4836273193359375e-06
2162,18664,17400,0,8,0.0002903938293457031,0.02083134651184082,0.0,5.245208740234375e-06
2163,18664,17408,0,8,0.0002906322479248047,0.020836591720581055,2.384185791015625e-07,5.245208740234375e-06
2164,18664,17416,0,8,0.00029087066650390625,0.02084183692932129,2.384185791015625e-07,5.245208740234375e-06
2165,18664,17424,0,8,0.00029087066650390625,0.020846843719482422,0.0,5.0067901611328125e-06
2166,18664,17432,0,8,0.00029087066650390625,0.020851612091064453,0.0,4.76837158203125e-06
2167,18664,17440,0,8,0.00029087066650390625,0.020856618881225586,0.0,5.0067901611328125e-06
2168,18664,17448,0,8,0.00029087066650390625,0.02086162567138672,0.0,5.0067901611328125e-06
2169,18664,17456,0,8,0.0002911090850830078,0.02086663246154785,2.384185791015625e-07,5.0067901611328125e-06
2170,18664,17464,0,8,0.0002913475036621094,0.020871400833129883,2.384185791015625e-07,4.76837158203125e-06
2171,18664,17472,0,8,0.00029158592224121094,0.020876646041870117,2.384185791015625e-07,5.245208740234375e-06
2172,18664,17480,0,8,0.0002918243408203125,0.02088189125061035,2.384185791015625e-07,5.245208740234375e-06
2173,18664,17488,0,8,0.0002923011779785156,0.020886898040771484,4.76837158203125e-07,5.0067901611328125e-06
2174,18664,17496,0,8,0.0002923011779785156,0.020891904830932617,0.0,5.0067901611328125e-06
2175,18664,17504,0,8,0.0002925395965576172,0.02089691162109375,2.384185791015625e-07,5.0067901611328125e-06
2176,18664,17512,0,8,0.0002925395965576172,0.020901918411254883,0.0,5.0067901611328125e-06
2177,18664,17520,0,8,0.0002925395965576172,0.020907163619995117,0.0,5.245208740234375e-06
2178,18664,17528,0,8,0.0002925395965576172,0.02091217041015625,0.0,5.0067901611328125e-06
2179,18664,17536,0,8,0.00029277801513671875,0.020917415618896484,2.384185791015625e-07,5.245208740234375e-06
2180,18664,17544,0,8,0.00029277801513671875,0.02092266082763672,0.0,5.245208740234375e-06
2181,18664,17552,0,8,0.00029277801513671875,0.02092766761779785,0.0,5.0067901611328125e-06
2182,18664,17560,0,8,0.00029277801513671875,0.020932674407958984,0.0,5.0067901611328125e-06
2183,18664,17568,0,8,0.0002930164337158203,0.02093791961669922,2.384185791015625e-07,5.245208740234375e-06
2184,18664,17576,0,8,0.0002930164337158203,0.02094292640686035,0.0,5.0067901611328125e-06
2185,18664,17584,0,8,0.0002930164337158203,0.020947933197021484,0.0,5.0067901611328125e-06
2186,18664,17592,0,8,0.00029349327087402344,0.020952939987182617,4.76837158203125e-07,5.0067901611328125e-06
2187,18664,17600,0,8,0.00029349327087402344,0.02095794677734375,0.0,5.0067901611328125e-06
2188,18664,17608,0,8,0.000293731689453125,0.020962953567504883,2.384185791015625e-07,5.0067901611328125e-06
2189,18664,17616,0,8,0.00029397010803222656,0.02097010612487793,2.384185791015625e-07,7.152557373046875e-06
2190,18664,17624,0,8,0.0002942085266113281,0.020975351333618164,2.384185791015625e-07,5.245208740234375e-06
2191,18664,17632,0,8,0.0002944469451904297,0.020980358123779297,2.384185791015625e-07,5.0067901611328125e-06
2192,18664,17640,0,8,0.0002944469451904297,0.02098560333251953,0.0,5.245208740234375e-06
2193,18664,17648,0,8,0.0002944469451904297,0.020991086959838867,0.0,5.4836273193359375e-06
2194,18664,17656,0,8,0.00029468536376953125,0.0209963321685791,2.384185791015625e-07,5.245208740234375e-06
2195,18664,17664,0,8,0.0002949237823486328,0.021001577377319336,2.384185791015625e-07,5.245208740234375e-06
2196,18664,17672,0,8,0.00029540061950683594,0.02100658416748047,4.76837158203125e-07,5.0067901611328125e-06
2197,18664,17680,0,8,0.00029540061950683594,0.0210115909576416,0.0,5.0067901611328125e-06
2198,18664,17688,0,8,0.00029540061950683594,0.021016597747802734,0.0,5.0067901611328125e-06
2199,18664,17696,0,8,0.00029540061950683594,0.021021604537963867,0.0,5.0067901611328125e-06
2200,18664,17704,0,8,0.0002956390380859375,0.021026611328125,2.384185791015625e-07,5.0067901611328125e-06
2201,18664,17712,0,8,0.0002956390380859375,0.021031618118286133,0.0,5.0067901611328125e-06
2202,18664,17720,0,8,0.00029587745666503906,0.021036863327026367,2.384185791015625e-07,5.245208740234375e-06
2203,18664,17728,0,8,0.0002961158752441406,0.0210421085357666,2.384185791015625e-07,5.245208740234375e-06
2204,18664,17736,0,8,0.0002961158752441406,0.021047353744506836,0.0,5.245208740234375e-06
2205,18664,17744,0,8,0.0002963542938232422,0.02105259895324707,2.384185791015625e-07,5.245208740234375e-06
2206,18664,17752,0,8,0.0002963542938232422,0.0210573673248291,0.0,4.76837158203125e-06
2207,18664,17760,0,8,0.0002963542938232422,0.021062374114990234,0.0,5.0067901611328125e-06
2208,18664,17768,0,8,0.0002963542938232422,0.02106761932373047,0.0,5.245208740234375e-06
2209,18664,17776,0,8,0.0002963542938232422,0.0210726261138916,0.0,5.0067901611328125e-06
2210,18664,17784,0,8,0.0002963542938232422,0.021077871322631836,0.0,5.245208740234375e-06
2211,18664,17792,0,8,0.00029659271240234375,0.02108311653137207,2.384185791015625e-07,5.245208740234375e-06
2212,18664,17800,0,8,0.0002968311309814453,0.021088123321533203,2.384185791015625e-07,5.0067901611328125e-06
2213,18664,17808,0,8,0.0002970695495605469,0.021093130111694336,2.384185791015625e-07,5.0067901611328125e-06
2214,18664,17816,0,8,0.00029730796813964844,0.02109813690185547,2.384185791015625e-07,5.0067901611328125e-06
2215,18664,17824,0,8,0.00029754638671875,0.021103382110595703,2.384185791015625e-07,5.245208740234375e-06
