Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2846,23720,22872,0,8,0.00041103363037109375,0.016460180282592773,2.384185791015625e-07,5.7220458984375e-06
2847,23720,22880,0,8,0.00041103363037109375,0.01646566390991211,0.0,5.4836273193359375e-06
2848,23720,22888,0,8,0.00041103363037109375,0.016471147537231445,0.0,5.4836273193359375e-06
2849,23720,22896,0,8,0.00041103363037109375,0.01647663116455078,0.0,5.4836273193359375e-06
2850,23720,22904,0,8,0.00041103363037109375,0.016482114791870117,0.0,5.4836273193359375e-06
2851,23720,22912,0,8,0.00041103363037109375,0.01648736000061035,0.0,5.245208740234375e-06
2852,23720,22920,0,8,0.00041103363037109375,0.01649308204650879,0.0,5.7220458984375e-06
2853,23720,22928,0,8,0.0004112720489501953,0.016498804092407227,2.384185791015625e-07,5.7220458984375e-06
2854,23720,22936,0,8,0.0004112720489501953,0.01650404930114746,0.0,5.245208740234375e-06
2855,23720,22944,0,8,0.0004112720489501953,0.016509532928466797,0.0,5.4836273193359375e-06
2856,23720,22952,0,8,0.0004112720489501953,0.016515016555786133,0.0,5.4836273193359375e-06
2857,23720,22960,0,8,0.00041174888610839844,0.016527414321899414,4.76837158203125e-07,1.239776611328125e-05
2858,23720,22968,0,8,0.0004119873046875,0.016553640365600586,2.384185791015625e-07,2.6226043701171875e-05
2859,23720,22976,0,8,0.00041222572326660156,0.016560077667236328,2.384185791015625e-07,6.4373016357421875e-06
2860,23720,22984,0,8,0.0004124641418457031,0.016566038131713867,2.384185791015625e-07,5.9604644775390625e-06
2861,23720,22992,0,8,0.0004124641418457031,0.016571998596191406,0.0,5.9604644775390625e-06
2862,23720,23000,0,8,0.0004124641418457031,0.016594648361206055,0.0,2.2649765014648438e-05
2863,23720,23008,0,8,0.0004127025604248047,0.016600608825683594,2.384185791015625e-07,5.9604644775390625e-06
2864,23720,23016,0,8,0.0004127025604248047,0.016605854034423828,0.0,5.245208740234375e-06
2865,23720,23024,0,8,0.00041294097900390625,0.016611576080322266,2.384185791015625e-07,5.7220458984375e-06
2866,23720,23032,0,8,0.00041294097900390625,0.016617298126220703,0.0,5.7220458984375e-06
2867,23720,23040,0,8,0.0004131793975830078,0.01662278175354004,2.384185791015625e-07,5.4836273193359375e-06
2868,23720,23048,0,8,0.0004131793975830078,0.016628265380859375,0.0,5.4836273193359375e-06
2869,23720,23056,0,8,0.0004131793975830078,0.01663374900817871,0.0,5.4836273193359375e-06
2870,23720,23064,0,8,0.0004134178161621094,0.016639232635498047,2.384185791015625e-07,5.4836273193359375e-06
2871,23720,23072,0,8,0.0004134178161621094,0.016644954681396484,0.0,5.7220458984375e-06
2872,23720,23080,0,8,0.0004134178161621094,0.016650676727294922,0.0,5.7220458984375e-06
2873,23720,23088,0,8,0.0004134178161621094,0.016656160354614258,0.0,5.4836273193359375e-06
2874,23720,23096,0,8,0.00041365623474121094,0.016661643981933594,2.384185791015625e-07,5.4836273193359375e-06
2875,23720,23104,0,8,0.0004138946533203125,0.01666736602783203,2.384185791015625e-07,5.7220458984375e-06
2876,23720,23112,0,8,0.00041413307189941406,0.016672849655151367,2.384185791015625e-07,5.4836273193359375e-06
2877,23720,23120,0,8,0.00041413307189941406,0.016678810119628906,0.0,5.9604644775390625e-06
2878,23720,23128,0,8,0.0004143714904785156,0.016684293746948242,2.384185791015625e-07,5.4836273193359375e-06
2879,23720,23136,0,8,0.0004143714904785156,0.01669025421142578,0.0,5.9604644775390625e-06
2880,23720,23144,0,8,0.0004146099090576172,0.01669597625732422,2.384185791015625e-07,5.7220458984375e-06
2881,23720,23152,0,8,0.00041484832763671875,0.016701459884643555,2.384185791015625e-07,5.4836273193359375e-06
2882,23720,23160,0,8,0.0004150867462158203,0.016707420349121094,2.384185791015625e-07,5.9604644775390625e-06
2883,23720,23168,0,8,0.0004153251647949219,0.01671290397644043,2.384185791015625e-07,5.4836273193359375e-06
2884,23720,23176,0,8,0.0004153251647949219,0.016718387603759766,0.0,5.4836273193359375e-06
2885,23720,23184,0,8,0.00041556358337402344,0.016738176345825195,2.384185791015625e-07,1.9788742065429688e-05
2886,23720,23192,0,8,0.000415802001953125,0.016762256622314453,2.384185791015625e-07,2.4080276489257812e-05
2887,23720,23200,0,8,0.000415802001953125,0.01676797866821289,0.0,5.7220458984375e-06
2888,23720,23208,0,8,0.000415802001953125,0.016773700714111328,0.0,5.7220458984375e-06
2889,23720,23216,0,8,0.000415802001953125,0.016779422760009766,0.0,5.7220458984375e-06
2890,23720,23224,0,8,0.000415802001953125,0.016785383224487305,0.0,5.9604644775390625e-06
2891,23720,23232,0,8,0.000415802001953125,0.01679086685180664,0.0,5.4836273193359375e-06
2892,23720,23240,0,8,0.000415802001953125,0.016796588897705078,0.0,5.7220458984375e-06
2893,23720,23248,0,8,0.00041604042053222656,0.016802310943603516,2.384185791015625e-07,5.7220458984375e-06
2894,23720,23256,0,8,0.0004162788391113281,0.016808032989501953,2.384185791015625e-07,5.7220458984375e-06
2895,23720,23264,0,8,0.0004165172576904297,0.01681375503540039,2.384185791015625e-07,5.7220458984375e-06
2896,23720,23272,0,8,0.00041675567626953125,0.016819238662719727,2.384185791015625e-07,5.4836273193359375e-06
2897,23720,23280,0,8,0.00041675567626953125,0.016837120056152344,0.0,1.7881393432617188e-05
2898,23720,23288,0,8,0.00041675567626953125,0.01684260368347168,0.0,5.4836273193359375e-06
2899,23720,23296,0,8,0.00041675567626953125,0.016848087310791016,0.0,5.4836273193359375e-06
2900,23720,23304,0,8,0.0004169940948486328,0.01685357093811035,2.384185791015625e-07,5.4836273193359375e-06
2901,23720,23312,0,8,0.00041747093200683594,0.016859054565429688,4.76837158203125e-07,5.4836273193359375e-06
2902,23720,23320,0,8,0.00041747093200683594,0.016864776611328125,0.0,5.7220458984375e-06
2903,23720,23328,0,8,0.00041747093200683594,0.01687026023864746,0.0,5.4836273193359375e-06
2904,23720,23336,0,8,0.00041747093200683594,0.016875743865966797,0.0,5.4836273193359375e-06
2905,23720,23344,0,8,0.0004177093505859375,0.016881227493286133,2.384185791015625e-07,5.4836273193359375e-06
2906,23720,23352,0,8,0.0004177093505859375,0.01688671112060547,0.0,5.4836273193359375e-06
2907,23720,23360,0,8,0.0004177093505859375,0.016892194747924805,0.0,5.4836273193359375e-06
2908,23720,23368,0,8,0.0004177093505859375,0.01689743995666504,0.0,5.245208740234375e-06
2909,23720,23376,0,8,0.00041794776916503906,0.016902923583984375,2.384185791015625e-07,5.4836273193359375e-06
2910,23720,23384,0,8,0.0004181861877441406,0.01690840721130371,2.384185791015625e-07,5.4836273193359375e-06
2911,23720,23392,0,8,0.0004181861877441406,0.016913652420043945,0.0,5.245208740234375e-06
2912,23720,23400,0,8,0.0004184246063232422,0.01691889762878418,2.384185791015625e-07,5.245208740234375e-06
2913,23720,23408,0,8,0.00041866302490234375,0.016924381256103516,2.384185791015625e-07,5.4836273193359375e-06
2914,23720,23416,0,8,0.0004189014434814453,0.01692986488342285,2.384185791015625e-07,5.4836273193359375e-06
2915,23720,23424,0,8,0.0004191398620605469,0.016935110092163086,2.384185791015625e-07,5.245208740234375e-06
2916,23720,23432,0,8,0.0004191398620605469,0.016940832138061523,0.0,5.7220458984375e-06
2917,23720,23440,0,8,0.0004191398620605469,0.016946792602539062,0.0,5.9604644775390625e-06
2918,23720,23448,0,8,0.00041937828063964844,0.0169522762298584,2.384185791015625e-07,5.4836273193359375e-06
2919,23720,23456,0,8,0.00041961669921875,0.016957759857177734,2.384185791015625e-07,5.4836273193359375e-06
2920,23720,23464,0,8,0.00041961669921875,0.016963481903076172,0.0,5.7220458984375e-06
2921,23720,23472,0,8,0.00041961669921875,0.016968965530395508,0.0,5.4836273193359375e-06
2922,23720,23480,0,8,0.00041985511779785156,0.016974449157714844,2.384185791015625e-07,5.4836273193359375e-06
2923,23720,23488,0,8,0.0004200935363769531,0.016987085342407227,2.384185791015625e-07,1.2636184692382812e-05
2924,23720,23496,0,8,0.0004200935363769531,0.016993999481201172,0.0,6.9141387939453125e-06
2925,23720,23504,0,8,0.0004203319549560547,0.017000198364257812,2.384185791015625e-07,6.198883056640625e-06
2926,23720,23512,0,8,0.00042057037353515625,0.01700568199157715,2.384185791015625e-07,5.4836273193359375e-06
2927,23720,23520,0,8,0.0004208087921142578,0.017011642456054688,2.384185791015625e-07,5.9604644775390625e-06
2928,23720,23528,0,8,0.0004210472106933594,0.017017126083374023,2.384185791015625e-07,5.4836273193359375e-06
2929,23720,23536,0,8,0.0004210472106933594,0.01702284812927246,0.0,5.7220458984375e-06
2930,23720,23544,0,8,0.0004210472106933594,0.017028331756591797,0.0,5.4836273193359375e-06
2931,23720,23552,0,8,0.0004210472106933594,0.017033815383911133,0.0,5.4836273193359375e-06
2932,23720,23560,0,8,0.00042128562927246094,0.01703929901123047,2.384185791015625e-07,5.4836273193359375e-06
2933,23720,23568,0,8,0.0004215240478515625,0.017045021057128906,2.384185791015625e-07,5.7220458984375e-06
2934,23720,23576,0,8,0.0004215240478515625,0.017050743103027344,0.0,5.7220458984375e-06
2935,23720,23584,0,8,0.0004215240478515625,0.017055988311767578,0.0,5.245208740234375e-06
2936,23720,23592,0,8,0.0004215240478515625,0.017061471939086914,0.0,5.4836273193359375e-06
2937,23720,23600,0,8,0.00042176246643066406,0.01706719398498535,2.384185791015625e-07,5.7220458984375e-06
2938,23720,23608,0,8,0.0004220008850097656,0.017072677612304688,2.384185791015625e-07,5.4836273193359375e-06
2939,23720,23616,0,8,0.0004220008850097656,0.017078161239624023,0.0,5.4836273193359375e-06
2940,23720,23624,0,8,0.0004220008850097656,0.01708388328552246,0.0,5.7220458984375e-06
2941,23720,23632,0,8,0.0004220008850097656,0.0170896053314209,0.0,5.7220458984375e-06
2942,23720,23640,0,8,0.0004222393035888672,0.017095327377319336,2.384185791015625e-07,5.7220458984375e-06
2943,23720,23648,0,8,0.0004222393035888672,0.017100811004638672,0.0,5.4836273193359375e-06
2944,23720,23656,0,8,0.00042247772216796875,0.017106056213378906,2.384185791015625e-07,5.245208740234375e-06
2945,23720,23664,0,8,0.00042247772216796875,0.017111539840698242,0.0,5.4836273193359375e-06
2946,23720,23672,0,8,0.0004227161407470703,0.017117023468017578,2.384185791015625e-07,5.4836273193359375e-06
2947,23720,23680,0,8,0.0004229545593261719,0.017122268676757812,2.384185791015625e-07,5.245208740234375e-06
2948,23720,23688,0,8,0.00042319297790527344,0.01712799072265625,2.384185791015625e-07,5.7220458984375e-06
2949,23720,23696,0,8,0.00042319297790527344,0.017133712768554688,0.0,5.7220458984375e-06
2950,23720,23704,0,8,0.00042319297790527344,0.017138957977294922,0.0,5.245208740234375e-06
2951,23720,23712,0,8,0.00042319297790527344,0.017144441604614258,0.0,5.4836273193359375e-06
2952,23720,23720,0,8,0.000423431396484375,0.017149686813354492,2.384185791015625e-07,5.245208740234375e-06
2953,23720,23728,0,8,0.00042366981506347656,0.01715540885925293,2.384185791015625e-07,5.7220458984375e-06
2954,23720,23736,0,8,0.0004239082336425781,0.017160892486572266,2.384185791015625e-07,5.4836273193359375e-06
2955,23720,23744,0,8,0.0004241466522216797,0.0171663761138916,2.384185791015625e-07,5.4836273193359375e-06
2956,23720,23752,0,8,0.0004241466522216797,0.017171859741210938,0.0,5.4836273193359375e-06
2957,23720,23760,0,8,0.0004241466522216797,0.017177343368530273,0.0,5.4836273193359375e-06
2958,23720,23768,0,8,0.0004241466522216797,0.017182588577270508,0.0,5.245208740234375e-06
2959,26728,23776,3008,8,0.00042438507080078125,0.017188072204589844,2.384185791015625e-07,5.4836273193359375e-06
2960,26728,23784,0,8,0.0004248619079589844,0.01719355583190918,4.76837158203125e-07,5.4836273193359375e-06
2961,26728,23792,0,8,0.00042510032653808594,0.017199277877807617,2.384185791015625e-07,5.7220458984375e-06
2962,26728,23800,0,8,0.0004253387451171875,0.017204761505126953,2.384185791015625e-07,5.4836273193359375e-06
2963,26728,23808,0,8,0.00042557716369628906,0.017210006713867188,2.384185791015625e-07,5.245208740234375e-06
2964,26728,23816,0,8,0.00042557716369628906,0.017215490341186523,0.0,5.4836273193359375e-06
2965,26728,23824,0,8,0.00042557716369628906,0.01722097396850586,0.0,5.4836273193359375e-06
2966,26728,23832,0,8,0.0004258155822753906,0.017226457595825195,2.384185791015625e-07,5.4836273193359375e-06
2967,26728,23840,0,8,0.0004260540008544922,0.01723194122314453,2.384185791015625e-07,5.4836273193359375e-06
2968,26728,23848,0,8,0.0004260540008544922,0.01723766326904297,0.0,5.7220458984375e-06
2969,26728,23856,0,8,0.00042629241943359375,0.017243146896362305,2.384185791015625e-07,5.4836273193359375e-06
2970,26728,23864,0,8,0.0004265308380126953,0.017248868942260742,2.384185791015625e-07,5.7220458984375e-06
2971,26728,23872,0,8,0.0004265308380126953,0.017254114151000977,0.0,5.245208740234375e-06
2972,26728,23880,0,8,0.0004267692565917969,0.017259597778320312,2.384185791015625e-07,5.4836273193359375e-06
2973,26728,23888,0,8,0.00042700767517089844,0.01726531982421875,2.384185791015625e-07,5.7220458984375e-06
2974,26728,23896,0,8,0.00042724609375,0.017270565032958984,2.384185791015625e-07,5.245208740234375e-06
2975,26728,23904,0,8,0.00042724609375,0.01727604866027832,0.0,5.4836273193359375e-06
2976,26728,23912,0,8,0.00042748451232910156,0.017281532287597656,2.384185791015625e-07,5.4836273193359375e-06
2977,26728,23920,0,8,0.00042748451232910156,0.017287015914916992,0.0,5.4836273193359375e-06
2978,26728,23928,0,8,0.00042748451232910156,0.017292261123657227,0.0,5.245208740234375e-06
2979,26728,23936,0,8,0.0004277229309082031,0.017297983169555664,2.384185791015625e-07,5.7220458984375e-06
2980,26728,23944,0,8,0.0004277229309082031,0.017303466796875,0.0,5.4836273193359375e-06
2981,26728,23952,0,8,0.0004277229309082031,0.017308712005615234,0.0,5.245208740234375e-06
2982,26728,23960,0,8,0.0004277229309082031,0.01731419563293457,0.0,5.4836273193359375e-06
2983,26728,23968,0,8,0.0004277229309082031,0.017319202423095703,0.0,5.0067901611328125e-06
2984,26728,23976,0,8,0.0004277229309082031,0.01732468605041504,0.0,5.4836273193359375e-06
2985,26728,23984,0,8,0.0004279613494873047,0.017330169677734375,2.384185791015625e-07,5.4836273193359375e-06
2986,26728,23992,0,8,0.0004279613494873047,0.01733565330505371,0.0,5.4836273193359375e-06
2987,26728,24000,0,8,0.0004284381866455078,0.017340898513793945,4.76837158203125e-07,5.245208740234375e-06
2988,26728,24008,0,8,0.0004284381866455078,0.01734638214111328,0.0,5.4836273193359375e-06
2989,26728,24016,0,8,0.0004284381866455078,0.017351865768432617,0.0,5.4836273193359375e-06
2990,26728,24024,0,8,0.0004286766052246094,0.017357349395751953,2.384185791015625e-07,5.4836273193359375e-06
2991,26728,24032,0,8,0.00042891502380371094,0.01736283302307129,2.384185791015625e-07,5.4836273193359375e-06
2992,26728,24040,0,8,0.0004291534423828125,0.017368078231811523,2.384185791015625e-07,5.245208740234375e-06
2993,26728,24048,0,8,0.00042939186096191406,0.01737380027770996,2.384185791015625e-07,5.7220458984375e-06
2994,26728,24056,0,8,0.0004296302795410156,0.0173795223236084,2.384185791015625e-07,5.7220458984375e-06
2995,26728,24064,0,8,0.00043010711669921875,0.017384767532348633,4.76837158203125e-07,5.245208740234375e-06
2996,26728,24072,0,8,0.0004303455352783203,0.017390012741088867,2.384185791015625e-07,5.245208740234375e-06
2997,26728,24080,0,8,0.0004303455352783203,0.020845890045166016,0.0,0.0034558773040771484
2998,26728,24088,0,8,0.0004305839538574219,0.02086162567138672,2.384185791015625e-07,1.5735626220703125e-05
2999,26728,24096,0,8,0.00043082237243652344,0.02086925506591797,2.384185791015625e-07,7.62939453125e-06
3000,26728,24104,0,8,0.00043082237243652344,0.020875215530395508,0.0,5.9604644775390625e-06
3001,26728,24112,0,8,0.000431060791015625,0.020885705947875977,2.384185791015625e-07,1.049041748046875e-05
3002,26728,24120,0,8,0.00043129920959472656,0.02089214324951172,2.384185791015625e-07,6.4373016357421875e-06
3003,26728,24128,0,8,0.00043129920959472656,0.02089834213256836,0.0,6.198883056640625e-06
3004,26728,24136,0,8,0.0004317760467529297,0.020903825759887695,4.76837158203125e-07,5.4836273193359375e-06
3005,26728,24144,0,8,0.0004322528839111328,0.02091217041015625,4.76837158203125e-07,8.344650268554688e-06
3006,26728,24152,0,8,0.0004322528839111328,0.020917892456054688,0.0,5.7220458984375e-06
3007,26728,24160,0,8,0.0004322528839111328,0.020923614501953125,0.0,5.7220458984375e-06
3008,26728,24168,0,8,0.0004324913024902344,0.02092909812927246,2.384185791015625e-07,5.4836273193359375e-06
3009,26728,24176,0,8,0.00043272972106933594,0.0209348201751709,2.384185791015625e-07,5.7220458984375e-06
3010,26728,24184,0,8,0.0004329681396484375,0.020940303802490234,2.384185791015625e-07,5.4836273193359375e-06
3011,26728,24192,0,8,0.0004329681396484375,0.020946025848388672,0.0,5.7220458984375e-06
3012,26728,24200,0,8,0.0004329681396484375,0.02095174789428711,0.0,5.7220458984375e-06
3013,26728,24208,0,8,0.0004329681396484375,0.020957231521606445,0.0,5.4836273193359375e-06
3014,26728,24216,0,8,0.0004329681396484375,0.02096247673034668,0.0,5.245208740234375e-06
3015,26728,24224,0,8,0.00043320655822753906,0.020968198776245117,2.384185791015625e-07,5.7220458984375e-06
3016,26728,24232,0,8,0.0004334449768066406,0.020973682403564453,2.384185791015625e-07,5.4836273193359375e-06
3017,26728,24240,0,8,0.0004334449768066406,0.020978927612304688,0.0,5.245208740234375e-06
3018,26728,24248,0,8,0.0004336833953857422,0.020984172821044922,2.384185791015625e-07,5.245208740234375e-06
3019,26728,24256,0,8,0.0004336833953857422,0.02098989486694336,0.0,5.7220458984375e-06
3020,26728,24264,0,8,0.0004336833953857422,0.020995378494262695,0.0,5.4836273193359375e-06
3021,26728,24272,0,8,0.0004336833953857422,0.02100086212158203,0.0,5.4836273193359375e-06
3022,26728,24280,0,8,0.0004336833953857422,0.021006107330322266,0.0,5.245208740234375e-06
3023,26728,24288,0,8,0.00043392181396484375,0.0210113525390625,2.384185791015625e-07,5.245208740234375e-06
3024,26728,24296,0,8,0.0004341602325439453,0.021016836166381836,2.384185791015625e-07,5.4836273193359375e-06
3025,26728,24304,0,8,0.0004341602325439453,0.021037578582763672,0.0,2.0742416381835938e-05
3026,26728,24312,0,8,0.0004343986511230469,0.021048307418823242,2.384185791015625e-07,1.0728836059570312e-05
3027,26728,24320,0,8,0.0004343986511230469,0.021054506301879883,0.0,6.198883056640625e-06
3028,26728,24328,0,8,0.0004343986511230469,0.02106022834777832,0.0,5.7220458984375e-06
3029,26728,24336,0,8,0.0004343986511230469,0.021065711975097656,0.0,5.4836273193359375e-06
3030,26728,24344,0,8,0.00043487548828125,0.021071195602416992,4.76837158203125e-07,5.4836273193359375e-06
3031,26728,24352,0,8,0.00043511390686035156,0.02107691764831543,2.384185791015625e-07,5.7220458984375e-06
3032,26728,24360,0,8,0.0004353523254394531,0.021082401275634766,2.384185791015625e-07,5.4836273193359375e-06
3033,26728,24368,0,8,0.0004353523254394531,0.021087646484375,0.0,5.245208740234375e-06
3034,26728,24376,0,8,0.0004355907440185547,0.021093130111694336,2.384185791015625e-07,5.4836273193359375e-06
3035,26728,24384,0,8,0.0004355907440185547,0.021099090576171875,0.0,5.9604644775390625e-06
3036,26728,24392,0,8,0.0004355907440185547,0.02110433578491211,0.0,5.245208740234375e-06
3037,26728,24400,0,8,0.0004355907440185547,0.021109819412231445,0.0,5.4836273193359375e-06
3038,26728,24408,0,8,0.00043582916259765625,0.021115541458129883,2.384185791015625e-07,5.7220458984375e-06
3039,26728,24416,0,8,0.00043582916259765625,0.02112102508544922,0.0,5.4836273193359375e-06
3040,26728,24424,0,8,0.00043582916259765625,0.021126747131347656,0.0,5.7220458984375e-06
3041,26728,24432,0,8,0.00043582916259765625,0.02113199234008789,0.0,5.245208740234375e-06
3042,26728,24440,0,8,0.0004360675811767578,0.021137475967407227,2.384185791015625e-07,5.4836273193359375e-06
3043,26728,24448,0,8,0.0004363059997558594,0.021143198013305664,2.384185791015625e-07,5.7220458984375e-06
3044,26728,24456,0,8,0.00043654441833496094,0.0211489200592041,2.384185791015625e-07,5.7220458984375e-06
3045,26728,24464,0,8,0.0004367828369140625,0.021154403686523438,2.384185791015625e-07,5.4836273193359375e-06
3046,26728,24472,0,8,0.0004367828369140625,0.021160125732421875,0.0,5.7220458984375e-06
3047,26728,24480,0,8,0.0004367828369140625,0.02116560935974121,0.0,5.4836273193359375e-06
3048,26728,24488,0,8,0.00043702125549316406,0.021171092987060547,2.384185791015625e-07,5.4836273193359375e-06
3049,26728,24496,0,8,0.00043702125549316406,0.02117633819580078,0.0,5.245208740234375e-06
3050,26728,24504,0,8,0.00043702125549316406,0.02118206024169922,0.0,5.7220458984375e-06
3051,26728,24512,0,8,0.00043702125549316406,0.021187543869018555,0.0,5.4836273193359375e-06
3052,26728,24520,0,8,0.00043702125549316406,0.02119302749633789,0.0,5.4836273193359375e-06
3053,26728,24528,0,8,0.0004372596740722656,0.021198749542236328,2.384185791015625e-07,5.7220458984375e-06
3054,26728,24536,0,8,0.0004372596740722656,0.021203994750976562,0.0,5.245208740234375e-06
3055,26728,24544,0,8,0.0004374980926513672,0.021209239959716797,2.384185791015625e-07,5.245208740234375e-06
3056,26728,24552,0,8,0.00043773651123046875,0.021214723587036133,2.384185791015625e-07,5.4836273193359375e-06
3057,26728,24560,0,8,0.0004379749298095703,0.02122020721435547,2.384185791015625e-07,5.4836273193359375e-06
3058,26728,24568,0,8,0.0004382133483886719,0.021225690841674805,2.384185791015625e-07,5.4836273193359375e-06
3059,26728,24576,0,8,0.00043845176696777344,0.021231412887573242,2.384185791015625e-07,5.7220458984375e-06
3060,26728,24584,0,8,0.00043845176696777344,0.021236896514892578,0.0,5.4836273193359375e-06
3061,26728,24592,0,8,0.00043845176696777344,0.021242141723632812,0.0,5.245208740234375e-06
3062,26728,24600,0,8,0.000438690185546875,0.021247386932373047,2.384185791015625e-07,5.245208740234375e-06
3063,26728,24608,0,8,0.00043892860412597656,0.021253108978271484,2.384185791015625e-07,5.7220458984375e-06
3064,26728,24616,0,8,0.0004391670227050781,0.02125859260559082,2.384185791015625e-07,5.4836273193359375e-06
3065,26728,24624,0,8,0.0004391670227050781,0.021263837814331055,0.0,5.245208740234375e-06
3066,26728,24632,0,8,0.0004394054412841797,0.02126908302307129,2.384185791015625e-07,5.245208740234375e-06
3067,26728,24640,0,8,0.0004394054412841797,0.021274566650390625,0.0,5.4836273193359375e-06
3068,26728,24648,0,8,0.00043964385986328125,0.02128005027770996,2.384185791015625e-07,5.4836273193359375e-06
3069,26728,24656,0,8,0.00043964385986328125,0.0212857723236084,0.0,5.7220458984375e-06
3070,26728,24664,0,8,0.00043964385986328125,0.021291494369506836,0.0,5.7220458984375e-06
3071,26728,24672,0,8,0.00043964385986328125,0.02129673957824707,0.0,5.245208740234375e-06
3072,26728,24680,0,8,0.0004398822784423828,0.021301984786987305,2.384185791015625e-07,5.245208740234375e-06
3073,26728,24688,0,8,0.0004398822784423828,0.02130746841430664,0.0,5.4836273193359375e-06
3074,26728,24696,0,8,0.0004398822784423828,0.021312952041625977,0.0,5.4836273193359375e-06
3075,26728,24704,0,8,0.0004401206970214844,0.021318674087524414,2.384185791015625e-07,5.7220458984375e-06
3076,26728,24712,0,8,0.00044035911560058594,0.02132439613342285,2.384185791015625e-07,5.7220458984375e-06
3077,26728,24720,0,8,0.0004405975341796875,0.021329641342163086,2.384185791015625e-07,5.245208740234375e-06
3078,26728,24728,0,8,0.00044083595275878906,0.021335124969482422,2.384185791015625e-07,5.4836273193359375e-06
3079,26728,24736,0,8,0.00044083595275878906,0.021340608596801758,0.0,5.4836273193359375e-06
3080,26728,24744,0,8,0.0004413127899169922,0.021346092224121094,4.76837158203125e-07,5.4836273193359375e-06
3081,26728,24752,0,8,0.0004413127899169922,0.02135157585144043,0.0,5.4836273193359375e-06
3082,26728,24760,0,8,0.00044155120849609375,0.021357059478759766,2.384185791015625e-07,5.4836273193359375e-06
3083,26728,24768,0,8,0.00044155120849609375,0.0213623046875,0.0,5.245208740234375e-06
3084,26728,24776,0,8,0.00044155120849609375,0.021367549896240234,0.0,5.245208740234375e-06
3085,26728,24784,0,8,0.00044155120849609375,0.02137279510498047,0.0,5.245208740234375e-06
3086,26728,24792,0,8,0.00044155120849609375,0.021378517150878906,0.0,5.7220458984375e-06
3087,26728,24800,0,8,0.0004417896270751953,0.021384239196777344,2.384185791015625e-07,5.7220458984375e-06
3088,26728,24808,0,8,0.0004417896270751953,0.021389484405517578,0.0,5.245208740234375e-06
3089,26728,24816,0,8,0.0004420280456542969,0.02139735221862793,2.384185791015625e-07,7.867813110351562e-06
3090,26728,24824,0,8,0.0004420280456542969,0.021403074264526367,0.0,5.7220458984375e-06
3091,26728,24832,0,8,0.00044226646423339844,0.021408796310424805,2.384185791015625e-07,5.7220458984375e-06
3092,26728,24840,0,8,0.00044226646423339844,0.02141427993774414,0.0,5.4836273193359375e-06
3093,26728,24848,0,8,0.0004425048828125,0.021420001983642578,2.384185791015625e-07,5.7220458984375e-06
3094,26728,24856,0,8,0.00044274330139160156,0.021425485610961914,2.384185791015625e-07,5.4836273193359375e-06
3095,26728,24864,0,8,0.00044274330139160156,0.02143096923828125,0.0,5.4836273193359375e-06
3096,26728,24872,0,8,0.0004429817199707031,0.021436452865600586,2.384185791015625e-07,5.4836273193359375e-06
3097,26728,24880,0,8,0.0004432201385498047,0.021441936492919922,2.384185791015625e-07,5.4836273193359375e-06
3098,26728,24888,0,8,0.0004432201385498047,0.021447181701660156,0.0,5.245208740234375e-06
3099,26728,24896,0,8,0.00044345855712890625,0.021452665328979492,2.384185791015625e-07,5.4836273193359375e-06
3100,26728,24904,0,8,0.00044345855712890625,0.021457910537719727,0.0,5.245208740234375e-06
3101,26728,24912,0,8,0.0004436969757080078,0.02146315574645996,2.384185791015625e-07,5.245208740234375e-06
3102,26728,24920,0,8,0.0004436969757080078,0.021468400955200195,0.0,5.245208740234375e-06
3103,26728,24928,0,8,0.0004439353942871094,0.02147388458251953,2.384185791015625e-07,5.4836273193359375e-06
3104,26728,24936,0,8,0.0004439353942871094,0.021479129791259766,0.0,5.245208740234375e-06
3105,26728,24944,0,8,0.00044417381286621094,0.021484375,2.384185791015625e-07,5.245208740234375e-06
3106,26728,24952,0,8,0.0004444122314453125,0.021490097045898438,2.384185791015625e-07,5.7220458984375e-06
3107,26728,24960,0,8,0.00044465065002441406,0.021509885787963867,2.384185791015625e-07,1.9788742065429688e-05
3108,26728,24968,0,8,0.0004451274871826172,0.02152085304260254,4.76837158203125e-07,1.0967254638671875e-05
3109,26728,24976,0,8,0.00044536590576171875,0.021527528762817383,2.384185791015625e-07,6.67572021484375e-06
3110,26728,24984,0,8,0.0004456043243408203,0.021533489227294922,2.384185791015625e-07,5.9604644775390625e-06
3111,26728,24992,0,8,0.0004458427429199219,0.02153921127319336,2.384185791015625e-07,5.7220458984375e-06
3112,26728,25000,0,8,0.00044608116149902344,0.021544933319091797,2.384185791015625e-07,5.7220458984375e-06
3113,26728,25008,0,8,0.000446319580078125,0.02155017852783203,2.384185791015625e-07,5.245208740234375e-06
3114,26728,25016,0,8,0.00044655799865722656,0.02155590057373047,2.384185791015625e-07,5.7220458984375e-06
3115,26728,25024,0,8,0.0004467964172363281,0.021561622619628906,2.384185791015625e-07,5.7220458984375e-06
3116,26728,25032,0,8,0.0004467964172363281,0.02156686782836914,0.0,5.245208740234375e-06
