Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1898,16552,15288,0,8,0.00026297569274902344,0.010169029235839844,0.0,5.245208740234375e-06
1899,16552,15296,0,8,0.000263214111328125,0.01017451286315918,2.384185791015625e-07,5.4836273193359375e-06
1900,16552,15304,0,8,0.000263214111328125,0.010179519653320312,0.0,5.0067901611328125e-06
1901,16552,15312,0,8,0.0002636909484863281,0.010184526443481445,4.76837158203125e-07,5.0067901611328125e-06
1902,16552,15320,0,8,0.0002639293670654297,0.010189533233642578,2.384185791015625e-07,5.0067901611328125e-06
1903,16552,15328,0,8,0.0002639293670654297,0.010194540023803711,0.0,5.0067901611328125e-06
1904,16552,15336,0,8,0.00026416778564453125,0.010199785232543945,2.384185791015625e-07,5.245208740234375e-06
1905,16552,15344,0,8,0.00026416778564453125,0.010205268859863281,0.0,5.4836273193359375e-06
1906,16552,15352,0,8,0.0002644062042236328,0.010210514068603516,2.384185791015625e-07,5.245208740234375e-06
1907,16552,15360,0,8,0.0002644062042236328,0.01021575927734375,0.0,5.245208740234375e-06
1908,16552,15368,0,8,0.0002644062042236328,0.010220766067504883,0.0,5.0067901611328125e-06
1909,16552,15376,0,8,0.0002646446228027344,0.010226011276245117,2.384185791015625e-07,5.245208740234375e-06
1910,16552,15384,0,8,0.0002646446228027344,0.010231256484985352,0.0,5.245208740234375e-06
1911,16552,15392,0,8,0.0002646446228027344,0.010236501693725586,0.0,5.245208740234375e-06
1912,16552,15400,0,8,0.0002646446228027344,0.01024174690246582,0.0,5.245208740234375e-06
1913,16552,15408,0,8,0.0002646446228027344,0.010247230529785156,0.0,5.4836273193359375e-06
1914,16552,15416,0,8,0.0002646446228027344,0.01025247573852539,0.0,5.245208740234375e-06
1915,16552,15424,0,8,0.00026488304138183594,0.010257720947265625,2.384185791015625e-07,5.245208740234375e-06
1916,16552,15432,0,8,0.00026535987854003906,0.01026296615600586,4.76837158203125e-07,5.245208740234375e-06
1917,16552,15440,0,8,0.0002655982971191406,0.010267972946166992,2.384185791015625e-07,5.0067901611328125e-06
1918,16552,15448,0,8,0.0002655982971191406,0.010273218154907227,0.0,5.245208740234375e-06
1919,16552,15456,0,8,0.0002658367156982422,0.010278701782226562,2.384185791015625e-07,5.4836273193359375e-06
1920,16552,15464,0,8,0.00026607513427734375,0.010283708572387695,2.384185791015625e-07,5.0067901611328125e-06
1921,16552,15472,0,8,0.00026607513427734375,0.010288715362548828,0.0,5.0067901611328125e-06
1922,16552,15480,0,8,0.00026607513427734375,0.010293722152709961,0.0,5.0067901611328125e-06
1923,16552,15488,0,8,0.00026607513427734375,0.010299205780029297,0.0,5.4836273193359375e-06
1924,16552,15496,0,8,0.00026607513427734375,0.010304450988769531,0.0,5.245208740234375e-06
1925,16552,15504,0,8,0.00026607513427734375,0.010309696197509766,0.0,5.245208740234375e-06
1926,16552,15512,0,8,0.00026607513427734375,0.010317087173461914,0.0,7.3909759521484375e-06
1927,16552,15520,0,8,0.0002663135528564453,0.01032257080078125,2.384185791015625e-07,5.4836273193359375e-06
1928,16552,15528,0,8,0.0002663135528564453,0.010327816009521484,0.0,5.245208740234375e-06
1929,16552,15536,0,8,0.0002665519714355469,0.01033329963684082,2.384185791015625e-07,5.4836273193359375e-06
1930,16552,15544,0,8,0.0002665519714355469,0.010338544845581055,0.0,5.245208740234375e-06
1931,16552,15552,0,8,0.00026679039001464844,0.01034402847290039,2.384185791015625e-07,5.4836273193359375e-06
1932,16552,15560,0,8,0.00026702880859375,0.010349273681640625,2.384185791015625e-07,5.245208740234375e-06
1933,16552,15568,0,8,0.00026726722717285156,0.010354757308959961,2.384185791015625e-07,5.4836273193359375e-06
1934,16552,15576,0,8,0.00026726722717285156,0.010360240936279297,0.0,5.4836273193359375e-06
1935,16552,15584,0,8,0.0002675056457519531,0.010372400283813477,2.384185791015625e-07,1.2159347534179688e-05
1936,16552,15592,0,8,0.0002677440643310547,0.010378837585449219,2.384185791015625e-07,6.4373016357421875e-06
1937,16552,15600,0,8,0.0002677440643310547,0.010384321212768555,0.0,5.4836273193359375e-06
1938,16552,15608,0,8,0.0002677440643310547,0.010390043258666992,0.0,5.7220458984375e-06
1939,16552,15616,0,8,0.00026798248291015625,0.010395526885986328,2.384185791015625e-07,5.4836273193359375e-06
1940,16552,15624,0,8,0.00026798248291015625,0.010401010513305664,0.0,5.4836273193359375e-06
1941,16552,15632,0,8,0.00026798248291015625,0.010406255722045898,0.0,5.245208740234375e-06
1942,16552,15640,0,8,0.0002682209014892578,0.010411262512207031,2.384185791015625e-07,5.0067901611328125e-06
1943,16552,15648,0,8,0.0002682209014892578,0.010416507720947266,0.0,5.245208740234375e-06
1944,16552,15656,0,8,0.0002684593200683594,0.010421991348266602,2.384185791015625e-07,5.4836273193359375e-06
1945,16552,15664,0,8,0.0002684593200683594,0.010427474975585938,0.0,5.4836273193359375e-06
1946,16552,15672,0,8,0.00026869773864746094,0.010432720184326172,2.384185791015625e-07,5.245208740234375e-06
1947,16552,15680,0,8,0.0002689361572265625,0.010438203811645508,2.384185791015625e-07,5.4836273193359375e-06
1948,16552,15688,0,8,0.0002689361572265625,0.010443449020385742,0.0,5.245208740234375e-06
1949,16552,15696,0,8,0.0002689361572265625,0.010448455810546875,0.0,5.0067901611328125e-06
1950,16552,15704,0,8,0.0002689361572265625,0.010453462600708008,0.0,5.0067901611328125e-06
1951,16552,15712,0,8,0.00026917457580566406,0.010458707809448242,2.384185791015625e-07,5.245208740234375e-06
1952,16552,15720,0,8,0.00026917457580566406,0.010463714599609375,0.0,5.0067901611328125e-06
1953,16552,15728,0,8,0.00026917457580566406,0.010469198226928711,0.0,5.4836273193359375e-06
1954,16552,15736,0,8,0.0002694129943847656,0.010474681854248047,2.384185791015625e-07,5.4836273193359375e-06
1955,16552,15744,0,8,0.0002694129943847656,0.010479927062988281,0.0,5.245208740234375e-06
1956,16552,15752,0,8,0.0002694129943847656,0.010484933853149414,0.0,5.0067901611328125e-06
1957,16552,15760,0,8,0.0002696514129638672,0.010490179061889648,2.384185791015625e-07,5.245208740234375e-06
1958,16552,15768,0,8,0.00026988983154296875,0.010495662689208984,2.384185791015625e-07,5.4836273193359375e-06
1959,16552,15776,0,8,0.0002701282501220703,0.01050114631652832,2.384185791015625e-07,5.4836273193359375e-06
1960,16552,15784,0,8,0.0002703666687011719,0.010506391525268555,2.384185791015625e-07,5.245208740234375e-06
1961,16552,15792,0,8,0.00027060508728027344,0.010511636734008789,2.384185791015625e-07,5.245208740234375e-06
1962,16552,15800,0,8,0.00027060508728027344,0.010517120361328125,0.0,5.4836273193359375e-06
1963,16552,15808,0,8,0.00027060508728027344,0.010522603988647461,0.0,5.4836273193359375e-06
1964,16552,15816,0,8,0.00027060508728027344,0.010528087615966797,0.0,5.4836273193359375e-06
1965,16552,15824,0,8,0.00027108192443847656,0.010533332824707031,4.76837158203125e-07,5.245208740234375e-06
1966,16552,15832,0,8,0.0002713203430175781,0.010538578033447266,2.384185791015625e-07,5.245208740234375e-06
1967,16552,15840,0,8,0.0002715587615966797,0.010544061660766602,2.384185791015625e-07,5.4836273193359375e-06
1968,16552,15848,0,8,0.00027179718017578125,0.010549306869506836,2.384185791015625e-07,5.245208740234375e-06
1969,16552,15856,0,8,0.0002720355987548828,0.010554790496826172,2.384185791015625e-07,5.4836273193359375e-06
1970,16552,15864,0,8,0.0002720355987548828,0.010560035705566406,0.0,5.245208740234375e-06
1971,16552,15872,0,8,0.0002720355987548828,0.01056528091430664,0.0,5.245208740234375e-06
1972,16552,15880,0,8,0.0002720355987548828,0.010570287704467773,0.0,5.0067901611328125e-06
1973,16552,15888,0,8,0.0002722740173339844,0.01057577133178711,2.384185791015625e-07,5.4836273193359375e-06
1974,16552,15896,0,8,0.0002722740173339844,0.010581254959106445,0.0,5.4836273193359375e-06
1975,16552,15904,0,8,0.0002727508544921875,0.01058650016784668,4.76837158203125e-07,5.245208740234375e-06
1976,16552,15912,0,8,0.0002727508544921875,0.010591745376586914,0.0,5.245208740234375e-06
1977,16552,15920,0,8,0.0002727508544921875,0.010596990585327148,0.0,5.245208740234375e-06
1978,16552,15928,0,8,0.00027298927307128906,0.010602474212646484,2.384185791015625e-07,5.4836273193359375e-06
1979,16552,15936,0,8,0.00027298927307128906,0.010607719421386719,0.0,5.245208740234375e-06
1980,16552,15944,0,8,0.0002732276916503906,0.010613203048706055,2.384185791015625e-07,5.4836273193359375e-06
1981,16552,15952,0,8,0.0002734661102294922,0.010618448257446289,2.384185791015625e-07,5.245208740234375e-06
1982,16552,15960,0,8,0.0002734661102294922,0.010623931884765625,0.0,5.4836273193359375e-06
1983,16552,15968,0,8,0.0002734661102294922,0.010629415512084961,0.0,5.4836273193359375e-06
1984,16552,15976,0,8,0.00027370452880859375,0.010634899139404297,2.384185791015625e-07,5.4836273193359375e-06
1985,16552,15984,0,8,0.0002741813659667969,0.010640144348144531,4.76837158203125e-07,5.245208740234375e-06
1986,16552,15992,0,8,0.00027441978454589844,0.010645389556884766,2.384185791015625e-07,5.245208740234375e-06
1987,16552,16000,0,8,0.00027441978454589844,0.010650873184204102,0.0,5.4836273193359375e-06
1988,16552,16008,0,8,0.000274658203125,0.010656356811523438,2.384185791015625e-07,5.4836273193359375e-06
1989,16552,16016,0,8,0.000274658203125,0.010661602020263672,0.0,5.245208740234375e-06
1990,16552,16024,0,8,0.00027489662170410156,0.010666847229003906,2.384185791015625e-07,5.245208740234375e-06
1991,16552,16032,0,8,0.00027489662170410156,0.010672330856323242,0.0,5.4836273193359375e-06
1992,16552,16040,0,8,0.0002751350402832031,0.010677814483642578,2.384185791015625e-07,5.4836273193359375e-06
1993,16552,16048,0,8,0.0002751350402832031,0.010683298110961914,0.0,5.4836273193359375e-06
1994,16552,16056,0,8,0.00027561187744140625,0.010688304901123047,4.76837158203125e-07,5.0067901611328125e-06
1995,16552,16064,0,8,0.0002758502960205078,0.010693550109863281,2.384185791015625e-07,5.245208740234375e-06
1996,16552,16072,0,8,0.0002760887145996094,0.010699033737182617,2.384185791015625e-07,5.4836273193359375e-06
1997,16552,16080,0,8,0.00027632713317871094,0.010704517364501953,2.384185791015625e-07,5.4836273193359375e-06
1998,16552,16088,0,8,0.0002765655517578125,0.010709762573242188,2.384185791015625e-07,5.245208740234375e-06
1999,16552,16096,0,8,0.00027680397033691406,0.010715246200561523,2.384185791015625e-07,5.4836273193359375e-06
2000,16552,16104,0,8,0.00027680397033691406,0.01072072982788086,0.0,5.4836273193359375e-06
2001,16552,16112,0,8,0.0002770423889160156,0.01073002815246582,2.384185791015625e-07,9.298324584960938e-06
2002,16552,16120,0,8,0.0002770423889160156,0.01073598861694336,0.0,5.9604644775390625e-06
2003,16552,16128,0,8,0.0002770423889160156,0.010741710662841797,0.0,5.7220458984375e-06
2004,16552,16136,0,8,0.0002772808074951172,0.010746955871582031,2.384185791015625e-07,5.245208740234375e-06
2005,16552,16144,0,8,0.0002772808074951172,0.010752439498901367,0.0,5.4836273193359375e-06
2006,16552,16152,0,8,0.00027751922607421875,0.010757923126220703,2.384185791015625e-07,5.4836273193359375e-06
2007,16552,16160,0,8,0.00027751922607421875,0.010763406753540039,0.0,5.4836273193359375e-06
2008,16552,16168,0,8,0.0002777576446533203,0.010770797729492188,2.384185791015625e-07,7.3909759521484375e-06
2009,16552,16176,0,8,0.0002779960632324219,0.010776519775390625,2.384185791015625e-07,5.7220458984375e-06
2010,16552,16184,0,8,0.000278472900390625,0.01078176498413086,4.76837158203125e-07,5.245208740234375e-06
2011,16552,16192,0,8,0.000278472900390625,0.01080942153930664,0.0,2.765655517578125e-05
2012,16552,16200,0,8,0.00027871131896972656,0.010816574096679688,2.384185791015625e-07,7.152557373046875e-06
2013,16552,16208,0,8,0.00027871131896972656,0.010822534561157227,0.0,5.9604644775390625e-06
2014,16552,16216,0,8,0.0002799034118652344,0.010871648788452148,1.1920928955078125e-06,4.9114227294921875e-05
2015,16552,16224,0,8,0.00028014183044433594,0.01088094711303711,2.384185791015625e-07,9.298324584960938e-06
2016,16552,16232,0,8,0.00028014183044433594,0.010887384414672852,0.0,6.4373016357421875e-06
2017,16552,16240,0,8,0.00028014183044433594,0.010893583297729492,0.0,6.198883056640625e-06
2018,16552,16248,0,8,0.0002803802490234375,0.0111083984375,2.384185791015625e-07,0.0002148151397705078
2019,16552,16256,0,8,0.00028061866760253906,0.011116504669189453,2.384185791015625e-07,8.106231689453125e-06
2020,16552,16264,0,8,0.00028061866760253906,0.011122703552246094,0.0,6.198883056640625e-06
2021,16552,16272,0,8,0.00028061866760253906,0.011128425598144531,0.0,5.7220458984375e-06
2022,16552,16280,0,8,0.0002808570861816406,0.011133909225463867,2.384185791015625e-07,5.4836273193359375e-06
2023,16552,16288,0,8,0.0002808570861816406,0.011139631271362305,0.0,5.7220458984375e-06
2024,16552,16296,0,8,0.0002810955047607422,0.011145353317260742,2.384185791015625e-07,5.7220458984375e-06
2025,16552,16304,0,8,0.00028133392333984375,0.011150598526000977,2.384185791015625e-07,5.245208740234375e-06
2026,16552,16312,0,8,0.00028133392333984375,0.011155843734741211,0.0,5.245208740234375e-06
2027,16552,16320,0,8,0.0002815723419189453,0.011161565780639648,2.384185791015625e-07,5.7220458984375e-06
2028,16552,16328,0,8,0.0002815723419189453,0.011166810989379883,0.0,5.245208740234375e-06
2029,16552,16336,0,8,0.0002818107604980469,0.011172056198120117,2.384185791015625e-07,5.245208740234375e-06
2030,16552,16344,0,8,0.0002818107604980469,0.011177539825439453,0.0,5.4836273193359375e-06
2031,16552,16352,0,8,0.00028204917907714844,0.011183023452758789,2.384185791015625e-07,5.4836273193359375e-06
2032,16552,16360,0,8,0.00028228759765625,0.011188268661499023,2.384185791015625e-07,5.245208740234375e-06
2033,16552,16368,0,8,0.00028252601623535156,0.01119375228881836,2.384185791015625e-07,5.4836273193359375e-06
2034,16552,16376,0,8,0.00028252601623535156,0.011199474334716797,0.0,5.7220458984375e-06
2035,16552,16384,0,8,0.0002830028533935547,0.011204719543457031,4.76837158203125e-07,5.245208740234375e-06
2036,16552,16392,0,8,0.00028324127197265625,0.011210441589355469,2.384185791015625e-07,5.7220458984375e-06
2037,16552,16400,0,8,0.0002834796905517578,0.011215925216674805,2.384185791015625e-07,5.4836273193359375e-06
2038,16552,16408,0,8,0.0002834796905517578,0.011221170425415039,0.0,5.245208740234375e-06
2039,16552,16416,0,8,0.0002837181091308594,0.011226415634155273,2.384185791015625e-07,5.245208740234375e-06
2040,16552,16424,0,8,0.0002837181091308594,0.01123189926147461,0.0,5.4836273193359375e-06
2041,16552,16432,0,8,0.0002837181091308594,0.011237144470214844,0.0,5.245208740234375e-06
2042,16552,16440,0,8,0.0002837181091308594,0.01124262809753418,0.0,5.4836273193359375e-06
2043,16552,16448,0,8,0.00028395652770996094,0.011248111724853516,2.384185791015625e-07,5.4836273193359375e-06
2044,16552,16456,0,8,0.00028395652770996094,0.01125335693359375,0.0,5.245208740234375e-06
2045,16552,16464,0,8,0.0002841949462890625,0.011258602142333984,2.384185791015625e-07,5.245208740234375e-06
2046,16552,16472,0,8,0.00028443336486816406,0.01126408576965332,2.384185791015625e-07,5.4836273193359375e-06
2047,16552,16480,0,8,0.00028443336486816406,0.011269330978393555,0.0,5.245208740234375e-06
2048,16552,16488,0,8,0.00028443336486816406,0.01127481460571289,0.0,5.4836273193359375e-06
2049,16552,16496,0,8,0.0002846717834472656,0.011280298233032227,2.384185791015625e-07,5.4836273193359375e-06
2050,16552,16504,0,8,0.0002849102020263672,0.011285781860351562,2.384185791015625e-07,5.4836273193359375e-06
2051,16552,16512,0,8,0.0002849102020263672,0.011291027069091797,0.0,5.245208740234375e-06
2052,16552,16520,0,8,0.0002849102020263672,0.011296272277832031,0.0,5.245208740234375e-06
2053,16552,16528,0,8,0.00028514862060546875,0.011301279067993164,2.384185791015625e-07,5.0067901611328125e-06
2054,16552,16536,0,8,0.00028514862060546875,0.011306524276733398,0.0,5.245208740234375e-06
2055,16552,16544,0,8,0.0002853870391845703,0.011312007904052734,2.384185791015625e-07,5.4836273193359375e-06
2056,16552,16552,0,8,0.0002853870391845703,0.011317253112792969,0.0,5.245208740234375e-06
2057,16552,16560,0,8,0.0002853870391845703,0.011322259902954102,0.0,5.0067901611328125e-06
2058,16552,16568,0,8,0.0002856254577636719,0.011327505111694336,2.384185791015625e-07,5.245208740234375e-06
2059,16552,16576,0,8,0.0002856254577636719,0.011332511901855469,0.0,5.0067901611328125e-06
2060,16552,16584,0,8,0.000286102294921875,0.011344432830810547,4.76837158203125e-07,1.1920928955078125e-05
2061,16552,16592,0,8,0.00028634071350097656,0.011351346969604492,2.384185791015625e-07,6.9141387939453125e-06
2062,16552,16600,0,8,0.0002865791320800781,0.011357307434082031,2.384185791015625e-07,5.9604644775390625e-06
2063,18664,16608,2112,8,0.0002872943878173828,0.011363029479980469,7.152557373046875e-07,5.7220458984375e-06
2064,18664,16616,0,8,0.0002872943878173828,0.011368274688720703,0.0,5.245208740234375e-06
2065,18664,16624,0,8,0.0002872943878173828,0.011373519897460938,0.0,5.245208740234375e-06
2066,18664,16632,0,8,0.0002875328063964844,0.011379003524780273,2.384185791015625e-07,5.4836273193359375e-06
2067,18664,16640,0,8,0.00028777122497558594,0.01138448715209961,2.384185791015625e-07,5.4836273193359375e-06
2068,18664,16648,0,8,0.00028777122497558594,0.011389732360839844,0.0,5.245208740234375e-06
2069,18664,16656,0,8,0.00028777122497558594,0.011394739151000977,0.0,5.0067901611328125e-06
2070,18664,16664,0,8,0.0002880096435546875,0.011400222778320312,2.384185791015625e-07,5.4836273193359375e-06
2071,18664,16672,0,8,0.00028824806213378906,0.011405706405639648,2.384185791015625e-07,5.4836273193359375e-06
2072,18664,16680,0,8,0.0002884864807128906,0.011410951614379883,2.384185791015625e-07,5.245208740234375e-06
2073,18664,16688,0,8,0.0002884864807128906,0.011416196823120117,0.0,5.245208740234375e-06
2074,18664,16696,0,8,0.0002887248992919922,0.011421680450439453,2.384185791015625e-07,5.4836273193359375e-06
2075,18664,16704,0,8,0.00028896331787109375,0.011427164077758789,2.384185791015625e-07,5.4836273193359375e-06
2076,18664,16712,0,8,0.0002892017364501953,0.011432409286499023,2.384185791015625e-07,5.245208740234375e-06
2077,18664,16720,0,8,0.0002894401550292969,0.01143789291381836,2.384185791015625e-07,5.4836273193359375e-06
2078,18664,16728,0,8,0.00028967857360839844,0.011443376541137695,2.384185791015625e-07,5.4836273193359375e-06
2079,18664,16736,0,8,0.0002899169921875,0.01144862174987793,2.384185791015625e-07,5.245208740234375e-06
2080,18664,16744,0,8,0.00029015541076660156,0.011454105377197266,2.384185791015625e-07,5.4836273193359375e-06
2081,18664,16752,0,8,0.0002903938293457031,0.011459589004516602,2.384185791015625e-07,5.4836273193359375e-06
2082,18664,16760,0,8,0.0002906322479248047,0.011464834213256836,2.384185791015625e-07,5.245208740234375e-06
2083,18664,16768,0,8,0.0002906322479248047,0.01147007942199707,0.0,5.245208740234375e-06
2084,18664,16776,0,8,0.00029087066650390625,0.011475563049316406,2.384185791015625e-07,5.4836273193359375e-06
2085,18664,16784,0,8,0.00029087066650390625,0.01148080825805664,0.0,5.245208740234375e-06
2086,18664,16792,0,8,0.00029087066650390625,0.011485815048217773,0.0,5.0067901611328125e-06
2087,18664,16800,0,8,0.00029087066650390625,0.011490821838378906,0.0,5.0067901611328125e-06
2088,18664,16808,0,8,0.0002911090850830078,0.011496305465698242,2.384185791015625e-07,5.4836273193359375e-06
2089,18664,16816,0,8,0.0002913475036621094,0.011501550674438477,2.384185791015625e-07,5.245208740234375e-06
2090,18664,16824,0,8,0.00029158592224121094,0.011509418487548828,2.384185791015625e-07,7.867813110351562e-06
2091,18664,16832,0,8,0.0002918243408203125,0.011515140533447266,2.384185791015625e-07,5.7220458984375e-06
2092,18664,16840,0,8,0.0002918243408203125,0.0115203857421875,0.0,5.245208740234375e-06
2093,18664,16848,0,8,0.0002918243408203125,0.011525630950927734,0.0,5.245208740234375e-06
2094,18664,16856,0,8,0.0002918243408203125,0.011530637741088867,0.0,5.0067901611328125e-06
2095,18664,16864,0,8,0.00029206275939941406,0.011536121368408203,2.384185791015625e-07,5.4836273193359375e-06
2096,18664,16872,0,8,0.00029206275939941406,0.011541128158569336,0.0,5.0067901611328125e-06
2097,18664,16880,0,8,0.00029206275939941406,0.01154637336730957,0.0,5.245208740234375e-06
2098,18664,16888,0,8,0.00029206275939941406,0.011551618576049805,0.0,5.245208740234375e-06
2099,18664,16896,0,8,0.00029206275939941406,0.01155710220336914,0.0,5.4836273193359375e-06
2100,18664,16904,0,8,0.00029206275939941406,0.011562585830688477,0.0,5.4836273193359375e-06
2101,18664,16912,0,8,0.00029206275939941406,0.011568069458007812,0.0,5.4836273193359375e-06
2102,18664,16920,0,8,0.0002925395965576172,0.011573076248168945,4.76837158203125e-07,5.0067901611328125e-06
2103,18664,16928,0,8,0.00029277801513671875,0.01157832145690918,2.384185791015625e-07,5.245208740234375e-06
2104,18664,16936,0,8,0.00029277801513671875,0.011583566665649414,0.0,5.245208740234375e-06
2105,18664,16944,0,8,0.0002930164337158203,0.011588811874389648,2.384185791015625e-07,5.245208740234375e-06
2106,18664,16952,0,8,0.0002930164337158203,0.011594057083129883,0.0,5.245208740234375e-06
2107,18664,16960,0,8,0.0002932548522949219,0.011599302291870117,2.384185791015625e-07,5.245208740234375e-06
2108,18664,16968,0,8,0.00029349327087402344,0.011604547500610352,2.384185791015625e-07,5.245208740234375e-06
2109,18664,16976,0,8,0.000293731689453125,0.011609792709350586,2.384185791015625e-07,5.245208740234375e-06
2110,18664,16984,0,8,0.00029397010803222656,0.011615276336669922,2.384185791015625e-07,5.4836273193359375e-06
2111,18664,16992,0,8,0.00029397010803222656,0.011620283126831055,0.0,5.0067901611328125e-06
2112,18664,17000,0,8,0.0002942085266113281,0.011625528335571289,2.384185791015625e-07,5.245208740234375e-06
2113,18664,17008,0,8,0.0002944469451904297,0.011630773544311523,2.384185791015625e-07,5.245208740234375e-06
2114,18664,17016,0,8,0.00029468536376953125,0.01163625717163086,2.384185791015625e-07,5.4836273193359375e-06
2115,18664,17024,0,8,0.0002949237823486328,0.011641740798950195,2.384185791015625e-07,5.4836273193359375e-06
2116,18664,17032,0,8,0.0002951622009277344,0.01164698600769043,2.384185791015625e-07,5.245208740234375e-06
2117,18664,17040,0,8,0.0002951622009277344,0.011652231216430664,0.0,5.245208740234375e-06
2118,18664,17048,0,8,0.0002951622009277344,0.011657238006591797,0.0,5.0067901611328125e-06
2119,18664,17056,0,8,0.00029540061950683594,0.011662483215332031,2.384185791015625e-07,5.245208740234375e-06
2120,18664,17064,0,8,0.00029540061950683594,0.011667728424072266,0.0,5.245208740234375e-06
2121,18664,17072,0,8,0.0002956390380859375,0.0116729736328125,2.384185791015625e-07,5.245208740234375e-06
2122,18664,17080,0,8,0.00029587745666503906,0.011677980422973633,2.384185791015625e-07,5.0067901611328125e-06
2123,18664,17088,0,8,0.00029587745666503906,0.011683225631713867,0.0,5.245208740234375e-06
2124,18664,17096,0,8,0.0002961158752441406,0.011688232421875,2.384185791015625e-07,5.0067901611328125e-06
2125,18664,17104,0,8,0.0002963542938232422,0.011693716049194336,2.384185791015625e-07,5.4836273193359375e-06
2126,18664,17112,0,8,0.00029659271240234375,0.011698722839355469,2.384185791015625e-07,5.0067901611328125e-06
2127,18664,17120,0,8,0.0002968311309814453,0.011703968048095703,2.384185791015625e-07,5.245208740234375e-06
2128,18664,17128,0,8,0.0002968311309814453,0.011709213256835938,0.0,5.245208740234375e-06
2129,18664,17136,0,8,0.0002968311309814453,0.011714458465576172,0.0,5.245208740234375e-06
2130,18664,17144,0,8,0.0002968311309814453,0.011719703674316406,0.0,5.245208740234375e-06
2131,18664,17152,0,8,0.0002968311309814453,0.01172494888305664,0.0,5.245208740234375e-06
2132,18664,17160,0,8,0.0002970695495605469,0.011730194091796875,2.384185791015625e-07,5.245208740234375e-06
2133,18664,17168,0,8,0.0002970695495605469,0.01173543930053711,0.0,5.245208740234375e-06
2134,18664,17176,0,8,0.0002970695495605469,0.011740446090698242,0.0,5.0067901611328125e-06
2135,18664,17184,0,8,0.00029730796813964844,0.011745691299438477,2.384185791015625e-07,5.245208740234375e-06
2136,18664,17192,0,8,0.00029730796813964844,0.01175069808959961,0.0,5.0067901611328125e-06
2137,18664,17200,0,8,0.00029730796813964844,0.011755943298339844,0.0,5.245208740234375e-06
2138,18664,17208,0,8,0.00029754638671875,0.01176142692565918,2.384185791015625e-07,5.4836273193359375e-06
2139,18664,17216,0,8,0.00029754638671875,0.011766672134399414,0.0,5.245208740234375e-06
2140,18664,17224,0,8,0.00029778480529785156,0.011779069900512695,2.384185791015625e-07,1.239776611328125e-05
2141,18664,17232,0,8,0.00029778480529785156,0.011785745620727539,0.0,6.67572021484375e-06
2142,18664,17240,0,8,0.0002980232238769531,0.011791706085205078,2.384185791015625e-07,5.9604644775390625e-06
2143,18664,17248,0,8,0.0002982616424560547,0.011797428131103516,2.384185791015625e-07,5.7220458984375e-06
2144,18664,17256,0,8,0.00029850006103515625,0.011802911758422852,2.384185791015625e-07,5.4836273193359375e-06
2145,18664,17264,0,8,0.00029850006103515625,0.011808395385742188,0.0,5.4836273193359375e-06
2146,18664,17272,0,8,0.0002987384796142578,0.011813879013061523,2.384185791015625e-07,5.4836273193359375e-06
2147,18664,17280,0,8,0.0002989768981933594,0.011819124221801758,2.384185791015625e-07,5.245208740234375e-06
2148,18664,17288,0,8,0.00029921531677246094,0.011824607849121094,2.384185791015625e-07,5.4836273193359375e-06
2149,18664,17296,0,8,0.00029921531677246094,0.011829853057861328,0.0,5.245208740234375e-06
2150,18664,17304,0,8,0.00029921531677246094,0.011835336685180664,0.0,5.4836273193359375e-06
2151,18664,17312,0,8,0.0002994537353515625,0.0118408203125,2.384185791015625e-07,5.4836273193359375e-06
2152,18664,17320,0,8,0.0002994537353515625,0.011845827102661133,0.0,5.0067901611328125e-06
2153,18664,17328,0,8,0.00029969215393066406,0.011851310729980469,2.384185791015625e-07,5.4836273193359375e-06
2154,18664,17336,0,8,0.0003001689910888672,0.011856555938720703,4.76837158203125e-07,5.245208740234375e-06
2155,18664,17344,0,8,0.00030040740966796875,0.011861801147460938,2.384185791015625e-07,5.245208740234375e-06
2156,18664,17352,0,8,0.0003006458282470703,0.011867284774780273,2.384185791015625e-07,5.4836273193359375e-06
2157,18664,17360,0,8,0.0003008842468261719,0.01187276840209961,2.384185791015625e-07,5.4836273193359375e-06
2158,18664,17368,0,8,0.0003008842468261719,0.011878013610839844,0.0,5.245208740234375e-06
2159,18664,17376,0,8,0.00030112266540527344,0.011883258819580078,2.384185791015625e-07,5.245208740234375e-06
2160,18664,17384,0,8,0.000301361083984375,0.011888504028320312,2.384185791015625e-07,5.245208740234375e-06
2161,18664,17392,0,8,0.000301361083984375,0.011893749237060547,0.0,5.245208740234375e-06
2162,18664,17400,0,8,0.000301361083984375,0.011899232864379883,0.0,5.4836273193359375e-06
2163,18664,17408,0,8,0.000301361083984375,0.011904239654541016,0.0,5.0067901611328125e-06
2164,18664,17416,0,8,0.00030159950256347656,0.01190948486328125,2.384185791015625e-07,5.245208740234375e-06
2165,18664,17424,0,8,0.0003018379211425781,0.011914968490600586,2.384185791015625e-07,5.4836273193359375e-06
2166,18664,17432,0,8,0.0003020763397216797,0.011920690536499023,2.384185791015625e-07,5.7220458984375e-06
2167,18664,17440,0,8,0.00030231475830078125,0.011925935745239258,2.384185791015625e-07,5.245208740234375e-06
