Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
479,4264,3936,0,8,7.271766662597656e-05,0.012373208999633789,0.0,4.5299530029296875e-06
480,4264,3944,0,8,7.271766662597656e-05,0.012377738952636719,0.0,4.5299530029296875e-06
481,4264,3952,0,8,7.271766662597656e-05,0.012382030487060547,0.0,4.291534423828125e-06
482,4264,3960,0,8,7.319450378417969e-05,0.012386560440063477,4.76837158203125e-07,4.5299530029296875e-06
483,4264,3968,0,8,7.343292236328125e-05,0.012391090393066406,2.384185791015625e-07,4.5299530029296875e-06
484,4264,3976,0,8,7.367134094238281e-05,0.012395620346069336,2.384185791015625e-07,4.5299530029296875e-06
485,4264,3984,0,8,7.367134094238281e-05,0.012400150299072266,0.0,4.5299530029296875e-06
486,4264,3992,0,8,7.414817810058594e-05,0.012404441833496094,4.76837158203125e-07,4.291534423828125e-06
487,4264,4000,0,8,7.462501525878906e-05,0.012408971786499023,4.76837158203125e-07,4.5299530029296875e-06
488,4264,4008,0,8,7.486343383789062e-05,0.012413740158081055,2.384185791015625e-07,4.76837158203125e-06
489,4264,4016,0,8,7.510185241699219e-05,0.012418270111083984,2.384185791015625e-07,4.5299530029296875e-06
490,4264,4024,0,8,7.534027099609375e-05,0.012422800064086914,2.384185791015625e-07,4.5299530029296875e-06
491,4264,4032,0,8,7.534027099609375e-05,0.012427568435668945,0.0,4.76837158203125e-06
492,4264,4040,0,8,7.534027099609375e-05,0.012432098388671875,0.0,4.5299530029296875e-06
493,4264,4048,0,8,7.534027099609375e-05,0.012436628341674805,0.0,4.5299530029296875e-06
494,4264,4056,0,8,7.557868957519531e-05,0.012441396713256836,2.384185791015625e-07,4.76837158203125e-06
495,4264,4064,0,8,7.557868957519531e-05,0.012445926666259766,0.0,4.5299530029296875e-06
496,4264,4072,0,8,7.581710815429688e-05,0.012450695037841797,2.384185791015625e-07,4.76837158203125e-06
497,4264,4080,0,8,7.605552673339844e-05,0.012455463409423828,2.384185791015625e-07,4.76837158203125e-06
498,4264,4088,0,8,7.62939453125e-05,0.01246023178100586,2.384185791015625e-07,4.76837158203125e-06
499,4264,4096,0,8,7.653236389160156e-05,0.01246500015258789,2.384185791015625e-07,4.76837158203125e-06
500,4264,4104,0,8,7.677078247070312e-05,0.012469768524169922,2.384185791015625e-07,4.76837158203125e-06
501,4264,4112,0,8,7.677078247070312e-05,0.012474536895751953,0.0,4.76837158203125e-06
502,4264,4120,0,8,7.700920104980469e-05,0.012479305267333984,2.384185791015625e-07,4.76837158203125e-06
503,4264,4128,0,8,7.724761962890625e-05,0.012484073638916016,2.384185791015625e-07,4.76837158203125e-06
504,4264,4136,0,8,7.724761962890625e-05,0.012488842010498047,0.0,4.76837158203125e-06
505,4264,4144,0,8,7.748603820800781e-05,0.012493610382080078,2.384185791015625e-07,4.76837158203125e-06
506,4264,4152,0,8,7.748603820800781e-05,0.012498140335083008,0.0,4.5299530029296875e-06
507,4264,4160,0,8,7.772445678710938e-05,0.012502670288085938,2.384185791015625e-07,4.5299530029296875e-06
508,4264,4168,0,8,7.796287536621094e-05,0.012507438659667969,2.384185791015625e-07,4.76837158203125e-06
509,4264,4176,0,8,7.796287536621094e-05,0.01251220703125,0.0,4.76837158203125e-06
510,4264,4184,0,8,7.82012939453125e-05,0.01251673698425293,2.384185791015625e-07,4.5299530029296875e-06
511,4264,4192,0,8,7.843971252441406e-05,0.012521505355834961,2.384185791015625e-07,4.76837158203125e-06
512,4264,4200,0,8,7.867813110351562e-05,0.012526273727416992,2.384185791015625e-07,4.76837158203125e-06
513,4264,4208,0,8,7.891654968261719e-05,0.012533426284790039,2.384185791015625e-07,7.152557373046875e-06
514,4264,4216,0,8,7.891654968261719e-05,0.012538433074951172,0.0,5.0067901611328125e-06
515,4264,4224,0,8,7.915496826171875e-05,0.012543201446533203,2.384185791015625e-07,4.76837158203125e-06
516,4264,4232,0,8,7.939338684082031e-05,0.012547731399536133,2.384185791015625e-07,4.5299530029296875e-06
517,4264,4240,0,8,7.963180541992188e-05,0.012552261352539062,2.384185791015625e-07,4.5299530029296875e-06
518,4264,4248,0,8,7.963180541992188e-05,0.01255655288696289,0.0,4.291534423828125e-06
519,4264,4256,0,8,7.987022399902344e-05,0.01256108283996582,2.384185791015625e-07,4.5299530029296875e-06
520,4264,4264,0,8,7.987022399902344e-05,0.01256561279296875,0.0,4.5299530029296875e-06
521,4264,4272,0,8,8.0108642578125e-05,0.012570381164550781,2.384185791015625e-07,4.76837158203125e-06
522,4264,4280,0,8,8.034706115722656e-05,0.012575149536132812,2.384185791015625e-07,4.76837158203125e-06
523,4264,4288,0,8,8.034706115722656e-05,0.012579917907714844,0.0,4.76837158203125e-06
524,4264,4296,0,8,8.034706115722656e-05,0.012584686279296875,0.0,4.76837158203125e-06
525,4264,4304,0,8,8.058547973632812e-05,0.012589454650878906,2.384185791015625e-07,4.76837158203125e-06
526,4264,4312,0,8,8.082389831542969e-05,0.012593984603881836,2.384185791015625e-07,4.5299530029296875e-06
527,4840,4320,576,8,8.106231689453125e-05,0.012598752975463867,2.384185791015625e-07,4.76837158203125e-06
528,4840,4328,0,8,8.130073547363281e-05,0.012603759765625,2.384185791015625e-07,5.0067901611328125e-06
529,4840,4336,0,8,8.153915405273438e-05,0.012608528137207031,2.384185791015625e-07,4.76837158203125e-06
530,4840,4344,0,8,8.177757263183594e-05,0.012613296508789062,2.384185791015625e-07,4.76837158203125e-06
531,4840,4352,0,8,8.177757263183594e-05,0.012617826461791992,0.0,4.5299530029296875e-06
532,4840,4360,0,8,8.177757263183594e-05,0.012622833251953125,0.0,5.0067901611328125e-06
533,4840,4368,0,8,8.20159912109375e-05,0.01263427734375,2.384185791015625e-07,1.1444091796875e-05
534,4840,4376,0,8,8.225440979003906e-05,0.01264047622680664,2.384185791015625e-07,6.198883056640625e-06
535,4840,4384,0,8,8.225440979003906e-05,0.012645483016967773,0.0,5.0067901611328125e-06
536,4840,4392,0,8,8.225440979003906e-05,0.012650012969970703,0.0,4.5299530029296875e-06
537,4840,4400,0,8,8.249282836914062e-05,0.012654781341552734,2.384185791015625e-07,4.76837158203125e-06
538,4840,4408,0,8,8.249282836914062e-05,0.012659549713134766,0.0,4.76837158203125e-06
539,4840,4416,0,8,8.249282836914062e-05,0.012664556503295898,0.0,5.0067901611328125e-06
540,4840,4424,0,8,8.249282836914062e-05,0.012669563293457031,0.0,5.0067901611328125e-06
541,4840,4432,0,8,8.273124694824219e-05,0.012674570083618164,2.384185791015625e-07,5.0067901611328125e-06
542,4840,4440,0,8,8.273124694824219e-05,0.012679576873779297,0.0,5.0067901611328125e-06
543,4840,4448,0,8,8.273124694824219e-05,0.012684345245361328,0.0,4.76837158203125e-06
544,4840,4456,0,8,8.273124694824219e-05,0.012688875198364258,0.0,4.5299530029296875e-06
545,4840,4464,0,8,8.296966552734375e-05,0.012693643569946289,2.384185791015625e-07,4.76837158203125e-06
546,4840,4472,0,8,8.296966552734375e-05,0.01269841194152832,0.0,4.76837158203125e-06
547,4840,4480,0,8,8.296966552734375e-05,0.012703180313110352,0.0,4.76837158203125e-06
548,4840,4488,0,8,8.320808410644531e-05,0.012707710266113281,2.384185791015625e-07,4.5299530029296875e-06
549,4840,4496,0,8,8.320808410644531e-05,0.012712478637695312,0.0,4.76837158203125e-06
550,4840,4504,0,8,8.344650268554688e-05,0.012717008590698242,2.384185791015625e-07,4.5299530029296875e-06
551,4840,4512,0,8,8.344650268554688e-05,0.012721538543701172,0.0,4.5299530029296875e-06
552,4840,4520,0,8,8.344650268554688e-05,0.012726306915283203,0.0,4.76837158203125e-06
553,4840,4528,0,8,8.344650268554688e-05,0.012730836868286133,0.0,4.5299530029296875e-06
554,4840,4536,0,8,8.368492126464844e-05,0.012735605239868164,2.384185791015625e-07,4.76837158203125e-06
555,4840,4544,0,8,8.368492126464844e-05,0.012740135192871094,0.0,4.5299530029296875e-06
556,4840,4552,0,8,8.392333984375e-05,0.012744665145874023,2.384185791015625e-07,4.5299530029296875e-06
557,4840,4560,0,8,8.392333984375e-05,0.012749195098876953,0.0,4.5299530029296875e-06
558,4840,4568,0,8,8.416175842285156e-05,0.012753725051879883,2.384185791015625e-07,4.5299530029296875e-06
559,4840,4576,0,8,8.440017700195312e-05,0.012758493423461914,2.384185791015625e-07,4.76837158203125e-06
560,4840,4584,0,8,8.463859558105469e-05,0.012763261795043945,2.384185791015625e-07,4.76837158203125e-06
561,4840,4592,0,8,8.487701416015625e-05,0.012768030166625977,2.384185791015625e-07,4.76837158203125e-06
562,4840,4600,0,8,8.487701416015625e-05,0.012772798538208008,0.0,4.76837158203125e-06
563,4840,4608,0,8,8.511543273925781e-05,0.012777328491210938,2.384185791015625e-07,4.5299530029296875e-06
564,4840,4616,0,8,8.511543273925781e-05,0.01278233528137207,0.0,5.0067901611328125e-06
565,4840,4624,0,8,8.535385131835938e-05,0.012786865234375,2.384185791015625e-07,4.5299530029296875e-06
566,4840,4632,0,8,8.535385131835938e-05,0.012791633605957031,0.0,4.76837158203125e-06
567,4840,4640,0,8,8.535385131835938e-05,0.012796401977539062,0.0,4.76837158203125e-06
568,4840,4648,0,8,8.559226989746094e-05,0.012801170349121094,2.384185791015625e-07,4.76837158203125e-06
569,4840,4656,0,8,8.58306884765625e-05,0.012805938720703125,2.384185791015625e-07,4.76837158203125e-06
570,4840,4664,0,8,8.606910705566406e-05,0.012810945510864258,2.384185791015625e-07,5.0067901611328125e-06
571,4840,4672,0,8,8.606910705566406e-05,0.01281595230102539,0.0,5.0067901611328125e-06
572,4840,4680,0,8,8.606910705566406e-05,0.01282048225402832,0.0,4.5299530029296875e-06
573,4840,4688,0,8,8.630752563476562e-05,0.012825250625610352,2.384185791015625e-07,4.76837158203125e-06
574,4840,4696,0,8,8.654594421386719e-05,0.012830257415771484,2.384185791015625e-07,5.0067901611328125e-06
575,4840,4704,0,8,8.654594421386719e-05,0.012835025787353516,0.0,4.76837158203125e-06
576,4840,4712,0,8,8.678436279296875e-05,0.012840032577514648,2.384185791015625e-07,5.0067901611328125e-06
577,4840,4720,0,8,8.702278137207031e-05,0.012845039367675781,2.384185791015625e-07,5.0067901611328125e-06
578,4840,4728,0,8,8.726119995117188e-05,0.012849807739257812,2.384185791015625e-07,4.76837158203125e-06
579,4840,4736,0,8,8.726119995117188e-05,0.012854814529418945,0.0,5.0067901611328125e-06
580,4840,4744,0,8,8.726119995117188e-05,0.012859582901000977,0.0,4.76837158203125e-06
581,4840,4752,0,8,8.749961853027344e-05,0.012864351272583008,2.384185791015625e-07,4.76837158203125e-06
582,4840,4760,0,8,8.749961853027344e-05,0.012869119644165039,0.0,4.76837158203125e-06
583,4840,4768,0,8,8.7738037109375e-05,0.01287388801574707,2.384185791015625e-07,4.76837158203125e-06
584,4840,4776,0,8,8.821487426757812e-05,0.01287841796875,4.76837158203125e-07,4.5299530029296875e-06
585,4840,4784,0,8,8.845329284667969e-05,0.012883186340332031,2.384185791015625e-07,4.76837158203125e-06
586,4840,4792,0,8,8.869171142578125e-05,0.012887716293334961,2.384185791015625e-07,4.5299530029296875e-06
587,4840,4800,0,8,8.893013000488281e-05,0.012892484664916992,2.384185791015625e-07,4.76837158203125e-06
588,4840,4808,0,8,8.916854858398438e-05,0.012897014617919922,2.384185791015625e-07,4.5299530029296875e-06
589,4840,4816,0,8,8.916854858398438e-05,0.012901782989501953,0.0,4.76837158203125e-06
590,4840,4824,0,8,8.916854858398438e-05,0.012906551361083984,0.0,4.76837158203125e-06
591,4840,4832,0,8,8.916854858398438e-05,0.012911081314086914,0.0,4.5299530029296875e-06
592,4840,4840,0,8,8.940696716308594e-05,0.012915849685668945,2.384185791015625e-07,4.76837158203125e-06
593,4840,4848,0,8,8.96453857421875e-05,0.012920856475830078,2.384185791015625e-07,5.0067901611328125e-06
594,4840,4856,0,8,8.96453857421875e-05,0.01292562484741211,0.0,4.76837158203125e-06
595,4840,4864,0,8,8.988380432128906e-05,0.012930154800415039,2.384185791015625e-07,4.5299530029296875e-06
596,4840,4872,0,8,9.012222290039062e-05,0.012935161590576172,2.384185791015625e-07,5.0067901611328125e-06
597,4840,4880,0,8,9.036064147949219e-05,0.012940168380737305,2.384185791015625e-07,5.0067901611328125e-06
598,4840,4888,0,8,9.036064147949219e-05,0.01294708251953125,0.0,6.9141387939453125e-06
599,5488,4896,648,8,9.107589721679688e-05,0.012952327728271484,7.152557373046875e-07,5.245208740234375e-06
600,5488,4904,0,8,9.107589721679688e-05,0.012957334518432617,0.0,5.0067901611328125e-06
601,5488,4912,0,8,9.107589721679688e-05,0.012962102890014648,0.0,4.76837158203125e-06
602,5488,4920,0,8,9.131431579589844e-05,0.012967109680175781,2.384185791015625e-07,5.0067901611328125e-06
603,5488,4928,0,8,9.131431579589844e-05,0.012971878051757812,0.0,4.76837158203125e-06
604,5488,4936,0,8,9.131431579589844e-05,0.012976408004760742,0.0,4.5299530029296875e-06
605,5488,4944,0,8,9.131431579589844e-05,0.012980937957763672,0.0,4.5299530029296875e-06
606,5488,4952,0,8,9.131431579589844e-05,0.012985467910766602,0.0,4.5299530029296875e-06
607,5488,4960,0,8,9.131431579589844e-05,0.012989997863769531,0.0,4.5299530029296875e-06
608,5488,4968,0,8,9.131431579589844e-05,0.012994527816772461,0.0,4.5299530029296875e-06
609,5488,4976,0,8,9.1552734375e-05,0.012999534606933594,2.384185791015625e-07,5.0067901611328125e-06
610,5488,4984,0,8,9.202957153320312e-05,0.013004302978515625,4.76837158203125e-07,4.76837158203125e-06
611,5488,4992,0,8,9.202957153320312e-05,0.013009071350097656,0.0,4.76837158203125e-06
612,5488,5000,0,8,9.250640869140625e-05,0.013013839721679688,4.76837158203125e-07,4.76837158203125e-06
613,5488,5008,0,8,9.274482727050781e-05,0.013018608093261719,2.384185791015625e-07,4.76837158203125e-06
614,5488,5016,0,8,9.274482727050781e-05,0.013023138046264648,0.0,4.5299530029296875e-06
615,5488,5024,0,8,9.274482727050781e-05,0.01302790641784668,0.0,4.76837158203125e-06
616,5488,5032,0,8,9.274482727050781e-05,0.013032674789428711,0.0,4.76837158203125e-06
617,5488,5040,0,8,9.298324584960938e-05,0.013037681579589844,2.384185791015625e-07,5.0067901611328125e-06
618,5488,5048,0,8,9.322166442871094e-05,0.013058900833129883,2.384185791015625e-07,2.1219253540039062e-05
619,5488,5056,0,8,9.369850158691406e-05,0.013067007064819336,4.76837158203125e-07,8.106231689453125e-06
620,5488,5064,0,8,9.393692016601562e-05,0.013072729110717773,2.384185791015625e-07,5.7220458984375e-06
621,5488,5072,0,8,9.417533874511719e-05,0.013077974319458008,2.384185791015625e-07,5.245208740234375e-06
622,5488,5080,0,8,9.417533874511719e-05,0.013082504272460938,0.0,4.5299530029296875e-06
623,5488,5088,0,8,9.441375732421875e-05,0.013087272644042969,2.384185791015625e-07,4.76837158203125e-06
624,5488,5096,0,8,9.441375732421875e-05,0.013091802597045898,0.0,4.5299530029296875e-06
625,5488,5104,0,8,9.441375732421875e-05,0.013096332550048828,0.0,4.5299530029296875e-06
626,5488,5112,0,8,9.465217590332031e-05,0.01310110092163086,2.384185791015625e-07,4.76837158203125e-06
627,5488,5120,0,8,9.489059448242188e-05,0.01310586929321289,2.384185791015625e-07,4.76837158203125e-06
628,5488,5128,0,8,9.489059448242188e-05,0.01311039924621582,0.0,4.5299530029296875e-06
629,5488,5136,0,8,9.512901306152344e-05,0.013115167617797852,2.384185791015625e-07,4.76837158203125e-06
630,5488,5144,0,8,9.5367431640625e-05,0.013119935989379883,2.384185791015625e-07,4.76837158203125e-06
631,5488,5152,0,8,9.5367431640625e-05,0.013124704360961914,0.0,4.76837158203125e-06
632,5488,5160,0,8,9.560585021972656e-05,0.013129472732543945,2.384185791015625e-07,4.76837158203125e-06
633,5488,5168,0,8,9.584426879882812e-05,0.013134241104125977,2.384185791015625e-07,4.76837158203125e-06
634,5488,5176,0,8,9.584426879882812e-05,0.013139009475708008,0.0,4.76837158203125e-06
635,5488,5184,0,8,9.584426879882812e-05,0.013143539428710938,0.0,4.5299530029296875e-06
636,5488,5192,0,8,9.584426879882812e-05,0.013148069381713867,0.0,4.5299530029296875e-06
637,5488,5200,0,8,9.608268737792969e-05,0.013152599334716797,2.384185791015625e-07,4.5299530029296875e-06
638,5488,5208,0,8,9.632110595703125e-05,0.013157367706298828,2.384185791015625e-07,4.76837158203125e-06
639,5488,5216,0,8,9.655952453613281e-05,0.013162374496459961,2.384185791015625e-07,5.0067901611328125e-06
640,5488,5224,0,8,9.655952453613281e-05,0.013167381286621094,0.0,5.0067901611328125e-06
641,5488,5232,0,8,9.679794311523438e-05,0.013172388076782227,2.384185791015625e-07,5.0067901611328125e-06
642,5488,5240,0,8,9.679794311523438e-05,0.013177156448364258,0.0,4.76837158203125e-06
643,5488,5248,0,8,9.703636169433594e-05,0.013181924819946289,2.384185791015625e-07,4.76837158203125e-06
644,5488,5256,0,8,9.703636169433594e-05,0.01318669319152832,0.0,4.76837158203125e-06
645,5488,5264,0,8,9.703636169433594e-05,0.013191461563110352,0.0,4.76837158203125e-06
646,5488,5272,0,8,9.703636169433594e-05,0.013195991516113281,0.0,4.5299530029296875e-06
647,5488,5280,0,8,9.72747802734375e-05,0.013200759887695312,2.384185791015625e-07,4.76837158203125e-06
648,5488,5288,0,8,9.751319885253906e-05,0.013205766677856445,2.384185791015625e-07,5.0067901611328125e-06
649,5488,5296,0,8,9.775161743164062e-05,0.013210773468017578,2.384185791015625e-07,5.0067901611328125e-06
650,5488,5304,0,8,9.775161743164062e-05,0.013215780258178711,0.0,5.0067901611328125e-06
651,5488,5312,0,8,9.775161743164062e-05,0.013220787048339844,0.0,5.0067901611328125e-06
652,5488,5320,0,8,9.775161743164062e-05,0.013225317001342773,0.0,4.5299530029296875e-06
653,5488,5328,0,8,9.775161743164062e-05,0.013229846954345703,0.0,4.5299530029296875e-06
654,5488,5336,0,8,9.799003601074219e-05,0.013234376907348633,2.384185791015625e-07,4.5299530029296875e-06
655,5488,5344,0,8,9.822845458984375e-05,0.013238906860351562,2.384185791015625e-07,4.5299530029296875e-06
656,5488,5352,0,8,9.846687316894531e-05,0.013243436813354492,2.384185791015625e-07,4.5299530029296875e-06
657,5488,5360,0,8,9.870529174804688e-05,0.013248205184936523,2.384185791015625e-07,4.76837158203125e-06
658,5488,5368,0,8,9.894371032714844e-05,0.013252973556518555,2.384185791015625e-07,4.76837158203125e-06
659,5488,5376,0,8,9.894371032714844e-05,0.013257503509521484,0.0,4.5299530029296875e-06
660,5488,5384,0,8,9.894371032714844e-05,0.013262033462524414,0.0,4.5299530029296875e-06
661,5488,5392,0,8,9.894371032714844e-05,0.013266563415527344,0.0,4.5299530029296875e-06
662,5488,5400,0,8,9.894371032714844e-05,0.013271093368530273,0.0,4.5299530029296875e-06
663,5488,5408,0,8,9.894371032714844e-05,0.013275623321533203,0.0,4.5299530029296875e-06
664,5488,5416,0,8,9.918212890625e-05,0.013280153274536133,2.384185791015625e-07,4.5299530029296875e-06
665,5488,5424,0,8,9.918212890625e-05,0.013284683227539062,0.0,4.5299530029296875e-06
666,5488,5432,0,8,9.918212890625e-05,0.013289213180541992,0.0,4.5299530029296875e-06
667,5488,5440,0,8,9.918212890625e-05,0.013294219970703125,0.0,5.0067901611328125e-06
668,5488,5448,0,8,9.942054748535156e-05,0.013298988342285156,2.384185791015625e-07,4.76837158203125e-06
669,5488,5456,0,8,9.965896606445312e-05,0.013303756713867188,2.384185791015625e-07,4.76837158203125e-06
670,5488,5464,0,8,9.989738464355469e-05,0.013308525085449219,2.384185791015625e-07,4.76837158203125e-06
671,5488,5472,0,8,0.00010037422180175781,0.013313055038452148,4.76837158203125e-07,4.5299530029296875e-06
672,5488,5480,0,8,0.00010037422180175781,0.013317584991455078,0.0,4.5299530029296875e-06
673,5488,5488,0,8,0.00010061264038085938,0.013322591781616211,2.384185791015625e-07,5.0067901611328125e-06
674,5488,5496,0,8,0.00010085105895996094,0.01332712173461914,2.384185791015625e-07,4.5299530029296875e-06
675,5488,5504,0,8,0.00010085105895996094,0.01333165168762207,0.0,4.5299530029296875e-06
676,5488,5512,0,8,0.00010085105895996094,0.013336420059204102,0.0,4.76837158203125e-06
677,5488,5520,0,8,0.00010085105895996094,0.013341426849365234,0.0,5.0067901611328125e-06
678,5488,5528,0,8,0.00010085105895996094,0.013345956802368164,0.0,4.5299530029296875e-06
679,5488,5536,0,8,0.00010085105895996094,0.013350248336791992,0.0,4.291534423828125e-06
680,6224,5544,736,8,0.0001010894775390625,0.013355016708374023,2.384185791015625e-07,4.76837158203125e-06
681,6224,5552,0,8,0.00010132789611816406,0.013359785079956055,2.384185791015625e-07,4.76837158203125e-06
682,6224,5560,0,8,0.00010132789611816406,0.013364315032958984,0.0,4.5299530029296875e-06
683,6224,5568,0,8,0.00010156631469726562,0.013369083404541016,2.384185791015625e-07,4.76837158203125e-06
684,6224,5576,0,8,0.00010180473327636719,0.013375997543334961,2.384185791015625e-07,6.9141387939453125e-06
685,6224,5584,0,8,0.00010180473327636719,0.013381004333496094,0.0,5.0067901611328125e-06
686,6224,5592,0,8,0.00010180473327636719,0.013385772705078125,0.0,4.76837158203125e-06
687,6224,5600,0,8,0.00010204315185546875,0.013390779495239258,2.384185791015625e-07,5.0067901611328125e-06
688,6224,5608,0,8,0.00010228157043457031,0.01339578628540039,2.384185791015625e-07,5.0067901611328125e-06
689,6224,5616,0,8,0.00010251998901367188,0.013400793075561523,2.384185791015625e-07,5.0067901611328125e-06
690,6224,5624,0,8,0.00010251998901367188,0.013405323028564453,0.0,4.5299530029296875e-06
691,6224,5632,0,8,0.00010251998901367188,0.013410329818725586,0.0,5.0067901611328125e-06
692,6224,5640,0,8,0.00010275840759277344,0.013415098190307617,2.384185791015625e-07,4.76837158203125e-06
693,6224,5648,0,8,0.000102996826171875,0.01342010498046875,2.384185791015625e-07,5.0067901611328125e-06
694,6224,5656,0,8,0.00010323524475097656,0.013425111770629883,2.384185791015625e-07,5.0067901611328125e-06
695,6224,5664,0,8,0.00010347366333007812,0.013429880142211914,2.384185791015625e-07,4.76837158203125e-06
696,6224,5672,0,8,0.00010371208190917969,0.013434648513793945,2.384185791015625e-07,4.76837158203125e-06
697,6224,5680,0,8,0.00010371208190917969,0.013439416885375977,0.0,4.76837158203125e-06
698,6224,5688,0,8,0.00010371208190917969,0.013444185256958008,0.0,4.76837158203125e-06
699,6224,5696,0,8,0.00010395050048828125,0.013448715209960938,2.384185791015625e-07,4.5299530029296875e-06
700,6224,5704,0,8,0.00010395050048828125,0.013453245162963867,0.0,4.5299530029296875e-06
701,6224,5712,0,8,0.00010418891906738281,0.013457775115966797,2.384185791015625e-07,4.5299530029296875e-06
702,6224,5720,0,8,0.00010418891906738281,0.013462305068969727,0.0,4.5299530029296875e-06
703,6224,5728,0,8,0.00010418891906738281,0.013466835021972656,0.0,4.5299530029296875e-06
704,6224,5736,0,8,0.00010442733764648438,0.013471364974975586,2.384185791015625e-07,4.5299530029296875e-06
705,6224,5744,0,8,0.00010442733764648438,0.013475894927978516,0.0,4.5299530029296875e-06
706,6224,5752,0,8,0.00010466575622558594,0.013480663299560547,2.384185791015625e-07,4.76837158203125e-06
707,6224,5760,0,8,0.0001049041748046875,0.013520479202270508,2.384185791015625e-07,3.981590270996094e-05
708,6224,5768,0,8,0.00010514259338378906,0.013530492782592773,2.384185791015625e-07,1.0013580322265625e-05
709,6224,5776,0,8,0.00010538101196289062,0.013549089431762695,2.384185791015625e-07,1.8596649169921875e-05
710,6224,5784,0,8,0.00010561943054199219,0.01355433464050293,2.384185791015625e-07,5.245208740234375e-06
711,6224,5792,0,8,0.00010561943054199219,0.013559103012084961,0.0,4.76837158203125e-06
712,6224,5800,0,8,0.00010561943054199219,0.013563871383666992,0.0,4.76837158203125e-06
713,6224,5808,0,8,0.00010585784912109375,0.013568639755249023,2.384185791015625e-07,4.76837158203125e-06
714,6224,5816,0,8,0.00010609626770019531,0.013573408126831055,2.384185791015625e-07,4.76837158203125e-06
715,6224,5824,0,8,0.00010609626770019531,0.013578176498413086,0.0,4.76837158203125e-06
716,6224,5832,0,8,0.00010633468627929688,0.013582706451416016,2.384185791015625e-07,4.5299530029296875e-06
717,6224,5840,0,8,0.00010657310485839844,0.013587236404418945,2.384185791015625e-07,4.5299530029296875e-06
718,6224,5848,0,8,0.0001068115234375,0.013591766357421875,2.384185791015625e-07,4.5299530029296875e-06
719,6224,5856,0,8,0.00010704994201660156,0.013596296310424805,2.384185791015625e-07,4.5299530029296875e-06
720,6224,5864,0,8,0.00010728836059570312,0.013600826263427734,2.384185791015625e-07,4.5299530029296875e-06
721,6224,5872,0,8,0.00010752677917480469,0.013605356216430664,2.384185791015625e-07,4.5299530029296875e-06
722,6224,5880,0,8,0.00010776519775390625,0.013609886169433594,2.384185791015625e-07,4.5299530029296875e-06
723,6224,5888,0,8,0.00010800361633300781,0.013614416122436523,2.384185791015625e-07,4.5299530029296875e-06
724,6224,5896,0,8,0.00010824203491210938,0.013618946075439453,2.384185791015625e-07,4.5299530029296875e-06
725,6224,5904,0,8,0.00010848045349121094,0.013623476028442383,2.384185791015625e-07,4.5299530029296875e-06
726,6224,5912,0,8,0.0001087188720703125,0.013628005981445312,2.384185791015625e-07,4.5299530029296875e-06
727,6224,5920,0,8,0.00010895729064941406,0.013632535934448242,2.384185791015625e-07,4.5299530029296875e-06
728,6224,5928,0,8,0.00010919570922851562,0.013637065887451172,2.384185791015625e-07,4.5299530029296875e-06
729,6224,5936,0,8,0.00010943412780761719,0.013641595840454102,2.384185791015625e-07,4.5299530029296875e-06
730,6224,5944,0,8,0.00010967254638671875,0.013646125793457031,2.384185791015625e-07,4.5299530029296875e-06
731,6224,5952,0,8,0.00010967254638671875,0.013650655746459961,0.0,4.5299530029296875e-06
732,6224,5960,0,8,0.00010967254638671875,0.01365518569946289,0.0,4.5299530029296875e-06
733,6224,5968,0,8,0.00010991096496582031,0.013659954071044922,2.384185791015625e-07,4.76837158203125e-06
734,6224,5976,0,8,0.00011014938354492188,0.013664484024047852,2.384185791015625e-07,4.5299530029296875e-06
735,6224,5984,0,8,0.00011014938354492188,0.013669013977050781,0.0,4.5299530029296875e-06
736,6224,5992,0,8,0.00011014938354492188,0.013673543930053711,0.0,4.5299530029296875e-06
737,6224,6000,0,8,0.00011014938354492188,0.01367807388305664,0.0,4.5299530029296875e-06
738,6224,6008,0,8,0.00011014938354492188,0.01368260383605957,0.0,4.5299530029296875e-06
739,6224,6016,0,8,0.00011038780212402344,0.013687372207641602,2.384185791015625e-07,4.76837158203125e-06
740,6224,6024,0,8,0.000110626220703125,0.013692378997802734,2.384185791015625e-07,5.0067901611328125e-06
741,6224,6032,0,8,0.00011086463928222656,0.013697147369384766,2.384185791015625e-07,4.76837158203125e-06
742,6224,6040,0,8,0.00011110305786132812,0.013701915740966797,2.384185791015625e-07,4.76837158203125e-06
743,6224,6048,0,8,0.00011134147644042969,0.013706684112548828,2.384185791015625e-07,4.76837158203125e-06
744,6224,6056,0,8,0.00011134147644042969,0.013711214065551758,0.0,4.5299530029296875e-06
745,6224,6064,0,8,0.00011157989501953125,0.013715982437133789,2.384185791015625e-07,4.76837158203125e-06
746,6224,6072,0,8,0.00011157989501953125,0.01372075080871582,0.0,4.76837158203125e-06
747,6224,6080,0,8,0.00011157989501953125,0.013725757598876953,0.0,5.0067901611328125e-06
748,6224,6088,0,8,0.00011157989501953125,0.013730287551879883,0.0,4.5299530029296875e-06
749,6224,6096,0,8,0.00011181831359863281,0.013734817504882812,2.384185791015625e-07,4.5299530029296875e-06
