Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2844,23720,22856,0,8,0.0006337165832519531,0.015583515167236328,2.384185791015625e-07,5.4836273193359375e-06
2845,23720,22864,0,8,0.0006337165832519531,0.015589237213134766,0.0,5.7220458984375e-06
2846,23720,22872,0,8,0.0006337165832519531,0.015594244003295898,0.0,5.0067901611328125e-06
2847,23720,22880,0,8,0.0006339550018310547,0.015599489212036133,2.384185791015625e-07,5.245208740234375e-06
2848,23720,22888,0,8,0.0006339550018310547,0.015604734420776367,0.0,5.245208740234375e-06
2849,23720,22896,0,8,0.0006341934204101562,0.015610218048095703,2.384185791015625e-07,5.4836273193359375e-06
2850,23720,22904,0,8,0.0006341934204101562,0.015615701675415039,0.0,5.4836273193359375e-06
2851,23720,22912,0,8,0.0006344318389892578,0.015621185302734375,2.384185791015625e-07,5.4836273193359375e-06
2852,23720,22920,0,8,0.0006346702575683594,0.015626907348632812,2.384185791015625e-07,5.7220458984375e-06
2853,23720,22928,0,8,0.0006346702575683594,0.01563239097595215,0.0,5.4836273193359375e-06
2854,23720,22936,0,8,0.0006346702575683594,0.01563739776611328,0.0,5.0067901611328125e-06
2855,23720,22944,0,8,0.0006349086761474609,0.015642642974853516,2.384185791015625e-07,5.245208740234375e-06
2856,23720,22952,0,8,0.0006349086761474609,0.01564764976501465,0.0,5.0067901611328125e-06
2857,23720,22960,0,8,0.0006351470947265625,0.015652894973754883,2.384185791015625e-07,5.245208740234375e-06
2858,23720,22968,0,8,0.0006351470947265625,0.01565837860107422,0.0,5.4836273193359375e-06
2859,23720,22976,0,8,0.0006351470947265625,0.015663623809814453,0.0,5.245208740234375e-06
2860,23720,22984,0,8,0.0006353855133056641,0.015668869018554688,2.384185791015625e-07,5.245208740234375e-06
2861,23720,22992,0,8,0.0006353855133056641,0.01567387580871582,0.0,5.0067901611328125e-06
2862,23720,23000,0,8,0.0006358623504638672,0.015679121017456055,4.76837158203125e-07,5.245208740234375e-06
2863,23720,23008,0,8,0.0006361007690429688,0.01568436622619629,2.384185791015625e-07,5.245208740234375e-06
2864,23720,23016,0,8,0.0006361007690429688,0.015689849853515625,0.0,5.4836273193359375e-06
2865,23720,23024,0,8,0.0006363391876220703,0.01569509506225586,2.384185791015625e-07,5.245208740234375e-06
2866,23720,23032,0,8,0.0006363391876220703,0.015700578689575195,0.0,5.4836273193359375e-06
2867,23720,23040,0,8,0.0006365776062011719,0.01570582389831543,2.384185791015625e-07,5.245208740234375e-06
2868,23720,23048,0,8,0.0006368160247802734,0.015711069107055664,2.384185791015625e-07,5.245208740234375e-06
2869,23720,23056,0,8,0.0006368160247802734,0.0157163143157959,0.0,5.245208740234375e-06
2870,23720,23064,0,8,0.0006368160247802734,0.01572132110595703,0.0,5.0067901611328125e-06
2871,23720,23072,0,8,0.0006368160247802734,0.015726804733276367,0.0,5.4836273193359375e-06
2872,23720,23080,0,8,0.000637054443359375,0.015732288360595703,2.384185791015625e-07,5.4836273193359375e-06
2873,23720,23088,0,8,0.000637054443359375,0.015737533569335938,0.0,5.245208740234375e-06
2874,23720,23096,0,8,0.0006372928619384766,0.015742778778076172,2.384185791015625e-07,5.245208740234375e-06
2875,23720,23104,0,8,0.0006372928619384766,0.015747785568237305,0.0,5.0067901611328125e-06
2876,23720,23112,0,8,0.0006375312805175781,0.015752792358398438,2.384185791015625e-07,5.0067901611328125e-06
2877,23720,23120,0,8,0.0006377696990966797,0.015758275985717773,2.384185791015625e-07,5.4836273193359375e-06
2878,23720,23128,0,8,0.0006380081176757812,0.015763521194458008,2.384185791015625e-07,5.245208740234375e-06
2879,23720,23136,0,8,0.0006380081176757812,0.015768766403198242,0.0,5.245208740234375e-06
2880,23720,23144,0,8,0.0006380081176757812,0.015786409378051758,0.0,1.7642974853515625e-05
2881,23720,23152,0,8,0.0006382465362548828,0.015796899795532227,2.384185791015625e-07,1.049041748046875e-05
2882,23720,23160,0,8,0.0006382465362548828,0.015803098678588867,0.0,6.198883056640625e-06
2883,23720,23168,0,8,0.0006384849548339844,0.015808820724487305,2.384185791015625e-07,5.7220458984375e-06
2884,23720,23176,0,8,0.0006387233734130859,0.01581430435180664,2.384185791015625e-07,5.4836273193359375e-06
2885,23720,23184,0,8,0.0006389617919921875,0.015819549560546875,2.384185791015625e-07,5.245208740234375e-06
2886,23720,23192,0,8,0.0006392002105712891,0.01582503318786621,2.384185791015625e-07,5.4836273193359375e-06
2887,23720,23200,0,8,0.0006394386291503906,0.015830516815185547,2.384185791015625e-07,5.4836273193359375e-06
2888,23720,23208,0,8,0.0006396770477294922,0.01583576202392578,2.384185791015625e-07,5.245208740234375e-06
2889,23720,23216,0,8,0.0006399154663085938,0.015841245651245117,2.384185791015625e-07,5.4836273193359375e-06
2890,23720,23224,0,8,0.0006401538848876953,0.015846729278564453,2.384185791015625e-07,5.4836273193359375e-06
2891,23720,23232,0,8,0.0006403923034667969,0.01585221290588379,2.384185791015625e-07,5.4836273193359375e-06
2892,23720,23240,0,8,0.0006406307220458984,0.015857458114624023,2.384185791015625e-07,5.245208740234375e-06
2893,23720,23248,0,8,0.000640869140625,0.01586294174194336,2.384185791015625e-07,5.4836273193359375e-06
2894,23720,23256,0,8,0.000640869140625,0.015868186950683594,0.0,5.245208740234375e-06
2895,23720,23264,0,8,0.0006411075592041016,0.015873432159423828,2.384185791015625e-07,5.245208740234375e-06
2896,23720,23272,0,8,0.0006415843963623047,0.015878677368164062,4.76837158203125e-07,5.245208740234375e-06
2897,23720,23280,0,8,0.0006418228149414062,0.015883922576904297,2.384185791015625e-07,5.245208740234375e-06
2898,23720,23288,0,8,0.0006420612335205078,0.015889406204223633,2.384185791015625e-07,5.4836273193359375e-06
2899,23720,23296,0,8,0.0006422996520996094,0.01589488983154297,2.384185791015625e-07,5.4836273193359375e-06
2900,23720,23304,0,8,0.0006422996520996094,0.0158998966217041,0.0,5.0067901611328125e-06
2901,23720,23312,0,8,0.0006422996520996094,0.015904903411865234,0.0,5.0067901611328125e-06
2902,23720,23320,0,8,0.0006425380706787109,0.01591014862060547,2.384185791015625e-07,5.245208740234375e-06
2903,23720,23328,0,8,0.0006427764892578125,0.015915393829345703,2.384185791015625e-07,5.245208740234375e-06
2904,23720,23336,0,8,0.0006430149078369141,0.01592087745666504,2.384185791015625e-07,5.4836273193359375e-06
2905,23720,23344,0,8,0.0006430149078369141,0.015926361083984375,0.0,5.4836273193359375e-06
2906,23720,23352,0,8,0.0006432533264160156,0.015931367874145508,2.384185791015625e-07,5.0067901611328125e-06
2907,23720,23360,0,8,0.0006432533264160156,0.015936613082885742,0.0,5.245208740234375e-06
2908,23720,23368,0,8,0.0006432533264160156,0.015941858291625977,0.0,5.245208740234375e-06
2909,23720,23376,0,8,0.0006432533264160156,0.01594686508178711,0.0,5.0067901611328125e-06
2910,23720,23384,0,8,0.0006432533264160156,0.015951871871948242,0.0,5.0067901611328125e-06
2911,23720,23392,0,8,0.0006432533264160156,0.015956878662109375,0.0,5.0067901611328125e-06
2912,23720,23400,0,8,0.0006434917449951172,0.01596212387084961,2.384185791015625e-07,5.245208740234375e-06
2913,23720,23408,0,8,0.0006437301635742188,0.015967369079589844,2.384185791015625e-07,5.245208740234375e-06
2914,23720,23416,0,8,0.0006437301635742188,0.015972375869750977,0.0,5.0067901611328125e-06
2915,23720,23424,0,8,0.0006442070007324219,0.01597762107849121,4.76837158203125e-07,5.245208740234375e-06
2916,23720,23432,0,8,0.0006444454193115234,0.015982866287231445,2.384185791015625e-07,5.245208740234375e-06
2917,23720,23440,0,8,0.000644683837890625,0.01598834991455078,2.384185791015625e-07,5.4836273193359375e-06
2918,23720,23448,0,8,0.000644683837890625,0.015993595123291016,0.0,5.245208740234375e-06
2919,23720,23456,0,8,0.0006449222564697266,0.01599907875061035,2.384185791015625e-07,5.4836273193359375e-06
2920,23720,23464,0,8,0.0006451606750488281,0.0160064697265625,2.384185791015625e-07,7.3909759521484375e-06
2921,23720,23472,0,8,0.0006453990936279297,0.016012191772460938,2.384185791015625e-07,5.7220458984375e-06
2922,23720,23480,0,8,0.0006453990936279297,0.016017436981201172,0.0,5.245208740234375e-06
2923,23720,23488,0,8,0.0006453990936279297,0.016022682189941406,0.0,5.245208740234375e-06
2924,23720,23496,0,8,0.0006456375122070312,0.01602792739868164,2.384185791015625e-07,5.245208740234375e-06
2925,23720,23504,0,8,0.0006458759307861328,0.016032934188842773,2.384185791015625e-07,5.0067901611328125e-06
2926,23720,23512,0,8,0.0006458759307861328,0.016038179397583008,0.0,5.245208740234375e-06
2927,23720,23520,0,8,0.0006461143493652344,0.016043663024902344,2.384185791015625e-07,5.4836273193359375e-06
2928,23720,23528,0,8,0.0006463527679443359,0.01604914665222168,2.384185791015625e-07,5.4836273193359375e-06
2929,23720,23536,0,8,0.0006463527679443359,0.016054153442382812,0.0,5.0067901611328125e-06
2930,23720,23544,0,8,0.0006463527679443359,0.016059398651123047,0.0,5.245208740234375e-06
2931,23720,23552,0,8,0.0006465911865234375,0.01606440544128418,2.384185791015625e-07,5.0067901611328125e-06
2932,23720,23560,0,8,0.0006468296051025391,0.016069889068603516,2.384185791015625e-07,5.4836273193359375e-06
2933,23720,23568,0,8,0.0006470680236816406,0.01607537269592285,2.384185791015625e-07,5.4836273193359375e-06
2934,23720,23576,0,8,0.0006475448608398438,0.016080379486083984,4.76837158203125e-07,5.0067901611328125e-06
2935,23720,23584,0,8,0.0006477832794189453,0.016085386276245117,2.384185791015625e-07,5.0067901611328125e-06
2936,23720,23592,0,8,0.0006477832794189453,0.01609063148498535,0.0,5.245208740234375e-06
2937,23720,23600,0,8,0.0006480216979980469,0.016095638275146484,2.384185791015625e-07,5.0067901611328125e-06
2938,23720,23608,0,8,0.0006480216979980469,0.01610088348388672,0.0,5.245208740234375e-06
2939,23720,23616,0,8,0.0006482601165771484,0.016106367111206055,2.384185791015625e-07,5.4836273193359375e-06
2940,23720,23624,0,8,0.0006487369537353516,0.016111373901367188,4.76837158203125e-07,5.0067901611328125e-06
2941,23720,23632,0,8,0.0006487369537353516,0.01611638069152832,0.0,5.0067901611328125e-06
2942,23720,23640,0,8,0.0006489753723144531,0.016121625900268555,2.384185791015625e-07,5.245208740234375e-06
2943,23720,23648,0,8,0.0006492137908935547,0.01612687110900879,2.384185791015625e-07,5.245208740234375e-06
2944,23720,23656,0,8,0.0006494522094726562,0.016132354736328125,2.384185791015625e-07,5.4836273193359375e-06
2945,23720,23664,0,8,0.0006494522094726562,0.01613759994506836,0.0,5.245208740234375e-06
2946,23720,23672,0,8,0.0006494522094726562,0.016142845153808594,0.0,5.245208740234375e-06
2947,23720,23680,0,8,0.0006496906280517578,0.01614832878112793,2.384185791015625e-07,5.4836273193359375e-06
2948,23720,23688,0,8,0.0006499290466308594,0.016153335571289062,2.384185791015625e-07,5.0067901611328125e-06
2949,23720,23696,0,8,0.0006499290466308594,0.016158342361450195,0.0,5.0067901611328125e-06
2950,23720,23704,0,8,0.0006501674652099609,0.016163349151611328,2.384185791015625e-07,5.0067901611328125e-06
2951,23720,23712,0,8,0.0006501674652099609,0.016168832778930664,0.0,5.4836273193359375e-06
2952,23720,23720,0,8,0.0006504058837890625,0.01617431640625,2.384185791015625e-07,5.4836273193359375e-06
2953,23720,23728,0,8,0.0006506443023681641,0.016179561614990234,2.384185791015625e-07,5.245208740234375e-06
2954,23720,23736,0,8,0.0006506443023681641,0.016184568405151367,0.0,5.0067901611328125e-06
2955,23720,23744,0,8,0.0006508827209472656,0.0161898136138916,2.384185791015625e-07,5.245208740234375e-06
2956,23720,23752,0,8,0.0006511211395263672,0.016195058822631836,2.384185791015625e-07,5.245208740234375e-06
2957,23720,23760,0,8,0.0006513595581054688,0.01620030403137207,2.384185791015625e-07,5.245208740234375e-06
2958,23720,23768,0,8,0.0006513595581054688,0.016205549240112305,0.0,5.245208740234375e-06
2959,26728,23776,3008,8,0.0006515979766845703,0.016210556030273438,2.384185791015625e-07,5.0067901611328125e-06
2960,26728,23784,0,8,0.0006518363952636719,0.016215801239013672,2.384185791015625e-07,5.245208740234375e-06
2961,26728,23792,0,8,0.0006518363952636719,0.016221046447753906,0.0,5.245208740234375e-06
2962,26728,23800,0,8,0.0006518363952636719,0.01622629165649414,0.0,5.245208740234375e-06
2963,26728,23808,0,8,0.0006518363952636719,0.016231536865234375,0.0,5.245208740234375e-06
2964,26728,23816,0,8,0.0006520748138427734,0.01624751091003418,2.384185791015625e-07,1.5974044799804688e-05
2965,26728,23824,0,8,0.000652313232421875,0.016258955001831055,2.384185791015625e-07,1.1444091796875e-05
2966,26728,23832,0,8,0.000652313232421875,0.016265392303466797,0.0,6.4373016357421875e-06
2967,26728,23840,0,8,0.000652313232421875,0.016271114349365234,0.0,5.7220458984375e-06
2968,26728,23848,0,8,0.0006525516510009766,0.01627659797668457,2.384185791015625e-07,5.4836273193359375e-06
2969,26728,23856,0,8,0.0006527900695800781,0.016282320022583008,2.384185791015625e-07,5.7220458984375e-06
2970,26728,23864,0,8,0.0006530284881591797,0.016287565231323242,2.384185791015625e-07,5.245208740234375e-06
2971,26728,23872,0,8,0.0006532669067382812,0.016293048858642578,2.384185791015625e-07,5.4836273193359375e-06
2972,26728,23880,0,8,0.0006532669067382812,0.016298532485961914,0.0,5.4836273193359375e-06
2973,26728,23888,0,8,0.0006535053253173828,0.01630377769470215,2.384185791015625e-07,5.245208740234375e-06
2974,26728,23896,0,8,0.0006535053253173828,0.01630878448486328,0.0,5.0067901611328125e-06
2975,26728,23904,0,8,0.0006537437438964844,0.016314268112182617,2.384185791015625e-07,5.4836273193359375e-06
2976,26728,23912,0,8,0.0006537437438964844,0.016319751739501953,0.0,5.4836273193359375e-06
2977,26728,23920,0,8,0.0006537437438964844,0.01632523536682129,0.0,5.4836273193359375e-06
2978,26728,23928,0,8,0.0006539821624755859,0.016330480575561523,2.384185791015625e-07,5.245208740234375e-06
2979,26728,23936,0,8,0.0006542205810546875,0.01633620262145996,2.384185791015625e-07,5.7220458984375e-06
2980,26728,23944,0,8,0.0006542205810546875,0.016341447830200195,0.0,5.245208740234375e-06
2981,26728,23952,0,8,0.0006542205810546875,0.016346454620361328,0.0,5.0067901611328125e-06
2982,26728,23960,0,8,0.0006544589996337891,0.016351938247680664,2.384185791015625e-07,5.4836273193359375e-06
2983,26728,23968,0,8,0.0006544589996337891,0.016357421875,0.0,5.4836273193359375e-06
2984,26728,23976,0,8,0.0006544589996337891,0.016362667083740234,0.0,5.245208740234375e-06
2985,26728,23984,0,8,0.0006546974182128906,0.01636815071105957,2.384185791015625e-07,5.4836273193359375e-06
2986,26728,23992,0,8,0.0006546974182128906,0.016373157501220703,0.0,5.0067901611328125e-06
2987,26728,24000,0,8,0.0006549358367919922,0.016378402709960938,2.384185791015625e-07,5.245208740234375e-06
2988,26728,24008,0,8,0.0006551742553710938,0.016383886337280273,2.384185791015625e-07,5.4836273193359375e-06
2989,26728,24016,0,8,0.0006554126739501953,0.01638936996459961,2.384185791015625e-07,5.4836273193359375e-06
2990,26728,24024,0,8,0.0006556510925292969,0.016394615173339844,2.384185791015625e-07,5.245208740234375e-06
2991,26728,24032,0,8,0.0006556510925292969,0.016399621963500977,0.0,5.0067901611328125e-06
2992,26728,24040,0,8,0.0006556510925292969,0.01640462875366211,0.0,5.0067901611328125e-06
2993,26728,24048,0,8,0.0006556510925292969,0.016410112380981445,0.0,5.4836273193359375e-06
2994,26728,24056,0,8,0.0006558895111083984,0.01641535758972168,2.384185791015625e-07,5.245208740234375e-06
2995,26728,24064,0,8,0.0006561279296875,0.016420841217041016,2.384185791015625e-07,5.4836273193359375e-06
2996,26728,24072,0,8,0.0006563663482666016,0.01642608642578125,2.384185791015625e-07,5.245208740234375e-06
2997,26728,24080,0,8,0.0006566047668457031,0.016431570053100586,2.384185791015625e-07,5.4836273193359375e-06
2998,26728,24088,0,8,0.0006568431854248047,0.01643681526184082,2.384185791015625e-07,5.245208740234375e-06
2999,26728,24096,0,8,0.0006570816040039062,0.016442060470581055,2.384185791015625e-07,5.245208740234375e-06
3000,26728,24104,0,8,0.0006573200225830078,0.01644730567932129,2.384185791015625e-07,5.245208740234375e-06
3001,26728,24112,0,8,0.0006577968597412109,0.01646280288696289,4.76837158203125e-07,1.5497207641601562e-05
3002,26728,24120,0,8,0.0006577968597412109,0.016471385955810547,0.0,8.58306884765625e-06
3003,26728,24128,0,8,0.0006580352783203125,0.016477584838867188,2.384185791015625e-07,6.198883056640625e-06
3004,26728,24136,0,8,0.0006580352783203125,0.016483545303344727,0.0,5.9604644775390625e-06
3005,26728,24144,0,8,0.0006580352783203125,0.016507387161254883,0.0,2.384185791015625e-05
3006,26728,24152,0,8,0.0006582736968994141,0.016512632369995117,2.384185791015625e-07,5.245208740234375e-06
3007,26728,24160,0,8,0.0006585121154785156,0.016518354415893555,2.384185791015625e-07,5.7220458984375e-06
3008,26728,24168,0,8,0.0006585121154785156,0.01652359962463379,0.0,5.245208740234375e-06
3009,26728,24176,0,8,0.0006585121154785156,0.016561508178710938,0.0,3.790855407714844e-05
3010,26728,24184,0,8,0.0006587505340576172,0.01656937599182129,2.384185791015625e-07,7.867813110351562e-06
3011,26728,24192,0,8,0.0006589889526367188,0.016575336456298828,2.384185791015625e-07,5.9604644775390625e-06
3012,26728,24200,0,8,0.0006589889526367188,0.016580820083618164,0.0,5.4836273193359375e-06
3013,26728,24208,0,8,0.0006589889526367188,0.0165865421295166,0.0,5.7220458984375e-06
3014,26728,24216,0,8,0.0006589889526367188,0.016592025756835938,0.0,5.4836273193359375e-06
3015,26728,24224,0,8,0.0006589889526367188,0.016597270965576172,0.0,5.245208740234375e-06
3016,26728,24232,0,8,0.0006589889526367188,0.016602516174316406,0.0,5.245208740234375e-06
3017,26728,24240,0,8,0.0006589889526367188,0.01660776138305664,0.0,5.245208740234375e-06
3018,26728,24248,0,8,0.0006589889526367188,0.016613006591796875,0.0,5.245208740234375e-06
3019,26728,24256,0,8,0.0006589889526367188,0.016618013381958008,0.0,5.0067901611328125e-06
3020,26728,24264,0,8,0.0006589889526367188,0.016623497009277344,0.0,5.4836273193359375e-06
3021,26728,24272,0,8,0.0006589889526367188,0.016628742218017578,0.0,5.245208740234375e-06
3022,26728,24280,0,8,0.0006589889526367188,0.016634225845336914,0.0,5.4836273193359375e-06
3023,26728,24288,0,8,0.0006589889526367188,0.01663947105407715,0.0,5.245208740234375e-06
3024,26728,24296,0,8,0.0006592273712158203,0.016644716262817383,2.384185791015625e-07,5.245208740234375e-06
3025,26728,24304,0,8,0.0006594657897949219,0.016649961471557617,2.384185791015625e-07,5.245208740234375e-06
3026,26728,24312,0,8,0.0006594657897949219,0.01665520668029785,0.0,5.245208740234375e-06
3027,26728,24320,0,8,0.0006597042083740234,0.016660690307617188,2.384185791015625e-07,5.4836273193359375e-06
3028,26728,24328,0,8,0.000659942626953125,0.016665935516357422,2.384185791015625e-07,5.245208740234375e-06
3029,26728,24336,0,8,0.000659942626953125,0.016671180725097656,0.0,5.245208740234375e-06
3030,26728,24344,0,8,0.000659942626953125,0.016676664352416992,0.0,5.4836273193359375e-06
3031,26728,24352,0,8,0.0006601810455322266,0.016682147979736328,2.384185791015625e-07,5.4836273193359375e-06
3032,26728,24360,0,8,0.0006606578826904297,0.016687393188476562,4.76837158203125e-07,5.245208740234375e-06
3033,26728,24368,0,8,0.0006606578826904297,0.0166928768157959,0.0,5.4836273193359375e-06
3034,26728,24376,0,8,0.0006606578826904297,0.01669788360595703,0.0,5.0067901611328125e-06
3035,26728,24384,0,8,0.0006606578826904297,0.016703128814697266,0.0,5.245208740234375e-06
3036,26728,24392,0,8,0.0006608963012695312,0.0167086124420166,2.384185791015625e-07,5.4836273193359375e-06
3037,26728,24400,0,8,0.0006611347198486328,0.016714096069335938,2.384185791015625e-07,5.4836273193359375e-06
3038,26728,24408,0,8,0.0006613731384277344,0.016719341278076172,2.384185791015625e-07,5.245208740234375e-06
3039,26728,24416,0,8,0.0006616115570068359,0.016724348068237305,2.384185791015625e-07,5.0067901611328125e-06
3040,26728,24424,0,8,0.0006618499755859375,0.01672983169555664,2.384185791015625e-07,5.4836273193359375e-06
3041,26728,24432,0,8,0.0006618499755859375,0.016735553741455078,0.0,5.7220458984375e-06
3042,26728,24440,0,8,0.0006618499755859375,0.016740798950195312,0.0,5.245208740234375e-06
3043,26728,24448,0,8,0.0006620883941650391,0.016746044158935547,2.384185791015625e-07,5.245208740234375e-06
3044,26728,24456,0,8,0.0006623268127441406,0.016751527786254883,2.384185791015625e-07,5.4836273193359375e-06
3045,26728,24464,0,8,0.0006625652313232422,0.01675701141357422,2.384185791015625e-07,5.4836273193359375e-06
3046,26728,24472,0,8,0.0006630420684814453,0.016762256622314453,4.76837158203125e-07,5.245208740234375e-06
3047,26728,24480,0,8,0.0006630420684814453,0.016767501831054688,0.0,5.245208740234375e-06
3048,26728,24488,0,8,0.0006632804870605469,0.01677250862121582,2.384185791015625e-07,5.0067901611328125e-06
3049,26728,24496,0,8,0.0006635189056396484,0.016777753829956055,2.384185791015625e-07,5.245208740234375e-06
3050,26728,24504,0,8,0.0006635189056396484,0.01678299903869629,0.0,5.245208740234375e-06
3051,26728,24512,0,8,0.0006635189056396484,0.016788482666015625,0.0,5.4836273193359375e-06
3052,26728,24520,0,8,0.0006635189056396484,0.016793489456176758,0.0,5.0067901611328125e-06
3053,26728,24528,0,8,0.00066375732421875,0.01679849624633789,2.384185791015625e-07,5.0067901611328125e-06
3054,26728,24536,0,8,0.0006639957427978516,0.016803741455078125,2.384185791015625e-07,5.245208740234375e-06
3055,26728,24544,0,8,0.0006642341613769531,0.01680922508239746,2.384185791015625e-07,5.4836273193359375e-06
3056,26728,24552,0,8,0.0006644725799560547,0.016814708709716797,2.384185791015625e-07,5.4836273193359375e-06
3057,26728,24560,0,8,0.0006647109985351562,0.01681995391845703,2.384185791015625e-07,5.245208740234375e-06
3058,26728,24568,0,8,0.0006647109985351562,0.016824960708618164,0.0,5.0067901611328125e-06
3059,26728,24576,0,8,0.0006647109985351562,0.0168302059173584,0.0,5.245208740234375e-06
3060,26728,24584,0,8,0.0006647109985351562,0.016835451126098633,0.0,5.245208740234375e-06
3061,26728,24592,0,8,0.0006647109985351562,0.01684093475341797,0.0,5.4836273193359375e-06
3062,26728,24600,0,8,0.0006649494171142578,0.016846179962158203,2.384185791015625e-07,5.245208740234375e-06
3063,26728,24608,0,8,0.0006654262542724609,0.016851425170898438,4.76837158203125e-07,5.245208740234375e-06
3064,26728,24616,0,8,0.0006654262542724609,0.01685643196105957,0.0,5.0067901611328125e-06
3065,26728,24624,0,8,0.0006656646728515625,0.016861915588378906,2.384185791015625e-07,5.4836273193359375e-06
3066,26728,24632,0,8,0.0006656646728515625,0.01686716079711914,0.0,5.245208740234375e-06
3067,26728,24640,0,8,0.0006659030914306641,0.016872406005859375,2.384185791015625e-07,5.245208740234375e-06
3068,26728,24648,0,8,0.0006663799285888672,0.016877412796020508,4.76837158203125e-07,5.0067901611328125e-06
3069,26728,24656,0,8,0.0006666183471679688,0.016882658004760742,2.384185791015625e-07,5.245208740234375e-06
3070,26728,24664,0,8,0.0006668567657470703,0.016888141632080078,2.384185791015625e-07,5.4836273193359375e-06
3071,26728,24672,0,8,0.0006670951843261719,0.016893625259399414,2.384185791015625e-07,5.4836273193359375e-06
3072,26728,24680,0,8,0.0006670951843261719,0.016898632049560547,0.0,5.0067901611328125e-06
3073,26728,24688,0,8,0.0006670951843261719,0.01690387725830078,0.0,5.245208740234375e-06
3074,26728,24696,0,8,0.0006673336029052734,0.016908884048461914,2.384185791015625e-07,5.0067901611328125e-06
3075,26728,24704,0,8,0.0006673336029052734,0.01691436767578125,0.0,5.4836273193359375e-06
3076,26728,24712,0,8,0.000667572021484375,0.016919851303100586,2.384185791015625e-07,5.4836273193359375e-06
3077,26728,24720,0,8,0.0006678104400634766,0.016925334930419922,2.384185791015625e-07,5.4836273193359375e-06
3078,26728,24728,0,8,0.0006680488586425781,0.016930580139160156,2.384185791015625e-07,5.245208740234375e-06
3079,26728,24736,0,8,0.0006682872772216797,0.016936063766479492,2.384185791015625e-07,5.4836273193359375e-06
3080,26728,24744,0,8,0.0006685256958007812,0.016941308975219727,2.384185791015625e-07,5.245208740234375e-06
3081,26728,24752,0,8,0.0006687641143798828,0.01694655418395996,2.384185791015625e-07,5.245208740234375e-06
3082,26728,24760,0,8,0.0006690025329589844,0.016952037811279297,2.384185791015625e-07,5.4836273193359375e-06
3083,26728,24768,0,8,0.0006692409515380859,0.016957521438598633,2.384185791015625e-07,5.4836273193359375e-06
3084,26728,24776,0,8,0.0006694793701171875,0.01696300506591797,2.384185791015625e-07,5.4836273193359375e-06
3085,26728,24784,0,8,0.0006697177886962891,0.016970396041870117,2.384185791015625e-07,7.3909759521484375e-06
3086,26728,24792,0,8,0.0006697177886962891,0.016975879669189453,0.0,5.4836273193359375e-06
3087,26728,24800,0,8,0.0006699562072753906,0.01698136329650879,2.384185791015625e-07,5.4836273193359375e-06
3088,26728,24808,0,8,0.0006701946258544922,0.016986846923828125,2.384185791015625e-07,5.4836273193359375e-06
3089,26728,24816,0,8,0.0006706714630126953,0.01699209213256836,4.76837158203125e-07,5.245208740234375e-06
3090,26728,24824,0,8,0.0006706714630126953,0.016997337341308594,0.0,5.245208740234375e-06
3091,26728,24832,0,8,0.0006706714630126953,0.01700282096862793,0.0,5.4836273193359375e-06
3092,26728,24840,0,8,0.0006709098815917969,0.017008304595947266,2.384185791015625e-07,5.4836273193359375e-06
3093,26728,24848,0,8,0.0006711483001708984,0.017019987106323242,2.384185791015625e-07,1.1682510375976562e-05
3094,26728,24856,0,8,0.0006711483001708984,0.017026901245117188,0.0,6.9141387939453125e-06
3095,26728,24864,0,8,0.00067138671875,0.017032861709594727,2.384185791015625e-07,5.9604644775390625e-06
3096,26728,24872,0,8,0.0006716251373291016,0.017038583755493164,2.384185791015625e-07,5.7220458984375e-06
3097,26728,24880,0,8,0.0006716251373291016,0.0170440673828125,0.0,5.4836273193359375e-06
3098,26728,24888,0,8,0.0006716251373291016,0.017049551010131836,0.0,5.4836273193359375e-06
3099,26728,24896,0,8,0.0006716251373291016,0.017055034637451172,0.0,5.4836273193359375e-06
3100,26728,24904,0,8,0.0006716251373291016,0.017060518264770508,0.0,5.4836273193359375e-06
3101,26728,24912,0,8,0.0006718635559082031,0.017066001892089844,2.384185791015625e-07,5.4836273193359375e-06
3102,26728,24920,0,8,0.0006718635559082031,0.017071247100830078,0.0,5.245208740234375e-06
3103,26728,24928,0,8,0.0006721019744873047,0.017076492309570312,2.384185791015625e-07,5.245208740234375e-06
3104,26728,24936,0,8,0.0006723403930664062,0.01708221435546875,2.384185791015625e-07,5.7220458984375e-06
3105,26728,24944,0,8,0.0006725788116455078,0.017087936401367188,2.384185791015625e-07,5.7220458984375e-06
3106,26728,24952,0,8,0.0006728172302246094,0.017093658447265625,2.384185791015625e-07,5.7220458984375e-06
3107,26728,24960,0,8,0.0006730556488037109,0.01709890365600586,2.384185791015625e-07,5.245208740234375e-06
3108,26728,24968,0,8,0.0006732940673828125,0.017104387283325195,2.384185791015625e-07,5.4836273193359375e-06
3109,26728,24976,0,8,0.0006735324859619141,0.01710987091064453,2.384185791015625e-07,5.4836273193359375e-06
3110,26728,24984,0,8,0.0006737709045410156,0.017115116119384766,2.384185791015625e-07,5.245208740234375e-06
3111,26728,24992,0,8,0.0006737709045410156,0.0171205997467041,0.0,5.4836273193359375e-06
3112,26728,25000,0,8,0.0006737709045410156,0.017125844955444336,0.0,5.245208740234375e-06
