Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1279,11512,10336,0,8,0.0001888275146484375,0.006354331970214844,0.0,5.0067901611328125e-06
1280,11512,10344,0,8,0.0001888275146484375,0.0063593387603759766,0.0,5.0067901611328125e-06
1281,11512,10352,0,8,0.00018906593322753906,0.006364107131958008,2.384185791015625e-07,4.76837158203125e-06
1282,11512,10360,0,8,0.00018930435180664062,0.006369113922119141,2.384185791015625e-07,5.0067901611328125e-06
1283,11512,10368,0,8,0.0001895427703857422,0.0063741207122802734,2.384185791015625e-07,5.0067901611328125e-06
1284,11512,10376,0,8,0.00018978118896484375,0.006379127502441406,2.384185791015625e-07,5.0067901611328125e-06
1285,11512,10384,0,8,0.0001900196075439453,0.006384134292602539,2.384185791015625e-07,5.0067901611328125e-06
1286,11512,10392,0,8,0.00019049644470214844,0.00638890266418457,4.76837158203125e-07,4.76837158203125e-06
1287,11512,10400,0,8,0.00019073486328125,0.0063936710357666016,2.384185791015625e-07,4.76837158203125e-06
1288,11512,10408,0,8,0.00019097328186035156,0.006398439407348633,2.384185791015625e-07,4.76837158203125e-06
1289,11512,10416,0,8,0.00019097328186035156,0.006403207778930664,0.0,4.76837158203125e-06
1290,11512,10424,0,8,0.00019121170043945312,0.006407976150512695,2.384185791015625e-07,4.76837158203125e-06
1291,11512,10432,0,8,0.0001914501190185547,0.0064127445220947266,2.384185791015625e-07,4.76837158203125e-06
1292,11512,10440,0,8,0.0001914501190185547,0.006417512893676758,0.0,4.76837158203125e-06
1293,11512,10448,0,8,0.0001914501190185547,0.006422281265258789,0.0,4.76837158203125e-06
1294,11512,10456,0,8,0.00019168853759765625,0.00642704963684082,2.384185791015625e-07,4.76837158203125e-06
1295,11512,10464,0,8,0.0001919269561767578,0.0064318180084228516,2.384185791015625e-07,4.76837158203125e-06
1296,11512,10472,0,8,0.0001919269561767578,0.006436347961425781,0.0,4.5299530029296875e-06
1297,11512,10480,0,8,0.0001919269561767578,0.0064411163330078125,0.0,4.76837158203125e-06
1298,11512,10488,0,8,0.00019216537475585938,0.006445884704589844,2.384185791015625e-07,4.76837158203125e-06
1299,11512,10496,0,8,0.00019216537475585938,0.006450653076171875,0.0,4.76837158203125e-06
1300,11512,10504,0,8,0.0001926422119140625,0.006455421447753906,4.76837158203125e-07,4.76837158203125e-06
1301,11512,10512,0,8,0.0001926422119140625,0.0064601898193359375,0.0,4.76837158203125e-06
1302,11512,10520,0,8,0.00019288063049316406,0.006464958190917969,2.384185791015625e-07,4.76837158203125e-06
1303,11512,10528,0,8,0.00019288063049316406,0.0064699649810791016,0.0,5.0067901611328125e-06
1304,11512,10536,0,8,0.00019311904907226562,0.006474733352661133,2.384185791015625e-07,4.76837158203125e-06
1305,11512,10544,0,8,0.0001933574676513672,0.006479501724243164,2.384185791015625e-07,4.76837158203125e-06
1306,11512,10552,0,8,0.00019359588623046875,0.006484270095825195,2.384185791015625e-07,4.76837158203125e-06
1307,11512,10560,0,8,0.00019359588623046875,0.00648951530456543,0.0,5.245208740234375e-06
1308,11512,10568,0,8,0.00019359588623046875,0.006494283676147461,0.0,4.76837158203125e-06
1309,11512,10576,0,8,0.0001938343048095703,0.006499052047729492,2.384185791015625e-07,4.76837158203125e-06
1310,11512,10584,0,8,0.0001938343048095703,0.0065038204193115234,0.0,4.76837158203125e-06
1311,11512,10592,0,8,0.00019407272338867188,0.006508588790893555,2.384185791015625e-07,4.76837158203125e-06
1312,11512,10600,0,8,0.00019431114196777344,0.006513357162475586,2.384185791015625e-07,4.76837158203125e-06
1313,11512,10608,0,8,0.000194549560546875,0.006518363952636719,2.384185791015625e-07,5.0067901611328125e-06
1314,11512,10616,0,8,0.000194549560546875,0.00652313232421875,0.0,4.76837158203125e-06
1315,11512,10624,0,8,0.000194549560546875,0.006528139114379883,0.0,5.0067901611328125e-06
1316,11512,10632,0,8,0.00019478797912597656,0.006532907485961914,2.384185791015625e-07,4.76837158203125e-06
1317,11512,10640,0,8,0.00019478797912597656,0.006537914276123047,0.0,5.0067901611328125e-06
1318,11512,10648,0,8,0.00019502639770507812,0.006542682647705078,2.384185791015625e-07,4.76837158203125e-06
1319,11512,10656,0,8,0.0001952648162841797,0.006547451019287109,2.384185791015625e-07,4.76837158203125e-06
1320,11512,10664,0,8,0.0001952648162841797,0.006552219390869141,0.0,4.76837158203125e-06
1321,11512,10672,0,8,0.00019550323486328125,0.006556987762451172,2.384185791015625e-07,4.76837158203125e-06
1322,11512,10680,0,8,0.0001957416534423828,0.006561756134033203,2.384185791015625e-07,4.76837158203125e-06
1323,11512,10688,0,8,0.0001957416534423828,0.006566524505615234,0.0,4.76837158203125e-06
1324,11512,10696,0,8,0.0001957416534423828,0.006571292877197266,0.0,4.76837158203125e-06
1325,11512,10704,0,8,0.00019598007202148438,0.006576061248779297,2.384185791015625e-07,4.76837158203125e-06
1326,11512,10712,0,8,0.00019598007202148438,0.0065805912017822266,0.0,4.5299530029296875e-06
1327,11512,10720,0,8,0.00019598007202148438,0.006585359573364258,0.0,4.76837158203125e-06
1328,11512,10728,0,8,0.00019598007202148438,0.006590366363525391,0.0,5.0067901611328125e-06
1329,11512,10736,0,8,0.00019598007202148438,0.006595134735107422,0.0,4.76837158203125e-06
1330,11512,10744,0,8,0.00019598007202148438,0.006600141525268555,0.0,5.0067901611328125e-06
1331,11512,10752,0,8,0.00019598007202148438,0.0066051483154296875,0.0,5.0067901611328125e-06
1332,11512,10760,0,8,0.00019621849060058594,0.00661015510559082,2.384185791015625e-07,5.0067901611328125e-06
1333,11512,10768,0,8,0.00019621849060058594,0.006615161895751953,0.0,5.0067901611328125e-06
1334,11512,10776,0,8,0.0001964569091796875,0.006620168685913086,2.384185791015625e-07,5.0067901611328125e-06
1335,11512,10784,0,8,0.00019669532775878906,0.006625175476074219,2.384185791015625e-07,5.0067901611328125e-06
1336,11512,10792,0,8,0.0001971721649169922,0.00662994384765625,4.76837158203125e-07,4.76837158203125e-06
1337,11512,10800,0,8,0.00019741058349609375,0.006634712219238281,2.384185791015625e-07,4.76837158203125e-06
1338,11512,10808,0,8,0.0001976490020751953,0.006639719009399414,2.384185791015625e-07,5.0067901611328125e-06
1339,11512,10816,0,8,0.0001976490020751953,0.006644725799560547,0.0,5.0067901611328125e-06
1340,11512,10824,0,8,0.0001976490020751953,0.00664973258972168,0.0,5.0067901611328125e-06
1341,11512,10832,0,8,0.0001976490020751953,0.006686210632324219,0.0,3.647804260253906e-05
1342,11512,10840,0,8,0.00019788742065429688,0.006696462631225586,2.384185791015625e-07,1.0251998901367188e-05
1343,11512,10848,0,8,0.00019812583923339844,0.006704568862915039,2.384185791015625e-07,8.106231689453125e-06
1344,11512,10856,0,8,0.0001983642578125,0.006710529327392578,2.384185791015625e-07,5.9604644775390625e-06
1345,11512,10864,0,8,0.0001983642578125,0.0067157745361328125,0.0,5.245208740234375e-06
1346,11512,10872,0,8,0.0001983642578125,0.006721019744873047,0.0,5.245208740234375e-06
1347,11512,10880,0,8,0.0001983642578125,0.006726264953613281,0.0,5.245208740234375e-06
1348,11512,10888,0,8,0.00019860267639160156,0.006731510162353516,2.384185791015625e-07,5.245208740234375e-06
1349,11512,10896,0,8,0.00019860267639160156,0.00673675537109375,0.0,5.245208740234375e-06
1350,11512,10904,0,8,0.00019884109497070312,0.006741762161254883,2.384185791015625e-07,5.0067901611328125e-06
1351,11512,10912,0,8,0.0001990795135498047,0.006747007369995117,2.384185791015625e-07,5.245208740234375e-06
1352,11512,10920,0,8,0.0001990795135498047,0.0067517757415771484,0.0,4.76837158203125e-06
1353,11512,10928,0,8,0.00019931793212890625,0.006756782531738281,2.384185791015625e-07,5.0067901611328125e-06
1354,11512,10936,0,8,0.00019931793212890625,0.0067615509033203125,0.0,4.76837158203125e-06
1355,11512,10944,0,8,0.0001995563507080078,0.006766557693481445,2.384185791015625e-07,5.0067901611328125e-06
1356,11512,10952,0,8,0.00019979476928710938,0.0067713260650634766,2.384185791015625e-07,4.76837158203125e-06
1357,11512,10960,0,8,0.00020003318786621094,0.006776332855224609,2.384185791015625e-07,5.0067901611328125e-06
1358,11512,10968,0,8,0.00020003318786621094,0.006781339645385742,0.0,5.0067901611328125e-06
1359,11512,10976,0,8,0.00020003318786621094,0.0067865848541259766,0.0,5.245208740234375e-06
1360,11512,10984,0,8,0.00020003318786621094,0.006791591644287109,0.0,5.0067901611328125e-06
1361,11512,10992,0,8,0.00020003318786621094,0.006796598434448242,0.0,5.0067901611328125e-06
1362,11512,11000,0,8,0.00020003318786621094,0.0068018436431884766,0.0,5.245208740234375e-06
1363,11512,11008,0,8,0.00020003318786621094,0.006807088851928711,0.0,5.245208740234375e-06
1364,11512,11016,0,8,0.00020003318786621094,0.006812095642089844,0.0,5.0067901611328125e-06
1365,11512,11024,0,8,0.0002002716064453125,0.006816864013671875,2.384185791015625e-07,4.76837158203125e-06
1366,11512,11032,0,8,0.0002002716064453125,0.006821870803833008,0.0,5.0067901611328125e-06
1367,11512,11040,0,8,0.00020051002502441406,0.006826639175415039,2.384185791015625e-07,4.76837158203125e-06
1368,11512,11048,0,8,0.00020074844360351562,0.006831645965576172,2.384185791015625e-07,5.0067901611328125e-06
1369,11512,11056,0,8,0.00020074844360351562,0.006836891174316406,0.0,5.245208740234375e-06
1370,11512,11064,0,8,0.00020074844360351562,0.006841897964477539,0.0,5.0067901611328125e-06
1371,11512,11072,0,8,0.0002009868621826172,0.006846904754638672,2.384185791015625e-07,5.0067901611328125e-06
1372,11512,11080,0,8,0.0002009868621826172,0.006852149963378906,0.0,5.245208740234375e-06
1373,11512,11088,0,8,0.0002014636993408203,0.0068569183349609375,4.76837158203125e-07,4.76837158203125e-06
1374,11512,11096,0,8,0.00020170211791992188,0.006861686706542969,2.384185791015625e-07,4.76837158203125e-06
1375,11512,11104,0,8,0.00020170211791992188,0.006866455078125,0.0,4.76837158203125e-06
1376,11512,11112,0,8,0.00020170211791992188,0.006871223449707031,0.0,4.76837158203125e-06
1377,11512,11120,0,8,0.00020170211791992188,0.006876230239868164,0.0,5.0067901611328125e-06
1378,11512,11128,0,8,0.00020194053649902344,0.006880998611450195,2.384185791015625e-07,4.76837158203125e-06
1379,11512,11136,0,8,0.000202178955078125,0.0068857669830322266,2.384185791015625e-07,4.76837158203125e-06
1380,11512,11144,0,8,0.00020241737365722656,0.006890535354614258,2.384185791015625e-07,4.76837158203125e-06
1381,11512,11152,0,8,0.00020241737365722656,0.006895542144775391,0.0,5.0067901611328125e-06
1382,11512,11160,0,8,0.00020241737365722656,0.006900310516357422,0.0,4.76837158203125e-06
1383,11512,11168,0,8,0.00020241737365722656,0.006905078887939453,0.0,4.76837158203125e-06
1384,11512,11176,0,8,0.00020241737365722656,0.006910085678100586,0.0,5.0067901611328125e-06
1385,11512,11184,0,8,0.00020265579223632812,0.006915092468261719,2.384185791015625e-07,5.0067901611328125e-06
1386,11512,11192,0,8,0.0002028942108154297,0.00691986083984375,2.384185791015625e-07,4.76837158203125e-06
1387,11512,11200,0,8,0.0002028942108154297,0.006925106048583984,0.0,5.245208740234375e-06
1388,11512,11208,0,8,0.00020313262939453125,0.006930351257324219,2.384185791015625e-07,5.245208740234375e-06
1389,11512,11216,0,8,0.0002033710479736328,0.006935596466064453,2.384185791015625e-07,5.245208740234375e-06
1390,11512,11224,0,8,0.0002033710479736328,0.006940603256225586,0.0,5.0067901611328125e-06
1391,11512,11232,0,8,0.00020360946655273438,0.00694584846496582,2.384185791015625e-07,5.245208740234375e-06
1392,11512,11240,0,8,0.00020360946655273438,0.006950855255126953,0.0,5.0067901611328125e-06
1393,11512,11248,0,8,0.00020384788513183594,0.0069561004638671875,2.384185791015625e-07,5.245208740234375e-06
1394,11512,11256,0,8,0.0002040863037109375,0.00696110725402832,2.384185791015625e-07,5.0067901611328125e-06
1395,11512,11264,0,8,0.00020432472229003906,0.0069658756256103516,2.384185791015625e-07,4.76837158203125e-06
1396,11512,11272,0,8,0.00020432472229003906,0.006970643997192383,0.0,4.76837158203125e-06
1397,11512,11280,0,8,0.00020456314086914062,0.006975412368774414,2.384185791015625e-07,4.76837158203125e-06
1398,11512,11288,0,8,0.0002048015594482422,0.006980180740356445,2.384185791015625e-07,4.76837158203125e-06
1399,11512,11296,0,8,0.00020503997802734375,0.00698542594909668,2.384185791015625e-07,5.245208740234375e-06
1400,11512,11304,0,8,0.00020503997802734375,0.0069904327392578125,0.0,5.0067901611328125e-06
1401,11512,11312,0,8,0.00020503997802734375,0.006995677947998047,0.0,5.245208740234375e-06
1402,11512,11320,0,8,0.00020503997802734375,0.00700068473815918,0.0,5.0067901611328125e-06
1403,11512,11328,0,8,0.00020503997802734375,0.0070056915283203125,0.0,5.0067901611328125e-06
1404,11512,11336,0,8,0.0002052783966064453,0.007010698318481445,2.384185791015625e-07,5.0067901611328125e-06
1405,11512,11344,0,8,0.0002052783966064453,0.007015705108642578,0.0,5.0067901611328125e-06
1406,11512,11352,0,8,0.0002052783966064453,0.007020711898803711,0.0,5.0067901611328125e-06
1407,11512,11360,0,8,0.00020551681518554688,0.007025718688964844,2.384185791015625e-07,5.0067901611328125e-06
1408,11512,11368,0,8,0.00020551681518554688,0.0070307254791259766,0.0,5.0067901611328125e-06
1409,11512,11376,0,8,0.00020551681518554688,0.007035970687866211,0.0,5.245208740234375e-06
1410,11512,11384,0,8,0.00020551681518554688,0.007040977478027344,0.0,5.0067901611328125e-06
1411,11512,11392,0,8,0.00020575523376464844,0.007046222686767578,2.384185791015625e-07,5.245208740234375e-06
1412,11512,11400,0,8,0.00020599365234375,0.0070514678955078125,2.384185791015625e-07,5.245208740234375e-06
1413,11512,11408,0,8,0.00020599365234375,0.007056474685668945,0.0,5.0067901611328125e-06
1414,11512,11416,0,8,0.00020599365234375,0.00706171989440918,0.0,5.245208740234375e-06
1415,11512,11424,0,8,0.00020623207092285156,0.0070667266845703125,2.384185791015625e-07,5.0067901611328125e-06
1416,11512,11432,0,8,0.00020647048950195312,0.007071733474731445,2.384185791015625e-07,5.0067901611328125e-06
1417,11512,11440,0,8,0.00020647048950195312,0.0070765018463134766,0.0,4.76837158203125e-06
1418,11512,11448,0,8,0.0002067089080810547,0.007081270217895508,2.384185791015625e-07,4.76837158203125e-06
1419,11512,11456,0,8,0.0002067089080810547,0.007086038589477539,0.0,4.76837158203125e-06
1420,11512,11464,0,8,0.00020694732666015625,0.007091045379638672,2.384185791015625e-07,5.0067901611328125e-06
1421,11512,11472,0,8,0.0002071857452392578,0.007096052169799805,2.384185791015625e-07,5.0067901611328125e-06
1422,11512,11480,0,8,0.0002071857452392578,0.0071010589599609375,0.0,5.0067901611328125e-06
1423,11512,11488,0,8,0.00020742416381835938,0.007105827331542969,2.384185791015625e-07,4.76837158203125e-06
1424,11512,11496,0,8,0.00020742416381835938,0.007111072540283203,0.0,5.245208740234375e-06
1425,11512,11504,0,8,0.00020742416381835938,0.0071163177490234375,0.0,5.245208740234375e-06
1426,11512,11512,0,8,0.0002079010009765625,0.0071277618408203125,4.76837158203125e-07,1.1444091796875e-05
1427,11512,11520,0,8,0.00020813941955566406,0.007134437561035156,2.384185791015625e-07,6.67572021484375e-06
1428,11512,11528,0,8,0.00020813941955566406,0.007140159606933594,0.0,5.7220458984375e-06
1429,11512,11536,0,8,0.00020837783813476562,0.00714564323425293,2.384185791015625e-07,5.4836273193359375e-06
1430,11512,11544,0,8,0.00020837783813476562,0.007150888442993164,0.0,5.245208740234375e-06
1431,11512,11552,0,8,0.0002086162567138672,0.007155895233154297,2.384185791015625e-07,5.0067901611328125e-06
1432,11512,11560,0,8,0.00020885467529296875,0.00716090202331543,2.384185791015625e-07,5.0067901611328125e-06
1433,13000,11568,1488,8,0.000209808349609375,0.007166385650634766,9.5367431640625e-07,5.4836273193359375e-06
1434,13000,11576,0,8,0.000209808349609375,0.007171154022216797,0.0,4.76837158203125e-06
1435,13000,11584,0,8,0.00021004676818847656,0.00717616081237793,2.384185791015625e-07,5.0067901611328125e-06
1436,13000,11592,0,8,0.00021028518676757812,0.0071811676025390625,2.384185791015625e-07,5.0067901611328125e-06
1437,13000,11600,0,8,0.00021028518676757812,0.007186174392700195,0.0,5.0067901611328125e-06
1438,13000,11608,0,8,0.00021028518676757812,0.00719141960144043,0.0,5.245208740234375e-06
1439,13000,11616,0,8,0.00021028518676757812,0.0071964263916015625,0.0,5.0067901611328125e-06
1440,13000,11624,0,8,0.00021028518676757812,0.007201433181762695,0.0,5.0067901611328125e-06
1441,13000,11632,0,8,0.0002105236053466797,0.00720667839050293,2.384185791015625e-07,5.245208740234375e-06
1442,13000,11640,0,8,0.0002105236053466797,0.007211446762084961,0.0,4.76837158203125e-06
1443,13000,11648,0,8,0.00021076202392578125,0.007216215133666992,2.384185791015625e-07,4.76837158203125e-06
1444,13000,11656,0,8,0.00021076202392578125,0.0072209835052490234,0.0,4.76837158203125e-06
1445,13000,11664,0,8,0.0002110004425048828,0.007225990295410156,2.384185791015625e-07,5.0067901611328125e-06
1446,13000,11672,0,8,0.0002110004425048828,0.0072307586669921875,0.0,4.76837158203125e-06
1447,13000,11680,0,8,0.00021123886108398438,0.007235527038574219,2.384185791015625e-07,4.76837158203125e-06
1448,13000,11688,0,8,0.00021147727966308594,0.007240772247314453,2.384185791015625e-07,5.245208740234375e-06
1449,13000,11696,0,8,0.00021147727966308594,0.0072460174560546875,0.0,5.245208740234375e-06
1450,13000,11704,0,8,0.0002117156982421875,0.00725102424621582,2.384185791015625e-07,5.0067901611328125e-06
1451,13000,11712,0,8,0.00021219253540039062,0.007256031036376953,4.76837158203125e-07,5.0067901611328125e-06
1452,13000,11720,0,8,0.0002124309539794922,0.007260799407958984,2.384185791015625e-07,4.76837158203125e-06
1453,13000,11728,0,8,0.0002124309539794922,0.007265806198120117,0.0,5.0067901611328125e-06
1454,13000,11736,0,8,0.00021266937255859375,0.00727081298828125,2.384185791015625e-07,5.0067901611328125e-06
1455,13000,11744,0,8,0.00021266937255859375,0.007275819778442383,0.0,5.0067901611328125e-06
1456,13000,11752,0,8,0.00021266937255859375,0.007280826568603516,0.0,5.0067901611328125e-06
1457,13000,11760,0,8,0.00021266937255859375,0.00728607177734375,0.0,5.245208740234375e-06
1458,13000,11768,0,8,0.00021266937255859375,0.007291078567504883,0.0,5.0067901611328125e-06
1459,13000,11776,0,8,0.0002129077911376953,0.007296323776245117,2.384185791015625e-07,5.245208740234375e-06
1460,13000,11784,0,8,0.0002129077911376953,0.00730133056640625,0.0,5.0067901611328125e-06
1461,13000,11792,0,8,0.0002129077911376953,0.007306337356567383,0.0,5.0067901611328125e-06
1462,13000,11800,0,8,0.00021314620971679688,0.007311344146728516,2.384185791015625e-07,5.0067901611328125e-06
1463,13000,11808,0,8,0.00021314620971679688,0.00731658935546875,0.0,5.245208740234375e-06
1464,13000,11816,0,8,0.00021314620971679688,0.007321357727050781,0.0,4.76837158203125e-06
1465,13000,11824,0,8,0.00021314620971679688,0.0073261260986328125,0.0,4.76837158203125e-06
1466,13000,11832,0,8,0.00021314620971679688,0.007330894470214844,0.0,4.76837158203125e-06
1467,13000,11840,0,8,0.00021314620971679688,0.007335662841796875,0.0,4.76837158203125e-06
1468,13000,11848,0,8,0.00021338462829589844,0.007340908050537109,2.384185791015625e-07,5.245208740234375e-06
1469,13000,11856,0,8,0.000213623046875,0.007346153259277344,2.384185791015625e-07,5.245208740234375e-06
1470,13000,11864,0,8,0.000213623046875,0.007350921630859375,0.0,4.76837158203125e-06
1471,13000,11872,0,8,0.00021386146545410156,0.007355928421020508,2.384185791015625e-07,5.0067901611328125e-06
1472,13000,11880,0,8,0.00021409988403320312,0.007360935211181641,2.384185791015625e-07,5.0067901611328125e-06
1473,13000,11888,0,8,0.0002143383026123047,0.0073659420013427734,2.384185791015625e-07,5.0067901611328125e-06
1474,13000,11896,0,8,0.0002143383026123047,0.007370948791503906,0.0,5.0067901611328125e-06
1475,13000,11904,0,8,0.00021457672119140625,0.007375955581665039,2.384185791015625e-07,5.0067901611328125e-06
1476,13000,11912,0,8,0.00021457672119140625,0.007380962371826172,0.0,5.0067901611328125e-06
1477,13000,11920,0,8,0.0002148151397705078,0.007386207580566406,2.384185791015625e-07,5.245208740234375e-06
1478,13000,11928,0,8,0.00021505355834960938,0.007391452789306641,2.384185791015625e-07,5.245208740234375e-06
1479,13000,11936,0,8,0.00021505355834960938,0.007396221160888672,0.0,4.76837158203125e-06
1480,13000,11944,0,8,0.0002155303955078125,0.007401227951049805,4.76837158203125e-07,5.0067901611328125e-06
1481,13000,11952,0,8,0.0002155303955078125,0.007405996322631836,0.0,4.76837158203125e-06
1482,13000,11960,0,8,0.0002155303955078125,0.007410764694213867,0.0,4.76837158203125e-06
1483,13000,11968,0,8,0.00021576881408691406,0.007415771484375,2.384185791015625e-07,5.0067901611328125e-06
1484,13000,11976,0,8,0.00021600723266601562,0.007420539855957031,2.384185791015625e-07,4.76837158203125e-06
1485,13000,11984,0,8,0.00021600723266601562,0.007425785064697266,0.0,5.245208740234375e-06
1486,13000,11992,0,8,0.0002162456512451172,0.0074310302734375,2.384185791015625e-07,5.245208740234375e-06
1487,13000,12000,0,8,0.0002162456512451172,0.007436037063598633,0.0,5.0067901611328125e-06
1488,13000,12008,0,8,0.0002162456512451172,0.007441282272338867,0.0,5.245208740234375e-06
1489,13000,12016,0,8,0.0002162456512451172,0.0074460506439208984,0.0,4.76837158203125e-06
1490,13000,12024,0,8,0.00021648406982421875,0.007451295852661133,2.384185791015625e-07,5.245208740234375e-06
1491,13000,12032,0,8,0.0002167224884033203,0.007456302642822266,2.384185791015625e-07,5.0067901611328125e-06
1492,13000,12040,0,8,0.0002167224884033203,0.0074613094329833984,0.0,5.0067901611328125e-06
1493,13000,12048,0,8,0.0002167224884033203,0.00746607780456543,0.0,4.76837158203125e-06
1494,13000,12056,0,8,0.00021696090698242188,0.007470846176147461,2.384185791015625e-07,4.76837158203125e-06
1495,13000,12064,0,8,0.00021696090698242188,0.007476091384887695,0.0,5.245208740234375e-06
1496,13000,12072,0,8,0.00021719932556152344,0.00748133659362793,2.384185791015625e-07,5.245208740234375e-06
1497,13000,12080,0,8,0.00021719932556152344,0.0074863433837890625,0.0,5.0067901611328125e-06
1498,13000,12088,0,8,0.00021719932556152344,0.007491350173950195,0.0,5.0067901611328125e-06
1499,13000,12096,0,8,0.000217437744140625,0.00749659538269043,2.384185791015625e-07,5.245208740234375e-06
1500,13000,12104,0,8,0.00021767616271972656,0.0075016021728515625,2.384185791015625e-07,5.0067901611328125e-06
1501,13000,12112,0,8,0.00021767616271972656,0.007506847381591797,0.0,5.245208740234375e-06
1502,13000,12120,0,8,0.00021767616271972656,0.007512092590332031,0.0,5.245208740234375e-06
1503,13000,12128,0,8,0.00021791458129882812,0.007517337799072266,2.384185791015625e-07,5.245208740234375e-06
1504,13000,12136,0,8,0.00021791458129882812,0.0075223445892333984,0.0,5.0067901611328125e-06
1505,13000,12144,0,8,0.00021791458129882812,0.007527589797973633,0.0,5.245208740234375e-06
1506,13000,12152,0,8,0.00021791458129882812,0.007532835006713867,0.0,5.245208740234375e-06
1507,13000,12160,0,8,0.00021791458129882812,0.007537841796875,0.0,5.0067901611328125e-06
1508,13000,12168,0,8,0.00021791458129882812,0.007542848587036133,0.0,5.0067901611328125e-06
1509,13000,12176,0,8,0.0002181529998779297,0.007550239562988281,2.384185791015625e-07,7.3909759521484375e-06
1510,13000,12184,0,8,0.0002181529998779297,0.007555723190307617,0.0,5.4836273193359375e-06
1511,13000,12192,0,8,0.0002181529998779297,0.0075609683990478516,0.0,5.245208740234375e-06
1512,13000,12200,0,8,0.0002186298370361328,0.0075724124908447266,4.76837158203125e-07,1.1444091796875e-05
1513,13000,12208,0,8,0.00021886825561523438,0.007578849792480469,2.384185791015625e-07,6.4373016357421875e-06
1514,13000,12216,0,8,0.00021910667419433594,0.007584095001220703,2.384185791015625e-07,5.245208740234375e-06
1515,13000,12224,0,8,0.0002193450927734375,0.0075893402099609375,2.384185791015625e-07,5.245208740234375e-06
1516,13000,12232,0,8,0.00021958351135253906,0.0075948238372802734,2.384185791015625e-07,5.4836273193359375e-06
1517,13000,12240,0,8,0.00021982192993164062,0.007599830627441406,2.384185791015625e-07,5.0067901611328125e-06
1518,13000,12248,0,8,0.00021982192993164062,0.0076045989990234375,0.0,4.76837158203125e-06
1519,13000,12256,0,8,0.0002200603485107422,0.00760960578918457,2.384185791015625e-07,5.0067901611328125e-06
1520,13000,12264,0,8,0.00022029876708984375,0.007614850997924805,2.384185791015625e-07,5.245208740234375e-06
1521,13000,12272,0,8,0.00022029876708984375,0.007620096206665039,0.0,5.245208740234375e-06
1522,13000,12280,0,8,0.0002205371856689453,0.0076253414154052734,2.384185791015625e-07,5.245208740234375e-06
1523,13000,12288,0,8,0.0002205371856689453,0.007630348205566406,0.0,5.0067901611328125e-06
1524,13000,12296,0,8,0.00022077560424804688,0.007635593414306641,2.384185791015625e-07,5.245208740234375e-06
1525,13000,12304,0,8,0.00022101402282714844,0.0076406002044677734,2.384185791015625e-07,5.0067901611328125e-06
1526,13000,12312,0,8,0.00022101402282714844,0.007645368576049805,0.0,4.76837158203125e-06
1527,13000,12320,0,8,0.00022101402282714844,0.0076503753662109375,0.0,5.0067901611328125e-06
1528,13000,12328,0,8,0.00022125244140625,0.00765538215637207,2.384185791015625e-07,5.0067901611328125e-06
1529,13000,12336,0,8,0.00022125244140625,0.0076601505279541016,0.0,4.76837158203125e-06
1530,13000,12344,0,8,0.00022125244140625,0.007664918899536133,0.0,4.76837158203125e-06
1531,13000,12352,0,8,0.00022149085998535156,0.007669925689697266,2.384185791015625e-07,5.0067901611328125e-06
1532,13000,12360,0,8,0.00022149085998535156,0.0076749324798583984,0.0,5.0067901611328125e-06
1533,13000,12368,0,8,0.00022149085998535156,0.00767970085144043,0.0,4.76837158203125e-06
1534,13000,12376,0,8,0.00022172927856445312,0.007684469223022461,2.384185791015625e-07,4.76837158203125e-06
1535,13000,12384,0,8,0.00022172927856445312,0.007689714431762695,0.0,5.245208740234375e-06
1536,13000,12392,0,8,0.00022172927856445312,0.007694721221923828,0.0,5.0067901611328125e-06
1537,13000,12400,0,8,0.0002219676971435547,0.0076999664306640625,2.384185791015625e-07,5.245208740234375e-06
1538,13000,12408,0,8,0.00022220611572265625,0.007704973220825195,2.384185791015625e-07,5.0067901611328125e-06
1539,13000,12416,0,8,0.00022220611572265625,0.0077097415924072266,0.0,4.76837158203125e-06
1540,13000,12424,0,8,0.00022268295288085938,0.007714509963989258,4.76837158203125e-07,4.76837158203125e-06
1541,13000,12432,0,8,0.00022268295288085938,0.007719278335571289,0.0,4.76837158203125e-06
1542,13000,12440,0,8,0.00022268295288085938,0.00772404670715332,0.0,4.76837158203125e-06
1543,13000,12448,0,8,0.0002231597900390625,0.007729053497314453,4.76837158203125e-07,5.0067901611328125e-06
1544,13000,12456,0,8,0.00022339820861816406,0.007734060287475586,2.384185791015625e-07,5.0067901611328125e-06
1545,13000,12464,0,8,0.00022363662719726562,0.00773930549621582,2.384185791015625e-07,5.245208740234375e-06
1546,13000,12472,0,8,0.0002238750457763672,0.007744550704956055,2.384185791015625e-07,5.245208740234375e-06
1547,13000,12480,0,8,0.0002238750457763672,0.007749319076538086,0.0,4.76837158203125e-06
1548,13000,12488,0,8,0.0002238750457763672,0.007753849029541016,0.0,4.5299530029296875e-06
1549,13000,12496,0,8,0.0002238750457763672,0.00775909423828125,0.0,5.245208740234375e-06
1550,13000,12504,0,8,0.00022411346435546875,0.007764339447021484,2.384185791015625e-07,5.245208740234375e-06
