Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3108,26728,24968,0,8,0.00043964385986328125,0.023082733154296875,2.384185791015625e-07,5.245208740234375e-06
3109,26728,24976,0,8,0.0004398822784423828,0.02308821678161621,2.384185791015625e-07,5.4836273193359375e-06
3110,26728,24984,0,8,0.0004398822784423828,0.02309393882751465,0.0,5.7220458984375e-06
3111,26728,24992,0,8,0.0004398822784423828,0.023099422454833984,0.0,5.4836273193359375e-06
3112,26728,25000,0,8,0.0004398822784423828,0.023105144500732422,0.0,5.7220458984375e-06
3113,26728,25008,0,8,0.0004398822784423828,0.023110628128051758,0.0,5.4836273193359375e-06
3114,26728,25016,0,8,0.0004398822784423828,0.02311563491821289,0.0,5.0067901611328125e-06
3115,26728,25024,0,8,0.0004401206970214844,0.023120880126953125,2.384185791015625e-07,5.245208740234375e-06
3116,26728,25032,0,8,0.0004401206970214844,0.02312636375427246,0.0,5.4836273193359375e-06
3117,26728,25040,0,8,0.0004401206970214844,0.023131608963012695,0.0,5.245208740234375e-06
3118,26728,25048,0,8,0.0004401206970214844,0.02313709259033203,0.0,5.4836273193359375e-06
3119,26728,25056,0,8,0.0004401206970214844,0.023142576217651367,0.0,5.4836273193359375e-06
3120,26728,25064,0,8,0.0004401206970214844,0.023148059844970703,0.0,5.4836273193359375e-06
3121,26728,25072,0,8,0.00044035911560058594,0.02315354347229004,2.384185791015625e-07,5.4836273193359375e-06
3122,26728,25080,0,8,0.00044035911560058594,0.023158788681030273,0.0,5.245208740234375e-06
3123,26728,25088,0,8,0.0004405975341796875,0.02316427230834961,2.384185791015625e-07,5.4836273193359375e-06
3124,26728,25096,0,8,0.00044083595275878906,0.023169755935668945,2.384185791015625e-07,5.4836273193359375e-06
3125,26728,25104,0,8,0.00044083595275878906,0.02317500114440918,0.0,5.245208740234375e-06
3126,26728,25112,0,8,0.00044083595275878906,0.023180246353149414,0.0,5.245208740234375e-06
3127,26728,25120,0,8,0.00044083595275878906,0.02318549156188965,0.0,5.245208740234375e-06
3128,26728,25128,0,8,0.00044083595275878906,0.023190975189208984,0.0,5.4836273193359375e-06
3129,26728,25136,0,8,0.00044083595275878906,0.02319645881652832,0.0,5.4836273193359375e-06
3130,26728,25144,0,8,0.00044083595275878906,0.023201942443847656,0.0,5.4836273193359375e-06
3131,26728,25152,0,8,0.0004410743713378906,0.023207426071166992,2.384185791015625e-07,5.4836273193359375e-06
3132,26728,25160,0,8,0.0004413127899169922,0.023212671279907227,2.384185791015625e-07,5.245208740234375e-06
3133,26728,25168,0,8,0.00044155120849609375,0.023218154907226562,2.384185791015625e-07,5.4836273193359375e-06
3134,26728,25176,0,8,0.00044155120849609375,0.0232236385345459,0.0,5.4836273193359375e-06
3135,26728,25184,0,8,0.00044155120849609375,0.023229122161865234,0.0,5.4836273193359375e-06
3136,26728,25192,0,8,0.0004417896270751953,0.02323460578918457,2.384185791015625e-07,5.4836273193359375e-06
3137,26728,25200,0,8,0.0004417896270751953,0.023239850997924805,0.0,5.245208740234375e-06
3138,26728,25208,0,8,0.0004420280456542969,0.02324509620666504,2.384185791015625e-07,5.245208740234375e-06
3139,26728,25216,0,8,0.0004420280456542969,0.023250579833984375,0.0,5.4836273193359375e-06
3140,26728,25224,0,8,0.00044226646423339844,0.02325606346130371,2.384185791015625e-07,5.4836273193359375e-06
3141,26728,25232,0,8,0.0004425048828125,0.023261308670043945,2.384185791015625e-07,5.245208740234375e-06
3142,26728,25240,0,8,0.0004425048828125,0.02326679229736328,0.0,5.4836273193359375e-06
3143,26728,25248,0,8,0.00044274330139160156,0.023272275924682617,2.384185791015625e-07,5.4836273193359375e-06
3144,26728,25256,0,8,0.00044274330139160156,0.023277997970581055,0.0,5.7220458984375e-06
3145,26728,25264,0,8,0.0004429817199707031,0.023300886154174805,2.384185791015625e-07,2.288818359375e-05
3146,26728,25272,0,8,0.0004432201385498047,0.02330803871154785,2.384185791015625e-07,7.152557373046875e-06
3147,26728,25280,0,8,0.00044345855712890625,0.023314237594604492,2.384185791015625e-07,6.198883056640625e-06
3148,26728,25288,0,8,0.00044345855712890625,0.023319721221923828,0.0,5.4836273193359375e-06
3149,26728,25296,0,8,0.00044345855712890625,0.023325204849243164,0.0,5.4836273193359375e-06
3150,26728,25304,0,8,0.00044345855712890625,0.0233306884765625,0.0,5.4836273193359375e-06
3151,26728,25312,0,8,0.0004436969757080078,0.023336172103881836,2.384185791015625e-07,5.4836273193359375e-06
3152,26728,25320,0,8,0.0004439353942871094,0.02334141731262207,2.384185791015625e-07,5.245208740234375e-06
3153,26728,25328,0,8,0.0004439353942871094,0.023346900939941406,0.0,5.4836273193359375e-06
3154,26728,25336,0,8,0.00044417381286621094,0.023352384567260742,2.384185791015625e-07,5.4836273193359375e-06
3155,26728,25344,0,8,0.00044417381286621094,0.023357629776000977,0.0,5.245208740234375e-06
3156,26728,25352,0,8,0.0004444122314453125,0.02336287498474121,2.384185791015625e-07,5.245208740234375e-06
3157,26728,25360,0,8,0.00044465065002441406,0.023368120193481445,2.384185791015625e-07,5.245208740234375e-06
3158,26728,25368,0,8,0.0004448890686035156,0.02337360382080078,2.384185791015625e-07,5.4836273193359375e-06
3159,26728,25376,0,8,0.0004451274871826172,0.023379087448120117,2.384185791015625e-07,5.4836273193359375e-06
3160,26728,25384,0,8,0.00044536590576171875,0.02338433265686035,2.384185791015625e-07,5.245208740234375e-06
3161,26728,25392,0,8,0.00044536590576171875,0.023389816284179688,0.0,5.4836273193359375e-06
3162,26728,25400,0,8,0.00044536590576171875,0.023395061492919922,0.0,5.245208740234375e-06
3163,26728,25408,0,8,0.00044536590576171875,0.023400545120239258,0.0,5.4836273193359375e-06
3164,26728,25416,0,8,0.00044536590576171875,0.023406028747558594,0.0,5.4836273193359375e-06
3165,26728,25424,0,8,0.0004456043243408203,0.02341151237487793,2.384185791015625e-07,5.4836273193359375e-06
3166,26728,25432,0,8,0.0004456043243408203,0.023416519165039062,0.0,5.0067901611328125e-06
3167,26728,25440,0,8,0.0004456043243408203,0.023421764373779297,0.0,5.245208740234375e-06
3168,26728,25448,0,8,0.0004458427429199219,0.02342700958251953,2.384185791015625e-07,5.245208740234375e-06
3169,26728,25456,0,8,0.0004458427429199219,0.02343273162841797,0.0,5.7220458984375e-06
3170,26728,25464,0,8,0.0004458427429199219,0.023438215255737305,0.0,5.4836273193359375e-06
3171,26728,25472,0,8,0.0004458427429199219,0.02344369888305664,0.0,5.4836273193359375e-06
3172,26728,25480,0,8,0.0004458427429199219,0.023448944091796875,0.0,5.245208740234375e-06
3173,26728,25488,0,8,0.0004458427429199219,0.02345442771911621,0.0,5.4836273193359375e-06
3174,26728,25496,0,8,0.00044608116149902344,0.023459911346435547,2.384185791015625e-07,5.4836273193359375e-06
3175,26728,25504,0,8,0.000446319580078125,0.023465633392333984,2.384185791015625e-07,5.7220458984375e-06
3176,26728,25512,0,8,0.00044655799865722656,0.02347087860107422,2.384185791015625e-07,5.245208740234375e-06
3177,26728,25520,0,8,0.0004470348358154297,0.023486614227294922,4.76837158203125e-07,1.5735626220703125e-05
3178,26728,25528,0,8,0.0004470348358154297,0.023493528366088867,0.0,6.9141387939453125e-06
3179,26728,25536,0,8,0.00044727325439453125,0.023499727249145508,2.384185791015625e-07,6.198883056640625e-06
3180,26728,25544,0,8,0.0004475116729736328,0.023505687713623047,2.384185791015625e-07,5.9604644775390625e-06
3181,26728,25552,0,8,0.0004475116729736328,0.023511171340942383,0.0,5.4836273193359375e-06
3182,26728,25560,0,8,0.0004475116729736328,0.02351689338684082,0.0,5.7220458984375e-06
3183,26728,25568,0,8,0.0004477500915527344,0.023522377014160156,2.384185791015625e-07,5.4836273193359375e-06
3184,26728,25576,0,8,0.0004482269287109375,0.02352762222290039,4.76837158203125e-07,5.245208740234375e-06
3185,26728,25584,0,8,0.00044846534729003906,0.023533344268798828,2.384185791015625e-07,5.7220458984375e-06
3186,26728,25592,0,8,0.0004487037658691406,0.023538827896118164,2.384185791015625e-07,5.4836273193359375e-06
3187,26728,25600,0,8,0.0004489421844482422,0.0235440731048584,2.384185791015625e-07,5.245208740234375e-06
3188,26728,25608,0,8,0.0004489421844482422,0.023549795150756836,0.0,5.7220458984375e-06
3189,26728,25616,0,8,0.00044918060302734375,0.023555278778076172,2.384185791015625e-07,5.4836273193359375e-06
3190,26728,25624,0,8,0.0004494190216064453,0.023560762405395508,2.384185791015625e-07,5.4836273193359375e-06
3191,26728,25632,0,8,0.0004494190216064453,0.023566246032714844,0.0,5.4836273193359375e-06
3192,26728,25640,0,8,0.0004494190216064453,0.023571491241455078,0.0,5.245208740234375e-06
3193,26728,25648,0,8,0.0004494190216064453,0.023576974868774414,0.0,5.4836273193359375e-06
3194,26728,25656,0,8,0.0004496574401855469,0.02358245849609375,2.384185791015625e-07,5.4836273193359375e-06
3195,26728,25664,0,8,0.00044989585876464844,0.023588180541992188,2.384185791015625e-07,5.7220458984375e-06
3196,26728,25672,0,8,0.00044989585876464844,0.023593902587890625,0.0,5.7220458984375e-06
3197,26728,25680,0,8,0.00045013427734375,0.02359938621520996,2.384185791015625e-07,5.4836273193359375e-06
3198,26728,25688,0,8,0.00045013427734375,0.023604869842529297,0.0,5.4836273193359375e-06
3199,26728,25696,0,8,0.0004506111145019531,0.023610353469848633,4.76837158203125e-07,5.4836273193359375e-06
3200,26728,25704,0,8,0.0004506111145019531,0.023615598678588867,0.0,5.245208740234375e-06
3201,26728,25712,0,8,0.0004506111145019531,0.023621320724487305,0.0,5.7220458984375e-06
3202,26728,25720,0,8,0.0004506111145019531,0.02362680435180664,0.0,5.4836273193359375e-06
3203,26728,25728,0,8,0.0004506111145019531,0.023632526397705078,0.0,5.7220458984375e-06
3204,26728,25736,0,8,0.0004506111145019531,0.023638010025024414,0.0,5.4836273193359375e-06
3205,26728,25744,0,8,0.0004508495330810547,0.02364373207092285,2.384185791015625e-07,5.7220458984375e-06
3206,26728,25752,0,8,0.00045108795166015625,0.023648977279663086,2.384185791015625e-07,5.245208740234375e-06
3207,26728,25760,0,8,0.00045108795166015625,0.023654699325561523,0.0,5.7220458984375e-06
3208,26728,25768,0,8,0.0004513263702392578,0.02366018295288086,2.384185791015625e-07,5.4836273193359375e-06
3209,26728,25776,0,8,0.0004515647888183594,0.02367234230041504,2.384185791015625e-07,1.2159347534179688e-05
3210,26728,25784,0,8,0.00045180320739746094,0.023679018020629883,2.384185791015625e-07,6.67572021484375e-06
3211,26728,25792,0,8,0.00045180320739746094,0.023684978485107422,0.0,5.9604644775390625e-06
3212,26728,25800,0,8,0.0004520416259765625,0.02369070053100586,2.384185791015625e-07,5.7220458984375e-06
3213,26728,25808,0,8,0.0004520416259765625,0.023696184158325195,0.0,5.4836273193359375e-06
3214,26728,25816,0,8,0.00045228004455566406,0.02370166778564453,2.384185791015625e-07,5.4836273193359375e-06
3215,26728,25824,0,8,0.0004525184631347656,0.02370738983154297,2.384185791015625e-07,5.7220458984375e-06
3216,26728,25832,0,8,0.0004525184631347656,0.023712635040283203,0.0,5.245208740234375e-06
3217,26728,25840,0,8,0.0004525184631347656,0.023717880249023438,0.0,5.245208740234375e-06
3218,26728,25848,0,8,0.0004527568817138672,0.023723125457763672,2.384185791015625e-07,5.245208740234375e-06
3219,26728,25856,0,8,0.0004527568817138672,0.02372884750366211,0.0,5.7220458984375e-06
3220,26728,25864,0,8,0.0004527568817138672,0.023734331130981445,0.0,5.4836273193359375e-06
3221,26728,25872,0,8,0.00045299530029296875,0.02373957633972168,2.384185791015625e-07,5.245208740234375e-06
3222,26728,25880,0,8,0.00045299530029296875,0.023745059967041016,0.0,5.4836273193359375e-06
3223,26728,25888,0,8,0.0004532337188720703,0.023750782012939453,2.384185791015625e-07,5.7220458984375e-06
3224,26728,25896,0,8,0.0004532337188720703,0.023756027221679688,0.0,5.245208740234375e-06
3225,26728,25904,0,8,0.0004532337188720703,0.023761510848999023,0.0,5.4836273193359375e-06
3226,26728,25912,0,8,0.0004534721374511719,0.02376699447631836,2.384185791015625e-07,5.4836273193359375e-06
3227,26728,25920,0,8,0.00045371055603027344,0.023772716522216797,2.384185791015625e-07,5.7220458984375e-06
3228,26728,25928,0,8,0.000453948974609375,0.02377796173095703,2.384185791015625e-07,5.245208740234375e-06
3229,26728,25936,0,8,0.000453948974609375,0.023783445358276367,0.0,5.4836273193359375e-06
3230,26728,25944,0,8,0.000453948974609375,0.0237886905670166,0.0,5.245208740234375e-06
3231,26728,25952,0,8,0.00045418739318847656,0.023793935775756836,2.384185791015625e-07,5.245208740234375e-06
3232,26728,25960,0,8,0.00045418739318847656,0.023799657821655273,0.0,5.7220458984375e-06
3233,26728,25968,0,8,0.0004544258117675781,0.02380537986755371,2.384185791015625e-07,5.7220458984375e-06
3234,26728,25976,0,8,0.0004544258117675781,0.023810625076293945,0.0,5.245208740234375e-06
3235,26728,25984,0,8,0.0004546642303466797,0.02381610870361328,2.384185791015625e-07,5.4836273193359375e-06
3236,26728,25992,0,8,0.0004546642303466797,0.023821353912353516,0.0,5.245208740234375e-06
3237,26728,26000,0,8,0.0004546642303466797,0.02382683753967285,0.0,5.4836273193359375e-06
3238,26728,26008,0,8,0.0004546642303466797,0.023832082748413086,0.0,5.245208740234375e-06
3239,26728,26016,0,8,0.00045490264892578125,0.023837804794311523,2.384185791015625e-07,5.7220458984375e-06
3240,26728,26024,0,8,0.0004551410675048828,0.023843050003051758,2.384185791015625e-07,5.245208740234375e-06
3241,26728,26032,0,8,0.0004553794860839844,0.023848533630371094,2.384185791015625e-07,5.4836273193359375e-06
3242,26728,26040,0,8,0.00045561790466308594,0.02385401725769043,2.384185791015625e-07,5.4836273193359375e-06
3243,26728,26048,0,8,0.0004558563232421875,0.023859500885009766,2.384185791015625e-07,5.4836273193359375e-06
3244,26728,26056,0,8,0.00045609474182128906,0.0238649845123291,2.384185791015625e-07,5.4836273193359375e-06
3245,26728,26064,0,8,0.0004563331604003906,0.02387070655822754,2.384185791015625e-07,5.7220458984375e-06
3246,26728,26072,0,8,0.0004565715789794922,0.023875951766967773,2.384185791015625e-07,5.245208740234375e-06
3247,26728,26080,0,8,0.0004565715789794922,0.02388167381286621,0.0,5.7220458984375e-06
3248,26728,26088,0,8,0.0004565715789794922,0.023886919021606445,0.0,5.245208740234375e-06
3249,26728,26096,0,8,0.0004565715789794922,0.02389240264892578,0.0,5.4836273193359375e-06
3250,26728,26104,0,8,0.0004565715789794922,0.023897647857666016,0.0,5.245208740234375e-06
3251,26728,26112,0,8,0.0004570484161376953,0.02390289306640625,4.76837158203125e-07,5.245208740234375e-06
3252,26728,26120,0,8,0.0004572868347167969,0.023908138275146484,2.384185791015625e-07,5.245208740234375e-06
3253,26728,26128,0,8,0.0004572868347167969,0.023913860321044922,0.0,5.7220458984375e-06
3254,26728,26136,0,8,0.000457763671875,0.023919105529785156,4.76837158203125e-07,5.245208740234375e-06
3255,26728,26144,0,8,0.000457763671875,0.023924827575683594,0.0,5.7220458984375e-06
3256,26728,26152,0,8,0.00045800209045410156,0.02393031120300293,2.384185791015625e-07,5.4836273193359375e-06
3257,26728,26160,0,8,0.00045800209045410156,0.023935556411743164,0.0,5.245208740234375e-06
3258,26728,26168,0,8,0.00045800209045410156,0.0239408016204834,0.0,5.245208740234375e-06
3259,26728,26176,0,8,0.0004582405090332031,0.023946046829223633,2.384185791015625e-07,5.245208740234375e-06
3260,26728,26184,0,8,0.00045943260192871094,0.023984909057617188,1.1920928955078125e-06,3.886222839355469e-05
3261,26728,26192,0,8,0.0004596710205078125,0.023993730545043945,2.384185791015625e-07,8.821487426757812e-06
3262,26728,26200,0,8,0.00045990943908691406,0.02400064468383789,2.384185791015625e-07,6.9141387939453125e-06
3263,26728,26208,0,8,0.00045990943908691406,0.02400660514831543,0.0,5.9604644775390625e-06
3264,26728,26216,0,8,0.0004601478576660156,0.024012327194213867,2.384185791015625e-07,5.7220458984375e-06
3265,26728,26224,0,8,0.0004603862762451172,0.024018287658691406,2.384185791015625e-07,5.9604644775390625e-06
3266,26728,26232,0,8,0.00046062469482421875,0.024023771286010742,2.384185791015625e-07,5.4836273193359375e-06
3267,26728,26240,0,8,0.00046062469482421875,0.024029254913330078,0.0,5.4836273193359375e-06
3268,26728,26248,0,8,0.00046062469482421875,0.024034738540649414,0.0,5.4836273193359375e-06
3269,26728,26256,0,8,0.00046133995056152344,0.024046659469604492,7.152557373046875e-07,1.1920928955078125e-05
3270,26728,26264,0,8,0.000461578369140625,0.024053335189819336,2.384185791015625e-07,6.67572021484375e-06
3271,26728,26272,0,8,0.000461578369140625,0.024059295654296875,0.0,5.9604644775390625e-06
3272,26728,26280,0,8,0.0004620552062988281,0.02406477928161621,4.76837158203125e-07,5.4836273193359375e-06
3273,26728,26288,0,8,0.0004622936248779297,0.02407050132751465,2.384185791015625e-07,5.7220458984375e-06
3274,26728,26296,0,8,0.0004627704620361328,0.024075984954833984,4.76837158203125e-07,5.4836273193359375e-06
3275,26728,26304,0,8,0.0004627704620361328,0.024081707000732422,0.0,5.7220458984375e-06
3276,26728,26312,0,8,0.0004627704620361328,0.024087190628051758,0.0,5.4836273193359375e-06
3277,26728,26320,0,8,0.0004627704620361328,0.024092674255371094,0.0,5.4836273193359375e-06
3278,26728,26328,0,8,0.0004627704620361328,0.024097919464111328,0.0,5.245208740234375e-06
3279,26728,26336,0,8,0.0004630088806152344,0.024103403091430664,2.384185791015625e-07,5.4836273193359375e-06
3280,26728,26344,0,8,0.0004630088806152344,0.02410888671875,0.0,5.4836273193359375e-06
3281,26728,26352,0,8,0.00046324729919433594,0.024114370346069336,2.384185791015625e-07,5.4836273193359375e-06
3282,26728,26360,0,8,0.0004634857177734375,0.02411961555480957,2.384185791015625e-07,5.245208740234375e-06
3283,26728,26368,0,8,0.0004634857177734375,0.024125337600708008,0.0,5.7220458984375e-06
3284,26728,26376,0,8,0.00046372413635253906,0.024130821228027344,2.384185791015625e-07,5.4836273193359375e-06
3285,26728,26384,0,8,0.0004642009735107422,0.024136066436767578,4.76837158203125e-07,5.245208740234375e-06
3286,26728,26392,0,8,0.0004642009735107422,0.024141311645507812,0.0,5.245208740234375e-06
3287,26728,26400,0,8,0.00046443939208984375,0.02414679527282715,2.384185791015625e-07,5.4836273193359375e-06
3288,26728,26408,0,8,0.00046443939208984375,0.024152040481567383,0.0,5.245208740234375e-06
3289,26728,26416,0,8,0.0004646778106689453,0.024157285690307617,2.384185791015625e-07,5.245208740234375e-06
3290,26728,26424,0,8,0.0004646778106689453,0.02416229248046875,0.0,5.0067901611328125e-06
3291,26728,26432,0,8,0.0004646778106689453,0.024167776107788086,0.0,5.4836273193359375e-06
3292,26728,26440,0,8,0.0004649162292480469,0.024173259735107422,2.384185791015625e-07,5.4836273193359375e-06
3293,26728,26448,0,8,0.0004649162292480469,0.024178743362426758,0.0,5.4836273193359375e-06
3294,26728,26456,0,8,0.0004649162292480469,0.024183988571166992,0.0,5.245208740234375e-06
3295,26728,26464,0,8,0.00046515464782714844,0.024189472198486328,2.384185791015625e-07,5.4836273193359375e-06
3296,26728,26472,0,8,0.00046539306640625,0.024194955825805664,2.384185791015625e-07,5.4836273193359375e-06
3297,26728,26480,0,8,0.00046539306640625,0.0242006778717041,0.0,5.7220458984375e-06
3298,26728,26488,0,8,0.00046539306640625,0.024206161499023438,0.0,5.4836273193359375e-06
3299,26728,26496,0,8,0.00046539306640625,0.024211645126342773,0.0,5.4836273193359375e-06
3300,26728,26504,0,8,0.00046563148498535156,0.02421712875366211,2.384185791015625e-07,5.4836273193359375e-06
3301,26728,26512,0,8,0.00046563148498535156,0.024222373962402344,0.0,5.245208740234375e-06
3302,26728,26520,0,8,0.00046563148498535156,0.024227619171142578,0.0,5.245208740234375e-06
3303,26728,26528,0,8,0.00046563148498535156,0.024232864379882812,0.0,5.245208740234375e-06
3304,26728,26536,0,8,0.0004658699035644531,0.024238109588623047,2.384185791015625e-07,5.245208740234375e-06
3305,26728,26544,0,8,0.0004661083221435547,0.024243593215942383,2.384185791015625e-07,5.4836273193359375e-06
3306,26728,26552,0,8,0.0004661083221435547,0.024248838424682617,0.0,5.245208740234375e-06
3307,26728,26560,0,8,0.0004661083221435547,0.02425408363342285,0.0,5.245208740234375e-06
3308,26728,26568,0,8,0.0004661083221435547,0.024259090423583984,0.0,5.0067901611328125e-06
3309,26728,26576,0,8,0.0004661083221435547,0.02426433563232422,0.0,5.245208740234375e-06
3310,26728,26584,0,8,0.0004661083221435547,0.024269819259643555,0.0,5.4836273193359375e-06
3311,26728,26592,0,8,0.0004661083221435547,0.02427506446838379,0.0,5.245208740234375e-06
3312,26728,26600,0,8,0.00046634674072265625,0.024280548095703125,2.384185791015625e-07,5.4836273193359375e-06
3313,26728,26608,0,8,0.00046634674072265625,0.024286270141601562,0.0,5.7220458984375e-06
3314,26728,26616,0,8,0.00046634674072265625,0.024291515350341797,0.0,5.245208740234375e-06
3315,26728,26624,0,8,0.0004665851593017578,0.02429676055908203,2.384185791015625e-07,5.245208740234375e-06
3316,26728,26632,0,8,0.0004668235778808594,0.024302244186401367,2.384185791015625e-07,5.4836273193359375e-06
3317,26728,26640,0,8,0.0004668235778808594,0.024307727813720703,0.0,5.4836273193359375e-06
3318,26728,26648,0,8,0.0004673004150390625,0.024312973022460938,4.76837158203125e-07,5.245208740234375e-06
3319,26728,26656,0,8,0.0004673004150390625,0.024318218231201172,0.0,5.245208740234375e-06
3320,26728,26664,0,8,0.0004673004150390625,0.024323701858520508,0.0,5.4836273193359375e-06
3321,26728,26672,0,8,0.0004673004150390625,0.024328947067260742,0.0,5.245208740234375e-06
3322,26728,26680,0,8,0.0004673004150390625,0.024334192276000977,0.0,5.245208740234375e-06
3323,26728,26688,0,8,0.0004673004150390625,0.02433943748474121,0.0,5.245208740234375e-06
3324,26728,26696,0,8,0.00046753883361816406,0.024344682693481445,2.384185791015625e-07,5.245208740234375e-06
3325,26728,26704,0,8,0.00046753883361816406,0.02435016632080078,0.0,5.4836273193359375e-06
3326,26728,26712,0,8,0.00046753883361816406,0.024355649948120117,0.0,5.4836273193359375e-06
3327,26728,26720,0,8,0.00046753883361816406,0.024361133575439453,0.0,5.4836273193359375e-06
3328,26728,26728,0,8,0.0004680156707763672,0.024366378784179688,4.76837158203125e-07,5.245208740234375e-06
3329,26728,26736,0,8,0.00046825408935546875,0.024371623992919922,2.384185791015625e-07,5.245208740234375e-06
3330,26728,26744,0,8,0.0004684925079345703,0.024377107620239258,2.384185791015625e-07,5.4836273193359375e-06
3331,26728,26752,0,8,0.0004684925079345703,0.024382352828979492,0.0,5.245208740234375e-06
3332,26728,26760,0,8,0.0004684925079345703,0.024387598037719727,0.0,5.245208740234375e-06
3333,26728,26768,0,8,0.0004687309265136719,0.02439284324645996,2.384185791015625e-07,5.245208740234375e-06
3334,26728,26776,0,8,0.00046896934509277344,0.0243985652923584,2.384185791015625e-07,5.7220458984375e-06
3335,30112,26784,3384,8,0.00047135353088378906,0.024404525756835938,2.384185791015625e-06,5.9604644775390625e-06
3336,30112,26792,0,8,0.0004715919494628906,0.024410247802734375,2.384185791015625e-07,5.7220458984375e-06
3337,30112,26800,0,8,0.0004718303680419922,0.024415969848632812,2.384185791015625e-07,5.7220458984375e-06
3338,30112,26808,0,8,0.00047206878662109375,0.024422407150268555,2.384185791015625e-07,6.4373016357421875e-06
3339,30112,26816,0,8,0.00047206878662109375,0.02442789077758789,0.0,5.4836273193359375e-06
3340,30112,26824,0,8,0.00047206878662109375,0.024433135986328125,0.0,5.245208740234375e-06
3341,30112,26832,0,8,0.00047206878662109375,0.02443838119506836,0.0,5.245208740234375e-06
3342,30112,26840,0,8,0.00047206878662109375,0.024443864822387695,0.0,5.4836273193359375e-06
3343,30112,26848,0,8,0.00047206878662109375,0.02444934844970703,0.0,5.4836273193359375e-06
3344,30112,26856,0,8,0.0004725456237792969,0.024465560913085938,4.76837158203125e-07,1.621246337890625e-05
3345,30112,26864,0,8,0.00047278404235839844,0.024477481842041016,2.384185791015625e-07,1.1920928955078125e-05
3346,30112,26872,0,8,0.00047278404235839844,0.02448439598083496,0.0,6.9141387939453125e-06
3347,30112,26880,0,8,0.0004730224609375,0.0244905948638916,2.384185791015625e-07,6.198883056640625e-06
3348,30112,26888,0,8,0.00047326087951660156,0.02449655532836914,2.384185791015625e-07,5.9604644775390625e-06
3349,30112,26896,0,8,0.0004734992980957031,0.02450251579284668,2.384185791015625e-07,5.9604644775390625e-06
3350,30112,26904,0,8,0.0004737377166748047,0.024508237838745117,2.384185791015625e-07,5.7220458984375e-06
3351,30112,26912,0,8,0.0004737377166748047,0.024513959884643555,0.0,5.7220458984375e-06
3352,30112,26920,0,8,0.0004742145538330078,0.02451944351196289,4.76837158203125e-07,5.4836273193359375e-06
3353,30112,26928,0,8,0.0004744529724121094,0.024525165557861328,2.384185791015625e-07,5.7220458984375e-06
3354,30112,26936,0,8,0.00047469139099121094,0.024530887603759766,2.384185791015625e-07,5.7220458984375e-06
3355,30112,26944,0,8,0.0004749298095703125,0.0245363712310791,2.384185791015625e-07,5.4836273193359375e-06
3356,30112,26952,0,8,0.0004754066467285156,0.024541854858398438,4.76837158203125e-07,5.4836273193359375e-06
3357,30112,26960,0,8,0.0004756450653076172,0.024547576904296875,2.384185791015625e-07,5.7220458984375e-06
3358,30112,26968,0,8,0.0004761219024658203,0.02455282211303711,4.76837158203125e-07,5.245208740234375e-06
3359,30112,26976,0,8,0.0004763603210449219,0.024558544158935547,2.384185791015625e-07,5.7220458984375e-06
3360,30112,26984,0,8,0.00047659873962402344,0.024564027786254883,2.384185791015625e-07,5.4836273193359375e-06
3361,30112,26992,0,8,0.000476837158203125,0.02456951141357422,2.384185791015625e-07,5.4836273193359375e-06
3362,30112,27000,0,8,0.000476837158203125,0.024575233459472656,0.0,5.7220458984375e-06
3363,30112,27008,0,8,0.00047707557678222656,0.024580955505371094,2.384185791015625e-07,5.7220458984375e-06
3364,30112,27016,0,8,0.0004773139953613281,0.02458643913269043,2.384185791015625e-07,5.4836273193359375e-06
3365,30112,27024,0,8,0.0004775524139404297,0.024592161178588867,2.384185791015625e-07,5.7220458984375e-06
3366,30112,27032,0,8,0.00047779083251953125,0.024597883224487305,2.384185791015625e-07,5.7220458984375e-06
3367,30112,27040,0,8,0.0004780292510986328,0.02460312843322754,2.384185791015625e-07,5.245208740234375e-06
3368,30112,27048,0,8,0.0004782676696777344,0.024608850479125977,2.384185791015625e-07,5.7220458984375e-06
3369,30112,27056,0,8,0.00047850608825683594,0.024614334106445312,2.384185791015625e-07,5.4836273193359375e-06
3370,30112,27064,0,8,0.00047850608825683594,0.02461981773376465,0.0,5.4836273193359375e-06
3371,30112,27072,0,8,0.0004787445068359375,0.024625301361083984,2.384185791015625e-07,5.4836273193359375e-06
3372,30112,27080,0,8,0.0004787445068359375,0.024631023406982422,0.0,5.7220458984375e-06
3373,30112,27088,0,8,0.00047898292541503906,0.024636507034301758,2.384185791015625e-07,5.4836273193359375e-06
3374,30112,27096,0,8,0.0004792213439941406,0.024642229080200195,2.384185791015625e-07,5.7220458984375e-06
3375,30112,27104,0,8,0.0004794597625732422,0.024647951126098633,2.384185791015625e-07,5.7220458984375e-06
3376,30112,27112,0,8,0.0004794597625732422,0.02465343475341797,0.0,5.4836273193359375e-06
3377,30112,27120,0,8,0.0004794597625732422,0.024658679962158203,0.0,5.245208740234375e-06
3378,30112,27128,0,8,0.0004794597625732422,0.024663925170898438,0.0,5.245208740234375e-06
3379,30112,27136,0,8,0.00047969818115234375,0.024669647216796875,2.384185791015625e-07,5.7220458984375e-06
