Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4398,38208.0,35288.0,0.0,8.0,0.000920572280883789,0.03652761459350586,1.1920928955078125e-07,6.003379821777344e-06
4399,38208.0,35296.0,0.0,8.0,0.0009206914901733398,0.036533546447753903,1.1920928955078125e-07,5.931854248046875e-06
4400,38208.0,35304.0,0.0,8.0,0.0009207963943481445,0.036540012359619144,1.049041748046875e-07,6.465911865234375e-06
4401,38208.0,35312.0,0.0,8.0,0.0009209775924682617,0.036546368598937985,1.811981201171875e-07,6.356239318847656e-06
4402,38208.0,35320.0,0.0,8.0,0.0009211158752441406,0.03655269145965576,1.3828277587890624e-07,6.322860717773437e-06
4403,38208.0,35328.0,0.0,8.0,0.0009212446212768555,0.03662962913513183,1.2874603271484376e-07,7.693767547607422e-05
4404,38208.0,35336.0,0.0,8.0,0.0009214162826538086,0.036636242866516115,1.71661376953125e-07,6.613731384277343e-06
4405,38208.0,35344.0,0.0,8.0,0.0009215688705444336,0.03664333820343017,1.52587890625e-07,7.0953369140625e-06
4406,38208.0,35352.0,0.0,8.0,0.0009217309951782227,0.036649341583251956,1.621246337890625e-07,6.003379821777344e-06
4407,38208.0,35360.0,0.0,8.0,0.0009218549728393555,0.03665528774261475,1.239776611328125e-07,5.946159362792969e-06
4408,38208.0,35368.0,0.0,8.0,0.0009219551086425781,0.03666128635406494,1.0013580322265625e-07,5.9986114501953125e-06
4409,38208.0,35376.0,0.0,8.0,0.0009221076965332031,0.03666872978210449,1.52587890625e-07,7.443428039550781e-06
4410,38208.0,35384.0,0.0,8.0,0.0009222412109375,0.0368424129486084,1.33514404296875e-07,0.00017368316650390625
4411,38208.0,35392.0,0.0,8.0,0.0009224414825439453,0.03684929847717285,2.002716064453125e-07,6.885528564453125e-06
4412,38208.0,35400.0,0.0,8.0,0.0009225988388061523,0.036856164932250975,1.5735626220703126e-07,6.866455078125e-06
4413,38208.0,35408.0,0.0,8.0,0.0009227418899536133,0.03686671257019043,1.430511474609375e-07,1.0547637939453125e-05
4414,38208.0,35416.0,0.0,8.0,0.0009228515625,0.036873188018798825,1.0967254638671875e-07,6.4754486083984375e-06
4415,38208.0,35424.0,0.0,8.0,0.0009230136871337891,0.036879658699035645,1.621246337890625e-07,6.470680236816406e-06
4416,38208.0,35432.0,0.0,8.0,0.000923151969909668,0.03688636302947998,1.3828277587890624e-07,6.704330444335938e-06
4417,38208.0,35440.0,0.0,8.0,0.0009232854843139648,0.036893515586853026,1.33514404296875e-07,7.152557373046875e-06
4418,38208.0,35448.0,0.0,8.0,0.0009234476089477539,0.03689970016479492,1.621246337890625e-07,6.1845779418945316e-06
4419,38208.0,35456.0,0.0,8.0,0.000923619270324707,0.03690575122833252,1.71661376953125e-07,6.051063537597656e-06
4420,38208.0,35464.0,0.0,8.0,0.0009237813949584961,0.03691189289093018,1.621246337890625e-07,6.14166259765625e-06
4421,38208.0,35472.0,0.0,8.0,0.0009239339828491211,0.03691956043243408,1.52587890625e-07,7.66754150390625e-06
4422,38208.0,35480.0,0.0,8.0,0.0009240436553955078,0.03692570209503174,1.0967254638671875e-07,6.14166259765625e-06
4423,38208.0,35488.0,0.0,8.0,0.0009241724014282227,0.03693177223205566,1.2874603271484376e-07,6.0701370239257815e-06
4424,38208.0,35496.0,0.0,8.0,0.0009242868423461914,0.03693819522857666,1.1444091796875e-07,6.422996520996094e-06
4425,38208.0,35504.0,0.0,8.0,0.0009244203567504883,0.036944313049316405,1.33514404296875e-07,6.117820739746094e-06
4426,38208.0,35512.0,0.0,8.0,0.000924530029296875,0.03695106029510498,1.0967254638671875e-07,6.747245788574219e-06
4427,38208.0,35520.0,0.0,8.0,0.000924677848815918,0.03695717334747314,1.4781951904296875e-07,6.113052368164063e-06
4428,38208.0,35528.0,0.0,8.0,0.0009248208999633789,0.03696542263031006,1.430511474609375e-07,8.249282836914063e-06
4429,38208.0,35536.0,0.0,8.0,0.0009249353408813477,0.03697137832641602,1.1444091796875e-07,5.955696105957031e-06
4430,38208.0,35544.0,0.0,8.0,0.0009250783920288086,0.03697763442993164,1.430511474609375e-07,6.256103515625e-06
4431,38208.0,35552.0,0.0,8.0,0.0009252214431762695,0.03698392868041992,1.430511474609375e-07,6.29425048828125e-06
4432,38208.0,35560.0,0.0,8.0,0.0009253644943237305,0.03698994636535644,1.430511474609375e-07,6.017684936523437e-06
4433,38208.0,35568.0,0.0,8.0,0.0009255170822143555,0.036995949745178225,1.52587890625e-07,6.003379821777344e-06
4434,38208.0,35576.0,0.0,8.0,0.0009256696701049805,0.037002000808715824,1.52587890625e-07,6.051063537597656e-06
4435,38208.0,35584.0,0.0,8.0,0.0009257841110229492,0.03701034069061279,1.1444091796875e-07,8.339881896972656e-06
4436,38208.0,35592.0,0.0,8.0,0.0009259271621704101,0.03701632022857666,1.430511474609375e-07,5.979537963867187e-06
4437,38208.0,35600.0,0.0,8.0,0.000926060676574707,0.03702259063720703,1.33514404296875e-07,6.270408630371094e-06
4438,38208.0,35608.0,0.0,8.0,0.0009261941909790039,0.037028989791870116,1.33514404296875e-07,6.3991546630859375e-06
4439,38208.0,35616.0,0.0,8.0,0.000926351547241211,0.03703625202178955,1.5735626220703126e-07,7.262229919433594e-06
4440,38208.0,35624.0,0.0,8.0,0.0009264945983886719,0.03710314273834228,1.430511474609375e-07,6.689071655273438e-05
4441,38208.0,35632.0,0.0,8.0,0.0009266424179077148,0.03710946559906006,1.4781951904296875e-07,6.322860717773437e-06
4442,38208.0,35640.0,0.0,8.0,0.0009267950057983399,0.03711541652679443,1.52587890625e-07,5.950927734375e-06
4443,38208.0,35648.0,0.0,8.0,0.0009269285202026368,0.03712169647216797,1.33514404296875e-07,6.279945373535156e-06
4444,38208.0,35656.0,0.0,8.0,0.0009270858764648438,0.03712815761566162,1.5735626220703126e-07,6.461143493652344e-06
4445,38208.0,35664.0,0.0,8.0,0.0009272480010986328,0.03713414669036865,1.621246337890625e-07,5.98907470703125e-06
4446,38208.0,35672.0,0.0,8.0,0.0009273767471313476,0.03732221126556397,1.2874603271484376e-07,0.0001880645751953125
4447,38208.0,35680.0,0.0,8.0,0.0009275102615356446,0.03732884407043457,1.33514404296875e-07,6.632804870605469e-06
4448,38208.0,35688.0,0.0,8.0,0.0009276103973388671,0.03733476161956787,1.0013580322265625e-07,5.917549133300781e-06
4449,38208.0,35696.0,0.0,8.0,0.0009277725219726563,0.037340826988220215,1.621246337890625e-07,6.06536865234375e-06
4450,38208.0,35704.0,0.0,8.0,0.0009279155731201172,0.03734673023223877,1.430511474609375e-07,5.903244018554688e-06
4451,38208.0,35712.0,0.0,8.0,0.0009280538558959961,0.03735263824462891,1.3828277587890624e-07,5.908012390136719e-06
4452,38208.0,35720.0,0.0,8.0,0.0009281730651855469,0.03735856056213379,1.1920928955078125e-07,5.9223175048828125e-06
4453,38208.0,35728.0,0.0,8.0,0.0009282970428466797,0.03736546039581299,1.239776611328125e-07,6.899833679199219e-06
4454,38208.0,35736.0,0.0,8.0,0.0009284782409667969,0.03737184047698974,1.811981201171875e-07,6.380081176757813e-06
4455,38208.0,35744.0,0.0,8.0,0.0009285974502563477,0.03737810134887695,1.1920928955078125e-07,6.260871887207032e-06
4456,38208.0,35752.0,0.0,8.0,0.0009287405014038086,0.037384042739868166,1.430511474609375e-07,5.941390991210938e-06
4457,38208.0,35760.0,0.0,8.0,0.0009288740158081055,0.037391099929809574,1.33514404296875e-07,7.05718994140625e-06
4458,38208.0,35768.0,0.0,8.0,0.0009290075302124023,0.03739719867706299,1.33514404296875e-07,6.098747253417968e-06
4459,38208.0,35776.0,0.0,8.0,0.0009291553497314453,0.03740795612335205,1.4781951904296875e-07,1.07574462890625e-05
4460,38208.0,35784.0,0.0,8.0,0.000929265022277832,0.0374139928817749,1.0967254638671875e-07,6.0367584228515626e-06
4461,38208.0,35792.0,0.0,8.0,0.0009293794631958008,0.037420129776000975,1.1444091796875e-07,6.136894226074218e-06
4462,38208.0,35800.0,0.0,8.0,0.0009294986724853515,0.03742605209350586,1.1920928955078125e-07,5.9223175048828125e-06
4463,38208.0,35808.0,0.0,8.0,0.0009296178817749023,0.03743223190307617,1.1920928955078125e-07,6.1798095703125e-06
4464,38208.0,35816.0,0.0,8.0,0.0009297704696655273,0.03743862628936768,1.52587890625e-07,6.394386291503906e-06
4465,38208.0,35824.0,0.0,8.0,0.0009299230575561524,0.03744524478912353,1.52587890625e-07,6.618499755859375e-06
4466,38208.0,35832.0,0.0,8.0,0.0009300708770751953,0.0374517822265625,1.4781951904296875e-07,6.537437438964844e-06
4467,38208.0,35840.0,0.0,8.0,0.0009301900863647461,0.037457823753356934,1.1920928955078125e-07,6.041526794433594e-06
4468,38208.0,35848.0,0.0,8.0,0.0009303188323974609,0.037464323043823244,1.2874603271484376e-07,6.499290466308594e-06
4469,38208.0,35856.0,0.0,8.0,0.00093048095703125,0.037470245361328126,1.621246337890625e-07,5.9223175048828125e-06
4470,38208.0,35864.0,0.0,8.0,0.000930628776550293,0.037476634979248045,1.4781951904296875e-07,6.389617919921875e-06
4471,38208.0,35872.0,0.0,8.0,0.0009307718276977539,0.0374827241897583,1.430511474609375e-07,6.089210510253906e-06
4472,38208.0,35880.0,0.0,8.0,0.000930938720703125,0.03748863697052002,1.6689300537109374e-07,5.91278076171875e-06
4473,38208.0,35888.0,0.0,8.0,0.0009310770034790039,0.03749500274658203,1.3828277587890624e-07,6.365776062011719e-06
4474,38208.0,35896.0,0.0,8.0,0.0009312295913696289,0.037501344680786135,1.52587890625e-07,6.341934204101563e-06
4475,38208.0,35904.0,0.0,8.0,0.0009314107894897461,0.03750727653503418,1.811981201171875e-07,5.931854248046875e-06
4476,38208.0,35912.0,0.0,8.0,0.0009315347671508789,0.037513232231140135,1.239776611328125e-07,5.955696105957031e-06
4477,38208.0,35920.0,0.0,8.0,0.000931692123413086,0.03751936435699463,1.5735626220703126e-07,6.132125854492187e-06
4478,38208.0,35928.0,0.0,8.0,0.0009318399429321289,0.037525267601013185,1.4781951904296875e-07,5.903244018554688e-06
4479,38208.0,35936.0,0.0,8.0,0.0009319686889648438,0.03753157138824463,1.2874603271484376e-07,6.303787231445313e-06
4480,38208.0,35944.0,0.0,8.0,0.0009320974349975586,0.03753798961639404,1.2874603271484376e-07,6.418228149414063e-06
4481,38208.0,35952.0,0.0,8.0,0.0009322214126586914,0.03754451751708984,1.239776611328125e-07,6.527900695800781e-06
4482,38208.0,35960.0,0.0,8.0,0.0009323263168334961,0.03755054473876953,1.049041748046875e-07,6.0272216796875e-06
4483,38208.0,35968.0,0.0,8.0,0.0009324836730957031,0.03755671501159668,1.5735626220703126e-07,6.170272827148437e-06
4484,38208.0,35976.0,0.0,8.0,0.0009326124191284179,0.037562904357910154,1.2874603271484376e-07,6.189346313476563e-06
4485,38208.0,35984.0,0.0,8.0,0.0009327459335327148,0.037570037841796876,1.33514404296875e-07,7.13348388671875e-06
4486,38208.0,35992.0,0.0,8.0,0.0009328746795654297,0.037576456069946286,1.2874603271484376e-07,6.418228149414063e-06
4487,38208.0,36000.0,0.0,8.0,0.0009330034255981446,0.037582592964172365,1.2874603271484376e-07,6.136894226074218e-06
4488,38208.0,36008.0,0.0,8.0,0.0009331226348876954,0.03758859157562256,1.1920928955078125e-07,5.9986114501953125e-06
4489,38208.0,36016.0,0.0,8.0,0.0009332323074340821,0.03759519100189209,1.0967254638671875e-07,6.59942626953125e-06
4490,38208.0,36024.0,0.0,8.0,0.0009334087371826172,0.03760170459747315,1.7642974853515625e-07,6.5135955810546876e-06
4491,38208.0,36032.0,0.0,8.0,0.0009337282180786133,0.037608470916748044,3.1948089599609377e-07,6.7663192749023435e-06
4492,38208.0,36040.0,0.0,8.0,0.0009338665008544922,0.037634234428405765,1.3828277587890624e-07,2.5763511657714844e-05
4493,38208.0,36048.0,0.0,8.0,0.0009340143203735351,0.037641105651855467,1.4781951904296875e-07,6.871223449707031e-06
4494,38208.0,36056.0,0.0,8.0,0.0009341573715209961,0.03764769077301025,1.430511474609375e-07,6.5851211547851565e-06
4495,38208.0,36064.0,0.0,8.0,0.0009342813491821289,0.03765546798706055,1.239776611328125e-07,7.777214050292968e-06
4496,38208.0,36072.0,0.0,8.0,0.0009343957901000976,0.037661747932434084,1.1444091796875e-07,6.279945373535156e-06
4497,38208.0,36080.0,0.0,8.0,0.0009345579147338868,0.0376686954498291,1.621246337890625e-07,6.947517395019531e-06
4498,38208.0,36088.0,0.0,8.0,0.0009346818923950196,0.03767498016357422,1.239776611328125e-07,6.284713745117187e-06
4499,38208.0,36096.0,0.0,8.0,0.0009348487854003906,0.03768136501312256,1.6689300537109374e-07,6.384849548339844e-06
4500,38208.0,36104.0,0.0,8.0,0.0009352302551269531,0.037687954902648924,3.814697265625e-07,6.589889526367188e-06
4501,38208.0,36112.0,0.0,8.0,0.0009353590011596679,0.037867259979248044,1.2874603271484376e-07,0.00017930507659912108
4502,38208.0,36120.0,0.0,8.0,0.000935506820678711,0.03787552833557129,1.4781951904296875e-07,8.268356323242187e-06
4503,38208.0,36128.0,0.0,8.0,0.0009356355667114258,0.037882695198059084,1.2874603271484376e-07,7.1668624877929684e-06
4504,38208.0,36136.0,0.0,8.0,0.0009357690811157227,0.03788895130157471,1.33514404296875e-07,6.256103515625e-06
4505,38208.0,36144.0,0.0,8.0,0.0009358835220336914,0.03789537906646728,1.1444091796875e-07,6.427764892578125e-06
4506,38208.0,36152.0,0.0,8.0,0.0009360313415527344,0.03790207862854004,1.4781951904296875e-07,6.699562072753907e-06
4507,38208.0,36160.0,0.0,8.0,0.0009361553192138672,0.037908196449279785,1.239776611328125e-07,6.117820739746094e-06
4508,38208.0,36168.0,0.0,8.0,0.000936274528503418,0.03791420459747315,1.1920928955078125e-07,6.008148193359375e-06
4509,38208.0,36176.0,0.0,8.0,0.000936436653137207,0.03792031764984131,1.621246337890625e-07,6.113052368164063e-06
4510,38208.0,36184.0,0.0,8.0,0.0009365606307983398,0.03792634963989258,1.239776611328125e-07,6.031990051269531e-06
4511,38208.0,36192.0,0.0,8.0,0.0009366893768310547,0.037933483123779296,1.2874603271484376e-07,7.13348388671875e-06
4512,38208.0,36200.0,0.0,8.0,0.0009368276596069336,0.03793948173522949,1.3828277587890624e-07,5.9986114501953125e-06
4513,38208.0,36208.0,0.0,8.0,0.0009369707107543945,0.03794556140899658,1.430511474609375e-07,6.079673767089844e-06
4514,38208.0,36216.0,0.0,8.0,0.0009371185302734375,0.03795249938964844,1.4781951904296875e-07,6.937980651855469e-06
4515,38208.0,36224.0,0.0,8.0,0.0009372711181640625,0.037959661483764645,1.52587890625e-07,7.162094116210937e-06
4516,38208.0,36232.0,0.0,8.0,0.0009374427795410156,0.037966251373291016,1.71661376953125e-07,6.589889526367188e-06
4517,38208.0,36240.0,0.0,8.0,0.0009378385543823242,0.03797255516052246,3.9577484130859373e-07,6.303787231445313e-06
4518,38208.0,36248.0,0.0,8.0,0.0009379816055297851,0.03797849655151367,1.430511474609375e-07,5.941390991210938e-06
4519,38208.0,36256.0,0.0,8.0,0.0009381580352783203,0.037985124588012696,1.7642974853515625e-07,6.628036499023438e-06
4520,38208.0,36264.0,0.0,8.0,0.0009382915496826172,0.037991809844970706,1.33514404296875e-07,6.685256958007812e-06
4521,38208.0,36272.0,0.0,8.0,0.000938405990600586,0.037998261451721194,1.1444091796875e-07,6.451606750488281e-06
4522,38208.0,36280.0,0.0,8.0,0.0009385251998901367,0.03814114570617676,1.1920928955078125e-07,0.0001428842544555664
4523,38208.0,36288.0,0.0,8.0,0.0009386730194091797,0.038147711753845216,1.4781951904296875e-07,6.566047668457031e-06
4524,38208.0,36296.0,0.0,8.0,0.0009387874603271484,0.03815365791320801,1.1444091796875e-07,5.946159362792969e-06
4525,38208.0,36304.0,0.0,8.0,0.0009389352798461914,0.038163585662841795,1.4781951904296875e-07,9.927749633789063e-06
4526,38208.0,36312.0,0.0,8.0,0.0009390687942504882,0.03816977024078369,1.33514404296875e-07,6.1845779418945316e-06
4527,38208.0,36320.0,0.0,8.0,0.0009392118453979493,0.03817574977874756,1.430511474609375e-07,5.979537963867187e-06
4528,38208.0,36328.0,0.0,8.0,0.0009393119812011719,0.03818164825439453,1.0013580322265625e-07,5.898475646972656e-06
4529,38208.0,36336.0,0.0,8.0,0.0009394693374633789,0.03818761825561524,1.5735626220703126e-07,5.970001220703125e-06
4530,38208.0,36344.0,0.0,8.0,0.0009396266937255859,0.03819362163543701,1.5735626220703126e-07,6.003379821777344e-06
4531,38208.0,36352.0,0.0,8.0,0.0009397745132446289,0.03819962501525879,1.4781951904296875e-07,6.003379821777344e-06
4532,38208.0,36360.0,0.0,8.0,0.0009399032592773437,0.038205680847167967,1.2874603271484376e-07,6.055831909179687e-06
4533,38208.0,36368.0,0.0,8.0,0.0009400510787963867,0.038211636543273926,1.4781951904296875e-07,5.955696105957031e-06
4534,38208.0,36376.0,0.0,8.0,0.0009401988983154297,0.03821789264678955,1.4781951904296875e-07,6.256103515625e-06
4535,38208.0,36384.0,0.0,8.0,0.0009403562545776367,0.038223919868469236,1.5735626220703126e-07,6.0272216796875e-06
4536,38208.0,36392.0,0.0,8.0,0.0009405088424682618,0.038230304718017576,1.52587890625e-07,6.384849548339844e-06
4537,38208.0,36400.0,0.0,8.0,0.0009406518936157227,0.03823685646057129,1.430511474609375e-07,6.551742553710938e-06
4538,38208.0,36408.0,0.0,8.0,0.0009408330917358398,0.038242974281311036,1.811981201171875e-07,6.117820739746094e-06
4539,38208.0,36416.0,0.0,8.0,0.0009409809112548829,0.03824938297271729,1.4781951904296875e-07,6.40869140625e-06
4540,38208.0,36424.0,0.0,8.0,0.0009411239624023438,0.038255319595336915,1.430511474609375e-07,5.936622619628906e-06
4541,38208.0,36432.0,0.0,8.0,0.0009412574768066406,0.03826135635375977,1.33514404296875e-07,6.0367584228515626e-06
4542,38208.0,36440.0,0.0,8.0,0.0009413719177246094,0.03826764583587647,1.1444091796875e-07,6.2894821166992185e-06
4543,38208.0,36448.0,0.0,8.0,0.0009415245056152344,0.03827383518218994,1.52587890625e-07,6.189346313476563e-06
4544,38208.0,36456.0,0.0,8.0,0.0009416294097900391,0.038280997276306156,1.049041748046875e-07,7.162094116210937e-06
4545,38208.0,36464.0,0.0,8.0,0.000941767692565918,0.038310122489929196,1.3828277587890624e-07,2.9125213623046874e-05
4546,38208.0,36472.0,0.0,8.0,0.0009419345855712891,0.038316478729248045,1.6689300537109374e-07,6.356239318847656e-06
4547,38208.0,36480.0,0.0,8.0,0.0009420537948608399,0.03832308292388916,1.1920928955078125e-07,6.604194641113281e-06
4548,38208.0,36488.0,0.0,8.0,0.0009421777725219727,0.03832901000976562,1.239776611328125e-07,5.927085876464844e-06
4549,38208.0,36496.0,0.0,8.0,0.0009423112869262696,0.03833570003509521,1.33514404296875e-07,6.6900253295898434e-06
4550,38208.0,36504.0,0.0,8.0,0.0009424209594726563,0.03834200382232666,1.0967254638671875e-07,6.303787231445313e-06
4551,38208.0,36512.0,0.0,8.0,0.0009425830841064453,0.03834824562072754,1.621246337890625e-07,6.241798400878906e-06
4552,38208.0,36520.0,0.0,8.0,0.0009427118301391602,0.038354682922363284,1.2874603271484376e-07,6.4373016357421875e-06
4553,38208.0,36528.0,0.0,8.0,0.0009428691864013671,0.0383616828918457,1.5735626220703126e-07,6.999969482421875e-06
4554,38208.0,36536.0,0.0,8.0,0.0009429883956909179,0.03836799144744873,1.1920928955078125e-07,6.308555603027344e-06
4555,38208.0,36544.0,0.0,8.0,0.0009431505203247071,0.038520522117614746,1.621246337890625e-07,0.00015253067016601562
4556,38208.0,36552.0,0.0,8.0,0.000943293571472168,0.038527789115905764,1.430511474609375e-07,7.266998291015625e-06
4557,38208.0,36560.0,0.0,8.0,0.0009434652328491211,0.038534226417541506,1.71661376953125e-07,6.4373016357421875e-06
4558,38208.0,36568.0,0.0,8.0,0.0009435987472534179,0.03854117870330811,1.33514404296875e-07,6.9522857666015625e-06
4559,38208.0,36576.0,0.0,8.0,0.0009437417984008789,0.03854768753051758,1.430511474609375e-07,6.508827209472656e-06
4560,38208.0,36584.0,0.0,8.0,0.0009438657760620117,0.038561735153198246,1.239776611328125e-07,1.4047622680664063e-05
4561,38208.0,36592.0,0.0,8.0,0.0009439659118652344,0.03856822490692138,1.0013580322265625e-07,6.489753723144531e-06
4562,38208.0,36600.0,0.0,8.0,0.0009440898895263672,0.03857475757598877,1.239776611328125e-07,6.532669067382812e-06
4563,38208.0,36608.0,0.0,8.0,0.0009442138671875,0.03858133316040039,1.239776611328125e-07,6.575584411621093e-06
4564,38208.0,36616.0,0.0,8.0,0.000944356918334961,0.03858729839324951,1.430511474609375e-07,5.965232849121094e-06
4565,38208.0,36624.0,0.0,8.0,0.0009444904327392578,0.03859323501586914,1.33514404296875e-07,5.936622619628906e-06
4566,38208.0,36632.0,0.0,8.0,0.0009446048736572266,0.03859962463378906,1.1444091796875e-07,6.389617919921875e-06
4567,38208.0,36640.0,0.0,8.0,0.0009447240829467774,0.03860564231872558,1.1920928955078125e-07,6.017684936523437e-06
4568,38208.0,36648.0,0.0,8.0,0.0009448480606079102,0.03861154079437256,1.239776611328125e-07,5.898475646972656e-06
4569,38208.0,36656.0,0.0,8.0,0.0009449911117553711,0.03861769676208496,1.430511474609375e-07,6.155967712402344e-06
4570,38208.0,36664.0,0.0,8.0,0.000945134162902832,0.03862503528594971,1.430511474609375e-07,7.338523864746094e-06
4571,38208.0,36672.0,0.0,8.0,0.000945277214050293,0.03863190174102783,1.430511474609375e-07,6.866455078125e-06
4572,38208.0,36680.0,0.0,8.0,0.0009453916549682618,0.03863875389099121,1.1444091796875e-07,6.852149963378906e-06
4573,38208.0,36688.0,0.0,8.0,0.0009455728530883789,0.038645267486572266,1.811981201171875e-07,6.5135955810546876e-06
4574,38208.0,36696.0,0.0,8.0,0.0009456920623779297,0.03865336418151855,1.1920928955078125e-07,8.096694946289063e-06
4575,38208.0,36704.0,0.0,8.0,0.0009458112716674805,0.0386594820022583,1.1920928955078125e-07,6.117820739746094e-06
4576,38208.0,36712.0,0.0,8.0,0.0009459543228149414,0.03866584300994873,1.430511474609375e-07,6.3610076904296874e-06
4577,38208.0,36720.0,0.0,8.0,0.0009460926055908203,0.03867315769195557,1.3828277587890624e-07,7.3146820068359374e-06
4578,38208.0,36728.0,0.0,8.0,0.0009462261199951172,0.03867966651916504,1.33514404296875e-07,6.508827209472656e-06
4579,38208.0,36736.0,0.0,8.0,0.0009463834762573242,0.038686156272888184,1.5735626220703126e-07,6.489753723144531e-06
4580,38208.0,36744.0,0.0,8.0,0.0009465599060058593,0.03869319438934326,1.7642974853515625e-07,7.038116455078125e-06
4581,38208.0,36752.0,0.0,8.0,0.0009467172622680664,0.03875248908996582,1.5735626220703126e-07,5.929470062255859e-05
4582,38208.0,36760.0,0.0,8.0,0.0009468412399291993,0.03896276950836182,1.239776611328125e-07,0.0002102804183959961
4583,38208.0,36768.0,0.0,8.0,0.0009469652175903321,0.038969202041625975,1.239776611328125e-07,6.432533264160156e-06
4584,38208.0,36776.0,0.0,8.0,0.0009470844268798828,0.038975496292114255,1.1920928955078125e-07,6.29425048828125e-06
4585,38208.0,36784.0,0.0,8.0,0.000947260856628418,0.03898226261138916,1.7642974853515625e-07,6.7663192749023435e-06
4586,38208.0,36792.0,0.0,8.0,0.0009474039077758789,0.03898854255676269,1.430511474609375e-07,6.279945373535156e-06
4587,38208.0,36800.0,0.0,8.0,0.0009475088119506836,0.03899463653564453,1.049041748046875e-07,6.093978881835937e-06
4588,38208.0,36808.0,0.0,8.0,0.0009476709365844727,0.0390006685256958,1.621246337890625e-07,6.031990051269531e-06
4589,38208.0,36816.0,0.0,8.0,0.0009477949142456055,0.03900667190551758,1.239776611328125e-07,6.003379821777344e-06
4590,38208.0,36824.0,0.0,8.0,0.0009479427337646484,0.0390130090713501,1.4781951904296875e-07,6.337165832519531e-06
4591,38208.0,36832.0,0.0,8.0,0.0009480571746826172,0.03901927947998047,1.1444091796875e-07,6.270408630371094e-06
4592,38208.0,36840.0,0.0,8.0,0.0009482049942016601,0.03902544498443603,1.4781951904296875e-07,6.165504455566406e-06
4593,38208.0,36848.0,0.0,8.0,0.000948333740234375,0.03903180122375488,1.2874603271484376e-07,6.356239318847656e-06
4594,38208.0,36856.0,0.0,8.0,0.0009485006332397461,0.03903782367706299,1.6689300537109374e-07,6.022453308105469e-06
4595,38208.0,36864.0,0.0,8.0,0.000948634147644043,0.03904420375823975,1.33514404296875e-07,6.380081176757813e-06
4596,38208.0,36872.0,0.0,8.0,0.000948786735534668,0.03905039310455322,1.52587890625e-07,6.189346313476563e-06
4597,38208.0,36880.0,0.0,8.0,0.0009489393234252929,0.039056615829467775,1.52587890625e-07,6.222724914550782e-06
4598,38208.0,36888.0,0.0,8.0,0.0009490585327148437,0.03906264781951904,1.1920928955078125e-07,6.031990051269531e-06
4599,38208.0,36896.0,0.0,8.0,0.0009491920471191406,0.03906904220581055,1.33514404296875e-07,6.394386291503906e-06
4600,38208.0,36904.0,0.0,8.0,0.0009493541717529297,0.039075183868408206,1.621246337890625e-07,6.14166259765625e-06
4601,38208.0,36912.0,0.0,8.0,0.0009494876861572266,0.039081358909606935,1.33514404296875e-07,6.175041198730468e-06
4602,38208.0,36920.0,0.0,8.0,0.0009496545791625976,0.03908769607543945,1.6689300537109374e-07,6.337165832519531e-06
4603,38208.0,36928.0,0.0,8.0,0.0009498119354248047,0.03909383296966553,1.5735626220703126e-07,6.136894226074218e-06
4604,38208.0,36936.0,0.0,8.0,0.0009499359130859375,0.03909979820251465,1.239776611328125e-07,5.965232849121094e-06
4605,38208.0,36944.0,0.0,8.0,0.0009500789642333985,0.03910609245300293,1.430511474609375e-07,6.29425048828125e-06
4606,38208.0,36952.0,0.0,8.0,0.0009502363204956055,0.03911235809326172,1.5735626220703126e-07,6.265640258789063e-06
4607,38208.0,36960.0,0.0,8.0,0.0009504032135009766,0.039118871688842774,1.6689300537109374e-07,6.5135955810546876e-06
4608,38208.0,36968.0,0.0,8.0,0.0009505224227905274,0.03912487506866455,1.1920928955078125e-07,6.003379821777344e-06
4609,38208.0,36976.0,0.0,8.0,0.0009506988525390625,0.03913101673126221,1.7642974853515625e-07,6.14166259765625e-06
4610,38208.0,36984.0,0.0,8.0,0.0009508466720581054,0.03913697242736816,1.4781951904296875e-07,5.955696105957031e-06
4611,38208.0,36992.0,0.0,8.0,0.0009509992599487305,0.03914292812347412,1.52587890625e-07,5.955696105957031e-06
4612,38208.0,37000.0,0.0,8.0,0.0009511518478393555,0.03914905548095703,1.52587890625e-07,6.127357482910156e-06
4613,38208.0,37008.0,0.0,8.0,0.0009513044357299805,0.03915548801422119,1.52587890625e-07,6.432533264160156e-06
4614,38208.0,37016.0,0.0,8.0,0.0009514522552490234,0.03916183948516846,1.4781951904296875e-07,6.351470947265625e-06
4615,38208.0,37024.0,0.0,8.0,0.0009516286849975586,0.03916915893554687,1.7642974853515625e-07,7.319450378417969e-06
4616,38208.0,37032.0,0.0,8.0,0.0009517908096313476,0.039258909225463864,1.621246337890625e-07,8.975028991699219e-05
4617,38208.0,37040.0,0.0,8.0,0.0009519433975219726,0.03926542758941651,1.52587890625e-07,6.518363952636719e-06
4618,38208.0,37048.0,0.0,8.0,0.0009520626068115234,0.039271602630615236,1.1920928955078125e-07,6.175041198730468e-06
4619,38208.0,37056.0,0.0,8.0,0.0009522104263305664,0.03927763938903808,1.4781951904296875e-07,6.0367584228515626e-06
