Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
527,4840,4320,576,8,7.390975952148438e-05,0.002653360366821289,2.384185791015625e-07,4.76837158203125e-06
528,4840,4328,0,8,7.390975952148438e-05,0.0026581287384033203,0.0,4.76837158203125e-06
529,4840,4336,0,8,7.414817810058594e-05,0.002663135528564453,2.384185791015625e-07,5.0067901611328125e-06
530,4840,4344,0,8,7.414817810058594e-05,0.002668142318725586,0.0,5.0067901611328125e-06
531,4840,4352,0,8,7.414817810058594e-05,0.0026731491088867188,0.0,5.0067901611328125e-06
532,4840,4360,0,8,7.414817810058594e-05,0.0026781558990478516,0.0,5.0067901611328125e-06
533,4840,4368,0,8,7.414817810058594e-05,0.0026831626892089844,0.0,5.0067901611328125e-06
534,4840,4376,0,8,7.414817810058594e-05,0.0026879310607910156,0.0,4.76837158203125e-06
535,4840,4384,0,8,7.43865966796875e-05,0.0026929378509521484,2.384185791015625e-07,5.0067901611328125e-06
536,4840,4392,0,8,7.43865966796875e-05,0.0026979446411132812,0.0,5.0067901611328125e-06
537,4840,4400,0,8,7.43865966796875e-05,0.0027031898498535156,0.0,5.245208740234375e-06
538,4840,4408,0,8,7.462501525878906e-05,0.002707958221435547,2.384185791015625e-07,4.76837158203125e-06
539,4840,4416,0,8,7.486343383789062e-05,0.0027132034301757812,2.384185791015625e-07,5.245208740234375e-06
540,4840,4424,0,8,7.510185241699219e-05,0.0027179718017578125,2.384185791015625e-07,4.76837158203125e-06
541,4840,4432,0,8,7.510185241699219e-05,0.002722501754760742,0.0,4.5299530029296875e-06
542,4840,4440,0,8,7.510185241699219e-05,0.002727031707763672,0.0,4.5299530029296875e-06
543,4840,4448,0,8,7.510185241699219e-05,0.002731800079345703,0.0,4.76837158203125e-06
544,4840,4456,0,8,7.534027099609375e-05,0.002736806869506836,2.384185791015625e-07,5.0067901611328125e-06
545,4840,4464,0,8,7.581710815429688e-05,0.002741575241088867,4.76837158203125e-07,4.76837158203125e-06
546,4840,4472,0,8,7.581710815429688e-05,0.002746105194091797,0.0,4.5299530029296875e-06
547,4840,4480,0,8,7.581710815429688e-05,0.0027506351470947266,0.0,4.5299530029296875e-06
548,4840,4488,0,8,7.581710815429688e-05,0.002755403518676758,0.0,4.76837158203125e-06
549,4840,4496,0,8,7.62939453125e-05,0.002760171890258789,4.76837158203125e-07,4.76837158203125e-06
550,4840,4504,0,8,7.62939453125e-05,0.0027649402618408203,0.0,4.76837158203125e-06
551,4840,4512,0,8,7.653236389160156e-05,0.00276947021484375,2.384185791015625e-07,4.5299530029296875e-06
552,4840,4520,0,8,7.677078247070312e-05,0.002780914306640625,2.384185791015625e-07,1.1444091796875e-05
553,4840,4528,0,8,7.677078247070312e-05,0.0027866363525390625,0.0,5.7220458984375e-06
554,4840,4536,0,8,7.700920104980469e-05,0.0027921199798583984,2.384185791015625e-07,5.4836273193359375e-06
555,4840,4544,0,8,7.724761962890625e-05,0.002797365188598633,2.384185791015625e-07,5.245208740234375e-06
556,4840,4552,0,8,7.748603820800781e-05,0.002802133560180664,2.384185791015625e-07,4.76837158203125e-06
557,4840,4560,0,8,7.748603820800781e-05,0.0028069019317626953,0.0,4.76837158203125e-06
558,4840,4568,0,8,7.748603820800781e-05,0.0028116703033447266,0.0,4.76837158203125e-06
559,4840,4576,0,8,7.748603820800781e-05,0.002816438674926758,0.0,4.76837158203125e-06
560,4840,4584,0,8,7.748603820800781e-05,0.002821207046508789,0.0,4.76837158203125e-06
561,4840,4592,0,8,7.748603820800781e-05,0.0028259754180908203,0.0,4.76837158203125e-06
562,4840,4600,0,8,7.772445678710938e-05,0.0028307437896728516,2.384185791015625e-07,4.76837158203125e-06
563,4840,4608,0,8,7.796287536621094e-05,0.002835512161254883,2.384185791015625e-07,4.76837158203125e-06
564,4840,4616,0,8,7.82012939453125e-05,0.002840280532836914,2.384185791015625e-07,4.76837158203125e-06
565,4840,4624,0,8,7.82012939453125e-05,0.0028450489044189453,0.0,4.76837158203125e-06
566,4840,4632,0,8,7.82012939453125e-05,0.002849578857421875,0.0,4.5299530029296875e-06
567,4840,4640,0,8,7.82012939453125e-05,0.0028543472290039062,0.0,4.76837158203125e-06
568,4840,4648,0,8,7.843971252441406e-05,0.0028591156005859375,2.384185791015625e-07,4.76837158203125e-06
569,4840,4656,0,8,7.867813110351562e-05,0.0028638839721679688,2.384185791015625e-07,4.76837158203125e-06
570,4840,4664,0,8,7.891654968261719e-05,0.0028688907623291016,2.384185791015625e-07,5.0067901611328125e-06
571,4840,4672,0,8,7.915496826171875e-05,0.0028738975524902344,2.384185791015625e-07,5.0067901611328125e-06
572,4840,4680,0,8,7.915496826171875e-05,0.002878427505493164,0.0,4.5299530029296875e-06
573,4840,4688,0,8,7.915496826171875e-05,0.002883434295654297,0.0,5.0067901611328125e-06
574,4840,4696,0,8,7.939338684082031e-05,0.0028884410858154297,2.384185791015625e-07,5.0067901611328125e-06
575,4840,4704,0,8,7.939338684082031e-05,0.002893209457397461,0.0,4.76837158203125e-06
576,4840,4712,0,8,7.963180541992188e-05,0.0028982162475585938,2.384185791015625e-07,5.0067901611328125e-06
577,4840,4720,0,8,7.963180541992188e-05,0.002902984619140625,0.0,4.76837158203125e-06
578,4840,4728,0,8,7.963180541992188e-05,0.0029075145721435547,0.0,4.5299530029296875e-06
579,4840,4736,0,8,8.0108642578125e-05,0.002912282943725586,4.76837158203125e-07,4.76837158203125e-06
580,4840,4744,0,8,8.034706115722656e-05,0.002917051315307617,2.384185791015625e-07,4.76837158203125e-06
581,4840,4752,0,8,8.058547973632812e-05,0.0029218196868896484,2.384185791015625e-07,4.76837158203125e-06
582,4840,4760,0,8,8.082389831542969e-05,0.0029265880584716797,2.384185791015625e-07,4.76837158203125e-06
583,4840,4768,0,8,8.106231689453125e-05,0.002931356430053711,2.384185791015625e-07,4.76837158203125e-06
584,4840,4776,0,8,8.106231689453125e-05,0.002936124801635742,0.0,4.76837158203125e-06
585,4840,4784,0,8,8.130073547363281e-05,0.0029413700103759766,2.384185791015625e-07,5.245208740234375e-06
586,4840,4792,0,8,8.130073547363281e-05,0.002946138381958008,0.0,4.76837158203125e-06
587,4840,4800,0,8,8.153915405273438e-05,0.002950906753540039,2.384185791015625e-07,4.76837158203125e-06
588,4840,4808,0,8,8.177757263183594e-05,0.0029556751251220703,2.384185791015625e-07,4.76837158203125e-06
589,4840,4816,0,8,8.20159912109375e-05,0.0029604434967041016,2.384185791015625e-07,4.76837158203125e-06
590,4840,4824,0,8,8.225440979003906e-05,0.0029654502868652344,2.384185791015625e-07,5.0067901611328125e-06
591,4840,4832,0,8,8.249282836914062e-05,0.002970457077026367,2.384185791015625e-07,5.0067901611328125e-06
592,4840,4840,0,8,8.273124694824219e-05,0.0029754638671875,2.384185791015625e-07,5.0067901611328125e-06
593,4840,4848,0,8,8.273124694824219e-05,0.0029802322387695312,0.0,4.76837158203125e-06
594,4840,4856,0,8,8.273124694824219e-05,0.002984762191772461,0.0,4.5299530029296875e-06
595,4840,4864,0,8,8.273124694824219e-05,0.0029897689819335938,0.0,5.0067901611328125e-06
596,4840,4872,0,8,8.273124694824219e-05,0.002996683120727539,0.0,6.9141387939453125e-06
597,4840,4880,0,8,8.296966552734375e-05,0.0030019283294677734,2.384185791015625e-07,5.245208740234375e-06
598,4840,4888,0,8,8.320808410644531e-05,0.0030069351196289062,2.384185791015625e-07,5.0067901611328125e-06
599,5488,4896,648,8,8.344650268554688e-05,0.0030117034912109375,2.384185791015625e-07,4.76837158203125e-06
600,5488,4904,0,8,8.368492126464844e-05,0.0030167102813720703,2.384185791015625e-07,5.0067901611328125e-06
601,5488,4912,0,8,8.392333984375e-05,0.003021717071533203,2.384185791015625e-07,5.0067901611328125e-06
602,5488,4920,0,8,8.416175842285156e-05,0.0030264854431152344,2.384185791015625e-07,4.76837158203125e-06
603,5488,4928,0,8,8.440017700195312e-05,0.003031492233276367,2.384185791015625e-07,5.0067901611328125e-06
604,5488,4936,0,8,8.440017700195312e-05,0.0030364990234375,0.0,5.0067901611328125e-06
605,5488,4944,0,8,8.440017700195312e-05,0.0030412673950195312,0.0,4.76837158203125e-06
606,5488,4952,0,8,8.463859558105469e-05,0.003046274185180664,2.384185791015625e-07,5.0067901611328125e-06
607,5488,4960,0,8,8.463859558105469e-05,0.003051280975341797,0.0,5.0067901611328125e-06
608,5488,4968,0,8,8.463859558105469e-05,0.003056049346923828,0.0,4.76837158203125e-06
609,5488,4976,0,8,8.463859558105469e-05,0.0030608177185058594,0.0,4.76837158203125e-06
610,5488,4984,0,8,8.463859558105469e-05,0.003065347671508789,0.0,4.5299530029296875e-06
611,5488,4992,0,8,8.463859558105469e-05,0.0030698776245117188,0.0,4.5299530029296875e-06
612,5488,5000,0,8,8.487701416015625e-05,0.00307464599609375,2.384185791015625e-07,4.76837158203125e-06
613,5488,5008,0,8,8.511543273925781e-05,0.0030791759490966797,2.384185791015625e-07,4.5299530029296875e-06
614,5488,5016,0,8,8.535385131835938e-05,0.003083944320678711,2.384185791015625e-07,4.76837158203125e-06
615,5488,5024,0,8,8.559226989746094e-05,0.0030889511108398438,2.384185791015625e-07,5.0067901611328125e-06
616,5488,5032,0,8,8.559226989746094e-05,0.0030939579010009766,0.0,5.0067901611328125e-06
617,5488,5040,0,8,8.559226989746094e-05,0.0030989646911621094,0.0,5.0067901611328125e-06
618,5488,5048,0,8,8.58306884765625e-05,0.003103971481323242,2.384185791015625e-07,5.0067901611328125e-06
619,5488,5056,0,8,8.58306884765625e-05,0.003108978271484375,0.0,5.0067901611328125e-06
620,5488,5064,0,8,8.606910705566406e-05,0.003113985061645508,2.384185791015625e-07,5.0067901611328125e-06
621,5488,5072,0,8,8.606910705566406e-05,0.0031189918518066406,0.0,5.0067901611328125e-06
622,5488,5080,0,8,8.606910705566406e-05,0.003123760223388672,0.0,4.76837158203125e-06
623,5488,5088,0,8,8.630752563476562e-05,0.0031287670135498047,2.384185791015625e-07,5.0067901611328125e-06
624,5488,5096,0,8,8.630752563476562e-05,0.003133535385131836,0.0,4.76837158203125e-06
625,5488,5104,0,8,8.630752563476562e-05,0.003138303756713867,0.0,4.76837158203125e-06
626,5488,5112,0,8,8.654594421386719e-05,0.003143310546875,2.384185791015625e-07,5.0067901611328125e-06
627,5488,5120,0,8,8.654594421386719e-05,0.003148317337036133,0.0,5.0067901611328125e-06
628,5488,5128,0,8,8.654594421386719e-05,0.003153085708618164,0.0,4.76837158203125e-06
629,5488,5136,0,8,8.654594421386719e-05,0.003158092498779297,0.0,5.0067901611328125e-06
630,5488,5144,0,8,8.654594421386719e-05,0.0031626224517822266,0.0,4.5299530029296875e-06
631,5488,5152,0,8,8.678436279296875e-05,0.0031671524047851562,2.384185791015625e-07,4.5299530029296875e-06
632,5488,5160,0,8,8.702278137207031e-05,0.0031719207763671875,2.384185791015625e-07,4.76837158203125e-06
633,5488,5168,0,8,8.702278137207031e-05,0.0031766891479492188,0.0,4.76837158203125e-06
634,5488,5176,0,8,8.726119995117188e-05,0.00318145751953125,2.384185791015625e-07,4.76837158203125e-06
635,5488,5184,0,8,8.726119995117188e-05,0.0031862258911132812,0.0,4.76837158203125e-06
636,5488,5192,0,8,8.726119995117188e-05,0.003191232681274414,0.0,5.0067901611328125e-06
637,5488,5200,0,8,8.726119995117188e-05,0.003196239471435547,0.0,5.0067901611328125e-06
638,5488,5208,0,8,8.749961853027344e-05,0.003201007843017578,2.384185791015625e-07,4.76837158203125e-06
639,5488,5216,0,8,8.7738037109375e-05,0.003225088119506836,2.384185791015625e-07,2.4080276489257812e-05
640,5488,5224,0,8,8.797645568847656e-05,0.003231525421142578,2.384185791015625e-07,6.4373016357421875e-06
641,5488,5232,0,8,8.821487426757812e-05,0.0032367706298828125,2.384185791015625e-07,5.245208740234375e-06
642,5488,5240,0,8,8.845329284667969e-05,0.003242015838623047,2.384185791015625e-07,5.245208740234375e-06
643,5488,5248,0,8,8.869171142578125e-05,0.003246784210205078,2.384185791015625e-07,4.76837158203125e-06
644,5488,5256,0,8,8.893013000488281e-05,0.0032515525817871094,2.384185791015625e-07,4.76837158203125e-06
645,5488,5264,0,8,8.893013000488281e-05,0.0032563209533691406,0.0,4.76837158203125e-06
646,5488,5272,0,8,8.916854858398438e-05,0.003261089324951172,2.384185791015625e-07,4.76837158203125e-06
647,5488,5280,0,8,8.916854858398438e-05,0.0032660961151123047,0.0,5.0067901611328125e-06
648,5488,5288,0,8,8.940696716308594e-05,0.0032711029052734375,2.384185791015625e-07,5.0067901611328125e-06
649,5488,5296,0,8,8.96453857421875e-05,0.0032761096954345703,2.384185791015625e-07,5.0067901611328125e-06
650,5488,5304,0,8,8.96453857421875e-05,0.0032808780670166016,0.0,4.76837158203125e-06
651,5488,5312,0,8,8.988380432128906e-05,0.0032858848571777344,2.384185791015625e-07,5.0067901611328125e-06
652,5488,5320,0,8,9.012222290039062e-05,0.003290414810180664,2.384185791015625e-07,4.5299530029296875e-06
653,5488,5328,0,8,9.036064147949219e-05,0.0032951831817626953,2.384185791015625e-07,4.76837158203125e-06
654,5488,5336,0,8,9.036064147949219e-05,0.003299713134765625,0.0,4.5299530029296875e-06
655,5488,5344,0,8,9.036064147949219e-05,0.0033042430877685547,0.0,4.5299530029296875e-06
656,5488,5352,0,8,9.036064147949219e-05,0.0033087730407714844,0.0,4.5299530029296875e-06
657,5488,5360,0,8,9.036064147949219e-05,0.0033135414123535156,0.0,4.76837158203125e-06
658,5488,5368,0,8,9.059906005859375e-05,0.003318309783935547,2.384185791015625e-07,4.76837158203125e-06
659,5488,5376,0,8,9.083747863769531e-05,0.003323078155517578,2.384185791015625e-07,4.76837158203125e-06
660,5488,5384,0,8,9.107589721679688e-05,0.0033278465270996094,2.384185791015625e-07,4.76837158203125e-06
661,5488,5392,0,8,9.107589721679688e-05,0.003332376480102539,0.0,4.5299530029296875e-06
662,5488,5400,0,8,9.107589721679688e-05,0.0033369064331054688,0.0,4.5299530029296875e-06
663,5488,5408,0,8,9.107589721679688e-05,0.0033416748046875,0.0,4.76837158203125e-06
664,5488,5416,0,8,9.107589721679688e-05,0.0033462047576904297,0.0,4.5299530029296875e-06
665,5488,5424,0,8,9.107589721679688e-05,0.0033507347106933594,0.0,4.5299530029296875e-06
666,5488,5432,0,8,9.107589721679688e-05,0.003355264663696289,0.0,4.5299530029296875e-06
667,5488,5440,0,8,9.107589721679688e-05,0.0033600330352783203,0.0,4.76837158203125e-06
668,5488,5448,0,8,9.107589721679688e-05,0.00336456298828125,0.0,4.5299530029296875e-06
669,5488,5456,0,8,9.107589721679688e-05,0.0033690929412841797,0.0,4.5299530029296875e-06
670,5488,5464,0,8,9.131431579589844e-05,0.003373861312866211,2.384185791015625e-07,4.76837158203125e-06
671,5488,5472,0,8,9.131431579589844e-05,0.0033783912658691406,0.0,4.5299530029296875e-06
672,5488,5480,0,8,9.131431579589844e-05,0.0033829212188720703,0.0,4.5299530029296875e-06
673,5488,5488,0,8,9.1552734375e-05,0.0033876895904541016,2.384185791015625e-07,4.76837158203125e-06
674,5488,5496,0,8,9.1552734375e-05,0.0033922195434570312,0.0,4.5299530029296875e-06
675,5488,5504,0,8,9.179115295410156e-05,0.0033969879150390625,2.384185791015625e-07,4.76837158203125e-06
676,5488,5512,0,8,9.202957153320312e-05,0.0034019947052001953,2.384185791015625e-07,5.0067901611328125e-06
677,5488,5520,0,8,9.202957153320312e-05,0.0034067630767822266,0.0,4.76837158203125e-06
678,5488,5528,0,8,9.202957153320312e-05,0.0034117698669433594,0.0,5.0067901611328125e-06
679,5488,5536,0,8,9.226799011230469e-05,0.003416776657104492,2.384185791015625e-07,5.0067901611328125e-06
680,6224,5544,736,8,9.34600830078125e-05,0.0034215450286865234,1.1920928955078125e-06,4.76837158203125e-06
681,6224,5552,0,8,9.34600830078125e-05,0.0034263134002685547,0.0,4.76837158203125e-06
682,6224,5560,0,8,9.34600830078125e-05,0.0034334659576416016,0.0,7.152557373046875e-06
683,6224,5568,0,8,9.369850158691406e-05,0.0034389495849609375,2.384185791015625e-07,5.4836273193359375e-06
684,6224,5576,0,8,9.369850158691406e-05,0.0034437179565429688,0.0,4.76837158203125e-06
685,6224,5584,0,8,9.393692016601562e-05,0.003448486328125,2.384185791015625e-07,4.76837158203125e-06
686,6224,5592,0,8,9.417533874511719e-05,0.0034532546997070312,2.384185791015625e-07,4.76837158203125e-06
687,6224,5600,0,8,9.441375732421875e-05,0.0034580230712890625,2.384185791015625e-07,4.76837158203125e-06
688,6224,5608,0,8,9.441375732421875e-05,0.0034627914428710938,0.0,4.76837158203125e-06
689,6224,5616,0,8,9.441375732421875e-05,0.0034677982330322266,0.0,5.0067901611328125e-06
690,6224,5624,0,8,9.465217590332031e-05,0.0034728050231933594,2.384185791015625e-07,5.0067901611328125e-06
691,6224,5632,0,8,9.489059448242188e-05,0.003477811813354492,2.384185791015625e-07,5.0067901611328125e-06
692,6224,5640,0,8,9.489059448242188e-05,0.003482818603515625,0.0,5.0067901611328125e-06
693,6224,5648,0,8,9.489059448242188e-05,0.003487825393676758,0.0,5.0067901611328125e-06
694,6224,5656,0,8,9.512901306152344e-05,0.003492593765258789,2.384185791015625e-07,4.76837158203125e-06
695,6224,5664,0,8,9.5367431640625e-05,0.0034973621368408203,2.384185791015625e-07,4.76837158203125e-06
696,6224,5672,0,8,9.560585021972656e-05,0.003502368927001953,2.384185791015625e-07,5.0067901611328125e-06
697,6224,5680,0,8,9.560585021972656e-05,0.003506898880004883,0.0,4.5299530029296875e-06
698,6224,5688,0,8,9.608268737792969e-05,0.003511667251586914,4.76837158203125e-07,4.76837158203125e-06
699,6224,5696,0,8,9.608268737792969e-05,0.0035161972045898438,0.0,4.5299530029296875e-06
700,6224,5704,0,8,9.608268737792969e-05,0.0035207271575927734,0.0,4.5299530029296875e-06
701,6224,5712,0,8,9.608268737792969e-05,0.0035254955291748047,0.0,4.76837158203125e-06
702,6224,5720,0,8,9.655952453613281e-05,0.0035300254821777344,4.76837158203125e-07,4.5299530029296875e-06
703,6224,5728,0,8,9.655952453613281e-05,0.003534555435180664,0.0,4.5299530029296875e-06
704,6224,5736,0,8,9.679794311523438e-05,0.0035393238067626953,2.384185791015625e-07,4.76837158203125e-06
705,6224,5744,0,8,9.703636169433594e-05,0.0035440921783447266,2.384185791015625e-07,4.76837158203125e-06
706,6224,5752,0,8,9.703636169433594e-05,0.003548860549926758,0.0,4.76837158203125e-06
707,6224,5760,0,8,9.703636169433594e-05,0.0035533905029296875,0.0,4.5299530029296875e-06
708,6224,5768,0,8,9.703636169433594e-05,0.003557920455932617,0.0,4.5299530029296875e-06
709,6224,5776,0,8,9.703636169433594e-05,0.0035626888275146484,0.0,4.76837158203125e-06
710,6224,5784,0,8,9.703636169433594e-05,0.0035676956176757812,0.0,5.0067901611328125e-06
711,6224,5792,0,8,9.72747802734375e-05,0.0035724639892578125,2.384185791015625e-07,4.76837158203125e-06
712,6224,5800,0,8,9.72747802734375e-05,0.0035772323608398438,0.0,4.76837158203125e-06
713,6224,5808,0,8,9.751319885253906e-05,0.003582477569580078,2.384185791015625e-07,5.245208740234375e-06
714,6224,5816,0,8,9.775161743164062e-05,0.0035872459411621094,2.384185791015625e-07,4.76837158203125e-06
715,6224,5824,0,8,9.775161743164062e-05,0.003591775894165039,0.0,4.5299530029296875e-06
716,6224,5832,0,8,9.822845458984375e-05,0.0035965442657470703,4.76837158203125e-07,4.76837158203125e-06
717,6224,5840,0,8,9.822845458984375e-05,0.0036013126373291016,0.0,4.76837158203125e-06
718,6224,5848,0,8,9.846687316894531e-05,0.0036058425903320312,2.384185791015625e-07,4.5299530029296875e-06
719,6224,5856,0,8,9.846687316894531e-05,0.003610372543334961,0.0,4.5299530029296875e-06
720,6224,5864,0,8,9.846687316894531e-05,0.0036149024963378906,0.0,4.5299530029296875e-06
721,6224,5872,0,8,9.846687316894531e-05,0.003619670867919922,0.0,4.76837158203125e-06
722,6224,5880,0,8,9.846687316894531e-05,0.0036242008209228516,0.0,4.5299530029296875e-06
723,6224,5888,0,8,9.894371032714844e-05,0.003628969192504883,4.76837158203125e-07,4.76837158203125e-06
724,6224,5896,0,8,9.918212890625e-05,0.0036334991455078125,2.384185791015625e-07,4.5299530029296875e-06
725,6224,5904,0,8,9.918212890625e-05,0.0036382675170898438,0.0,4.76837158203125e-06
726,6224,5912,0,8,9.942054748535156e-05,0.0036497116088867188,2.384185791015625e-07,1.1444091796875e-05
727,6224,5920,0,8,9.965896606445312e-05,0.003656148910522461,2.384185791015625e-07,6.4373016357421875e-06
728,6224,5928,0,8,9.989738464355469e-05,0.003661632537841797,2.384185791015625e-07,5.4836273193359375e-06
729,6224,5936,0,8,0.00010013580322265625,0.0036666393280029297,2.384185791015625e-07,5.0067901611328125e-06
730,6224,5944,0,8,0.00010013580322265625,0.003671407699584961,0.0,4.76837158203125e-06
731,6224,5952,0,8,0.00010037422180175781,0.0036766529083251953,2.384185791015625e-07,5.245208740234375e-06
732,6224,5960,0,8,0.00010061264038085938,0.003681659698486328,2.384185791015625e-07,5.0067901611328125e-06
733,6224,5968,0,8,0.00010061264038085938,0.003686666488647461,0.0,5.0067901611328125e-06
734,6224,5976,0,8,0.00010061264038085938,0.0036916732788085938,0.0,5.0067901611328125e-06
735,6224,5984,0,8,0.00010061264038085938,0.003696441650390625,0.0,4.76837158203125e-06
736,6224,5992,0,8,0.00010061264038085938,0.0037012100219726562,0.0,4.76837158203125e-06
737,6224,6000,0,8,0.00010085105895996094,0.003706216812133789,2.384185791015625e-07,5.0067901611328125e-06
738,6224,6008,0,8,0.00010085105895996094,0.0037109851837158203,0.0,4.76837158203125e-06
739,6224,6016,0,8,0.0001010894775390625,0.003715991973876953,2.384185791015625e-07,5.0067901611328125e-06
740,6224,6024,0,8,0.0001010894775390625,0.0037207603454589844,0.0,4.76837158203125e-06
741,6224,6032,0,8,0.00010132789611816406,0.003725767135620117,2.384185791015625e-07,5.0067901611328125e-06
742,6224,6040,0,8,0.00010132789611816406,0.0037305355072021484,0.0,4.76837158203125e-06
743,6224,6048,0,8,0.00010156631469726562,0.0037355422973632812,2.384185791015625e-07,5.0067901611328125e-06
744,6224,6056,0,8,0.00010204315185546875,0.0037403106689453125,4.76837158203125e-07,4.76837158203125e-06
745,6224,6064,0,8,0.00010204315185546875,0.0037450790405273438,0.0,4.76837158203125e-06
746,6224,6072,0,8,0.00010251998901367188,0.003749847412109375,4.76837158203125e-07,4.76837158203125e-06
747,6224,6080,0,8,0.00010275840759277344,0.0037546157836914062,2.384185791015625e-07,4.76837158203125e-06
748,6224,6088,0,8,0.00010275840759277344,0.0037593841552734375,0.0,4.76837158203125e-06
749,6224,6096,0,8,0.000102996826171875,0.0037641525268554688,2.384185791015625e-07,4.76837158203125e-06
750,6224,6104,0,8,0.000102996826171875,0.0037686824798583984,0.0,4.5299530029296875e-06
751,6224,6112,0,8,0.00010323524475097656,0.0037734508514404297,2.384185791015625e-07,4.76837158203125e-06
752,6224,6120,0,8,0.00010347366333007812,0.0037784576416015625,2.384185791015625e-07,5.0067901611328125e-06
753,6224,6128,0,8,0.00010347366333007812,0.0037832260131835938,0.0,4.76837158203125e-06
754,6224,6136,0,8,0.00010347366333007812,0.003787994384765625,0.0,4.76837158203125e-06
755,6224,6144,0,8,0.00010347366333007812,0.0037925243377685547,0.0,4.5299530029296875e-06
756,6224,6152,0,8,0.00010371208190917969,0.003797292709350586,2.384185791015625e-07,4.76837158203125e-06
757,6224,6160,0,8,0.00010395050048828125,0.003802061080932617,2.384185791015625e-07,4.76837158203125e-06
758,6224,6168,0,8,0.00010418891906738281,0.00380706787109375,2.384185791015625e-07,5.0067901611328125e-06
759,6224,6176,0,8,0.00010418891906738281,0.003812074661254883,0.0,5.0067901611328125e-06
760,6224,6184,0,8,0.00010418891906738281,0.0038170814514160156,0.0,5.0067901611328125e-06
761,6224,6192,0,8,0.00010418891906738281,0.0038220882415771484,0.0,5.0067901611328125e-06
762,6224,6200,0,8,0.00010442733764648438,0.0038270950317382812,2.384185791015625e-07,5.0067901611328125e-06
763,6224,6208,0,8,0.00010466575622558594,0.003832101821899414,2.384185791015625e-07,5.0067901611328125e-06
764,6224,6216,0,8,0.00010466575622558594,0.003837108612060547,0.0,5.0067901611328125e-06
765,6224,6224,0,8,0.00010466575622558594,0.003841876983642578,0.0,4.76837158203125e-06
766,6224,6232,0,8,0.0001049041748046875,0.003846883773803711,2.384185791015625e-07,5.0067901611328125e-06
767,6224,6240,0,8,0.00010514259338378906,0.0038542747497558594,2.384185791015625e-07,7.3909759521484375e-06
768,6224,6248,0,8,0.00010538101196289062,0.0038595199584960938,2.384185791015625e-07,5.245208740234375e-06
769,6224,6256,0,8,0.00010561943054199219,0.0038645267486572266,2.384185791015625e-07,5.0067901611328125e-06
770,6224,6264,0,8,0.00010561943054199219,0.003869295120239258,0.0,4.76837158203125e-06
771,6224,6272,0,8,0.00010585784912109375,0.003874063491821289,2.384185791015625e-07,4.76837158203125e-06
772,7048,6280,824,8,0.00010633468627929688,0.0038788318634033203,4.76837158203125e-07,4.76837158203125e-06
773,7048,6288,0,8,0.00010633468627929688,0.003883838653564453,0.0,5.0067901611328125e-06
774,7048,6296,0,8,0.00010657310485839844,0.003888845443725586,2.384185791015625e-07,5.0067901611328125e-06
775,7048,6304,0,8,0.0001068115234375,0.0038938522338867188,2.384185791015625e-07,5.0067901611328125e-06
776,7048,6312,0,8,0.00010704994201660156,0.00389862060546875,2.384185791015625e-07,4.76837158203125e-06
777,7048,6320,0,8,0.00010704994201660156,0.0039031505584716797,0.0,4.5299530029296875e-06
778,7048,6328,0,8,0.00010728836059570312,0.003907918930053711,2.384185791015625e-07,4.76837158203125e-06
779,7048,6336,0,8,0.00010776519775390625,0.003912687301635742,4.76837158203125e-07,4.76837158203125e-06
780,7048,6344,0,8,0.00010800361633300781,0.003917217254638672,2.384185791015625e-07,4.5299530029296875e-06
781,7048,6352,0,8,0.00010800361633300781,0.0039217472076416016,0.0,4.5299530029296875e-06
782,7048,6360,0,8,0.00010800361633300781,0.003926277160644531,0.0,4.5299530029296875e-06
783,7048,6368,0,8,0.00010800361633300781,0.0039310455322265625,0.0,4.76837158203125e-06
784,7048,6376,0,8,0.00010800361633300781,0.003936052322387695,0.0,5.0067901611328125e-06
785,7048,6384,0,8,0.00010824203491210938,0.003941059112548828,2.384185791015625e-07,5.0067901611328125e-06
786,7048,6392,0,8,0.00010824203491210938,0.003945827484130859,0.0,4.76837158203125e-06
787,7048,6400,0,8,0.00010824203491210938,0.003950595855712891,0.0,4.76837158203125e-06
788,7048,6408,0,8,0.00010824203491210938,0.00395512580871582,0.0,4.5299530029296875e-06
789,7048,6416,0,8,0.00010848045349121094,0.0039598941802978516,2.384185791015625e-07,4.76837158203125e-06
790,7048,6424,0,8,0.0001087188720703125,0.003964424133300781,2.384185791015625e-07,4.5299530029296875e-06
791,7048,6432,0,8,0.0001087188720703125,0.003968954086303711,0.0,4.5299530029296875e-06
792,7048,6440,0,8,0.00010895729064941406,0.003973484039306641,2.384185791015625e-07,4.5299530029296875e-06
793,7048,6448,0,8,0.00010919570922851562,0.0039784908294677734,2.384185791015625e-07,5.0067901611328125e-06
794,7048,6456,0,8,0.00010943412780761719,0.003983497619628906,2.384185791015625e-07,5.0067901611328125e-06
795,7048,6464,0,8,0.00010967254638671875,0.003988504409790039,2.384185791015625e-07,5.0067901611328125e-06
796,7048,6472,0,8,0.00010967254638671875,0.003993034362792969,0.0,4.5299530029296875e-06
