Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2208,18664,17768,0,8,0.00031280517578125,0.012242555618286133,0.0,5.245208740234375e-06
2209,18664,17776,0,8,0.00031280517578125,0.012247800827026367,0.0,5.245208740234375e-06
2210,18664,17784,0,8,0.00031304359436035156,0.012253046035766602,2.384185791015625e-07,5.245208740234375e-06
2211,18664,17792,0,8,0.0003132820129394531,0.012258529663085938,2.384185791015625e-07,5.4836273193359375e-06
2212,18664,17800,0,8,0.0003135204315185547,0.01226353645324707,2.384185791015625e-07,5.0067901611328125e-06
2213,18664,17808,0,8,0.0003135204315185547,0.012268781661987305,0.0,5.245208740234375e-06
2214,18664,17816,0,8,0.0003135204315185547,0.012274026870727539,0.0,5.245208740234375e-06
2215,18664,17824,0,8,0.0003135204315185547,0.012279510498046875,0.0,5.4836273193359375e-06
2216,18664,17832,0,8,0.00031375885009765625,0.012284517288208008,2.384185791015625e-07,5.0067901611328125e-06
2217,18664,17840,0,8,0.0003139972686767578,0.012289762496948242,2.384185791015625e-07,5.245208740234375e-06
2218,18664,17848,0,8,0.0003139972686767578,0.012295007705688477,0.0,5.245208740234375e-06
2219,18664,17856,0,8,0.0003142356872558594,0.012300491333007812,2.384185791015625e-07,5.4836273193359375e-06
2220,18664,17864,0,8,0.00031447410583496094,0.012305736541748047,2.384185791015625e-07,5.245208740234375e-06
2221,18664,17872,0,8,0.0003147125244140625,0.01231074333190918,2.384185791015625e-07,5.0067901611328125e-06
2222,18664,17880,0,8,0.0003147125244140625,0.012315988540649414,0.0,5.245208740234375e-06
2223,18664,17888,0,8,0.0003151893615722656,0.012321233749389648,4.76837158203125e-07,5.245208740234375e-06
2224,18664,17896,0,8,0.0003151893615722656,0.012326240539550781,0.0,5.0067901611328125e-06
2225,18664,17904,0,8,0.0003151893615722656,0.012331724166870117,0.0,5.4836273193359375e-06
2226,18664,17912,0,8,0.0003154277801513672,0.01233673095703125,2.384185791015625e-07,5.0067901611328125e-06
2227,18664,17920,0,8,0.00031566619873046875,0.012348651885986328,2.384185791015625e-07,1.1920928955078125e-05
2228,18664,17928,0,8,0.00031566619873046875,0.012354612350463867,0.0,5.9604644775390625e-06
2229,18664,17936,0,8,0.00031566619873046875,0.012360334396362305,0.0,5.7220458984375e-06
2230,18664,17944,0,8,0.00031566619873046875,0.01236581802368164,0.0,5.4836273193359375e-06
2231,18664,17952,0,8,0.0003159046173095703,0.012370824813842773,2.384185791015625e-07,5.0067901611328125e-06
2232,18664,17960,0,8,0.0003161430358886719,0.012376070022583008,2.384185791015625e-07,5.245208740234375e-06
2233,18664,17968,0,8,0.00031638145446777344,0.012381553649902344,2.384185791015625e-07,5.4836273193359375e-06
2234,18664,17976,0,8,0.00031638145446777344,0.012386798858642578,0.0,5.245208740234375e-06
2235,18664,17984,0,8,0.00031638145446777344,0.012392044067382812,0.0,5.245208740234375e-06
2236,18664,17992,0,8,0.000316619873046875,0.012397050857543945,2.384185791015625e-07,5.0067901611328125e-06
2237,18664,18000,0,8,0.00031685829162597656,0.012402534484863281,2.384185791015625e-07,5.4836273193359375e-06
2238,18664,18008,0,8,0.00031685829162597656,0.012408018112182617,0.0,5.4836273193359375e-06
2239,18664,18016,0,8,0.00031685829162597656,0.012413263320922852,0.0,5.245208740234375e-06
2240,18664,18024,0,8,0.0003170967102050781,0.012418508529663086,2.384185791015625e-07,5.245208740234375e-06
2241,18664,18032,0,8,0.0003170967102050781,0.01242375373840332,0.0,5.245208740234375e-06
2242,18664,18040,0,8,0.0003170967102050781,0.012428760528564453,0.0,5.0067901611328125e-06
2243,18664,18048,0,8,0.0003173351287841797,0.012434005737304688,2.384185791015625e-07,5.245208740234375e-06
2244,18664,18056,0,8,0.0003173351287841797,0.012439250946044922,0.0,5.245208740234375e-06
2245,18664,18064,0,8,0.00031757354736328125,0.012444496154785156,2.384185791015625e-07,5.245208740234375e-06
2246,18664,18072,0,8,0.0003178119659423828,0.01244974136352539,2.384185791015625e-07,5.245208740234375e-06
2247,18664,18080,0,8,0.0003180503845214844,0.012455224990844727,2.384185791015625e-07,5.4836273193359375e-06
2248,18664,18088,0,8,0.00031828880310058594,0.01246023178100586,2.384185791015625e-07,5.0067901611328125e-06
2249,18664,18096,0,8,0.00031828880310058594,0.012465476989746094,0.0,5.245208740234375e-06
2250,18664,18104,0,8,0.0003185272216796875,0.012470722198486328,2.384185791015625e-07,5.245208740234375e-06
2251,18664,18112,0,8,0.00031876564025878906,0.012476205825805664,2.384185791015625e-07,5.4836273193359375e-06
2252,18664,18120,0,8,0.0003190040588378906,0.012481451034545898,2.384185791015625e-07,5.245208740234375e-06
2253,18664,18128,0,8,0.0003192424774169922,0.012486696243286133,2.384185791015625e-07,5.245208740234375e-06
2254,18664,18136,0,8,0.0003192424774169922,0.012491941452026367,0.0,5.245208740234375e-06
2255,18664,18144,0,8,0.00031948089599609375,0.012497186660766602,2.384185791015625e-07,5.245208740234375e-06
2256,18664,18152,0,8,0.0003197193145751953,0.012502431869506836,2.384185791015625e-07,5.245208740234375e-06
2257,18664,18160,0,8,0.0003197193145751953,0.01250767707824707,0.0,5.245208740234375e-06
2258,18664,18168,0,8,0.00032019615173339844,0.012525558471679688,4.76837158203125e-07,1.7881393432617188e-05
2259,18664,18176,0,8,0.0003204345703125,0.012533426284790039,2.384185791015625e-07,7.867813110351562e-06
2260,18664,18184,0,8,0.0003204345703125,0.01253962516784668,0.0,6.198883056640625e-06
2261,18664,18192,0,8,0.00032067298889160156,0.012545347213745117,2.384185791015625e-07,5.7220458984375e-06
2262,18664,18200,0,8,0.00032067298889160156,0.012550830841064453,0.0,5.4836273193359375e-06
2263,18664,18208,0,8,0.00032067298889160156,0.012555837631225586,0.0,5.0067901611328125e-06
2264,18664,18216,0,8,0.0003209114074707031,0.012561321258544922,2.384185791015625e-07,5.4836273193359375e-06
2265,18664,18224,0,8,0.0003209114074707031,0.012566804885864258,0.0,5.4836273193359375e-06
2266,18664,18232,0,8,0.0003211498260498047,0.012572288513183594,2.384185791015625e-07,5.4836273193359375e-06
2267,18664,18240,0,8,0.0003211498260498047,0.012577295303344727,0.0,5.0067901611328125e-06
2268,18664,18248,0,8,0.00032138824462890625,0.01258230209350586,2.384185791015625e-07,5.0067901611328125e-06
2269,18664,18256,0,8,0.0003216266632080078,0.012587785720825195,2.384185791015625e-07,5.4836273193359375e-06
2270,18664,18264,0,8,0.0003216266632080078,0.01259303092956543,0.0,5.245208740234375e-06
2271,18664,18272,0,8,0.0003218650817871094,0.012598276138305664,2.384185791015625e-07,5.245208740234375e-06
2272,18664,18280,0,8,0.00032210350036621094,0.012603282928466797,2.384185791015625e-07,5.0067901611328125e-06
2273,18664,18288,0,8,0.00032210350036621094,0.01260828971862793,0.0,5.0067901611328125e-06
2274,18664,18296,0,8,0.00032210350036621094,0.012613296508789062,0.0,5.0067901611328125e-06
2275,18664,18304,0,8,0.00032210350036621094,0.012618541717529297,0.0,5.245208740234375e-06
2276,18664,18312,0,8,0.0003223419189453125,0.012624025344848633,2.384185791015625e-07,5.4836273193359375e-06
2277,18664,18320,0,8,0.00032258033752441406,0.012629270553588867,2.384185791015625e-07,5.245208740234375e-06
2278,18664,18328,0,8,0.0003228187561035156,0.012634515762329102,2.384185791015625e-07,5.245208740234375e-06
2279,18664,18336,0,8,0.0003230571746826172,0.012639760971069336,2.384185791015625e-07,5.245208740234375e-06
2280,18664,18344,0,8,0.00032329559326171875,0.01264500617980957,2.384185791015625e-07,5.245208740234375e-06
2281,18664,18352,0,8,0.0003235340118408203,0.012650251388549805,2.384185791015625e-07,5.245208740234375e-06
2282,18664,18360,0,8,0.0003235340118408203,0.012655258178710938,0.0,5.0067901611328125e-06
2283,18664,18368,0,8,0.0003237724304199219,0.01266026496887207,2.384185791015625e-07,5.0067901611328125e-06
2284,18664,18376,0,8,0.00032401084899902344,0.012665271759033203,2.384185791015625e-07,5.0067901611328125e-06
2285,18664,18384,0,8,0.00032401084899902344,0.012670516967773438,0.0,5.245208740234375e-06
2286,18664,18392,0,8,0.000324249267578125,0.012675762176513672,2.384185791015625e-07,5.245208740234375e-06
2287,18664,18400,0,8,0.00032448768615722656,0.012681007385253906,2.384185791015625e-07,5.245208740234375e-06
2288,18664,18408,0,8,0.0003247261047363281,0.01268625259399414,2.384185791015625e-07,5.245208740234375e-06
2289,18664,18416,0,8,0.0003249645233154297,0.012691259384155273,2.384185791015625e-07,5.0067901611328125e-06
2290,18664,18424,0,8,0.0003249645233154297,0.012696504592895508,0.0,5.245208740234375e-06
2291,18664,18432,0,8,0.0003249645233154297,0.012701749801635742,0.0,5.245208740234375e-06
2292,18664,18440,0,8,0.00032520294189453125,0.012706995010375977,2.384185791015625e-07,5.245208740234375e-06
2293,18664,18448,0,8,0.0003254413604736328,0.012712478637695312,2.384185791015625e-07,5.4836273193359375e-06
2294,18664,18456,0,8,0.0003256797790527344,0.012717485427856445,2.384185791015625e-07,5.0067901611328125e-06
2295,18664,18464,0,8,0.0003256797790527344,0.012722492218017578,0.0,5.0067901611328125e-06
2296,18664,18472,0,8,0.0003256797790527344,0.012727737426757812,0.0,5.245208740234375e-06
2297,18664,18480,0,8,0.00032591819763183594,0.012733221054077148,2.384185791015625e-07,5.4836273193359375e-06
2298,18664,18488,0,8,0.00032591819763183594,0.012738704681396484,0.0,5.4836273193359375e-06
2299,18664,18496,0,8,0.00032591819763183594,0.012743949890136719,0.0,5.245208740234375e-06
2300,18664,18504,0,8,0.00032591819763183594,0.012748956680297852,0.0,5.0067901611328125e-06
2301,18664,18512,0,8,0.00032591819763183594,0.012753963470458984,0.0,5.0067901611328125e-06
2302,18664,18520,0,8,0.00032591819763183594,0.012758970260620117,0.0,5.0067901611328125e-06
2303,18664,18528,0,8,0.00032591819763183594,0.012764215469360352,0.0,5.245208740234375e-06
2304,18664,18536,0,8,0.00032591819763183594,0.012769222259521484,0.0,5.0067901611328125e-06
2305,18664,18544,0,8,0.0003261566162109375,0.012774229049682617,2.384185791015625e-07,5.0067901611328125e-06
2306,18664,18552,0,8,0.0003261566162109375,0.01277923583984375,0.0,5.0067901611328125e-06
2307,18664,18560,0,8,0.00032639503479003906,0.012784481048583984,2.384185791015625e-07,5.245208740234375e-06
2308,18664,18568,0,8,0.0003266334533691406,0.012789726257324219,2.384185791015625e-07,5.245208740234375e-06
2309,18664,18576,0,8,0.00032711029052734375,0.012794733047485352,4.76837158203125e-07,5.0067901611328125e-06
2310,18664,18584,0,8,0.0003273487091064453,0.012799739837646484,2.384185791015625e-07,5.0067901611328125e-06
2311,18664,18592,0,8,0.0003275871276855469,0.01280522346496582,2.384185791015625e-07,5.4836273193359375e-06
2312,18664,18600,0,8,0.0003275871276855469,0.012810468673706055,0.0,5.245208740234375e-06
2313,18664,18608,0,8,0.00032782554626464844,0.012815713882446289,2.384185791015625e-07,5.245208740234375e-06
2314,18664,18616,0,8,0.00032782554626464844,0.012820959091186523,0.0,5.245208740234375e-06
2315,18664,18624,0,8,0.00032782554626464844,0.012826204299926758,0.0,5.245208740234375e-06
2316,18664,18632,0,8,0.00032806396484375,0.012831449508666992,2.384185791015625e-07,5.245208740234375e-06
2317,18664,18640,0,8,0.00032806396484375,0.012836456298828125,0.0,5.0067901611328125e-06
2318,18664,18648,0,8,0.00032806396484375,0.01284170150756836,0.0,5.245208740234375e-06
2319,18664,18656,0,8,0.00032806396484375,0.012846708297729492,0.0,5.0067901611328125e-06
2320,18664,18664,0,8,0.00032830238342285156,0.012851953506469727,2.384185791015625e-07,5.245208740234375e-06
2321,18664,18672,0,8,0.00032830238342285156,0.012857198715209961,0.0,5.245208740234375e-06
2322,18664,18680,0,8,0.0003285408020019531,0.012862443923950195,2.384185791015625e-07,5.245208740234375e-06
2323,18664,18688,0,8,0.0003285408020019531,0.012867927551269531,0.0,5.4836273193359375e-06
2324,18664,18696,0,8,0.0003287792205810547,0.012873411178588867,2.384185791015625e-07,5.4836273193359375e-06
2325,18664,18704,0,8,0.0003287792205810547,0.012878656387329102,0.0,5.245208740234375e-06
2326,18664,18712,0,8,0.0003292560577392578,0.012883663177490234,4.76837158203125e-07,5.0067901611328125e-06
2327,21040,18720,2376,8,0.00033020973205566406,0.012911081314086914,9.5367431640625e-07,2.7418136596679688e-05
2328,21040,18728,0,8,0.0003304481506347656,0.012931108474731445,2.384185791015625e-07,2.002716064453125e-05
2329,21040,18736,0,8,0.0003306865692138672,0.012936830520629883,2.384185791015625e-07,5.7220458984375e-06
2330,21040,18744,0,8,0.00033092498779296875,0.012942314147949219,2.384185791015625e-07,5.4836273193359375e-06
2331,21040,18752,0,8,0.0003311634063720703,0.012948036193847656,2.384185791015625e-07,5.7220458984375e-06
2332,21040,18760,0,8,0.0003311634063720703,0.012953042984008789,0.0,5.0067901611328125e-06
2333,21040,18768,0,8,0.0003311634063720703,0.012958526611328125,0.0,5.4836273193359375e-06
2334,21040,18776,0,8,0.0003311634063720703,0.012964010238647461,0.0,5.4836273193359375e-06
2335,21040,18784,0,8,0.0003314018249511719,0.012969493865966797,2.384185791015625e-07,5.4836273193359375e-06
2336,21040,18792,0,8,0.0003314018249511719,0.012974739074707031,0.0,5.245208740234375e-06
2337,21040,18800,0,8,0.0003314018249511719,0.012979984283447266,0.0,5.245208740234375e-06
2338,21040,18808,0,8,0.0003314018249511719,0.012985467910766602,0.0,5.4836273193359375e-06
2339,21040,18816,0,8,0.0003314018249511719,0.012990713119506836,0.0,5.245208740234375e-06
2340,21040,18824,0,8,0.000331878662109375,0.013005971908569336,4.76837158203125e-07,1.52587890625e-05
2341,21040,18832,0,8,0.0003323554992675781,0.013012886047363281,4.76837158203125e-07,6.9141387939453125e-06
2342,21040,18840,0,8,0.00033283233642578125,0.013018608093261719,4.76837158203125e-07,5.7220458984375e-06
2343,21040,18848,0,8,0.0003330707550048828,0.013024330139160156,2.384185791015625e-07,5.7220458984375e-06
2344,21040,18856,0,8,0.0003333091735839844,0.013030052185058594,2.384185791015625e-07,5.7220458984375e-06
2345,21040,18864,0,8,0.00033354759216308594,0.013035297393798828,2.384185791015625e-07,5.245208740234375e-06
2346,21040,18872,0,8,0.00033354759216308594,0.013040781021118164,0.0,5.4836273193359375e-06
2347,21040,18880,0,8,0.0003337860107421875,0.0130462646484375,2.384185791015625e-07,5.4836273193359375e-06
2348,21040,18888,0,8,0.0003337860107421875,0.013051748275756836,0.0,5.4836273193359375e-06
2349,21040,18896,0,8,0.00033402442932128906,0.013057470321655273,2.384185791015625e-07,5.7220458984375e-06
2350,21040,18904,0,8,0.00033402442932128906,0.013062477111816406,0.0,5.0067901611328125e-06
2351,21040,18912,0,8,0.00033402442932128906,0.01306772232055664,0.0,5.245208740234375e-06
2352,21040,18920,0,8,0.0003342628479003906,0.013073205947875977,2.384185791015625e-07,5.4836273193359375e-06
2353,21040,18928,0,8,0.0003345012664794922,0.013078689575195312,2.384185791015625e-07,5.4836273193359375e-06
2354,21040,18936,0,8,0.0003345012664794922,0.013084173202514648,0.0,5.4836273193359375e-06
2355,21040,18944,0,8,0.0003349781036376953,0.013089418411254883,4.76837158203125e-07,5.245208740234375e-06
2356,21040,18952,0,8,0.0003352165222167969,0.013094663619995117,2.384185791015625e-07,5.245208740234375e-06
2357,21040,18960,0,8,0.0003352165222167969,0.013100147247314453,0.0,5.4836273193359375e-06
2358,21040,18968,0,8,0.00033545494079589844,0.013105630874633789,2.384185791015625e-07,5.4836273193359375e-06
2359,21040,18976,0,8,0.00033545494079589844,0.013110876083374023,0.0,5.245208740234375e-06
2360,21040,18984,0,8,0.00033593177795410156,0.013116121292114258,4.76837158203125e-07,5.245208740234375e-06
2361,21040,18992,0,8,0.0003361701965332031,0.013121366500854492,2.384185791015625e-07,5.245208740234375e-06
2362,21040,19000,0,8,0.0003364086151123047,0.013126850128173828,2.384185791015625e-07,5.4836273193359375e-06
2363,21040,19008,0,8,0.00033664703369140625,0.013132333755493164,2.384185791015625e-07,5.4836273193359375e-06
2364,21040,19016,0,8,0.0003371238708496094,0.013137578964233398,4.76837158203125e-07,5.245208740234375e-06
2365,21040,19024,0,8,0.00033736228942871094,0.013142824172973633,2.384185791015625e-07,5.245208740234375e-06
2366,21040,19032,0,8,0.00033736228942871094,0.013148069381713867,0.0,5.245208740234375e-06
2367,21040,19040,0,8,0.00033736228942871094,0.013153314590454102,0.0,5.245208740234375e-06
2368,21040,19048,0,8,0.00033736228942871094,0.013158798217773438,0.0,5.4836273193359375e-06
2369,21040,19056,0,8,0.0003376007080078125,0.013164281845092773,2.384185791015625e-07,5.4836273193359375e-06
2370,21040,19064,0,8,0.0003380775451660156,0.013169527053833008,4.76837158203125e-07,5.245208740234375e-06
2371,21040,19072,0,8,0.0003383159637451172,0.013174772262573242,2.384185791015625e-07,5.245208740234375e-06
2372,21040,19080,0,8,0.00033855438232421875,0.013179779052734375,2.384185791015625e-07,5.0067901611328125e-06
2373,21040,19088,0,8,0.00033855438232421875,0.01318502426147461,0.0,5.245208740234375e-06
2374,21040,19096,0,8,0.0003387928009033203,0.013190269470214844,2.384185791015625e-07,5.245208740234375e-06
2375,21040,19104,0,8,0.00033926963806152344,0.013195276260375977,4.76837158203125e-07,5.0067901611328125e-06
2376,21040,19112,0,8,0.00033926963806152344,0.013200521469116211,0.0,5.245208740234375e-06
2377,21040,19120,0,8,0.000339508056640625,0.013205528259277344,2.384185791015625e-07,5.0067901611328125e-06
2378,21040,19128,0,8,0.000339508056640625,0.013210773468017578,0.0,5.245208740234375e-06
2379,21040,19136,0,8,0.00033974647521972656,0.013216257095336914,2.384185791015625e-07,5.4836273193359375e-06
2380,21040,19144,0,8,0.00033974647521972656,0.013221502304077148,0.0,5.245208740234375e-06
2381,21040,19152,0,8,0.0003399848937988281,0.013226747512817383,2.384185791015625e-07,5.245208740234375e-06
2382,21040,19160,0,8,0.0003399848937988281,0.013231992721557617,0.0,5.245208740234375e-06
2383,21040,19168,0,8,0.0003402233123779297,0.01323699951171875,2.384185791015625e-07,5.0067901611328125e-06
2384,21040,19176,0,8,0.00034046173095703125,0.013242244720458984,2.384185791015625e-07,5.245208740234375e-06
2385,21040,19184,0,8,0.0003407001495361328,0.01324772834777832,2.384185791015625e-07,5.4836273193359375e-06
2386,21040,19192,0,8,0.0003407001495361328,0.013253211975097656,0.0,5.4836273193359375e-06
2387,21040,19200,0,8,0.0003407001495361328,0.013258695602416992,0.0,5.4836273193359375e-06
2388,21040,19208,0,8,0.0003409385681152344,0.013263940811157227,2.384185791015625e-07,5.245208740234375e-06
2389,21040,19216,0,8,0.0003409385681152344,0.013269424438476562,0.0,5.4836273193359375e-06
2390,21040,19224,0,8,0.0003409385681152344,0.013274669647216797,0.0,5.245208740234375e-06
2391,21040,19232,0,8,0.0003409385681152344,0.013279914855957031,0.0,5.245208740234375e-06
2392,21040,19240,0,8,0.0003409385681152344,0.013285398483276367,0.0,5.4836273193359375e-06
2393,21040,19248,0,8,0.0003409385681152344,0.013290882110595703,0.0,5.4836273193359375e-06
2394,21040,19256,0,8,0.0003409385681152344,0.013296365737915039,0.0,5.4836273193359375e-06
2395,21040,19264,0,8,0.0003409385681152344,0.013301849365234375,0.0,5.4836273193359375e-06
2396,21040,19272,0,8,0.0003409385681152344,0.01330709457397461,0.0,5.245208740234375e-06
2397,21040,19280,0,8,0.0003409385681152344,0.013312339782714844,0.0,5.245208740234375e-06
2398,21040,19288,0,8,0.00034117698669433594,0.01331782341003418,2.384185791015625e-07,5.4836273193359375e-06
2399,21040,19296,0,8,0.00034117698669433594,0.013323307037353516,0.0,5.4836273193359375e-06
2400,21040,19304,0,8,0.00034117698669433594,0.013328313827514648,0.0,5.0067901611328125e-06
2401,21040,19312,0,8,0.00034165382385253906,0.013333559036254883,4.76837158203125e-07,5.245208740234375e-06
2402,21040,19320,0,8,0.00034236907958984375,0.013345718383789062,7.152557373046875e-07,1.2159347534179688e-05
2403,21040,19328,0,8,0.0003426074981689453,0.013352632522583008,2.384185791015625e-07,6.9141387939453125e-06
2404,21040,19336,0,8,0.0003428459167480469,0.013358592987060547,2.384185791015625e-07,5.9604644775390625e-06
2405,21040,19344,0,8,0.0003428459167480469,0.013364076614379883,0.0,5.4836273193359375e-06
2406,21040,19352,0,8,0.0003428459167480469,0.013369560241699219,0.0,5.4836273193359375e-06
2407,21040,19360,0,8,0.0003428459167480469,0.013375043869018555,0.0,5.4836273193359375e-06
2408,21040,19368,0,8,0.0003428459167480469,0.013380765914916992,0.0,5.7220458984375e-06
2409,21040,19376,0,8,0.0003428459167480469,0.013386249542236328,0.0,5.4836273193359375e-06
2410,21040,19384,0,8,0.0003428459167480469,0.013391256332397461,0.0,5.0067901611328125e-06
2411,21040,19392,0,8,0.00034332275390625,0.013396501541137695,4.76837158203125e-07,5.245208740234375e-06
2412,21040,19400,0,8,0.00034356117248535156,0.01340174674987793,2.384185791015625e-07,5.245208740234375e-06
2413,21040,19408,0,8,0.00034356117248535156,0.013407230377197266,0.0,5.4836273193359375e-06
2414,21040,19416,0,8,0.00034356117248535156,0.013412714004516602,0.0,5.4836273193359375e-06
2415,21040,19424,0,8,0.00034356117248535156,0.013418197631835938,0.0,5.4836273193359375e-06
2416,21040,19432,0,8,0.0003440380096435547,0.013423442840576172,4.76837158203125e-07,5.245208740234375e-06
2417,21040,19440,0,8,0.00034427642822265625,0.013428688049316406,2.384185791015625e-07,5.245208740234375e-06
2418,21040,19448,0,8,0.0003445148468017578,0.013434171676635742,2.384185791015625e-07,5.4836273193359375e-06
2419,21040,19456,0,8,0.0003445148468017578,0.013439655303955078,0.0,5.4836273193359375e-06
2420,21040,19464,0,8,0.0003445148468017578,0.013444662094116211,0.0,5.0067901611328125e-06
2421,21040,19472,0,8,0.0003445148468017578,0.013449907302856445,0.0,5.245208740234375e-06
2422,21040,19480,0,8,0.0003447532653808594,0.01345515251159668,2.384185791015625e-07,5.245208740234375e-06
2423,21040,19488,0,8,0.00034499168395996094,0.013470649719238281,2.384185791015625e-07,1.5497207641601562e-05
2424,21040,19496,0,8,0.0003452301025390625,0.013477563858032227,2.384185791015625e-07,6.9141387939453125e-06
2425,21040,19504,0,8,0.0003452301025390625,0.013483524322509766,0.0,5.9604644775390625e-06
2426,21040,19512,0,8,0.0003452301025390625,0.013489246368408203,0.0,5.7220458984375e-06
2427,21040,19520,0,8,0.0003452301025390625,0.013494491577148438,0.0,5.245208740234375e-06
2428,21040,19528,0,8,0.0003452301025390625,0.013499736785888672,0.0,5.245208740234375e-06
2429,21040,19536,0,8,0.00034546852111816406,0.013504981994628906,2.384185791015625e-07,5.245208740234375e-06
2430,21040,19544,0,8,0.0003457069396972656,0.013510465621948242,2.384185791015625e-07,5.4836273193359375e-06
2431,21040,19552,0,8,0.00034618377685546875,0.013515949249267578,4.76837158203125e-07,5.4836273193359375e-06
2432,21040,19560,0,8,0.0003464221954345703,0.013521432876586914,2.384185791015625e-07,5.4836273193359375e-06
2433,21040,19568,0,8,0.0003464221954345703,0.01352691650390625,0.0,5.4836273193359375e-06
2434,21040,19576,0,8,0.0003466606140136719,0.013532400131225586,2.384185791015625e-07,5.4836273193359375e-06
2435,21040,19584,0,8,0.0003466606140136719,0.01353764533996582,0.0,5.245208740234375e-06
2436,21040,19592,0,8,0.0003466606140136719,0.013542890548706055,0.0,5.245208740234375e-06
2437,21040,19600,0,8,0.00034689903259277344,0.013548135757446289,2.384185791015625e-07,5.245208740234375e-06
2438,21040,19608,0,8,0.000347137451171875,0.013553619384765625,2.384185791015625e-07,5.4836273193359375e-06
2439,21040,19616,0,8,0.000347137451171875,0.013559103012084961,0.0,5.4836273193359375e-06
2440,21040,19624,0,8,0.0003476142883300781,0.013564348220825195,4.76837158203125e-07,5.245208740234375e-06
2441,21040,19632,0,8,0.0003476142883300781,0.013569355010986328,0.0,5.0067901611328125e-06
2442,21040,19640,0,8,0.0003476142883300781,0.013574600219726562,0.0,5.245208740234375e-06
2443,21040,19648,0,8,0.0003476142883300781,0.013579607009887695,0.0,5.0067901611328125e-06
2444,21040,19656,0,8,0.0003478527069091797,0.01358485221862793,2.384185791015625e-07,5.245208740234375e-06
2445,21040,19664,0,8,0.0003478527069091797,0.013590335845947266,0.0,5.4836273193359375e-06
2446,21040,19672,0,8,0.00034809112548828125,0.013595819473266602,2.384185791015625e-07,5.4836273193359375e-06
2447,21040,19680,0,8,0.00034809112548828125,0.013601303100585938,0.0,5.4836273193359375e-06
2448,21040,19688,0,8,0.00034809112548828125,0.013606548309326172,0.0,5.245208740234375e-06
2449,21040,19696,0,8,0.00034809112548828125,0.013611555099487305,0.0,5.0067901611328125e-06
2450,21040,19704,0,8,0.0003483295440673828,0.013616800308227539,2.384185791015625e-07,5.245208740234375e-06
2451,21040,19712,0,8,0.0003483295440673828,0.013622045516967773,0.0,5.245208740234375e-06
2452,21040,19720,0,8,0.0003483295440673828,0.01362752914428711,0.0,5.4836273193359375e-06
2453,21040,19728,0,8,0.0003485679626464844,0.013633012771606445,2.384185791015625e-07,5.4836273193359375e-06
2454,21040,19736,0,8,0.0003485679626464844,0.01363825798034668,0.0,5.245208740234375e-06
2455,21040,19744,0,8,0.00034880638122558594,0.013643264770507812,2.384185791015625e-07,5.0067901611328125e-06
2456,21040,19752,0,8,0.0003490447998046875,0.013648509979248047,2.384185791015625e-07,5.245208740234375e-06
2457,21040,19760,0,8,0.00034928321838378906,0.013653993606567383,2.384185791015625e-07,5.4836273193359375e-06
2458,21040,19768,0,8,0.0003495216369628906,0.013659477233886719,2.384185791015625e-07,5.4836273193359375e-06
2459,21040,19776,0,8,0.0003495216369628906,0.013664484024047852,0.0,5.0067901611328125e-06
2460,21040,19784,0,8,0.0003497600555419922,0.013669490814208984,2.384185791015625e-07,5.0067901611328125e-06
2461,21040,19792,0,8,0.00034999847412109375,0.013674736022949219,2.384185791015625e-07,5.245208740234375e-06
2462,21040,19800,0,8,0.00034999847412109375,0.013680219650268555,0.0,5.4836273193359375e-06
2463,21040,19808,0,8,0.00034999847412109375,0.013685464859008789,0.0,5.245208740234375e-06
2464,21040,19816,0,8,0.0003502368927001953,0.013690948486328125,2.384185791015625e-07,5.4836273193359375e-06
2465,21040,19824,0,8,0.00035071372985839844,0.013703107833862305,4.76837158203125e-07,1.2159347534179688e-05
2466,21040,19832,0,8,0.0003509521484375,0.013709783554077148,2.384185791015625e-07,6.67572021484375e-06
2467,21040,19840,0,8,0.0003509521484375,0.013715505599975586,0.0,5.7220458984375e-06
2468,21040,19848,0,8,0.00035119056701660156,0.013721227645874023,2.384185791015625e-07,5.7220458984375e-06
2469,21040,19856,0,8,0.00035119056701660156,0.01372671127319336,0.0,5.4836273193359375e-06
2470,21040,19864,0,8,0.00035119056701660156,0.013731956481933594,0.0,5.245208740234375e-06
2471,21040,19872,0,8,0.00035119056701660156,0.013737201690673828,0.0,5.245208740234375e-06
2472,21040,19880,0,8,0.0003514289855957031,0.013742446899414062,2.384185791015625e-07,5.245208740234375e-06
2473,21040,19888,0,8,0.0003514289855957031,0.013747930526733398,0.0,5.4836273193359375e-06
2474,21040,19896,0,8,0.0003514289855957031,0.013753175735473633,0.0,5.245208740234375e-06
2475,21040,19904,0,8,0.0003516674041748047,0.013758420944213867,2.384185791015625e-07,5.245208740234375e-06
2476,21040,19912,0,8,0.00035190582275390625,0.013763904571533203,2.384185791015625e-07,5.4836273193359375e-06
2477,21040,19920,0,8,0.00035190582275390625,0.013769388198852539,0.0,5.4836273193359375e-06
2478,21040,19928,0,8,0.00035190582275390625,0.013774633407592773,0.0,5.245208740234375e-06
