Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3117,26728,25040,0,8,0.000446319580078125,0.028398513793945312,4.76837158203125e-07,5.245208740234375e-06
3118,26728,25048,0,8,0.000446319580078125,0.028403759002685547,0.0,5.245208740234375e-06
3119,26728,25056,0,8,0.000446319580078125,0.02840876579284668,0.0,5.0067901611328125e-06
3120,26728,25064,0,8,0.00044655799865722656,0.028414011001586914,2.384185791015625e-07,5.245208740234375e-06
3121,26728,25072,0,8,0.0004467964172363281,0.02841949462890625,2.384185791015625e-07,5.4836273193359375e-06
3122,26728,25080,0,8,0.00044727325439453125,0.028424739837646484,4.76837158203125e-07,5.245208740234375e-06
3123,26728,25088,0,8,0.00044727325439453125,0.02842998504638672,0.0,5.245208740234375e-06
3124,26728,25096,0,8,0.0004475116729736328,0.028435230255126953,2.384185791015625e-07,5.245208740234375e-06
3125,26728,25104,0,8,0.0004475116729736328,0.02844071388244629,0.0,5.4836273193359375e-06
3126,26728,25112,0,8,0.0004477500915527344,0.028446197509765625,2.384185791015625e-07,5.4836273193359375e-06
3127,26728,25120,0,8,0.0004477500915527344,0.02845144271850586,0.0,5.245208740234375e-06
3128,26728,25128,0,8,0.0004482269287109375,0.028456687927246094,4.76837158203125e-07,5.245208740234375e-06
3129,26728,25136,0,8,0.0004482269287109375,0.028461933135986328,0.0,5.245208740234375e-06
3130,26728,25144,0,8,0.00044846534729003906,0.028467178344726562,2.384185791015625e-07,5.245208740234375e-06
3131,26728,25152,0,8,0.0004487037658691406,0.0284726619720459,2.384185791015625e-07,5.4836273193359375e-06
3132,26728,25160,0,8,0.0004489421844482422,0.028478145599365234,2.384185791015625e-07,5.4836273193359375e-06
3133,26728,25168,0,8,0.00044918060302734375,0.02848339080810547,2.384185791015625e-07,5.245208740234375e-06
3134,26728,25176,0,8,0.0004494190216064453,0.028488636016845703,2.384185791015625e-07,5.245208740234375e-06
3135,26728,25184,0,8,0.0004494190216064453,0.02849411964416504,0.0,5.4836273193359375e-06
3136,26728,25192,0,8,0.0004496574401855469,0.028499603271484375,2.384185791015625e-07,5.4836273193359375e-06
3137,26728,25200,0,8,0.0004496574401855469,0.02850484848022461,0.0,5.245208740234375e-06
3138,26728,25208,0,8,0.00044989585876464844,0.028510093688964844,2.384185791015625e-07,5.245208740234375e-06
3139,26728,25216,0,8,0.00045013427734375,0.02851557731628418,2.384185791015625e-07,5.4836273193359375e-06
3140,26728,25224,0,8,0.00045037269592285156,0.028521060943603516,2.384185791015625e-07,5.4836273193359375e-06
3141,26728,25232,0,8,0.00045037269592285156,0.02852630615234375,0.0,5.245208740234375e-06
3142,26728,25240,0,8,0.0004506111145019531,0.028531551361083984,2.384185791015625e-07,5.245208740234375e-06
3143,26728,25248,0,8,0.0004508495330810547,0.02853703498840332,2.384185791015625e-07,5.4836273193359375e-06
3144,26728,25256,0,8,0.00045108795166015625,0.028542518615722656,2.384185791015625e-07,5.4836273193359375e-06
3145,26728,25264,0,8,0.0004513263702392578,0.028565168380737305,2.384185791015625e-07,2.2649765014648438e-05
3146,26728,25272,0,8,0.0004515647888183594,0.02857232093811035,2.384185791015625e-07,7.152557373046875e-06
3147,26728,25280,0,8,0.00045180320739746094,0.02857828140258789,2.384185791015625e-07,5.9604644775390625e-06
3148,26728,25288,0,8,0.0004520416259765625,0.02858424186706543,2.384185791015625e-07,5.9604644775390625e-06
3149,26728,25296,0,8,0.00045228004455566406,0.028589963912963867,2.384185791015625e-07,5.7220458984375e-06
3150,26728,25304,0,8,0.00045228004455566406,0.028595685958862305,0.0,5.7220458984375e-06
3151,26728,25312,0,8,0.00045228004455566406,0.028601408004760742,0.0,5.7220458984375e-06
3152,26728,25320,0,8,0.00045228004455566406,0.028606891632080078,0.0,5.4836273193359375e-06
3153,26728,25328,0,8,0.0004527568817138672,0.028612375259399414,4.76837158203125e-07,5.4836273193359375e-06
3154,26728,25336,0,8,0.00045299530029296875,0.02861809730529785,2.384185791015625e-07,5.7220458984375e-06
3155,26728,25344,0,8,0.0004532337188720703,0.02862548828125,2.384185791015625e-07,7.3909759521484375e-06
3156,26728,25352,0,8,0.0004534721374511719,0.02863144874572754,2.384185791015625e-07,5.9604644775390625e-06
3157,26728,25360,0,8,0.00045371055603027344,0.028637170791625977,2.384185791015625e-07,5.7220458984375e-06
3158,26728,25368,0,8,0.000453948974609375,0.028642654418945312,2.384185791015625e-07,5.4836273193359375e-06
3159,26728,25376,0,8,0.00045418739318847656,0.02864837646484375,2.384185791015625e-07,5.7220458984375e-06
3160,26728,25384,0,8,0.0004544258117675781,0.028654098510742188,2.384185791015625e-07,5.7220458984375e-06
3161,26728,25392,0,8,0.0004546642303466797,0.028659582138061523,2.384185791015625e-07,5.4836273193359375e-06
3162,26728,25400,0,8,0.0004546642303466797,0.02866506576538086,0.0,5.4836273193359375e-06
3163,26728,25408,0,8,0.0004546642303466797,0.028670787811279297,0.0,5.7220458984375e-06
3164,26728,25416,0,8,0.00045490264892578125,0.028676509857177734,2.384185791015625e-07,5.7220458984375e-06
3165,26728,25424,0,8,0.00045490264892578125,0.02868175506591797,0.0,5.245208740234375e-06
3166,26728,25432,0,8,0.0004551410675048828,0.028687477111816406,2.384185791015625e-07,5.7220458984375e-06
3167,26728,25440,0,8,0.0004551410675048828,0.028692960739135742,0.0,5.4836273193359375e-06
3168,26728,25448,0,8,0.0004553794860839844,0.028698444366455078,2.384185791015625e-07,5.4836273193359375e-06
3169,26728,25456,0,8,0.00045561790466308594,0.028703689575195312,2.384185791015625e-07,5.245208740234375e-06
3170,26728,25464,0,8,0.0004558563232421875,0.02870917320251465,2.384185791015625e-07,5.4836273193359375e-06
3171,26728,25472,0,8,0.00045609474182128906,0.028714656829833984,2.384185791015625e-07,5.4836273193359375e-06
3172,26728,25480,0,8,0.00045609474182128906,0.02871990203857422,0.0,5.245208740234375e-06
3173,26728,25488,0,8,0.00045609474182128906,0.028725385665893555,0.0,5.4836273193359375e-06
3174,26728,25496,0,8,0.0004563331604003906,0.02873063087463379,2.384185791015625e-07,5.245208740234375e-06
3175,26728,25504,0,8,0.0004563331604003906,0.028736352920532227,0.0,5.7220458984375e-06
3176,26728,25512,0,8,0.0004565715789794922,0.028741836547851562,2.384185791015625e-07,5.4836273193359375e-06
3177,26728,25520,0,8,0.00045680999755859375,0.028747081756591797,2.384185791015625e-07,5.245208740234375e-06
3178,26728,25528,0,8,0.0004570484161376953,0.028752565383911133,2.384185791015625e-07,5.4836273193359375e-06
3179,26728,25536,0,8,0.0004570484161376953,0.02875804901123047,0.0,5.4836273193359375e-06
3180,26728,25544,0,8,0.0004570484161376953,0.028763294219970703,0.0,5.245208740234375e-06
3181,26728,25552,0,8,0.0004572868347167969,0.02876877784729004,2.384185791015625e-07,5.4836273193359375e-06
3182,26728,25560,0,8,0.00045752525329589844,0.028774023056030273,2.384185791015625e-07,5.245208740234375e-06
3183,26728,25568,0,8,0.000457763671875,0.02877974510192871,2.384185791015625e-07,5.7220458984375e-06
3184,26728,25576,0,8,0.00045800209045410156,0.028785228729248047,2.384185791015625e-07,5.4836273193359375e-06
3185,26728,25584,0,8,0.0004582405090332031,0.02879047393798828,2.384185791015625e-07,5.245208740234375e-06
3186,26728,25592,0,8,0.0004584789276123047,0.02879619598388672,2.384185791015625e-07,5.7220458984375e-06
3187,26728,25600,0,8,0.0004584789276123047,0.028801679611206055,0.0,5.4836273193359375e-06
3188,26728,25608,0,8,0.00045871734619140625,0.028807401657104492,2.384185791015625e-07,5.7220458984375e-06
3189,26728,25616,0,8,0.0004589557647705078,0.028812646865844727,2.384185791015625e-07,5.245208740234375e-06
3190,26728,25624,0,8,0.0004589557647705078,0.028818130493164062,0.0,5.4836273193359375e-06
3191,26728,25632,0,8,0.0004589557647705078,0.0288236141204834,0.0,5.4836273193359375e-06
3192,26728,25640,0,8,0.0004589557647705078,0.028829097747802734,0.0,5.4836273193359375e-06
3193,26728,25648,0,8,0.0004589557647705078,0.02883458137512207,0.0,5.4836273193359375e-06
3194,26728,25656,0,8,0.0004589557647705078,0.028839826583862305,0.0,5.245208740234375e-06
3195,26728,25664,0,8,0.0004589557647705078,0.02884531021118164,0.0,5.4836273193359375e-06
3196,26728,25672,0,8,0.0004589557647705078,0.028873682022094727,0.0,2.8371810913085938e-05
3197,26728,25680,0,8,0.0004589557647705078,0.02889251708984375,0.0,1.8835067749023438e-05
3198,26728,25688,0,8,0.00045943260192871094,0.028897762298583984,4.76837158203125e-07,5.245208740234375e-06
3199,26728,25696,0,8,0.00045943260192871094,0.02890300750732422,0.0,5.245208740234375e-06
3200,26728,25704,0,8,0.0004596710205078125,0.028908729553222656,2.384185791015625e-07,5.7220458984375e-06
3201,26728,25712,0,8,0.0004596710205078125,0.02891397476196289,0.0,5.245208740234375e-06
3202,26728,25720,0,8,0.0004596710205078125,0.028919696807861328,0.0,5.7220458984375e-06
3203,26728,25728,0,8,0.00045990943908691406,0.028925418853759766,2.384185791015625e-07,5.7220458984375e-06
3204,26728,25736,0,8,0.0004601478576660156,0.0289309024810791,2.384185791015625e-07,5.4836273193359375e-06
3205,26728,25744,0,8,0.0004601478576660156,0.028936147689819336,0.0,5.245208740234375e-06
3206,26728,25752,0,8,0.0004603862762451172,0.02894139289855957,2.384185791015625e-07,5.245208740234375e-06
3207,26728,25760,0,8,0.0004603862762451172,0.028946876525878906,0.0,5.4836273193359375e-06
3208,26728,25768,0,8,0.00046062469482421875,0.028952360153198242,2.384185791015625e-07,5.4836273193359375e-06
3209,26728,25776,0,8,0.0004608631134033203,0.028957843780517578,2.384185791015625e-07,5.4836273193359375e-06
3210,26728,25784,0,8,0.0004608631134033203,0.028963088989257812,0.0,5.245208740234375e-06
3211,26728,25792,0,8,0.0004608631134033203,0.028968334197998047,0.0,5.245208740234375e-06
3212,26728,25800,0,8,0.0004608631134033203,0.028973817825317383,0.0,5.4836273193359375e-06
3213,26728,25808,0,8,0.0004611015319824219,0.02897930145263672,2.384185791015625e-07,5.4836273193359375e-06
3214,26728,25816,0,8,0.00046133995056152344,0.028985023498535156,2.384185791015625e-07,5.7220458984375e-06
3215,26728,25824,0,8,0.00046133995056152344,0.02899026870727539,0.0,5.245208740234375e-06
3216,26728,25832,0,8,0.000461578369140625,0.028995513916015625,2.384185791015625e-07,5.245208740234375e-06
3217,26728,25840,0,8,0.00046181678771972656,0.02900099754333496,2.384185791015625e-07,5.4836273193359375e-06
3218,26728,25848,0,8,0.0004620552062988281,0.029006242752075195,2.384185791015625e-07,5.245208740234375e-06
3219,26728,25856,0,8,0.0004622936248779297,0.02901148796081543,2.384185791015625e-07,5.245208740234375e-06
3220,26728,25864,0,8,0.00046253204345703125,0.02902841567993164,2.384185791015625e-07,1.6927719116210938e-05
3221,26728,25872,0,8,0.00046253204345703125,0.029053688049316406,0.0,2.5272369384765625e-05
3222,26728,25880,0,8,0.00046253204345703125,0.02906036376953125,0.0,6.67572021484375e-06
3223,26728,25888,0,8,0.0004627704620361328,0.029082059860229492,2.384185791015625e-07,2.1696090698242188e-05
3224,26728,25896,0,8,0.0004630088806152344,0.029088258743286133,2.384185791015625e-07,6.198883056640625e-06
3225,26728,25904,0,8,0.00046324729919433594,0.029094457626342773,2.384185791015625e-07,6.198883056640625e-06
3226,26728,25912,0,8,0.0004634857177734375,0.02910017967224121,2.384185791015625e-07,5.7220458984375e-06
3227,26728,25920,0,8,0.00046372413635253906,0.02910614013671875,2.384185791015625e-07,5.9604644775390625e-06
3228,26728,25928,0,8,0.0004639625549316406,0.029111862182617188,2.384185791015625e-07,5.7220458984375e-06
3229,26728,25936,0,8,0.0004639625549316406,0.029117345809936523,0.0,5.4836273193359375e-06
3230,26728,25944,0,8,0.0004642009735107422,0.029123306274414062,2.384185791015625e-07,5.9604644775390625e-06
3231,26728,25952,0,8,0.0004642009735107422,0.0291287899017334,0.0,5.4836273193359375e-06
3232,26728,25960,0,8,0.00046443939208984375,0.029134511947631836,2.384185791015625e-07,5.7220458984375e-06
3233,26728,25968,0,8,0.00046443939208984375,0.029140233993530273,0.0,5.7220458984375e-06
3234,26728,25976,0,8,0.0004646778106689453,0.02914571762084961,2.384185791015625e-07,5.4836273193359375e-06
3235,26728,25984,0,8,0.0004649162292480469,0.029175996780395508,2.384185791015625e-07,3.0279159545898438e-05
3236,26728,25992,0,8,0.00046515464782714844,0.02918243408203125,2.384185791015625e-07,6.4373016357421875e-06
3237,26728,26000,0,8,0.00046539306640625,0.0291903018951416,2.384185791015625e-07,7.867813110351562e-06
3238,26728,26008,0,8,0.00046563148498535156,0.029195785522460938,2.384185791015625e-07,5.4836273193359375e-06
3239,26728,26016,0,8,0.00046563148498535156,0.029201507568359375,0.0,5.7220458984375e-06
3240,26728,26024,0,8,0.00046563148498535156,0.029207229614257812,0.0,5.7220458984375e-06
3241,26728,26032,0,8,0.0004658699035644531,0.029212474822998047,2.384185791015625e-07,5.245208740234375e-06
3242,26728,26040,0,8,0.0004661083221435547,0.029218196868896484,2.384185791015625e-07,5.7220458984375e-06
3243,26728,26048,0,8,0.00046634674072265625,0.029223918914794922,2.384185791015625e-07,5.7220458984375e-06
3244,26728,26056,0,8,0.0004665851593017578,0.029229164123535156,2.384185791015625e-07,5.245208740234375e-06
3245,26728,26064,0,8,0.0004665851593017578,0.029234647750854492,0.0,5.4836273193359375e-06
3246,26728,26072,0,8,0.0004668235778808594,0.02924036979675293,2.384185791015625e-07,5.7220458984375e-06
3247,26728,26080,0,8,0.00046706199645996094,0.029245853424072266,2.384185791015625e-07,5.4836273193359375e-06
3248,26728,26088,0,8,0.00046706199645996094,0.0292510986328125,0.0,5.245208740234375e-06
3249,26728,26096,0,8,0.0004673004150390625,0.029256343841552734,2.384185791015625e-07,5.245208740234375e-06
3250,26728,26104,0,8,0.0004673004150390625,0.02926182746887207,0.0,5.4836273193359375e-06
3251,26728,26112,0,8,0.0004673004150390625,0.029267311096191406,0.0,5.4836273193359375e-06
3252,26728,26120,0,8,0.00046753883361816406,0.029273033142089844,2.384185791015625e-07,5.7220458984375e-06
3253,26728,26128,0,8,0.0004677772521972656,0.029278278350830078,2.384185791015625e-07,5.245208740234375e-06
3254,26728,26136,0,8,0.0004677772521972656,0.029284000396728516,0.0,5.7220458984375e-06
3255,26728,26144,0,8,0.0004677772521972656,0.029289722442626953,0.0,5.7220458984375e-06
3256,26728,26152,0,8,0.0004680156707763672,0.02929544448852539,2.384185791015625e-07,5.7220458984375e-06
3257,26728,26160,0,8,0.0004680156707763672,0.029300689697265625,0.0,5.245208740234375e-06
3258,26728,26168,0,8,0.00046825408935546875,0.02930617332458496,2.384185791015625e-07,5.4836273193359375e-06
3259,26728,26176,0,8,0.00046825408935546875,0.029311656951904297,0.0,5.4836273193359375e-06
3260,26728,26184,0,8,0.0004684925079345703,0.029317378997802734,2.384185791015625e-07,5.7220458984375e-06
3261,26728,26192,0,8,0.0004687309265136719,0.02932286262512207,2.384185791015625e-07,5.4836273193359375e-06
3262,26728,26200,0,8,0.00046896934509277344,0.029328346252441406,2.384185791015625e-07,5.4836273193359375e-06
3263,26728,26208,0,8,0.00046896934509277344,0.029334068298339844,0.0,5.7220458984375e-06
3264,26728,26216,0,8,0.00046944618225097656,0.02933955192565918,4.76837158203125e-07,5.4836273193359375e-06
3265,26728,26224,0,8,0.0004696846008300781,0.029345035552978516,2.384185791015625e-07,5.4836273193359375e-06
3266,26728,26232,0,8,0.0004699230194091797,0.02935051918029785,2.384185791015625e-07,5.4836273193359375e-06
3267,26728,26240,0,8,0.0004699230194091797,0.029355764389038086,0.0,5.245208740234375e-06
3268,26728,26248,0,8,0.0004699230194091797,0.02936100959777832,0.0,5.245208740234375e-06
3269,26728,26256,0,8,0.00047016143798828125,0.029366254806518555,2.384185791015625e-07,5.245208740234375e-06
3270,26728,26264,0,8,0.00047016143798828125,0.029371976852416992,0.0,5.7220458984375e-06
3271,26728,26272,0,8,0.0004703998565673828,0.02937769889831543,2.384185791015625e-07,5.7220458984375e-06
3272,26728,26280,0,8,0.0004706382751464844,0.029382944107055664,2.384185791015625e-07,5.245208740234375e-06
3273,26728,26288,0,8,0.00047087669372558594,0.0293886661529541,2.384185791015625e-07,5.7220458984375e-06
3274,26728,26296,0,8,0.00047087669372558594,0.029394149780273438,0.0,5.4836273193359375e-06
3275,26728,26304,0,8,0.0004711151123046875,0.029399871826171875,2.384185791015625e-07,5.7220458984375e-06
3276,26728,26312,0,8,0.00047135353088378906,0.02940535545349121,2.384185791015625e-07,5.4836273193359375e-06
3277,26728,26320,0,8,0.0004715919494628906,0.029410839080810547,2.384185791015625e-07,5.4836273193359375e-06
3278,26728,26328,0,8,0.0004715919494628906,0.02941608428955078,0.0,5.245208740234375e-06
3279,26728,26336,0,8,0.0004718303680419922,0.029421329498291016,2.384185791015625e-07,5.245208740234375e-06
3280,26728,26344,0,8,0.00047206878662109375,0.02942681312561035,2.384185791015625e-07,5.4836273193359375e-06
3281,26728,26352,0,8,0.0004723072052001953,0.02943253517150879,2.384185791015625e-07,5.7220458984375e-06
3282,26728,26360,0,8,0.0004725456237792969,0.029438018798828125,2.384185791015625e-07,5.4836273193359375e-06
3283,26728,26368,0,8,0.0004725456237792969,0.02944350242614746,0.0,5.4836273193359375e-06
3284,26728,26376,0,8,0.00047278404235839844,0.0294492244720459,2.384185791015625e-07,5.7220458984375e-06
3285,26728,26384,0,8,0.00047278404235839844,0.029454708099365234,0.0,5.4836273193359375e-06
3286,26728,26392,0,8,0.0004730224609375,0.02946019172668457,2.384185791015625e-07,5.4836273193359375e-06
3287,26728,26400,0,8,0.0004734992980957031,0.029471874237060547,4.76837158203125e-07,1.1682510375976562e-05
3288,26728,26408,0,8,0.0004734992980957031,0.02947854995727539,0.0,6.67572021484375e-06
3289,26728,26416,0,8,0.0004737377166748047,0.02948451042175293,2.384185791015625e-07,5.9604644775390625e-06
3290,26728,26424,0,8,0.00047397613525390625,0.029490232467651367,2.384185791015625e-07,5.7220458984375e-06
3291,26728,26432,0,8,0.00047397613525390625,0.029496192932128906,0.0,5.9604644775390625e-06
3292,26728,26440,0,8,0.0004742145538330078,0.029501914978027344,2.384185791015625e-07,5.7220458984375e-06
3293,26728,26448,0,8,0.0004742145538330078,0.02950739860534668,0.0,5.4836273193359375e-06
3294,26728,26456,0,8,0.0004744529724121094,0.029512882232666016,2.384185791015625e-07,5.4836273193359375e-06
3295,26728,26464,0,8,0.0004744529724121094,0.02951836585998535,0.0,5.4836273193359375e-06
3296,26728,26472,0,8,0.0004744529724121094,0.02952432632446289,0.0,5.9604644775390625e-06
3297,26728,26480,0,8,0.00047469139099121094,0.029530048370361328,2.384185791015625e-07,5.7220458984375e-06
3298,26728,26488,0,8,0.0004749298095703125,0.029535770416259766,2.384185791015625e-07,5.7220458984375e-06
3299,26728,26496,0,8,0.00047516822814941406,0.029541492462158203,2.384185791015625e-07,5.7220458984375e-06
3300,26728,26504,0,8,0.0004754066467285156,0.02954721450805664,2.384185791015625e-07,5.7220458984375e-06
3301,26728,26512,0,8,0.0004754066467285156,0.029552936553955078,0.0,5.7220458984375e-06
3302,26728,26520,0,8,0.00047588348388671875,0.029558420181274414,4.76837158203125e-07,5.4836273193359375e-06
3303,26728,26528,0,8,0.0004761219024658203,0.02956414222717285,2.384185791015625e-07,5.7220458984375e-06
3304,26728,26536,0,8,0.0004761219024658203,0.029569625854492188,0.0,5.4836273193359375e-06
3305,26728,26544,0,8,0.0004763603210449219,0.029575109481811523,2.384185791015625e-07,5.4836273193359375e-06
3306,26728,26552,0,8,0.00047659873962402344,0.02958059310913086,2.384185791015625e-07,5.4836273193359375e-06
3307,26728,26560,0,8,0.000476837158203125,0.029586315155029297,2.384185791015625e-07,5.7220458984375e-06
3308,26728,26568,0,8,0.00047707557678222656,0.029591798782348633,2.384185791015625e-07,5.4836273193359375e-06
3309,26728,26576,0,8,0.00047707557678222656,0.02959728240966797,0.0,5.4836273193359375e-06
3310,26728,26584,0,8,0.0004773139953613281,0.029603004455566406,2.384185791015625e-07,5.7220458984375e-06
3311,26728,26592,0,8,0.0004773139953613281,0.029608488082885742,0.0,5.4836273193359375e-06
3312,26728,26600,0,8,0.0004773139953613281,0.029613971710205078,0.0,5.4836273193359375e-06
3313,26728,26608,0,8,0.0004773139953613281,0.029619693756103516,0.0,5.7220458984375e-06
3314,26728,26616,0,8,0.0004775524139404297,0.02962517738342285,2.384185791015625e-07,5.4836273193359375e-06
3315,26728,26624,0,8,0.0004780292510986328,0.02963089942932129,4.76837158203125e-07,5.7220458984375e-06
3316,26728,26632,0,8,0.0004780292510986328,0.029636621475219727,0.0,5.7220458984375e-06
3317,26728,26640,0,8,0.0004780292510986328,0.029642105102539062,0.0,5.4836273193359375e-06
3318,26728,26648,0,8,0.0004780292510986328,0.0296478271484375,0.0,5.7220458984375e-06
3319,26728,26656,0,8,0.0004782676696777344,0.02965545654296875,2.384185791015625e-07,7.62939453125e-06
3320,26728,26664,0,8,0.0004782676696777344,0.029661178588867188,0.0,5.7220458984375e-06
3321,26728,26672,0,8,0.0004787445068359375,0.029666900634765625,4.76837158203125e-07,5.7220458984375e-06
3322,26728,26680,0,8,0.0004787445068359375,0.02967238426208496,0.0,5.4836273193359375e-06
3323,26728,26688,0,8,0.00047898292541503906,0.0296781063079834,2.384185791015625e-07,5.7220458984375e-06
3324,26728,26696,0,8,0.0004792213439941406,0.029683589935302734,2.384185791015625e-07,5.4836273193359375e-06
3325,26728,26704,0,8,0.0004792213439941406,0.029689311981201172,0.0,5.7220458984375e-06
3326,26728,26712,0,8,0.0004792213439941406,0.029694795608520508,0.0,5.4836273193359375e-06
3327,26728,26720,0,8,0.0004792213439941406,0.029700517654418945,0.0,5.7220458984375e-06
3328,26728,26728,0,8,0.0004792213439941406,0.029706239700317383,0.0,5.7220458984375e-06
3329,26728,26736,0,8,0.0004792213439941406,0.02971172332763672,0.0,5.4836273193359375e-06
3330,26728,26744,0,8,0.0004794597625732422,0.029717206954956055,2.384185791015625e-07,5.4836273193359375e-06
3331,26728,26752,0,8,0.0004794597625732422,0.02972269058227539,0.0,5.4836273193359375e-06
3332,26728,26760,0,8,0.00047969818115234375,0.029728412628173828,2.384185791015625e-07,5.7220458984375e-06
3333,26728,26768,0,8,0.00047969818115234375,0.029733657836914062,0.0,5.245208740234375e-06
3334,26728,26776,0,8,0.00047969818115234375,0.029738903045654297,0.0,5.245208740234375e-06
3335,30112,26784,3384,8,0.0004820823669433594,0.029744625091552734,2.384185791015625e-06,5.7220458984375e-06
3336,30112,26792,0,8,0.00048232078552246094,0.029750347137451172,2.384185791015625e-07,5.7220458984375e-06
3337,30112,26800,0,8,0.0004825592041015625,0.029755592346191406,2.384185791015625e-07,5.245208740234375e-06
3338,30112,26808,0,8,0.00048279762268066406,0.029761314392089844,2.384185791015625e-07,5.7220458984375e-06
3339,30112,26816,0,8,0.0004830360412597656,0.02976703643798828,2.384185791015625e-07,5.7220458984375e-06
3340,30112,26824,0,8,0.0004830360412597656,0.029772281646728516,0.0,5.245208740234375e-06
3341,30112,26832,0,8,0.0004832744598388672,0.02977752685546875,2.384185791015625e-07,5.245208740234375e-06
3342,30112,26840,0,8,0.00048351287841796875,0.029783010482788086,2.384185791015625e-07,5.4836273193359375e-06
3343,30112,26848,0,8,0.00048351287841796875,0.02978825569152832,0.0,5.245208740234375e-06
3344,30112,26856,0,8,0.00048351287841796875,0.029793500900268555,0.0,5.245208740234375e-06
3345,30112,26864,0,8,0.0004837512969970703,0.029799222946166992,2.384185791015625e-07,5.7220458984375e-06
3346,30112,26872,0,8,0.0004837512969970703,0.029804706573486328,0.0,5.4836273193359375e-06
3347,30112,26880,0,8,0.0004837512969970703,0.029810428619384766,0.0,5.7220458984375e-06
3348,30112,26888,0,8,0.00048422813415527344,0.029815673828125,4.76837158203125e-07,5.245208740234375e-06
3349,30112,26896,0,8,0.000484466552734375,0.029820919036865234,2.384185791015625e-07,5.245208740234375e-06
3350,30112,26904,0,8,0.00048470497131347656,0.02982640266418457,2.384185791015625e-07,5.4836273193359375e-06
3351,30112,26912,0,8,0.0004849433898925781,0.029831647872924805,2.384185791015625e-07,5.245208740234375e-06
3352,30112,26920,0,8,0.0004849433898925781,0.029837369918823242,0.0,5.7220458984375e-06
3353,30112,26928,0,8,0.0004849433898925781,0.029842853546142578,0.0,5.4836273193359375e-06
3354,30112,26936,0,8,0.0004849433898925781,0.029848337173461914,0.0,5.4836273193359375e-06
3355,30112,26944,0,8,0.0004851818084716797,0.02985382080078125,2.384185791015625e-07,5.4836273193359375e-06
3356,30112,26952,0,8,0.00048542022705078125,0.029859542846679688,2.384185791015625e-07,5.7220458984375e-06
3357,30112,26960,0,8,0.0004858970642089844,0.029865026473999023,4.76837158203125e-07,5.4836273193359375e-06
3358,30112,26968,0,8,0.0004858970642089844,0.02987051010131836,0.0,5.4836273193359375e-06
3359,30112,26976,0,8,0.00048613548278808594,0.029875993728637695,2.384185791015625e-07,5.4836273193359375e-06
3360,30112,26984,0,8,0.00048613548278808594,0.02988123893737793,0.0,5.245208740234375e-06
3361,30112,26992,0,8,0.0004863739013671875,0.029886484146118164,2.384185791015625e-07,5.245208740234375e-06
3362,30112,27000,0,8,0.00048661231994628906,0.0298917293548584,2.384185791015625e-07,5.245208740234375e-06
3363,30112,27008,0,8,0.0004868507385253906,0.029897212982177734,2.384185791015625e-07,5.4836273193359375e-06
3364,30112,27016,0,8,0.0004868507385253906,0.02990245819091797,0.0,5.245208740234375e-06
3365,30112,27024,0,8,0.0004868507385253906,0.029907703399658203,0.0,5.245208740234375e-06
3366,30112,27032,0,8,0.0004870891571044922,0.029912948608398438,2.384185791015625e-07,5.245208740234375e-06
3367,30112,27040,0,8,0.00048732757568359375,0.029918432235717773,2.384185791015625e-07,5.4836273193359375e-06
3368,30112,27048,0,8,0.0004878044128417969,0.02993035316467285,4.76837158203125e-07,1.1920928955078125e-05
3369,30112,27056,0,8,0.00048804283142089844,0.029937267303466797,2.384185791015625e-07,6.9141387939453125e-06
3370,30112,27064,0,8,0.00048804283142089844,0.029943227767944336,0.0,5.9604644775390625e-06
3371,30112,27072,0,8,0.00048828125,0.029948711395263672,2.384185791015625e-07,5.4836273193359375e-06
3372,30112,27080,0,8,0.00048828125,0.02995443344116211,0.0,5.7220458984375e-06
3373,30112,27088,0,8,0.0004885196685791016,0.029960155487060547,2.384185791015625e-07,5.7220458984375e-06
3374,30112,27096,0,8,0.0004885196685791016,0.029965639114379883,0.0,5.4836273193359375e-06
3375,30112,27104,0,8,0.0004887580871582031,0.02997136116027832,2.384185791015625e-07,5.7220458984375e-06
3376,30112,27112,0,8,0.0004889965057373047,0.029977083206176758,2.384185791015625e-07,5.7220458984375e-06
3377,30112,27120,0,8,0.0004892349243164062,0.029982566833496094,2.384185791015625e-07,5.4836273193359375e-06
3378,30112,27128,0,8,0.0004892349243164062,0.02998805046081543,0.0,5.4836273193359375e-06
3379,30112,27136,0,8,0.0004892349243164062,0.029993534088134766,0.0,5.4836273193359375e-06
3380,30112,27144,0,8,0.0004892349243164062,0.0299990177154541,0.0,5.4836273193359375e-06
3381,30112,27152,0,8,0.0004892349243164062,0.030004501342773438,0.0,5.4836273193359375e-06
3382,30112,27160,0,8,0.0004894733428955078,0.030009746551513672,2.384185791015625e-07,5.245208740234375e-06
3383,30112,27168,0,8,0.0004897117614746094,0.03001546859741211,2.384185791015625e-07,5.7220458984375e-06
3384,30112,27176,0,8,0.0004897117614746094,0.030020713806152344,0.0,5.245208740234375e-06
