Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2107,18664,16960,0,8,0.00030159950256347656,0.019825220108032227,2.384185791015625e-07,5.245208740234375e-06
2108,18664,16968,0,8,0.0003018379211425781,0.019830703735351562,2.384185791015625e-07,5.4836273193359375e-06
2109,18664,16976,0,8,0.0003018379211425781,0.019835710525512695,0.0,5.0067901611328125e-06
2110,18664,16984,0,8,0.0003020763397216797,0.019840717315673828,2.384185791015625e-07,5.0067901611328125e-06
2111,18664,16992,0,8,0.0003020763397216797,0.019845962524414062,0.0,5.245208740234375e-06
2112,18664,17000,0,8,0.00030231475830078125,0.0198514461517334,2.384185791015625e-07,5.4836273193359375e-06
2113,18664,17008,0,8,0.0003027915954589844,0.019856691360473633,4.76837158203125e-07,5.245208740234375e-06
2114,18664,17016,0,8,0.0003027915954589844,0.019861698150634766,0.0,5.0067901611328125e-06
2115,18664,17024,0,8,0.00030303001403808594,0.019866943359375,2.384185791015625e-07,5.245208740234375e-06
2116,18664,17032,0,8,0.0003032684326171875,0.019872426986694336,2.384185791015625e-07,5.4836273193359375e-06
2117,18664,17040,0,8,0.00030350685119628906,0.019877910614013672,2.384185791015625e-07,5.4836273193359375e-06
2118,18664,17048,0,8,0.00030350685119628906,0.019882917404174805,0.0,5.0067901611328125e-06
2119,18664,17056,0,8,0.00030350685119628906,0.01988816261291504,0.0,5.245208740234375e-06
2120,18664,17064,0,8,0.0003037452697753906,0.019893407821655273,2.384185791015625e-07,5.245208740234375e-06
2121,18664,17072,0,8,0.0003037452697753906,0.01989889144897461,0.0,5.4836273193359375e-06
2122,18664,17080,0,8,0.0003039836883544922,0.019904375076293945,2.384185791015625e-07,5.4836273193359375e-06
2123,18664,17088,0,8,0.0003039836883544922,0.019909381866455078,0.0,5.0067901611328125e-06
2124,18664,17096,0,8,0.0003039836883544922,0.01991438865661621,0.0,5.0067901611328125e-06
2125,18664,17104,0,8,0.00030422210693359375,0.019919395446777344,2.384185791015625e-07,5.0067901611328125e-06
2126,18664,17112,0,8,0.0003044605255126953,0.019924402236938477,2.384185791015625e-07,5.0067901611328125e-06
2127,18664,17120,0,8,0.0003046989440917969,0.019929885864257812,2.384185791015625e-07,5.4836273193359375e-06
2128,18664,17128,0,8,0.00030493736267089844,0.019935131072998047,2.384185791015625e-07,5.245208740234375e-06
2129,18664,17136,0,8,0.00030517578125,0.01994013786315918,2.384185791015625e-07,5.0067901611328125e-06
2130,18664,17144,0,8,0.00030541419982910156,0.019945621490478516,2.384185791015625e-07,5.4836273193359375e-06
2131,18664,17152,0,8,0.0003056526184082031,0.01995110511779785,2.384185791015625e-07,5.4836273193359375e-06
2132,18664,17160,0,8,0.0003058910369873047,0.019956111907958984,2.384185791015625e-07,5.0067901611328125e-06
2133,18664,17168,0,8,0.0003058910369873047,0.01996135711669922,0.0,5.245208740234375e-06
2134,18664,17176,0,8,0.00030612945556640625,0.019966602325439453,2.384185791015625e-07,5.245208740234375e-06
2135,18664,17184,0,8,0.0003063678741455078,0.01997208595275879,2.384185791015625e-07,5.4836273193359375e-06
2136,18664,17192,0,8,0.0003063678741455078,0.019977331161499023,0.0,5.245208740234375e-06
2137,18664,17200,0,8,0.0003063678741455078,0.01998281478881836,0.0,5.4836273193359375e-06
2138,18664,17208,0,8,0.0003063678741455078,0.019988059997558594,0.0,5.245208740234375e-06
2139,18664,17216,0,8,0.0003063678741455078,0.01999354362487793,0.0,5.4836273193359375e-06
2140,18664,17224,0,8,0.0003063678741455078,0.019998788833618164,0.0,5.245208740234375e-06
2141,18664,17232,0,8,0.0003063678741455078,0.0200040340423584,0.0,5.245208740234375e-06
2142,18664,17240,0,8,0.0003066062927246094,0.020009279251098633,2.384185791015625e-07,5.245208740234375e-06
2143,18664,17248,0,8,0.0003066062927246094,0.020014524459838867,0.0,5.245208740234375e-06
2144,18664,17256,0,8,0.0003066062927246094,0.0200197696685791,0.0,5.245208740234375e-06
2145,18664,17264,0,8,0.0003066062927246094,0.020025014877319336,0.0,5.245208740234375e-06
2146,18664,17272,0,8,0.00030684471130371094,0.02003026008605957,2.384185791015625e-07,5.245208740234375e-06
2147,18664,17280,0,8,0.0003070831298828125,0.020035743713378906,2.384185791015625e-07,5.4836273193359375e-06
2148,18664,17288,0,8,0.0003070831298828125,0.02004098892211914,0.0,5.245208740234375e-06
2149,18664,17296,0,8,0.0003070831298828125,0.020045995712280273,0.0,5.0067901611328125e-06
2150,18664,17304,0,8,0.00030732154846191406,0.020051240921020508,2.384185791015625e-07,5.245208740234375e-06
2151,18664,17312,0,8,0.00030732154846191406,0.020056724548339844,0.0,5.4836273193359375e-06
2152,18664,17320,0,8,0.00030732154846191406,0.02006220817565918,0.0,5.4836273193359375e-06
2153,18664,17328,0,8,0.00030732154846191406,0.020067691802978516,0.0,5.4836273193359375e-06
2154,18664,17336,0,8,0.0003075599670410156,0.02007317543029785,2.384185791015625e-07,5.4836273193359375e-06
2155,18664,17344,0,8,0.0003077983856201172,0.020078420639038086,2.384185791015625e-07,5.245208740234375e-06
2156,18664,17352,0,8,0.0003077983856201172,0.02008366584777832,0.0,5.245208740234375e-06
2157,18664,17360,0,8,0.00030803680419921875,0.020089149475097656,2.384185791015625e-07,5.4836273193359375e-06
2158,18664,17368,0,8,0.0003082752227783203,0.020094633102416992,2.384185791015625e-07,5.4836273193359375e-06
2159,18664,17376,0,8,0.0003082752227783203,0.020099878311157227,0.0,5.245208740234375e-06
2160,18664,17384,0,8,0.0003085136413574219,0.02010512351989746,2.384185791015625e-07,5.245208740234375e-06
2161,18664,17392,0,8,0.0003085136413574219,0.020110368728637695,0.0,5.245208740234375e-06
2162,18664,17400,0,8,0.00030875205993652344,0.02011561393737793,2.384185791015625e-07,5.245208740234375e-06
2163,18664,17408,0,8,0.00030875205993652344,0.020121097564697266,0.0,5.4836273193359375e-06
2164,18664,17416,0,8,0.00030922889709472656,0.0201261043548584,4.76837158203125e-07,5.0067901611328125e-06
2165,18664,17424,0,8,0.00030922889709472656,0.02014327049255371,0.0,1.71661376953125e-05
2166,18664,17432,0,8,0.0003094673156738281,0.020154476165771484,2.384185791015625e-07,1.1205673217773438e-05
2167,18664,17440,0,8,0.0003097057342529297,0.020160913467407227,2.384185791015625e-07,6.4373016357421875e-06
2168,18664,17448,0,8,0.00030994415283203125,0.020166635513305664,2.384185791015625e-07,5.7220458984375e-06
2169,18664,17456,0,8,0.00030994415283203125,0.0201723575592041,0.0,5.7220458984375e-06
2170,18664,17464,0,8,0.00030994415283203125,0.020177841186523438,0.0,5.4836273193359375e-06
2171,18664,17472,0,8,0.0003101825714111328,0.020183086395263672,2.384185791015625e-07,5.245208740234375e-06
2172,18664,17480,0,8,0.0003104209899902344,0.020188331604003906,2.384185791015625e-07,5.245208740234375e-06
2173,18664,17488,0,8,0.0003104209899902344,0.020195960998535156,0.0,7.62939453125e-06
2174,18664,17496,0,8,0.0003104209899902344,0.020201444625854492,0.0,5.4836273193359375e-06
2175,18664,17504,0,8,0.0003104209899902344,0.020206928253173828,0.0,5.4836273193359375e-06
2176,18664,17512,0,8,0.0003104209899902344,0.020212411880493164,0.0,5.4836273193359375e-06
2177,18664,17520,0,8,0.00031065940856933594,0.0202176570892334,2.384185791015625e-07,5.245208740234375e-06
2178,18664,17528,0,8,0.0003108978271484375,0.020223140716552734,2.384185791015625e-07,5.4836273193359375e-06
2179,18664,17536,0,8,0.00031113624572753906,0.02022862434387207,2.384185791015625e-07,5.4836273193359375e-06
2180,18664,17544,0,8,0.0003113746643066406,0.020233869552612305,2.384185791015625e-07,5.245208740234375e-06
2181,18664,17552,0,8,0.0003116130828857422,0.02023935317993164,2.384185791015625e-07,5.4836273193359375e-06
2182,18664,17560,0,8,0.00031185150146484375,0.020244836807250977,2.384185791015625e-07,5.4836273193359375e-06
2183,18664,17568,0,8,0.0003120899200439453,0.02025008201599121,2.384185791015625e-07,5.245208740234375e-06
2184,18664,17576,0,8,0.0003123283386230469,0.020255565643310547,2.384185791015625e-07,5.4836273193359375e-06
2185,18664,17584,0,8,0.0003123283386230469,0.020261049270629883,0.0,5.4836273193359375e-06
2186,18664,17592,0,8,0.0003123283386230469,0.020266294479370117,0.0,5.245208740234375e-06
2187,18664,17600,0,8,0.00031256675720214844,0.020271778106689453,2.384185791015625e-07,5.4836273193359375e-06
2188,18664,17608,0,8,0.00031280517578125,0.020277023315429688,2.384185791015625e-07,5.245208740234375e-06
2189,18664,17616,0,8,0.00031304359436035156,0.020282506942749023,2.384185791015625e-07,5.4836273193359375e-06
2190,18664,17624,0,8,0.0003132820129394531,0.020287752151489258,2.384185791015625e-07,5.245208740234375e-06
2191,18664,17632,0,8,0.0003135204315185547,0.020292997360229492,2.384185791015625e-07,5.245208740234375e-06
2192,18664,17640,0,8,0.0003135204315185547,0.020298480987548828,0.0,5.4836273193359375e-06
2193,18664,17648,0,8,0.00031375885009765625,0.020303964614868164,2.384185791015625e-07,5.4836273193359375e-06
2194,18664,17656,0,8,0.0003139972686767578,0.0203094482421875,2.384185791015625e-07,5.4836273193359375e-06
2195,18664,17664,0,8,0.0003139972686767578,0.020314693450927734,0.0,5.245208740234375e-06
2196,18664,17672,0,8,0.0003142356872558594,0.020319700241088867,2.384185791015625e-07,5.0067901611328125e-06
2197,18664,17680,0,8,0.0003142356872558594,0.020325183868408203,0.0,5.4836273193359375e-06
2198,18664,17688,0,8,0.00031447410583496094,0.020330429077148438,2.384185791015625e-07,5.245208740234375e-06
2199,18664,17696,0,8,0.00031495094299316406,0.020335674285888672,4.76837158203125e-07,5.245208740234375e-06
2200,18664,17704,0,8,0.0003151893615722656,0.020340919494628906,2.384185791015625e-07,5.245208740234375e-06
2201,18664,17712,0,8,0.0003151893615722656,0.02034616470336914,0.0,5.245208740234375e-06
2202,18664,17720,0,8,0.0003151893615722656,0.020351409912109375,0.0,5.245208740234375e-06
2203,18664,17728,0,8,0.0003154277801513672,0.02035689353942871,2.384185791015625e-07,5.4836273193359375e-06
2204,18664,17736,0,8,0.00031566619873046875,0.020362138748168945,2.384185791015625e-07,5.245208740234375e-06
2205,18664,17744,0,8,0.00031566619873046875,0.02036762237548828,0.0,5.4836273193359375e-06
2206,18664,17752,0,8,0.0003159046173095703,0.020373106002807617,2.384185791015625e-07,5.4836273193359375e-06
2207,18664,17760,0,8,0.00031638145446777344,0.02037835121154785,4.76837158203125e-07,5.245208740234375e-06
2208,18664,17768,0,8,0.000316619873046875,0.020383596420288086,2.384185791015625e-07,5.245208740234375e-06
2209,18664,17776,0,8,0.000316619873046875,0.020389080047607422,0.0,5.4836273193359375e-06
2210,18664,17784,0,8,0.00031685829162597656,0.020394563674926758,2.384185791015625e-07,5.4836273193359375e-06
2211,18664,17792,0,8,0.0003170967102050781,0.020399808883666992,2.384185791015625e-07,5.245208740234375e-06
2212,18664,17800,0,8,0.0003173351287841797,0.02040553092956543,2.384185791015625e-07,5.7220458984375e-06
2213,18664,17808,0,8,0.0003173351287841797,0.020411014556884766,0.0,5.4836273193359375e-06
2214,18664,17816,0,8,0.00031757354736328125,0.0204164981842041,2.384185791015625e-07,5.4836273193359375e-06
2215,18664,17824,0,8,0.0003178119659423828,0.020421743392944336,2.384185791015625e-07,5.245208740234375e-06
2216,18664,17832,0,8,0.0003180503845214844,0.020427227020263672,2.384185791015625e-07,5.4836273193359375e-06
2217,18664,17840,0,8,0.0003180503845214844,0.020432710647583008,0.0,5.4836273193359375e-06
2218,18664,17848,0,8,0.00031828880310058594,0.020438194274902344,2.384185791015625e-07,5.4836273193359375e-06
2219,18664,17856,0,8,0.0003185272216796875,0.020443439483642578,2.384185791015625e-07,5.245208740234375e-06
2220,18664,17864,0,8,0.00031876564025878906,0.020448923110961914,2.384185791015625e-07,5.4836273193359375e-06
2221,18664,17872,0,8,0.00031876564025878906,0.02045440673828125,0.0,5.4836273193359375e-06
2222,18664,17880,0,8,0.0003190040588378906,0.020459651947021484,2.384185791015625e-07,5.245208740234375e-06
2223,18664,17888,0,8,0.0003192424774169922,0.02046513557434082,2.384185791015625e-07,5.4836273193359375e-06
2224,18664,17896,0,8,0.00031948089599609375,0.020470380783081055,2.384185791015625e-07,5.245208740234375e-06
2225,18664,17904,0,8,0.0003197193145751953,0.02047562599182129,2.384185791015625e-07,5.245208740234375e-06
2226,18664,17912,0,8,0.0003199577331542969,0.020481109619140625,2.384185791015625e-07,5.4836273193359375e-06
2227,18664,17920,0,8,0.00032019615173339844,0.02048635482788086,2.384185791015625e-07,5.245208740234375e-06
2228,18664,17928,0,8,0.0003204345703125,0.020491838455200195,2.384185791015625e-07,5.4836273193359375e-06
2229,18664,17936,0,8,0.0003204345703125,0.02049732208251953,0.0,5.4836273193359375e-06
2230,18664,17944,0,8,0.00032067298889160156,0.020502805709838867,2.384185791015625e-07,5.4836273193359375e-06
2231,18664,17952,0,8,0.00032067298889160156,0.0205080509185791,0.0,5.245208740234375e-06
2232,18664,17960,0,8,0.0003209114074707031,0.020513296127319336,2.384185791015625e-07,5.245208740234375e-06
2233,18664,17968,0,8,0.0003209114074707031,0.020519018173217773,0.0,5.7220458984375e-06
2234,18664,17976,0,8,0.0003209114074707031,0.020524263381958008,0.0,5.245208740234375e-06
2235,18664,17984,0,8,0.0003209114074707031,0.020529747009277344,0.0,5.4836273193359375e-06
2236,18664,17992,0,8,0.0003209114074707031,0.020534992218017578,0.0,5.245208740234375e-06
2237,18664,18000,0,8,0.0003209114074707031,0.02053999900817871,0.0,5.0067901611328125e-06
2238,18664,18008,0,8,0.0003211498260498047,0.020545005798339844,2.384185791015625e-07,5.0067901611328125e-06
2239,18664,18016,0,8,0.00032138824462890625,0.02055072784423828,2.384185791015625e-07,5.7220458984375e-06
2240,18664,18024,0,8,0.00032138824462890625,0.020555973052978516,0.0,5.245208740234375e-06
2241,18664,18032,0,8,0.00032138824462890625,0.02056145668029785,0.0,5.4836273193359375e-06
2242,18664,18040,0,8,0.00032138824462890625,0.020566701889038086,0.0,5.245208740234375e-06
2243,18664,18048,0,8,0.00032138824462890625,0.02057194709777832,0.0,5.245208740234375e-06
2244,18664,18056,0,8,0.0003216266632080078,0.020577192306518555,2.384185791015625e-07,5.245208740234375e-06
2245,18664,18064,0,8,0.0003216266632080078,0.02058267593383789,0.0,5.4836273193359375e-06
2246,18664,18072,0,8,0.0003216266632080078,0.020587921142578125,0.0,5.245208740234375e-06
2247,18664,18080,0,8,0.0003216266632080078,0.02059316635131836,0.0,5.245208740234375e-06
2248,18664,18088,0,8,0.0003218650817871094,0.020605087280273438,2.384185791015625e-07,1.1920928955078125e-05
2249,18664,18096,0,8,0.0003218650817871094,0.020612001419067383,0.0,6.9141387939453125e-06
2250,18664,18104,0,8,0.00032210350036621094,0.020617961883544922,2.384185791015625e-07,5.9604644775390625e-06
2251,18664,18112,0,8,0.0003223419189453125,0.02062368392944336,2.384185791015625e-07,5.7220458984375e-06
2252,18664,18120,0,8,0.00032258033752441406,0.020629167556762695,2.384185791015625e-07,5.4836273193359375e-06
2253,18664,18128,0,8,0.0003228187561035156,0.02063441276550293,2.384185791015625e-07,5.245208740234375e-06
2254,18664,18136,0,8,0.0003228187561035156,0.02064204216003418,0.0,7.62939453125e-06
2255,18664,18144,0,8,0.0003230571746826172,0.020647525787353516,2.384185791015625e-07,5.4836273193359375e-06
2256,18664,18152,0,8,0.00032329559326171875,0.02065300941467285,2.384185791015625e-07,5.4836273193359375e-06
2257,18664,18160,0,8,0.0003237724304199219,0.020658254623413086,4.76837158203125e-07,5.245208740234375e-06
2258,18664,18168,0,8,0.00032401084899902344,0.020663738250732422,2.384185791015625e-07,5.4836273193359375e-06
2259,18664,18176,0,8,0.00032401084899902344,0.020669221878051758,0.0,5.4836273193359375e-06
2260,18664,18184,0,8,0.00032401084899902344,0.020674705505371094,0.0,5.4836273193359375e-06
2261,18664,18192,0,8,0.000324249267578125,0.020679950714111328,2.384185791015625e-07,5.245208740234375e-06
2262,18664,18200,0,8,0.00032448768615722656,0.020685195922851562,2.384185791015625e-07,5.245208740234375e-06
2263,18664,18208,0,8,0.00032448768615722656,0.0206906795501709,0.0,5.4836273193359375e-06
2264,18664,18216,0,8,0.0003247261047363281,0.020696163177490234,2.384185791015625e-07,5.4836273193359375e-06
2265,18664,18224,0,8,0.0003247261047363281,0.02070140838623047,0.0,5.245208740234375e-06
2266,18664,18232,0,8,0.0003249645233154297,0.020706653594970703,2.384185791015625e-07,5.245208740234375e-06
2267,18664,18240,0,8,0.00032520294189453125,0.02071213722229004,2.384185791015625e-07,5.4836273193359375e-06
2268,18664,18248,0,8,0.00032520294189453125,0.020717382431030273,0.0,5.245208740234375e-06
2269,18664,18256,0,8,0.0003254413604736328,0.020722389221191406,2.384185791015625e-07,5.0067901611328125e-06
2270,18664,18264,0,8,0.0003254413604736328,0.02072763442993164,0.0,5.245208740234375e-06
2271,18664,18272,0,8,0.0003254413604736328,0.020732879638671875,0.0,5.245208740234375e-06
2272,18664,18280,0,8,0.0003256797790527344,0.02073836326599121,2.384185791015625e-07,5.4836273193359375e-06
2273,18664,18288,0,8,0.0003256797790527344,0.020743608474731445,0.0,5.245208740234375e-06
2274,18664,18296,0,8,0.00032591819763183594,0.02074885368347168,2.384185791015625e-07,5.245208740234375e-06
2275,18664,18304,0,8,0.00032591819763183594,0.020754337310791016,0.0,5.4836273193359375e-06
2276,18664,18312,0,8,0.0003261566162109375,0.02075958251953125,2.384185791015625e-07,5.245208740234375e-06
2277,18664,18320,0,8,0.0003261566162109375,0.020765066146850586,0.0,5.4836273193359375e-06
2278,18664,18328,0,8,0.0003261566162109375,0.020770549774169922,0.0,5.4836273193359375e-06
2279,18664,18336,0,8,0.00032639503479003906,0.020775794982910156,2.384185791015625e-07,5.245208740234375e-06
2280,18664,18344,0,8,0.0003266334533691406,0.02078104019165039,2.384185791015625e-07,5.245208740234375e-06
2281,18664,18352,0,8,0.0003268718719482422,0.020786523818969727,2.384185791015625e-07,5.4836273193359375e-06
2282,18664,18360,0,8,0.0003273487091064453,0.02079176902770996,4.76837158203125e-07,5.245208740234375e-06
2283,18664,18368,0,8,0.0003275871276855469,0.020797014236450195,2.384185791015625e-07,5.245208740234375e-06
2284,18664,18376,0,8,0.0003275871276855469,0.02080249786376953,0.0,5.4836273193359375e-06
2285,18664,18384,0,8,0.00032782554626464844,0.020807981491088867,2.384185791015625e-07,5.4836273193359375e-06
2286,18664,18392,0,8,0.00032806396484375,0.0208132266998291,2.384185791015625e-07,5.245208740234375e-06
2287,18664,18400,0,8,0.00032806396484375,0.020818471908569336,0.0,5.245208740234375e-06
2288,18664,18408,0,8,0.00032806396484375,0.02082347869873047,0.0,5.0067901611328125e-06
2289,18664,18416,0,8,0.00032830238342285156,0.020828962326049805,2.384185791015625e-07,5.4836273193359375e-06
2290,18664,18424,0,8,0.00032830238342285156,0.02083420753479004,0.0,5.245208740234375e-06
2291,18664,18432,0,8,0.0003287792205810547,0.020839452743530273,4.76837158203125e-07,5.245208740234375e-06
2292,18664,18440,0,8,0.0003287792205810547,0.020844459533691406,0.0,5.0067901611328125e-06
2293,18664,18448,0,8,0.00032901763916015625,0.020849943161010742,2.384185791015625e-07,5.4836273193359375e-06
2294,18664,18456,0,8,0.00032901763916015625,0.020855188369750977,0.0,5.245208740234375e-06
2295,18664,18464,0,8,0.00032901763916015625,0.02086043357849121,0.0,5.245208740234375e-06
2296,18664,18472,0,8,0.00032901763916015625,0.020865440368652344,0.0,5.0067901611328125e-06
2297,18664,18480,0,8,0.0003292560577392578,0.020870685577392578,2.384185791015625e-07,5.245208740234375e-06
2298,18664,18488,0,8,0.0003292560577392578,0.02087569236755371,0.0,5.0067901611328125e-06
2299,18664,18496,0,8,0.0003292560577392578,0.020880937576293945,0.0,5.245208740234375e-06
2300,18664,18504,0,8,0.0003292560577392578,0.02088618278503418,0.0,5.245208740234375e-06
2301,18664,18512,0,8,0.0003294944763183594,0.020891666412353516,2.384185791015625e-07,5.4836273193359375e-06
2302,18664,18520,0,8,0.0003299713134765625,0.02089691162109375,4.76837158203125e-07,5.245208740234375e-06
2303,18664,18528,0,8,0.0003299713134765625,0.020902156829833984,0.0,5.245208740234375e-06
2304,18664,18536,0,8,0.00033020973205566406,0.02090764045715332,2.384185791015625e-07,5.4836273193359375e-06
2305,18664,18544,0,8,0.0003304481506347656,0.020913124084472656,2.384185791015625e-07,5.4836273193359375e-06
2306,18664,18552,0,8,0.0003306865692138672,0.02091836929321289,2.384185791015625e-07,5.245208740234375e-06
2307,18664,18560,0,8,0.00033092498779296875,0.020923614501953125,2.384185791015625e-07,5.245208740234375e-06
2308,18664,18568,0,8,0.0003311634063720703,0.02092909812927246,2.384185791015625e-07,5.4836273193359375e-06
2309,18664,18576,0,8,0.0003311634063720703,0.020934343338012695,0.0,5.245208740234375e-06
2310,18664,18584,0,8,0.0003311634063720703,0.02093958854675293,0.0,5.245208740234375e-06
2311,18664,18592,0,8,0.0003314018249511719,0.020944833755493164,2.384185791015625e-07,5.245208740234375e-06
2312,18664,18600,0,8,0.00033164024353027344,0.0209500789642334,2.384185791015625e-07,5.245208740234375e-06
2313,18664,18608,0,8,0.000331878662109375,0.020955562591552734,2.384185791015625e-07,5.4836273193359375e-06
2314,18664,18616,0,8,0.0003323554992675781,0.02096080780029297,4.76837158203125e-07,5.245208740234375e-06
2315,18664,18624,0,8,0.0003323554992675781,0.020966053009033203,0.0,5.245208740234375e-06
2316,18664,18632,0,8,0.0003323554992675781,0.020971298217773438,0.0,5.245208740234375e-06
2317,18664,18640,0,8,0.0003323554992675781,0.020976543426513672,0.0,5.245208740234375e-06
2318,18664,18648,0,8,0.0003325939178466797,0.020982027053833008,2.384185791015625e-07,5.4836273193359375e-06
2319,18664,18656,0,8,0.0003325939178466797,0.020987510681152344,0.0,5.4836273193359375e-06
2320,18664,18664,0,8,0.00033283233642578125,0.020992755889892578,2.384185791015625e-07,5.245208740234375e-06
2321,18664,18672,0,8,0.00033283233642578125,0.020998001098632812,0.0,5.245208740234375e-06
2322,18664,18680,0,8,0.0003330707550048828,0.021003246307373047,2.384185791015625e-07,5.245208740234375e-06
2323,18664,18688,0,8,0.0003333091735839844,0.021008729934692383,2.384185791015625e-07,5.4836273193359375e-06
2324,18664,18696,0,8,0.0003337860107421875,0.021013975143432617,4.76837158203125e-07,5.245208740234375e-06
2325,18664,18704,0,8,0.0003337860107421875,0.02101922035217285,0.0,5.245208740234375e-06
2326,18664,18712,0,8,0.0003337860107421875,0.021024227142333984,0.0,5.0067901611328125e-06
2327,21040,18720,2376,8,0.00033473968505859375,0.02102971076965332,9.5367431640625e-07,5.4836273193359375e-06
2328,21040,18728,0,8,0.0003349781036376953,0.021034955978393555,2.384185791015625e-07,5.245208740234375e-06
2329,21040,18736,0,8,0.0003352165222167969,0.02104043960571289,2.384185791015625e-07,5.4836273193359375e-06
2330,21040,18744,0,8,0.000335693359375,0.02106332778930664,4.76837158203125e-07,2.288818359375e-05
2331,21040,18752,0,8,0.00033593177795410156,0.021070480346679688,2.384185791015625e-07,7.152557373046875e-06
2332,21040,18760,0,8,0.00033593177795410156,0.023339033126831055,0.0,0.002268552780151367
2333,21040,18768,0,8,0.00033593177795410156,0.023349761962890625,0.0,1.0728836059570312e-05
2334,21040,18776,0,8,0.0003361701965332031,0.023356199264526367,2.384185791015625e-07,6.4373016357421875e-06
2335,21040,18784,0,8,0.0003361701965332031,0.023361682891845703,0.0,5.4836273193359375e-06
2336,21040,18792,0,8,0.0003364086151123047,0.023369312286376953,2.384185791015625e-07,7.62939453125e-06
2337,21040,18800,0,8,0.00033664703369140625,0.02337503433227539,2.384185791015625e-07,5.7220458984375e-06
2338,21040,18808,0,8,0.00033664703369140625,0.023380756378173828,0.0,5.7220458984375e-06
2339,21040,18816,0,8,0.0003368854522705078,0.023386240005493164,2.384185791015625e-07,5.4836273193359375e-06
2340,21040,18824,0,8,0.0003368854522705078,0.0233917236328125,0.0,5.4836273193359375e-06
2341,21040,18832,0,8,0.0003368854522705078,0.023397207260131836,0.0,5.4836273193359375e-06
2342,21040,18840,0,8,0.0003368854522705078,0.023402690887451172,0.0,5.4836273193359375e-06
2343,21040,18848,0,8,0.0003368854522705078,0.023408174514770508,0.0,5.4836273193359375e-06
2344,21040,18856,0,8,0.0003371238708496094,0.023413658142089844,2.384185791015625e-07,5.4836273193359375e-06
2345,21040,18864,0,8,0.0003371238708496094,0.023418903350830078,0.0,5.245208740234375e-06
2346,21040,18872,0,8,0.00033736228942871094,0.023424148559570312,2.384185791015625e-07,5.245208740234375e-06
2347,21040,18880,0,8,0.00033736228942871094,0.023429393768310547,0.0,5.245208740234375e-06
2348,21040,18888,0,8,0.00033736228942871094,0.02343463897705078,0.0,5.245208740234375e-06
2349,21040,18896,0,8,0.00033736228942871094,0.023439884185791016,0.0,5.245208740234375e-06
2350,21040,18904,0,8,0.0003376007080078125,0.023445606231689453,2.384185791015625e-07,5.7220458984375e-06
2351,21040,18912,0,8,0.0003376007080078125,0.02345108985900879,0.0,5.4836273193359375e-06
2352,21040,18920,0,8,0.00033783912658691406,0.023456096649169922,2.384185791015625e-07,5.0067901611328125e-06
2353,21040,18928,0,8,0.0003380775451660156,0.023461580276489258,2.384185791015625e-07,5.4836273193359375e-06
2354,21040,18936,0,8,0.0003380775451660156,0.023466825485229492,0.0,5.245208740234375e-06
2355,21040,18944,0,8,0.0003380775451660156,0.02347254753112793,0.0,5.7220458984375e-06
2356,21040,18952,0,8,0.0003383159637451172,0.023477554321289062,2.384185791015625e-07,5.0067901611328125e-06
2357,21040,18960,0,8,0.00033855438232421875,0.0234830379486084,2.384185791015625e-07,5.4836273193359375e-06
2358,21040,18968,0,8,0.00033855438232421875,0.023488521575927734,0.0,5.4836273193359375e-06
2359,21040,18976,0,8,0.00033855438232421875,0.02349400520324707,0.0,5.4836273193359375e-06
2360,21040,18984,0,8,0.00033855438232421875,0.023499488830566406,0.0,5.4836273193359375e-06
2361,21040,18992,0,8,0.00033855438232421875,0.02350473403930664,0.0,5.245208740234375e-06
2362,21040,19000,0,8,0.0003387928009033203,0.023509740829467773,2.384185791015625e-07,5.0067901611328125e-06
2363,21040,19008,0,8,0.0003387928009033203,0.02351522445678711,0.0,5.4836273193359375e-06
2364,21040,19016,0,8,0.0003387928009033203,0.023520708084106445,0.0,5.4836273193359375e-06
2365,21040,19024,0,8,0.0003387928009033203,0.02352619171142578,0.0,5.4836273193359375e-06
2366,21040,19032,0,8,0.00033926963806152344,0.023531436920166016,4.76837158203125e-07,5.245208740234375e-06
2367,21040,19040,0,8,0.000339508056640625,0.02353668212890625,2.384185791015625e-07,5.245208740234375e-06
2368,21040,19048,0,8,0.00033974647521972656,0.023542165756225586,2.384185791015625e-07,5.4836273193359375e-06
2369,21040,19056,0,8,0.0003399848937988281,0.023547649383544922,2.384185791015625e-07,5.4836273193359375e-06
2370,21040,19064,0,8,0.0003399848937988281,0.023552656173706055,0.0,5.0067901611328125e-06
2371,21040,19072,0,8,0.0003399848937988281,0.023557662963867188,0.0,5.0067901611328125e-06
2372,21040,19080,0,8,0.0003399848937988281,0.02356266975402832,0.0,5.0067901611328125e-06
2373,21040,19088,0,8,0.0003402233123779297,0.023567914962768555,2.384185791015625e-07,5.245208740234375e-06
2374,21040,19096,0,8,0.00034046173095703125,0.02357339859008789,2.384185791015625e-07,5.4836273193359375e-06
2375,21040,19104,0,8,0.00034046173095703125,0.023578643798828125,0.0,5.245208740234375e-06
2376,21040,19112,0,8,0.0003407001495361328,0.02358388900756836,2.384185791015625e-07,5.245208740234375e-06
