Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
484,4264,3976,0,8,8.392333984375e-05,0.0023190975189208984,2.384185791015625e-07,4.5299530029296875e-06
485,4264,3984,0,8,8.392333984375e-05,0.002323627471923828,0.0,4.5299530029296875e-06
486,4264,3992,0,8,8.392333984375e-05,0.0023279190063476562,0.0,4.291534423828125e-06
487,4264,4000,0,8,8.416175842285156e-05,0.002332448959350586,2.384185791015625e-07,4.5299530029296875e-06
488,4264,4008,0,8,8.440017700195312e-05,0.0023369789123535156,2.384185791015625e-07,4.5299530029296875e-06
489,4264,4016,0,8,8.463859558105469e-05,0.002348184585571289,2.384185791015625e-07,1.1205673217773438e-05
490,4264,4024,0,8,8.487701416015625e-05,0.0023543834686279297,2.384185791015625e-07,6.198883056640625e-06
491,4264,4032,0,8,8.511543273925781e-05,0.0023593902587890625,2.384185791015625e-07,5.0067901611328125e-06
492,4264,4040,0,8,8.535385131835938e-05,0.0023643970489501953,2.384185791015625e-07,5.0067901611328125e-06
493,4264,4048,0,8,8.559226989746094e-05,0.002369403839111328,2.384185791015625e-07,5.0067901611328125e-06
494,4264,4056,0,8,8.606910705566406e-05,0.002373933792114258,4.76837158203125e-07,4.5299530029296875e-06
495,4264,4064,0,8,8.606910705566406e-05,0.0023784637451171875,0.0,4.5299530029296875e-06
496,4264,4072,0,8,8.606910705566406e-05,0.002382993698120117,0.0,4.5299530029296875e-06
497,4264,4080,0,8,8.606910705566406e-05,0.0023872852325439453,0.0,4.291534423828125e-06
498,4264,4088,0,8,8.606910705566406e-05,0.0023920536041259766,0.0,4.76837158203125e-06
499,4264,4096,0,8,8.630752563476562e-05,0.002396821975708008,2.384185791015625e-07,4.76837158203125e-06
500,4264,4104,0,8,8.654594421386719e-05,0.002401590347290039,2.384185791015625e-07,4.76837158203125e-06
501,4264,4112,0,8,8.654594421386719e-05,0.0024063587188720703,0.0,4.76837158203125e-06
502,4264,4120,0,8,8.654594421386719e-05,0.0024111270904541016,0.0,4.76837158203125e-06
503,4264,4128,0,8,8.678436279296875e-05,0.002415895462036133,2.384185791015625e-07,4.76837158203125e-06
504,4264,4136,0,8,8.702278137207031e-05,0.002420663833618164,2.384185791015625e-07,4.76837158203125e-06
505,4264,4144,0,8,8.726119995117188e-05,0.0024254322052001953,2.384185791015625e-07,4.76837158203125e-06
506,4264,4152,0,8,8.749961853027344e-05,0.002430438995361328,2.384185791015625e-07,5.0067901611328125e-06
507,4264,4160,0,8,8.7738037109375e-05,0.0024352073669433594,2.384185791015625e-07,4.76837158203125e-06
508,4264,4168,0,8,8.797645568847656e-05,0.0024423599243164062,2.384185791015625e-07,7.152557373046875e-06
509,4264,4176,0,8,8.797645568847656e-05,0.0024471282958984375,0.0,4.76837158203125e-06
510,4264,4184,0,8,8.845329284667969e-05,0.0024518966674804688,4.76837158203125e-07,4.76837158203125e-06
511,4264,4192,0,8,8.869171142578125e-05,0.0024566650390625,2.384185791015625e-07,4.76837158203125e-06
512,4264,4200,0,8,8.869171142578125e-05,0.0024611949920654297,0.0,4.5299530029296875e-06
513,4264,4208,0,8,8.893013000488281e-05,0.002465963363647461,2.384185791015625e-07,4.76837158203125e-06
514,4264,4216,0,8,8.893013000488281e-05,0.0024704933166503906,0.0,4.5299530029296875e-06
515,4264,4224,0,8,8.916854858398438e-05,0.0024750232696533203,2.384185791015625e-07,4.5299530029296875e-06
516,4264,4232,0,8,8.940696716308594e-05,0.00247955322265625,2.384185791015625e-07,4.5299530029296875e-06
517,4264,4240,0,8,8.940696716308594e-05,0.0024840831756591797,0.0,4.5299530029296875e-06
518,4264,4248,0,8,8.940696716308594e-05,0.0024886131286621094,0.0,4.5299530029296875e-06
519,4264,4256,0,8,8.96453857421875e-05,0.002493143081665039,2.384185791015625e-07,4.5299530029296875e-06
520,4264,4264,0,8,8.988380432128906e-05,0.0024976730346679688,2.384185791015625e-07,4.5299530029296875e-06
521,4264,4272,0,8,8.988380432128906e-05,0.0025022029876708984,0.0,4.5299530029296875e-06
522,4264,4280,0,8,8.988380432128906e-05,0.002506732940673828,0.0,4.5299530029296875e-06
523,4264,4288,0,8,8.988380432128906e-05,0.002511262893676758,0.0,4.5299530029296875e-06
524,4264,4296,0,8,9.012222290039062e-05,0.002516031265258789,2.384185791015625e-07,4.76837158203125e-06
525,4264,4304,0,8,9.036064147949219e-05,0.0025207996368408203,2.384185791015625e-07,4.76837158203125e-06
526,4264,4312,0,8,9.059906005859375e-05,0.0025255680084228516,2.384185791015625e-07,4.76837158203125e-06
527,4840,4320,576,8,9.131431579589844e-05,0.0025300979614257812,7.152557373046875e-07,4.5299530029296875e-06
528,4840,4328,0,8,9.1552734375e-05,0.0025348663330078125,2.384185791015625e-07,4.76837158203125e-06
529,4840,4336,0,8,9.179115295410156e-05,0.002539396286010742,2.384185791015625e-07,4.5299530029296875e-06
530,4840,4344,0,8,9.179115295410156e-05,0.002543926239013672,0.0,4.5299530029296875e-06
531,4840,4352,0,8,9.202957153320312e-05,0.0025482177734375,2.384185791015625e-07,4.291534423828125e-06
532,4840,4360,0,8,9.226799011230469e-05,0.0025527477264404297,2.384185791015625e-07,4.5299530029296875e-06
533,4840,4368,0,8,9.226799011230469e-05,0.002557516098022461,0.0,4.76837158203125e-06
534,4840,4376,0,8,9.250640869140625e-05,0.0025620460510253906,2.384185791015625e-07,4.5299530029296875e-06
535,4840,4384,0,8,9.250640869140625e-05,0.0025665760040283203,0.0,4.5299530029296875e-06
536,4840,4392,0,8,9.274482727050781e-05,0.00257110595703125,2.384185791015625e-07,4.5299530029296875e-06
537,4840,4400,0,8,9.298324584960938e-05,0.0025756359100341797,2.384185791015625e-07,4.5299530029296875e-06
538,4840,4408,0,8,9.298324584960938e-05,0.0025801658630371094,0.0,4.5299530029296875e-06
539,4840,4416,0,8,9.298324584960938e-05,0.002584695816040039,0.0,4.5299530029296875e-06
540,4840,4424,0,8,9.322166442871094e-05,0.0025892257690429688,2.384185791015625e-07,4.5299530029296875e-06
541,4840,4432,0,8,9.34600830078125e-05,0.0025937557220458984,2.384185791015625e-07,4.5299530029296875e-06
542,4840,4440,0,8,9.34600830078125e-05,0.002598285675048828,0.0,4.5299530029296875e-06
543,4840,4448,0,8,9.34600830078125e-05,0.002602815628051758,0.0,4.5299530029296875e-06
544,4840,4456,0,8,9.369850158691406e-05,0.0026073455810546875,2.384185791015625e-07,4.5299530029296875e-06
545,4840,4464,0,8,9.393692016601562e-05,0.002611875534057617,2.384185791015625e-07,4.5299530029296875e-06
546,4840,4472,0,8,9.417533874511719e-05,0.002616405487060547,2.384185791015625e-07,4.5299530029296875e-06
547,4840,4480,0,8,9.417533874511719e-05,0.0026209354400634766,0.0,4.5299530029296875e-06
548,4840,4488,0,8,9.417533874511719e-05,0.0026254653930664062,0.0,4.5299530029296875e-06
549,4840,4496,0,8,9.417533874511719e-05,0.002629995346069336,0.0,4.5299530029296875e-06
550,4840,4504,0,8,9.441375732421875e-05,0.002634286880493164,2.384185791015625e-07,4.291534423828125e-06
551,4840,4512,0,8,9.441375732421875e-05,0.002638578414916992,0.0,4.291534423828125e-06
552,4840,4520,0,8,9.441375732421875e-05,0.0026428699493408203,0.0,4.291534423828125e-06
553,4840,4528,0,8,9.441375732421875e-05,0.0026476383209228516,0.0,4.76837158203125e-06
554,4840,4536,0,8,9.441375732421875e-05,0.0026519298553466797,0.0,4.291534423828125e-06
555,4840,4544,0,8,9.465217590332031e-05,0.0026564598083496094,2.384185791015625e-07,4.5299530029296875e-06
556,4840,4552,0,8,9.465217590332031e-05,0.0026607513427734375,0.0,4.291534423828125e-06
557,4840,4560,0,8,9.465217590332031e-05,0.0026650428771972656,0.0,4.291534423828125e-06
558,4840,4568,0,8,9.489059448242188e-05,0.0026695728302001953,2.384185791015625e-07,4.5299530029296875e-06
559,4840,4576,0,8,9.512901306152344e-05,0.002674102783203125,2.384185791015625e-07,4.5299530029296875e-06
560,4840,4584,0,8,9.5367431640625e-05,0.0026786327362060547,2.384185791015625e-07,4.5299530029296875e-06
561,4840,4592,0,8,9.5367431640625e-05,0.002682924270629883,0.0,4.291534423828125e-06
562,4840,4600,0,8,9.560585021972656e-05,0.0026874542236328125,2.384185791015625e-07,4.5299530029296875e-06
563,4840,4608,0,8,9.584426879882812e-05,0.002691984176635742,2.384185791015625e-07,4.5299530029296875e-06
564,4840,4616,0,8,9.584426879882812e-05,0.002696514129638672,0.0,4.5299530029296875e-06
565,4840,4624,0,8,9.584426879882812e-05,0.0027008056640625,0.0,4.291534423828125e-06
566,4840,4632,0,8,9.584426879882812e-05,0.0027053356170654297,0.0,4.5299530029296875e-06
567,4840,4640,0,8,9.632110595703125e-05,0.0027098655700683594,4.76837158203125e-07,4.5299530029296875e-06
568,4840,4648,0,8,9.632110595703125e-05,0.002714395523071289,0.0,4.5299530029296875e-06
569,4840,4656,0,8,9.655952453613281e-05,0.0027191638946533203,2.384185791015625e-07,4.76837158203125e-06
570,4840,4664,0,8,9.703636169433594e-05,0.00272369384765625,4.76837158203125e-07,4.5299530029296875e-06
571,4840,4672,0,8,9.703636169433594e-05,0.002727985382080078,0.0,4.291534423828125e-06
572,4840,4680,0,8,9.703636169433594e-05,0.0027327537536621094,0.0,4.76837158203125e-06
573,4840,4688,0,8,9.703636169433594e-05,0.002737283706665039,0.0,4.5299530029296875e-06
574,4840,4696,0,8,9.72747802734375e-05,0.0027418136596679688,2.384185791015625e-07,4.5299530029296875e-06
575,4840,4704,0,8,9.751319885253906e-05,0.00274658203125,2.384185791015625e-07,4.76837158203125e-06
576,4840,4712,0,8,9.775161743164062e-05,0.0027513504028320312,2.384185791015625e-07,4.76837158203125e-06
577,4840,4720,0,8,9.775161743164062e-05,0.0027561187744140625,0.0,4.76837158203125e-06
578,4840,4728,0,8,9.822845458984375e-05,0.0027675628662109375,4.76837158203125e-07,1.1444091796875e-05
579,4840,4736,0,8,9.846687316894531e-05,0.0027735233306884766,2.384185791015625e-07,5.9604644775390625e-06
580,4840,4744,0,8,9.846687316894531e-05,0.0027785301208496094,0.0,5.0067901611328125e-06
581,4840,4752,0,8,9.870529174804688e-05,0.0027832984924316406,2.384185791015625e-07,4.76837158203125e-06
582,4840,4760,0,8,9.870529174804688e-05,0.0027878284454345703,0.0,4.5299530029296875e-06
583,4840,4768,0,8,9.894371032714844e-05,0.0027923583984375,2.384185791015625e-07,4.5299530029296875e-06
584,4840,4776,0,8,9.918212890625e-05,0.002797365188598633,2.384185791015625e-07,5.0067901611328125e-06
585,4840,4784,0,8,9.918212890625e-05,0.002802133560180664,0.0,4.76837158203125e-06
586,4840,4792,0,8,9.918212890625e-05,0.0028066635131835938,0.0,4.5299530029296875e-06
587,4840,4800,0,8,9.918212890625e-05,0.0028111934661865234,0.0,4.5299530029296875e-06
588,4840,4808,0,8,9.942054748535156e-05,0.0028159618377685547,2.384185791015625e-07,4.76837158203125e-06
589,4840,4816,0,8,9.942054748535156e-05,0.002820730209350586,0.0,4.76837158203125e-06
590,4840,4824,0,8,9.965896606445312e-05,0.002825498580932617,2.384185791015625e-07,4.76837158203125e-06
591,4840,4832,0,8,9.965896606445312e-05,0.002830028533935547,0.0,4.5299530029296875e-06
592,4840,4840,0,8,9.989738464355469e-05,0.0028345584869384766,2.384185791015625e-07,4.5299530029296875e-06
593,4840,4848,0,8,9.989738464355469e-05,0.002841472625732422,0.0,6.9141387939453125e-06
594,4840,4856,0,8,0.00010013580322265625,0.0028464794158935547,2.384185791015625e-07,5.0067901611328125e-06
595,4840,4864,0,8,0.00010013580322265625,0.0028514862060546875,0.0,5.0067901611328125e-06
596,4840,4872,0,8,0.00010037422180175781,0.0028564929962158203,2.384185791015625e-07,5.0067901611328125e-06
597,4840,4880,0,8,0.00010061264038085938,0.0028612613677978516,2.384185791015625e-07,4.76837158203125e-06
598,4840,4888,0,8,0.00010061264038085938,0.002866029739379883,0.0,4.76837158203125e-06
599,5488,4896,648,8,0.0001010894775390625,0.002870798110961914,4.76837158203125e-07,4.76837158203125e-06
600,5488,4904,0,8,0.0001010894775390625,0.0028755664825439453,0.0,4.76837158203125e-06
601,5488,4912,0,8,0.00010132789611816406,0.0028803348541259766,2.384185791015625e-07,4.76837158203125e-06
602,5488,4920,0,8,0.00010132789611816406,0.002885103225708008,0.0,4.76837158203125e-06
603,5488,4928,0,8,0.00010132789611816406,0.0028896331787109375,0.0,4.5299530029296875e-06
604,5488,4936,0,8,0.00010156631469726562,0.002894163131713867,2.384185791015625e-07,4.5299530029296875e-06
605,5488,4944,0,8,0.00010156631469726562,0.002898693084716797,0.0,4.5299530029296875e-06
606,5488,4952,0,8,0.00010180473327636719,0.0029032230377197266,2.384185791015625e-07,4.5299530029296875e-06
607,5488,4960,0,8,0.00010180473327636719,0.0029077529907226562,0.0,4.5299530029296875e-06
608,5488,4968,0,8,0.00010180473327636719,0.002912282943725586,0.0,4.5299530029296875e-06
609,5488,4976,0,8,0.00010204315185546875,0.0029168128967285156,2.384185791015625e-07,4.5299530029296875e-06
610,5488,4984,0,8,0.00010228157043457031,0.0029213428497314453,2.384185791015625e-07,4.5299530029296875e-06
611,5488,4992,0,8,0.00010228157043457031,0.0029256343841552734,0.0,4.291534423828125e-06
612,5488,5000,0,8,0.00010228157043457031,0.002930164337158203,0.0,4.5299530029296875e-06
613,5488,5008,0,8,0.00010228157043457031,0.002934694290161133,0.0,4.5299530029296875e-06
614,5488,5016,0,8,0.00010251998901367188,0.0029392242431640625,2.384185791015625e-07,4.5299530029296875e-06
615,5488,5024,0,8,0.00010251998901367188,0.002943754196166992,0.0,4.5299530029296875e-06
616,5488,5032,0,8,0.00010251998901367188,0.0029485225677490234,0.0,4.76837158203125e-06
617,5488,5040,0,8,0.00010251998901367188,0.0029528141021728516,0.0,4.291534423828125e-06
618,5488,5048,0,8,0.00010275840759277344,0.0029571056365966797,2.384185791015625e-07,4.291534423828125e-06
619,5488,5056,0,8,0.00010275840759277344,0.0029616355895996094,0.0,4.5299530029296875e-06
620,5488,5064,0,8,0.000102996826171875,0.002966165542602539,2.384185791015625e-07,4.5299530029296875e-06
621,5488,5072,0,8,0.000102996826171875,0.0029709339141845703,0.0,4.76837158203125e-06
622,5488,5080,0,8,0.000102996826171875,0.0029752254486083984,0.0,4.291534423828125e-06
623,5488,5088,0,8,0.000102996826171875,0.002979755401611328,0.0,4.5299530029296875e-06
624,5488,5096,0,8,0.000102996826171875,0.002984285354614258,0.0,4.5299530029296875e-06
625,5488,5104,0,8,0.000102996826171875,0.002988576889038086,0.0,4.291534423828125e-06
626,5488,5112,0,8,0.000102996826171875,0.0029931068420410156,0.0,4.5299530029296875e-06
627,5488,5120,0,8,0.00010323524475097656,0.0029976367950439453,2.384185791015625e-07,4.5299530029296875e-06
628,5488,5128,0,8,0.00010323524475097656,0.0030019283294677734,0.0,4.291534423828125e-06
629,5488,5136,0,8,0.00010371208190917969,0.003006458282470703,4.76837158203125e-07,4.5299530029296875e-06
630,5488,5144,0,8,0.00010371208190917969,0.0030107498168945312,0.0,4.291534423828125e-06
631,5488,5152,0,8,0.00010395050048828125,0.0030155181884765625,2.384185791015625e-07,4.76837158203125e-06
632,5488,5160,0,8,0.00010395050048828125,0.0030202865600585938,0.0,4.76837158203125e-06
633,5488,5168,0,8,0.00010418891906738281,0.0030248165130615234,2.384185791015625e-07,4.5299530029296875e-06
634,5488,5176,0,8,0.00010442733764648438,0.0030295848846435547,2.384185791015625e-07,4.76837158203125e-06
635,5488,5184,0,8,0.00010442733764648438,0.003033876419067383,0.0,4.291534423828125e-06
636,5488,5192,0,8,0.00010442733764648438,0.0030384063720703125,0.0,4.5299530029296875e-06
637,5488,5200,0,8,0.00010466575622558594,0.003042936325073242,2.384185791015625e-07,4.5299530029296875e-06
638,5488,5208,0,8,0.0001049041748046875,0.003047466278076172,2.384185791015625e-07,4.5299530029296875e-06
639,5488,5216,0,8,0.00010514259338378906,0.0030519962310791016,2.384185791015625e-07,4.5299530029296875e-06
640,5488,5224,0,8,0.00010514259338378906,0.0030562877655029297,0.0,4.291534423828125e-06
641,5488,5232,0,8,0.00010514259338378906,0.0030608177185058594,0.0,4.5299530029296875e-06
642,5488,5240,0,8,0.00010538101196289062,0.0030655860900878906,2.384185791015625e-07,4.76837158203125e-06
643,5488,5248,0,8,0.00010585784912109375,0.0030698776245117188,4.76837158203125e-07,4.291534423828125e-06
644,5488,5256,0,8,0.00010585784912109375,0.003074169158935547,0.0,4.291534423828125e-06
645,5488,5264,0,8,0.00010609626770019531,0.003078937530517578,2.384185791015625e-07,4.76837158203125e-06
646,5488,5272,0,8,0.00010633468627929688,0.0030837059020996094,2.384185791015625e-07,4.76837158203125e-06
647,5488,5280,0,8,0.00010633468627929688,0.003088235855102539,0.0,4.5299530029296875e-06
648,5488,5288,0,8,0.00010633468627929688,0.0030927658081054688,0.0,4.5299530029296875e-06
649,5488,5296,0,8,0.00010633468627929688,0.003097057342529297,0.0,4.291534423828125e-06
650,5488,5304,0,8,0.00010633468627929688,0.0031015872955322266,0.0,4.5299530029296875e-06
651,5488,5312,0,8,0.00010633468627929688,0.003106355667114258,0.0,4.76837158203125e-06
652,5488,5320,0,8,0.00010657310485839844,0.003111124038696289,2.384185791015625e-07,4.76837158203125e-06
653,5488,5328,0,8,0.00010657310485839844,0.0031158924102783203,0.0,4.76837158203125e-06
654,5488,5336,0,8,0.0001068115234375,0.00312042236328125,2.384185791015625e-07,4.5299530029296875e-06
655,5488,5344,0,8,0.0001068115234375,0.003124713897705078,0.0,4.291534423828125e-06
656,5488,5352,0,8,0.0001068115234375,0.0031290054321289062,0.0,4.291534423828125e-06
657,5488,5360,0,8,0.0001068115234375,0.0031332969665527344,0.0,4.291534423828125e-06
658,5488,5368,0,8,0.00010704994201660156,0.003137826919555664,2.384185791015625e-07,4.5299530029296875e-06
659,5488,5376,0,8,0.00010728836059570312,0.0031425952911376953,2.384185791015625e-07,4.76837158203125e-06
660,5488,5384,0,8,0.00010752677917480469,0.0031473636627197266,2.384185791015625e-07,4.76837158203125e-06
661,5488,5392,0,8,0.00010776519775390625,0.003152132034301758,2.384185791015625e-07,4.76837158203125e-06
662,5488,5400,0,8,0.00010800361633300781,0.0031566619873046875,2.384185791015625e-07,4.5299530029296875e-06
663,5488,5408,0,8,0.00010800361633300781,0.0031614303588867188,0.0,4.76837158203125e-06
664,5488,5416,0,8,0.00010824203491210938,0.003165721893310547,2.384185791015625e-07,4.291534423828125e-06
665,5488,5424,0,8,0.00010824203491210938,0.003170013427734375,0.0,4.291534423828125e-06
666,5488,5432,0,8,0.00010824203491210938,0.003174304962158203,0.0,4.291534423828125e-06
667,5488,5440,0,8,0.00010824203491210938,0.0031785964965820312,0.0,4.291534423828125e-06
668,5488,5448,0,8,0.00010848045349121094,0.003183126449584961,2.384185791015625e-07,4.5299530029296875e-06
669,5488,5456,0,8,0.0001087188720703125,0.003204822540283203,2.384185791015625e-07,2.1696090698242188e-05
670,5488,5464,0,8,0.00010895729064941406,0.0032110214233398438,2.384185791015625e-07,6.198883056640625e-06
671,5488,5472,0,8,0.00010943412780761719,0.0032160282135009766,4.76837158203125e-07,5.0067901611328125e-06
672,5488,5480,0,8,0.00010943412780761719,0.003220796585083008,0.0,4.76837158203125e-06
673,5488,5488,0,8,0.00010967254638671875,0.0032253265380859375,2.384185791015625e-07,4.5299530029296875e-06
674,5488,5496,0,8,0.00010967254638671875,0.003229856491088867,0.0,4.5299530029296875e-06
675,5488,5504,0,8,0.00010967254638671875,0.003234386444091797,0.0,4.5299530029296875e-06
676,5488,5512,0,8,0.00010991096496582031,0.0032389163970947266,2.384185791015625e-07,4.5299530029296875e-06
677,5488,5520,0,8,0.00011014938354492188,0.0032434463500976562,2.384185791015625e-07,4.5299530029296875e-06
678,5488,5528,0,8,0.00011014938354492188,0.0032501220703125,0.0,6.67572021484375e-06
679,5488,5536,0,8,0.00011038780212402344,0.0032548904418945312,2.384185791015625e-07,4.76837158203125e-06
680,6224,5544,736,8,0.000110626220703125,0.0032596588134765625,2.384185791015625e-07,4.76837158203125e-06
681,6224,5552,0,8,0.000110626220703125,0.0032644271850585938,0.0,4.76837158203125e-06
682,6224,5560,0,8,0.000110626220703125,0.003269195556640625,0.0,4.76837158203125e-06
683,6224,5568,0,8,0.00011086463928222656,0.0032739639282226562,2.384185791015625e-07,4.76837158203125e-06
684,6224,5576,0,8,0.00011086463928222656,0.0032787322998046875,0.0,4.76837158203125e-06
685,6224,5584,0,8,0.00011086463928222656,0.0032830238342285156,0.0,4.291534423828125e-06
686,6224,5592,0,8,0.00011086463928222656,0.0032875537872314453,0.0,4.5299530029296875e-06
687,6224,5600,0,8,0.00011110305786132812,0.003292083740234375,2.384185791015625e-07,4.5299530029296875e-06
688,6224,5608,0,8,0.00011134147644042969,0.0032966136932373047,2.384185791015625e-07,4.5299530029296875e-06
689,6224,5616,0,8,0.00011157989501953125,0.0033011436462402344,2.384185791015625e-07,4.5299530029296875e-06
690,6224,5624,0,8,0.00011157989501953125,0.003305673599243164,0.0,4.5299530029296875e-06
691,6224,5632,0,8,0.00011157989501953125,0.003309965133666992,0.0,4.291534423828125e-06
692,6224,5640,0,8,0.00011181831359863281,0.003314495086669922,2.384185791015625e-07,4.5299530029296875e-06
693,6224,5648,0,8,0.00011205673217773438,0.0033190250396728516,2.384185791015625e-07,4.5299530029296875e-06
694,6224,5656,0,8,0.00011205673217773438,0.0033233165740966797,0.0,4.291534423828125e-06
695,6224,5664,0,8,0.00011205673217773438,0.003327608108520508,0.0,4.291534423828125e-06
696,6224,5672,0,8,0.00011229515075683594,0.003332376480102539,2.384185791015625e-07,4.76837158203125e-06
697,6224,5680,0,8,0.0001125335693359375,0.0033371448516845703,2.384185791015625e-07,4.76837158203125e-06
698,6224,5688,0,8,0.00011277198791503906,0.0033419132232666016,2.384185791015625e-07,4.76837158203125e-06
699,6224,5696,0,8,0.00011277198791503906,0.0033464431762695312,0.0,4.5299530029296875e-06
700,6224,5704,0,8,0.00011301040649414062,0.003350973129272461,2.384185791015625e-07,4.5299530029296875e-06
701,6224,5712,0,8,0.00011301040649414062,0.0033555030822753906,0.0,4.5299530029296875e-06
702,6224,5720,0,8,0.00011301040649414062,0.0033600330352783203,0.0,4.5299530029296875e-06
703,6224,5728,0,8,0.00011324882507324219,0.00336456298828125,2.384185791015625e-07,4.5299530029296875e-06
704,6224,5736,0,8,0.00011324882507324219,0.0033690929412841797,0.0,4.5299530029296875e-06
705,6224,5744,0,8,0.00011324882507324219,0.0033736228942871094,0.0,4.5299530029296875e-06
706,6224,5752,0,8,0.00011348724365234375,0.003378152847290039,2.384185791015625e-07,4.5299530029296875e-06
707,6224,5760,0,8,0.00011348724365234375,0.0033826828002929688,0.0,4.5299530029296875e-06
708,6224,5768,0,8,0.00011348724365234375,0.003387451171875,0.0,4.76837158203125e-06
709,6224,5776,0,8,0.00011372566223144531,0.0033922195434570312,2.384185791015625e-07,4.76837158203125e-06
710,6224,5784,0,8,0.00011372566223144531,0.003396749496459961,0.0,4.5299530029296875e-06
711,6224,5792,0,8,0.00011420249938964844,0.0034012794494628906,4.76837158203125e-07,4.5299530029296875e-06
712,6224,5800,0,8,0.00011444091796875,0.0034058094024658203,2.384185791015625e-07,4.5299530029296875e-06
713,6224,5808,0,8,0.00011467933654785156,0.00341033935546875,2.384185791015625e-07,4.5299530029296875e-06
714,6224,5816,0,8,0.00011491775512695312,0.0034151077270507812,2.384185791015625e-07,4.76837158203125e-06
715,6224,5824,0,8,0.00011515617370605469,0.003419637680053711,2.384185791015625e-07,4.5299530029296875e-06
716,6224,5832,0,8,0.00011515617370605469,0.003423929214477539,0.0,4.291534423828125e-06
717,6224,5840,0,8,0.00011515617370605469,0.0034284591674804688,0.0,4.5299530029296875e-06
718,6224,5848,0,8,0.00011539459228515625,0.003432750701904297,2.384185791015625e-07,4.291534423828125e-06
719,6224,5856,0,8,0.00011563301086425781,0.0034372806549072266,2.384185791015625e-07,4.5299530029296875e-06
720,6224,5864,0,8,0.00011587142944335938,0.0034418106079101562,2.384185791015625e-07,4.5299530029296875e-06
721,6224,5872,0,8,0.00011610984802246094,0.003446340560913086,2.384185791015625e-07,4.5299530029296875e-06
722,6224,5880,0,8,0.0001163482666015625,0.003450632095336914,2.384185791015625e-07,4.291534423828125e-06
723,6224,5888,0,8,0.00011658668518066406,0.0034551620483398438,2.384185791015625e-07,4.5299530029296875e-06
724,6224,5896,0,8,0.00011658668518066406,0.0034596920013427734,0.0,4.5299530029296875e-06
725,6224,5904,0,8,0.00011682510375976562,0.003464221954345703,2.384185791015625e-07,4.5299530029296875e-06
726,6224,5912,0,8,0.00011682510375976562,0.003468751907348633,0.0,4.5299530029296875e-06
727,6224,5920,0,8,0.00011682510375976562,0.003473043441772461,0.0,4.291534423828125e-06
728,6224,5928,0,8,0.00011706352233886719,0.0034775733947753906,2.384185791015625e-07,4.5299530029296875e-06
729,6224,5936,0,8,0.00011706352233886719,0.003482341766357422,0.0,4.76837158203125e-06
730,6224,5944,0,8,0.00011730194091796875,0.003487110137939453,2.384185791015625e-07,4.76837158203125e-06
731,6224,5952,0,8,0.00011754035949707031,0.0034918785095214844,2.384185791015625e-07,4.76837158203125e-06
732,6224,5960,0,8,0.00011777877807617188,0.0034966468811035156,2.384185791015625e-07,4.76837158203125e-06
733,6224,5968,0,8,0.00011801719665527344,0.003501415252685547,2.384185791015625e-07,4.76837158203125e-06
734,6224,5976,0,8,0.000118255615234375,0.003506183624267578,2.384185791015625e-07,4.76837158203125e-06
735,6224,5984,0,8,0.000118255615234375,0.0035109519958496094,0.0,4.76837158203125e-06
736,6224,5992,0,8,0.00011849403381347656,0.0035152435302734375,2.384185791015625e-07,4.291534423828125e-06
737,6224,6000,0,8,0.00011849403381347656,0.003519773483276367,0.0,4.5299530029296875e-06
738,6224,6008,0,8,0.00011873245239257812,0.003524303436279297,2.384185791015625e-07,4.5299530029296875e-06
739,6224,6016,0,8,0.00011897087097167969,0.0035288333892822266,2.384185791015625e-07,4.5299530029296875e-06
740,6224,6024,0,8,0.00011920928955078125,0.003533601760864258,2.384185791015625e-07,4.76837158203125e-06
741,6224,6032,0,8,0.00011944770812988281,0.003538370132446289,2.384185791015625e-07,4.76837158203125e-06
742,6224,6040,0,8,0.00011968612670898438,0.0035431385040283203,2.384185791015625e-07,4.76837158203125e-06
743,6224,6048,0,8,0.00011968612670898438,0.00354766845703125,0.0,4.5299530029296875e-06
744,6224,6056,0,8,0.00011992454528808594,0.0035521984100341797,2.384185791015625e-07,4.5299530029296875e-06
745,6224,6064,0,8,0.0001201629638671875,0.003556966781616211,2.384185791015625e-07,4.76837158203125e-06
746,6224,6072,0,8,0.0001201629638671875,0.003561735153198242,0.0,4.76837158203125e-06
747,6224,6080,0,8,0.0001201629638671875,0.003566265106201172,0.0,4.5299530029296875e-06
748,6224,6088,0,8,0.00012040138244628906,0.0035707950592041016,2.384185791015625e-07,4.5299530029296875e-06
749,6224,6096,0,8,0.00012040138244628906,0.0035753250122070312,0.0,4.5299530029296875e-06
750,6224,6104,0,8,0.00012063980102539062,0.003579854965209961,2.384185791015625e-07,4.5299530029296875e-06
751,6224,6112,0,8,0.00012087821960449219,0.0035843849182128906,2.384185791015625e-07,4.5299530029296875e-06
752,6224,6120,0,8,0.00012111663818359375,0.0035889148712158203,2.384185791015625e-07,4.5299530029296875e-06
753,6224,6128,0,8,0.00012111663818359375,0.00359344482421875,0.0,4.5299530029296875e-06
754,6224,6136,0,8,0.00012111663818359375,0.003597736358642578,0.0,4.291534423828125e-06
