Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1824,14672,14696,0,8,0.0002579689025878906,0.00989842414855957,0.0,5.4836273193359375e-06
1825,14672,14704,0,8,0.0002579689025878906,0.009903907775878906,0.0,5.4836273193359375e-06
1826,14672,14712,0,8,0.0002579689025878906,0.00990915298461914,0.0,5.245208740234375e-06
1827,14672,14720,0,8,0.0002579689025878906,0.009914398193359375,0.0,5.245208740234375e-06
1828,16552,14728,1880,8,0.0002589225769042969,0.009919881820678711,9.5367431640625e-07,5.4836273193359375e-06
1829,16552,14736,0,8,0.00025916099548339844,0.009925365447998047,2.384185791015625e-07,5.4836273193359375e-06
1830,16552,14744,0,8,0.00025916099548339844,0.009930610656738281,0.0,5.245208740234375e-06
1831,16552,14752,0,8,0.00025916099548339844,0.009935617446899414,0.0,5.0067901611328125e-06
1832,16552,14760,0,8,0.00025916099548339844,0.009940624237060547,0.0,5.0067901611328125e-06
1833,16552,14768,0,8,0.0002593994140625,0.00994563102722168,2.384185791015625e-07,5.0067901611328125e-06
1834,16552,14776,0,8,0.0002593994140625,0.009950637817382812,0.0,5.0067901611328125e-06
1835,16552,14784,0,8,0.00025963783264160156,0.009956121444702148,2.384185791015625e-07,5.4836273193359375e-06
1836,16552,14792,0,8,0.0002598762512207031,0.009961605072021484,2.384185791015625e-07,5.4836273193359375e-06
1837,16552,14800,0,8,0.0002601146697998047,0.009966850280761719,2.384185791015625e-07,5.245208740234375e-06
1838,16552,14808,0,8,0.0002601146697998047,0.009971857070922852,0.0,5.0067901611328125e-06
1839,16552,14816,0,8,0.0002601146697998047,0.009977102279663086,0.0,5.245208740234375e-06
1840,16552,14824,0,8,0.00026035308837890625,0.00998234748840332,2.384185791015625e-07,5.245208740234375e-06
1841,16552,14832,0,8,0.00026035308837890625,0.009989500045776367,0.0,7.152557373046875e-06
1842,16552,14840,0,8,0.0002605915069580078,0.009994983673095703,2.384185791015625e-07,5.4836273193359375e-06
1843,16552,14848,0,8,0.0002608299255371094,0.010000467300415039,2.384185791015625e-07,5.4836273193359375e-06
1844,16552,14856,0,8,0.0002608299255371094,0.010005474090576172,0.0,5.0067901611328125e-06
1845,16552,14864,0,8,0.0002608299255371094,0.010010719299316406,0.0,5.245208740234375e-06
1846,16552,14872,0,8,0.00026106834411621094,0.010016202926635742,2.384185791015625e-07,5.4836273193359375e-06
1847,16552,14880,0,8,0.00026106834411621094,0.010021209716796875,0.0,5.0067901611328125e-06
1848,16552,14888,0,8,0.00026106834411621094,0.010026216506958008,0.0,5.0067901611328125e-06
1849,16552,14896,0,8,0.00026106834411621094,0.01003122329711914,0.0,5.0067901611328125e-06
1850,16552,14904,0,8,0.0002613067626953125,0.010043144226074219,2.384185791015625e-07,1.1920928955078125e-05
1851,16552,14912,0,8,0.00026154518127441406,0.010049819946289062,2.384185791015625e-07,6.67572021484375e-06
1852,16552,14920,0,8,0.00026154518127441406,0.010055303573608398,0.0,5.4836273193359375e-06
1853,16552,14928,0,8,0.0002617835998535156,0.010060787200927734,2.384185791015625e-07,5.4836273193359375e-06
1854,16552,14936,0,8,0.0002617835998535156,0.01006627082824707,0.0,5.4836273193359375e-06
1855,16552,14944,0,8,0.0002617835998535156,0.010071516036987305,0.0,5.245208740234375e-06
1856,16552,14952,0,8,0.0002617835998535156,0.010076522827148438,0.0,5.0067901611328125e-06
1857,16552,14960,0,8,0.0002617835998535156,0.010081768035888672,0.0,5.245208740234375e-06
1858,16552,14968,0,8,0.0002620220184326172,0.010087013244628906,2.384185791015625e-07,5.245208740234375e-06
1859,16552,14976,0,8,0.00026226043701171875,0.010092496871948242,2.384185791015625e-07,5.4836273193359375e-06
1860,16552,14984,0,8,0.0002624988555908203,0.010097742080688477,2.384185791015625e-07,5.245208740234375e-06
1861,16552,14992,0,8,0.0002627372741699219,0.010103464126586914,2.384185791015625e-07,5.7220458984375e-06
1862,16552,15000,0,8,0.00026297569274902344,0.01010894775390625,2.384185791015625e-07,5.4836273193359375e-06
1863,16552,15008,0,8,0.00026297569274902344,0.010114192962646484,0.0,5.245208740234375e-06
1864,16552,15016,0,8,0.000263214111328125,0.010119438171386719,2.384185791015625e-07,5.245208740234375e-06
1865,16552,15024,0,8,0.000263214111328125,0.010124444961547852,0.0,5.0067901611328125e-06
1866,16552,15032,0,8,0.00026345252990722656,0.010129928588867188,2.384185791015625e-07,5.4836273193359375e-06
1867,16552,15040,0,8,0.0002636909484863281,0.010135412216186523,2.384185791015625e-07,5.4836273193359375e-06
1868,16552,15048,0,8,0.0002636909484863281,0.010140657424926758,0.0,5.245208740234375e-06
1869,16552,15056,0,8,0.0002636909484863281,0.010146141052246094,0.0,5.4836273193359375e-06
1870,16552,15064,0,8,0.0002639293670654297,0.010151147842407227,2.384185791015625e-07,5.0067901611328125e-06
1871,16552,15072,0,8,0.00026416778564453125,0.010156631469726562,2.384185791015625e-07,5.4836273193359375e-06
1872,16552,15080,0,8,0.00026416778564453125,0.010161638259887695,0.0,5.0067901611328125e-06
1873,16552,15088,0,8,0.00026416778564453125,0.01016688346862793,0.0,5.245208740234375e-06
1874,16552,15096,0,8,0.00026416778564453125,0.010171890258789062,0.0,5.0067901611328125e-06
1875,16552,15104,0,8,0.0002644062042236328,0.010177135467529297,2.384185791015625e-07,5.245208740234375e-06
1876,16552,15112,0,8,0.0002646446228027344,0.010182619094848633,2.384185791015625e-07,5.4836273193359375e-06
1877,16552,15120,0,8,0.0002646446228027344,0.010187864303588867,0.0,5.245208740234375e-06
1878,16552,15128,0,8,0.00026488304138183594,0.010193347930908203,2.384185791015625e-07,5.4836273193359375e-06
1879,16552,15136,0,8,0.00026488304138183594,0.010198593139648438,0.0,5.245208740234375e-06
1880,16552,15144,0,8,0.0002651214599609375,0.01020359992980957,2.384185791015625e-07,5.0067901611328125e-06
1881,16552,15152,0,8,0.0002651214599609375,0.010208845138549805,0.0,5.245208740234375e-06
1882,16552,15160,0,8,0.00026535987854003906,0.010214090347290039,2.384185791015625e-07,5.245208740234375e-06
1883,16552,15168,0,8,0.0002658367156982422,0.010219335556030273,4.76837158203125e-07,5.245208740234375e-06
1884,16552,15176,0,8,0.0002658367156982422,0.010224342346191406,0.0,5.0067901611328125e-06
1885,16552,15184,0,8,0.0002658367156982422,0.010229349136352539,0.0,5.0067901611328125e-06
1886,16552,15192,0,8,0.00026607513427734375,0.010234594345092773,2.384185791015625e-07,5.245208740234375e-06
1887,16552,15200,0,8,0.0002663135528564453,0.010239839553833008,2.384185791015625e-07,5.245208740234375e-06
1888,16552,15208,0,8,0.00026679039001464844,0.01024484634399414,4.76837158203125e-07,5.0067901611328125e-06
1889,16552,15216,0,8,0.00026679039001464844,0.010249853134155273,0.0,5.0067901611328125e-06
1890,16552,15224,0,8,0.00026702880859375,0.01025533676147461,2.384185791015625e-07,5.4836273193359375e-06
1891,16552,15232,0,8,0.00026726722717285156,0.010260820388793945,2.384185791015625e-07,5.4836273193359375e-06
1892,16552,15240,0,8,0.0002675056457519531,0.01026606559753418,2.384185791015625e-07,5.245208740234375e-06
1893,16552,15248,0,8,0.0002675056457519531,0.010271072387695312,0.0,5.0067901611328125e-06
1894,16552,15256,0,8,0.0002677440643310547,0.010276079177856445,2.384185791015625e-07,5.0067901611328125e-06
1895,16552,15264,0,8,0.0002677440643310547,0.01028132438659668,0.0,5.245208740234375e-06
1896,16552,15272,0,8,0.0002677440643310547,0.010286569595336914,0.0,5.245208740234375e-06
1897,16552,15280,0,8,0.00026798248291015625,0.01029205322265625,2.384185791015625e-07,5.4836273193359375e-06
1898,16552,15288,0,8,0.0002682209014892578,0.010297060012817383,2.384185791015625e-07,5.0067901611328125e-06
1899,16552,15296,0,8,0.0002684593200683594,0.010302066802978516,2.384185791015625e-07,5.0067901611328125e-06
1900,16552,15304,0,8,0.00026869773864746094,0.01030731201171875,2.384185791015625e-07,5.245208740234375e-06
1901,16552,15312,0,8,0.0002689361572265625,0.010312795639038086,2.384185791015625e-07,5.4836273193359375e-06
1902,16552,15320,0,8,0.0002689361572265625,0.010317802429199219,0.0,5.0067901611328125e-06
1903,16552,15328,0,8,0.0002689361572265625,0.010323047637939453,0.0,5.245208740234375e-06
1904,16552,15336,0,8,0.0002689361572265625,0.010328054428100586,0.0,5.0067901611328125e-06
1905,16552,15344,0,8,0.00026917457580566406,0.01033329963684082,2.384185791015625e-07,5.245208740234375e-06
1906,16552,15352,0,8,0.00026917457580566406,0.010338544845581055,0.0,5.245208740234375e-06
1907,16552,15360,0,8,0.00026917457580566406,0.010343790054321289,0.0,5.245208740234375e-06
1908,16552,15368,0,8,0.0002694129943847656,0.010349035263061523,2.384185791015625e-07,5.245208740234375e-06
1909,16552,15376,0,8,0.0002696514129638672,0.01035451889038086,2.384185791015625e-07,5.4836273193359375e-06
1910,16552,15384,0,8,0.00026988983154296875,0.010359764099121094,2.384185791015625e-07,5.245208740234375e-06
1911,16552,15392,0,8,0.00026988983154296875,0.01036524772644043,0.0,5.4836273193359375e-06
1912,16552,15400,0,8,0.0002701282501220703,0.010370492935180664,2.384185791015625e-07,5.245208740234375e-06
1913,16552,15408,0,8,0.0002703666687011719,0.0103759765625,2.384185791015625e-07,5.4836273193359375e-06
1914,16552,15416,0,8,0.0002703666687011719,0.010381221771240234,0.0,5.245208740234375e-06
1915,16552,15424,0,8,0.0002703666687011719,0.010386466979980469,0.0,5.245208740234375e-06
1916,16552,15432,0,8,0.0002703666687011719,0.010391473770141602,0.0,5.0067901611328125e-06
1917,16552,15440,0,8,0.0002703666687011719,0.010396957397460938,0.0,5.4836273193359375e-06
1918,16552,15448,0,8,0.0002703666687011719,0.010402202606201172,0.0,5.245208740234375e-06
1919,16552,15456,0,8,0.0002703666687011719,0.010407447814941406,0.0,5.245208740234375e-06
1920,16552,15464,0,8,0.0002703666687011719,0.010412931442260742,0.0,5.4836273193359375e-06
1921,16552,15472,0,8,0.00027060508728027344,0.010418415069580078,2.384185791015625e-07,5.4836273193359375e-06
1922,16552,15480,0,8,0.00027060508728027344,0.010423660278320312,0.0,5.245208740234375e-06
1923,16552,15488,0,8,0.000270843505859375,0.010428905487060547,2.384185791015625e-07,5.245208740234375e-06
1924,16552,15496,0,8,0.00027108192443847656,0.010436296463012695,2.384185791015625e-07,7.3909759521484375e-06
1925,16552,15504,0,8,0.0002713203430175781,0.010442018508911133,2.384185791015625e-07,5.7220458984375e-06
1926,16552,15512,0,8,0.0002715587615966797,0.010447502136230469,2.384185791015625e-07,5.4836273193359375e-06
1927,16552,15520,0,8,0.00027179718017578125,0.010452508926391602,2.384185791015625e-07,5.0067901611328125e-06
1928,16552,15528,0,8,0.0002720355987548828,0.010457992553710938,2.384185791015625e-07,5.4836273193359375e-06
1929,16552,15536,0,8,0.0002720355987548828,0.010463476181030273,0.0,5.4836273193359375e-06
1930,16552,15544,0,8,0.0002722740173339844,0.010468721389770508,2.384185791015625e-07,5.245208740234375e-06
1931,16552,15552,0,8,0.0002722740173339844,0.01047372817993164,0.0,5.0067901611328125e-06
1932,16552,15560,0,8,0.0002722740173339844,0.010478973388671875,0.0,5.245208740234375e-06
1933,16552,15568,0,8,0.00027251243591308594,0.010491132736206055,2.384185791015625e-07,1.2159347534179688e-05
1934,16552,15576,0,8,0.00027251243591308594,0.010497808456420898,0.0,6.67572021484375e-06
1935,16552,15584,0,8,0.00027251243591308594,0.010503530502319336,0.0,5.7220458984375e-06
1936,16552,15592,0,8,0.0002727508544921875,0.010509014129638672,2.384185791015625e-07,5.4836273193359375e-06
1937,16552,15600,0,8,0.00027298927307128906,0.01051473617553711,2.384185791015625e-07,5.7220458984375e-06
1938,16552,15608,0,8,0.0002732276916503906,0.010519981384277344,2.384185791015625e-07,5.245208740234375e-06
1939,16552,15616,0,8,0.0002734661102294922,0.010525703430175781,2.384185791015625e-07,5.7220458984375e-06
1940,16552,15624,0,8,0.00027370452880859375,0.010531187057495117,2.384185791015625e-07,5.4836273193359375e-06
1941,16552,15632,0,8,0.0002739429473876953,0.010536432266235352,2.384185791015625e-07,5.245208740234375e-06
1942,16552,15640,0,8,0.0002741813659667969,0.010541915893554688,2.384185791015625e-07,5.4836273193359375e-06
1943,16552,15648,0,8,0.0002741813659667969,0.010547637939453125,0.0,5.7220458984375e-06
1944,16552,15656,0,8,0.0002741813659667969,0.01055288314819336,0.0,5.245208740234375e-06
1945,16552,15664,0,8,0.0002741813659667969,0.010558128356933594,0.0,5.245208740234375e-06
1946,16552,15672,0,8,0.00027441978454589844,0.010563373565673828,2.384185791015625e-07,5.245208740234375e-06
1947,16552,15680,0,8,0.00027441978454589844,0.010568857192993164,0.0,5.4836273193359375e-06
1948,16552,15688,0,8,0.000274658203125,0.0105743408203125,2.384185791015625e-07,5.4836273193359375e-06
1949,16552,15696,0,8,0.0002751350402832031,0.010579586029052734,4.76837158203125e-07,5.245208740234375e-06
1950,16552,15704,0,8,0.0002753734588623047,0.010584831237792969,2.384185791015625e-07,5.245208740234375e-06
1951,16552,15712,0,8,0.0002753734588623047,0.010590076446533203,0.0,5.245208740234375e-06
1952,16552,15720,0,8,0.00027561187744140625,0.010595560073852539,2.384185791015625e-07,5.4836273193359375e-06
1953,16552,15728,0,8,0.00027561187744140625,0.010600805282592773,0.0,5.245208740234375e-06
1954,16552,15736,0,8,0.00027561187744140625,0.010605812072753906,0.0,5.0067901611328125e-06
1955,16552,15744,0,8,0.00027561187744140625,0.01061105728149414,0.0,5.245208740234375e-06
1956,16552,15752,0,8,0.00027561187744140625,0.010616064071655273,0.0,5.0067901611328125e-06
1957,16552,15760,0,8,0.00027561187744140625,0.01062154769897461,0.0,5.4836273193359375e-06
1958,16552,15768,0,8,0.00027561187744140625,0.010626792907714844,0.0,5.245208740234375e-06
1959,16552,15776,0,8,0.0002758502960205078,0.010632514953613281,2.384185791015625e-07,5.7220458984375e-06
1960,16552,15784,0,8,0.0002758502960205078,0.010637760162353516,0.0,5.245208740234375e-06
1961,16552,15792,0,8,0.0002760887145996094,0.01064300537109375,2.384185791015625e-07,5.245208740234375e-06
1962,16552,15800,0,8,0.0002760887145996094,0.010648488998413086,0.0,5.4836273193359375e-06
1963,16552,15808,0,8,0.00027632713317871094,0.010653972625732422,2.384185791015625e-07,5.4836273193359375e-06
1964,16552,15816,0,8,0.0002765655517578125,0.010659217834472656,2.384185791015625e-07,5.245208740234375e-06
1965,16552,15824,0,8,0.0002765655517578125,0.01066446304321289,0.0,5.245208740234375e-06
1966,16552,15832,0,8,0.0002765655517578125,0.010669469833374023,0.0,5.0067901611328125e-06
1967,16552,15840,0,8,0.0002765655517578125,0.010674715042114258,0.0,5.245208740234375e-06
1968,16552,15848,0,8,0.00027680397033691406,0.010680198669433594,2.384185791015625e-07,5.4836273193359375e-06
1969,16552,15856,0,8,0.0002772808074951172,0.01068568229675293,4.76837158203125e-07,5.4836273193359375e-06
1970,16552,15864,0,8,0.0002772808074951172,0.010691165924072266,0.0,5.4836273193359375e-06
1971,16552,15872,0,8,0.0002772808074951172,0.010696649551391602,0.0,5.4836273193359375e-06
1972,16552,15880,0,8,0.00027751922607421875,0.010702133178710938,2.384185791015625e-07,5.4836273193359375e-06
1973,16552,15888,0,8,0.0002777576446533203,0.010707378387451172,2.384185791015625e-07,5.245208740234375e-06
1974,16552,15896,0,8,0.0002777576446533203,0.01071310043334961,0.0,5.7220458984375e-06
1975,16552,15904,0,8,0.0002777576446533203,0.010718345642089844,0.0,5.245208740234375e-06
1976,16552,15912,0,8,0.0002779960632324219,0.010723590850830078,2.384185791015625e-07,5.245208740234375e-06
1977,16552,15920,0,8,0.0002779960632324219,0.010728597640991211,0.0,5.0067901611328125e-06
1978,16552,15928,0,8,0.00027823448181152344,0.010733842849731445,2.384185791015625e-07,5.245208740234375e-06
1979,16552,15936,0,8,0.000278472900390625,0.01073908805847168,2.384185791015625e-07,5.245208740234375e-06
1980,16552,15944,0,8,0.000278472900390625,0.010744333267211914,0.0,5.245208740234375e-06
1981,16552,15952,0,8,0.000278472900390625,0.01074981689453125,0.0,5.4836273193359375e-06
1982,16552,15960,0,8,0.000278472900390625,0.010754823684692383,0.0,5.0067901611328125e-06
1983,16552,15968,0,8,0.000278472900390625,0.010759830474853516,0.0,5.0067901611328125e-06
1984,16552,15976,0,8,0.00027871131896972656,0.01076507568359375,2.384185791015625e-07,5.245208740234375e-06
1985,16552,15984,0,8,0.0002789497375488281,0.010770559310913086,2.384185791015625e-07,5.4836273193359375e-06
1986,16552,15992,0,8,0.0002789497375488281,0.010776042938232422,0.0,5.4836273193359375e-06
1987,16552,16000,0,8,0.0002791881561279297,0.010781526565551758,2.384185791015625e-07,5.4836273193359375e-06
1988,16552,16008,0,8,0.00027942657470703125,0.010786771774291992,2.384185791015625e-07,5.245208740234375e-06
1989,16552,16016,0,8,0.0002796649932861328,0.010792255401611328,2.384185791015625e-07,5.4836273193359375e-06
1990,16552,16024,0,8,0.0002796649932861328,0.010797500610351562,0.0,5.245208740234375e-06
1991,16552,16032,0,8,0.0002796649932861328,0.010802507400512695,0.0,5.0067901611328125e-06
1992,16552,16040,0,8,0.0002796649932861328,0.01080775260925293,0.0,5.245208740234375e-06
1993,16552,16048,0,8,0.0002799034118652344,0.010812997817993164,2.384185791015625e-07,5.245208740234375e-06
1994,16552,16056,0,8,0.00028014183044433594,0.010818004608154297,2.384185791015625e-07,5.0067901611328125e-06
1995,16552,16064,0,8,0.00028014183044433594,0.010823249816894531,0.0,5.245208740234375e-06
1996,16552,16072,0,8,0.00028014183044433594,0.010828733444213867,0.0,5.4836273193359375e-06
1997,16552,16080,0,8,0.0002803802490234375,0.010834217071533203,2.384185791015625e-07,5.4836273193359375e-06
1998,16552,16088,0,8,0.0002803802490234375,0.010839462280273438,0.0,5.245208740234375e-06
1999,16552,16096,0,8,0.0002803802490234375,0.010844707489013672,0.0,5.245208740234375e-06
2000,16552,16104,0,8,0.0002803802490234375,0.010850191116333008,0.0,5.4836273193359375e-06
2001,16552,16112,0,8,0.00028061866760253906,0.01086878776550293,2.384185791015625e-07,1.8596649169921875e-05
2002,16552,16120,0,8,0.00028061866760253906,0.010875940322875977,0.0,7.152557373046875e-06
2003,16552,16128,0,8,0.0002808570861816406,0.010881900787353516,2.384185791015625e-07,5.9604644775390625e-06
2004,16552,16136,0,8,0.0002810955047607422,0.010887384414672852,2.384185791015625e-07,5.4836273193359375e-06
2005,16552,16144,0,8,0.0002810955047607422,0.010892868041992188,0.0,5.4836273193359375e-06
2006,16552,16152,0,8,0.0002810955047607422,0.010898351669311523,0.0,5.4836273193359375e-06
2007,16552,16160,0,8,0.00028133392333984375,0.010905981063842773,2.384185791015625e-07,7.62939453125e-06
2008,16552,16168,0,8,0.00028133392333984375,0.010911703109741211,0.0,5.7220458984375e-06
2009,16552,16176,0,8,0.00028133392333984375,0.010917425155639648,0.0,5.7220458984375e-06
2010,16552,16184,0,8,0.0002815723419189453,0.010922908782958984,2.384185791015625e-07,5.4836273193359375e-06
2011,16552,16192,0,8,0.0002818107604980469,0.010928153991699219,2.384185791015625e-07,5.245208740234375e-06
2012,16552,16200,0,8,0.00028204917907714844,0.010933637619018555,2.384185791015625e-07,5.4836273193359375e-06
2013,16552,16208,0,8,0.00028204917907714844,0.010938644409179688,0.0,5.0067901611328125e-06
2014,16552,16216,0,8,0.00028228759765625,0.010943889617919922,2.384185791015625e-07,5.245208740234375e-06
2015,16552,16224,0,8,0.00028228759765625,0.010949373245239258,0.0,5.4836273193359375e-06
2016,16552,16232,0,8,0.00028228759765625,0.010954618453979492,0.0,5.245208740234375e-06
2017,16552,16240,0,8,0.00028252601623535156,0.010960102081298828,2.384185791015625e-07,5.4836273193359375e-06
2018,16552,16248,0,8,0.0002827644348144531,0.010965347290039062,2.384185791015625e-07,5.245208740234375e-06
2019,16552,16256,0,8,0.0002827644348144531,0.010970354080200195,0.0,5.0067901611328125e-06
2020,16552,16264,0,8,0.0002827644348144531,0.010975360870361328,0.0,5.0067901611328125e-06
2021,16552,16272,0,8,0.0002827644348144531,0.010980844497680664,0.0,5.4836273193359375e-06
2022,16552,16280,0,8,0.0002830028533935547,0.010986089706420898,2.384185791015625e-07,5.245208740234375e-06
2023,16552,16288,0,8,0.00028324127197265625,0.010991573333740234,2.384185791015625e-07,5.4836273193359375e-06
2024,16552,16296,0,8,0.0002834796905517578,0.010996818542480469,2.384185791015625e-07,5.245208740234375e-06
2025,16552,16304,0,8,0.0002834796905517578,0.011001825332641602,0.0,5.0067901611328125e-06
2026,16552,16312,0,8,0.0002834796905517578,0.011007308959960938,0.0,5.4836273193359375e-06
2027,16552,16320,0,8,0.0002837181091308594,0.011012792587280273,2.384185791015625e-07,5.4836273193359375e-06
2028,16552,16328,0,8,0.00028395652770996094,0.011017799377441406,2.384185791015625e-07,5.0067901611328125e-06
2029,16552,16336,0,8,0.00028395652770996094,0.011022806167602539,0.0,5.0067901611328125e-06
2030,16552,16344,0,8,0.00028395652770996094,0.011027812957763672,0.0,5.0067901611328125e-06
2031,16552,16352,0,8,0.00028395652770996094,0.011033296585083008,0.0,5.4836273193359375e-06
2032,16552,16360,0,8,0.0002841949462890625,0.011038780212402344,2.384185791015625e-07,5.4836273193359375e-06
2033,16552,16368,0,8,0.0002841949462890625,0.011043787002563477,0.0,5.0067901611328125e-06
2034,16552,16376,0,8,0.0002846717834472656,0.011049032211303711,4.76837158203125e-07,5.245208740234375e-06
2035,16552,16384,0,8,0.0002846717834472656,0.011054515838623047,0.0,5.4836273193359375e-06
2036,16552,16392,0,8,0.0002849102020263672,0.011059999465942383,2.384185791015625e-07,5.4836273193359375e-06
2037,16552,16400,0,8,0.00028514862060546875,0.011065483093261719,2.384185791015625e-07,5.4836273193359375e-06
2038,16552,16408,0,8,0.0002853870391845703,0.011070728302001953,2.384185791015625e-07,5.245208740234375e-06
2039,16552,16416,0,8,0.0002853870391845703,0.01107645034790039,0.0,5.7220458984375e-06
2040,16552,16424,0,8,0.0002856254577636719,0.011081933975219727,2.384185791015625e-07,5.4836273193359375e-06
2041,16552,16432,0,8,0.0002856254577636719,0.011087417602539062,0.0,5.4836273193359375e-06
2042,16552,16440,0,8,0.0002856254577636719,0.011092424392700195,0.0,5.0067901611328125e-06
2043,16552,16448,0,8,0.0002856254577636719,0.011097431182861328,0.0,5.0067901611328125e-06
2044,16552,16456,0,8,0.00028586387634277344,0.011102437973022461,2.384185791015625e-07,5.0067901611328125e-06
2045,16552,16464,0,8,0.000286102294921875,0.011107921600341797,2.384185791015625e-07,5.4836273193359375e-06
2046,16552,16472,0,8,0.00028634071350097656,0.011113405227661133,2.384185791015625e-07,5.4836273193359375e-06
2047,16552,16480,0,8,0.0002865791320800781,0.011118650436401367,2.384185791015625e-07,5.245208740234375e-06
2048,16552,16488,0,8,0.0002868175506591797,0.011124134063720703,2.384185791015625e-07,5.4836273193359375e-06
2049,16552,16496,0,8,0.00028705596923828125,0.011129617691040039,2.384185791015625e-07,5.4836273193359375e-06
2050,16552,16504,0,8,0.0002875328063964844,0.011134862899780273,4.76837158203125e-07,5.245208740234375e-06
2051,16552,16512,0,8,0.00028777122497558594,0.011140108108520508,2.384185791015625e-07,5.245208740234375e-06
2052,16552,16520,0,8,0.00028777122497558594,0.011144876480102539,0.0,4.76837158203125e-06
2053,16552,16528,0,8,0.00028777122497558594,0.011150121688842773,0.0,5.245208740234375e-06
2054,16552,16536,0,8,0.0002880096435546875,0.011155366897583008,2.384185791015625e-07,5.245208740234375e-06
2055,16552,16544,0,8,0.00028824806213378906,0.011160612106323242,2.384185791015625e-07,5.245208740234375e-06
2056,16552,16552,0,8,0.00028824806213378906,0.011165618896484375,0.0,5.0067901611328125e-06
2057,16552,16560,0,8,0.00028824806213378906,0.011170625686645508,0.0,5.0067901611328125e-06
2058,16552,16568,0,8,0.0002884864807128906,0.01117563247680664,2.384185791015625e-07,5.0067901611328125e-06
2059,16552,16576,0,8,0.0002887248992919922,0.011180877685546875,2.384185791015625e-07,5.245208740234375e-06
2060,16552,16584,0,8,0.0002887248992919922,0.01118612289428711,0.0,5.245208740234375e-06
2061,16552,16592,0,8,0.00028896331787109375,0.011191368103027344,2.384185791015625e-07,5.245208740234375e-06
2062,16552,16600,0,8,0.0002892017364501953,0.011196374893188477,2.384185791015625e-07,5.0067901611328125e-06
2063,18664,16608,2112,8,0.0002903938293457031,0.011202096939086914,1.1920928955078125e-06,5.7220458984375e-06
2064,18664,16616,0,8,0.0002903938293457031,0.011207342147827148,0.0,5.245208740234375e-06
2065,18664,16624,0,8,0.0002906322479248047,0.011212587356567383,2.384185791015625e-07,5.245208740234375e-06
2066,18664,16632,0,8,0.00029087066650390625,0.011217832565307617,2.384185791015625e-07,5.245208740234375e-06
2067,18664,16640,0,8,0.0002911090850830078,0.011223316192626953,2.384185791015625e-07,5.4836273193359375e-06
2068,18664,16648,0,8,0.0002913475036621094,0.011250972747802734,2.384185791015625e-07,2.765655517578125e-05
2069,18664,16656,0,8,0.0002918243408203125,0.011259794235229492,4.76837158203125e-07,8.821487426757812e-06
2070,18664,16664,0,8,0.0002918243408203125,0.011265993118286133,0.0,6.198883056640625e-06
2071,18664,16672,0,8,0.0002918243408203125,0.013666868209838867,0.0,0.0024008750915527344
2072,18664,16680,0,8,0.0002923011779785156,0.013682842254638672,4.76837158203125e-07,1.5974044799804688e-05
2073,18664,16688,0,8,0.0002925395965576172,0.013690471649169922,2.384185791015625e-07,7.62939453125e-06
2074,18664,16696,0,8,0.00029277801513671875,0.013696670532226562,2.384185791015625e-07,6.198883056640625e-06
2075,18664,16704,0,8,0.0002930164337158203,0.013702630996704102,2.384185791015625e-07,5.9604644775390625e-06
2076,18664,16712,0,8,0.0002930164337158203,0.013708114624023438,0.0,5.4836273193359375e-06
2077,18664,16720,0,8,0.0002930164337158203,0.013713598251342773,0.0,5.4836273193359375e-06
2078,18664,16728,0,8,0.0002932548522949219,0.01371908187866211,2.384185791015625e-07,5.4836273193359375e-06
2079,18664,16736,0,8,0.00029349327087402344,0.013724565505981445,2.384185791015625e-07,5.4836273193359375e-06
2080,18664,16744,0,8,0.000293731689453125,0.013729572296142578,2.384185791015625e-07,5.0067901611328125e-06
2081,18664,16752,0,8,0.00029397010803222656,0.013735055923461914,2.384185791015625e-07,5.4836273193359375e-06
2082,18664,16760,0,8,0.00029397010803222656,0.01374053955078125,0.0,5.4836273193359375e-06
2083,18664,16768,0,8,0.0002942085266113281,0.013745784759521484,2.384185791015625e-07,5.245208740234375e-06
2084,18664,16776,0,8,0.0002944469451904297,0.01375126838684082,2.384185791015625e-07,5.4836273193359375e-06
2085,18664,16784,0,8,0.00029468536376953125,0.013756275177001953,2.384185791015625e-07,5.0067901611328125e-06
2086,18664,16792,0,8,0.00029468536376953125,0.013761281967163086,0.0,5.0067901611328125e-06
2087,18664,16800,0,8,0.00029468536376953125,0.013766288757324219,0.0,5.0067901611328125e-06
2088,18664,16808,0,8,0.00029468536376953125,0.013773918151855469,0.0,7.62939453125e-06
2089,18664,16816,0,8,0.0002949237823486328,0.013779640197753906,2.384185791015625e-07,5.7220458984375e-06
2090,18664,16824,0,8,0.0002951622009277344,0.01378488540649414,2.384185791015625e-07,5.245208740234375e-06
2091,18664,16832,0,8,0.0002951622009277344,0.013790130615234375,0.0,5.245208740234375e-06
2092,18664,16840,0,8,0.00029540061950683594,0.013795614242553711,2.384185791015625e-07,5.4836273193359375e-06
2093,18664,16848,0,8,0.0002956390380859375,0.013800859451293945,2.384185791015625e-07,5.245208740234375e-06
2094,18664,16856,0,8,0.0002956390380859375,0.013806343078613281,0.0,5.4836273193359375e-06
