Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1963,16552,15808,0,8,0.00031828880310058594,0.018895387649536133,0.0,5.0067901611328125e-06
1964,16552,15816,0,8,0.00031828880310058594,0.018900394439697266,0.0,5.0067901611328125e-06
1965,16552,15824,0,8,0.00031828880310058594,0.0189054012298584,0.0,5.0067901611328125e-06
1966,16552,15832,0,8,0.00031828880310058594,0.018909931182861328,0.0,4.5299530029296875e-06
1967,16552,15840,0,8,0.00031828880310058594,0.01891469955444336,0.0,4.76837158203125e-06
1968,16552,15848,0,8,0.00031828880310058594,0.018919706344604492,0.0,5.0067901611328125e-06
1969,16552,15856,0,8,0.0003185272216796875,0.018924713134765625,2.384185791015625e-07,5.0067901611328125e-06
1970,16552,15864,0,8,0.0003185272216796875,0.018929719924926758,0.0,5.0067901611328125e-06
1971,16552,15872,0,8,0.0003185272216796875,0.01893472671508789,0.0,5.0067901611328125e-06
1972,16552,15880,0,8,0.00031876564025878906,0.018939971923828125,2.384185791015625e-07,5.245208740234375e-06
1973,16552,15888,0,8,0.0003190040588378906,0.01894521713256836,2.384185791015625e-07,5.245208740234375e-06
1974,16552,15896,0,8,0.0003192424774169922,0.018950462341308594,2.384185791015625e-07,5.245208740234375e-06
1975,16552,15904,0,8,0.0003192424774169922,0.018955469131469727,0.0,5.0067901611328125e-06
1976,16552,15912,0,8,0.00031948089599609375,0.01896071434020996,2.384185791015625e-07,5.245208740234375e-06
1977,16552,15920,0,8,0.00031948089599609375,0.018965482711791992,0.0,4.76837158203125e-06
1978,16552,15928,0,8,0.0003199577331542969,0.018970251083374023,4.76837158203125e-07,4.76837158203125e-06
1979,16552,15936,0,8,0.00032019615173339844,0.018975257873535156,2.384185791015625e-07,5.0067901611328125e-06
1980,16552,15944,0,8,0.0003204345703125,0.018980026245117188,2.384185791015625e-07,4.76837158203125e-06
1981,16552,15952,0,8,0.00032067298889160156,0.01898503303527832,2.384185791015625e-07,5.0067901611328125e-06
1982,16552,15960,0,8,0.0003209114074707031,0.018990039825439453,2.384185791015625e-07,5.0067901611328125e-06
1983,16552,15968,0,8,0.0003209114074707031,0.018995046615600586,0.0,5.0067901611328125e-06
1984,16552,15976,0,8,0.0003211498260498047,0.018999814987182617,2.384185791015625e-07,4.76837158203125e-06
1985,16552,15984,0,8,0.00032138824462890625,0.01900506019592285,2.384185791015625e-07,5.245208740234375e-06
1986,16552,15992,0,8,0.00032138824462890625,0.019010305404663086,0.0,5.245208740234375e-06
1987,16552,16000,0,8,0.0003216266632080078,0.01901531219482422,2.384185791015625e-07,5.0067901611328125e-06
1988,16552,16008,0,8,0.0003218650817871094,0.01902031898498535,2.384185791015625e-07,5.0067901611328125e-06
1989,16552,16016,0,8,0.00032210350036621094,0.019025564193725586,2.384185791015625e-07,5.245208740234375e-06
1990,16552,16024,0,8,0.00032210350036621094,0.019030332565307617,0.0,4.76837158203125e-06
1991,16552,16032,0,8,0.0003223419189453125,0.019041776657104492,2.384185791015625e-07,1.1444091796875e-05
1992,16552,16040,0,8,0.00032258033752441406,0.019047975540161133,2.384185791015625e-07,6.198883056640625e-06
1993,16552,16048,0,8,0.000324249267578125,0.019090890884399414,1.6689300537109375e-06,4.291534423828125e-05
1994,16552,16056,0,8,0.00032448768615722656,0.01909923553466797,2.384185791015625e-07,8.344650268554688e-06
1995,16552,16064,0,8,0.00032448768615722656,0.01910543441772461,0.0,6.198883056640625e-06
1996,16552,16072,0,8,0.00032448768615722656,0.019110918045043945,0.0,5.4836273193359375e-06
1997,16552,16080,0,8,0.0003249645233154297,0.019129276275634766,4.76837158203125e-07,1.8358230590820312e-05
1998,16552,16088,0,8,0.0003249645233154297,0.01913595199584961,0.0,6.67572021484375e-06
1999,16552,16096,0,8,0.00032520294189453125,0.019141674041748047,2.384185791015625e-07,5.7220458984375e-06
2000,16552,16104,0,8,0.0003254413604736328,0.019147396087646484,2.384185791015625e-07,5.7220458984375e-06
2001,16552,16112,0,8,0.0003256797790527344,0.019156694412231445,2.384185791015625e-07,9.298324584960938e-06
2002,16552,16120,0,8,0.00032591819763183594,0.019162654876708984,2.384185791015625e-07,5.9604644775390625e-06
2003,16552,16128,0,8,0.0003261566162109375,0.01916790008544922,2.384185791015625e-07,5.245208740234375e-06
2004,16552,16136,0,8,0.0003261566162109375,0.019173145294189453,0.0,5.245208740234375e-06
2005,16552,16144,0,8,0.00032639503479003906,0.01917862892150879,2.384185791015625e-07,5.4836273193359375e-06
2006,16552,16152,0,8,0.0003268718719482422,0.019183635711669922,4.76837158203125e-07,5.0067901611328125e-06
2007,16552,16160,0,8,0.0003268718719482422,0.019188880920410156,0.0,5.245208740234375e-06
2008,16552,16168,0,8,0.00032711029052734375,0.01919412612915039,2.384185791015625e-07,5.245208740234375e-06
2009,16552,16176,0,8,0.00032711029052734375,0.019199609756469727,0.0,5.4836273193359375e-06
2010,16552,16184,0,8,0.00032711029052734375,0.01920485496520996,0.0,5.245208740234375e-06
2011,16552,16192,0,8,0.00032711029052734375,0.019210100173950195,0.0,5.245208740234375e-06
2012,16552,16200,0,8,0.0003273487091064453,0.01921534538269043,2.384185791015625e-07,5.245208740234375e-06
2013,16552,16208,0,8,0.0003273487091064453,0.019220590591430664,0.0,5.245208740234375e-06
2014,16552,16216,0,8,0.0003275871276855469,0.0192258358001709,2.384185791015625e-07,5.245208740234375e-06
2015,16552,16224,0,8,0.0003275871276855469,0.019231081008911133,0.0,5.245208740234375e-06
2016,16552,16232,0,8,0.0003275871276855469,0.019236087799072266,0.0,5.0067901611328125e-06
2017,16552,16240,0,8,0.0003275871276855469,0.0192410945892334,0.0,5.0067901611328125e-06
2018,16552,16248,0,8,0.00032782554626464844,0.019248247146606445,2.384185791015625e-07,7.152557373046875e-06
2019,16552,16256,0,8,0.00032806396484375,0.01925969123840332,2.384185791015625e-07,1.1444091796875e-05
2020,16552,16264,0,8,0.00032806396484375,0.019266128540039062,0.0,6.4373016357421875e-06
2021,16552,16272,0,8,0.00032806396484375,0.0192716121673584,0.0,5.4836273193359375e-06
2022,16552,16280,0,8,0.00032830238342285156,0.019276857376098633,2.384185791015625e-07,5.245208740234375e-06
2023,16552,16288,0,8,0.00032830238342285156,0.019282102584838867,0.0,5.245208740234375e-06
2024,16552,16296,0,8,0.00032830238342285156,0.0192873477935791,0.0,5.245208740234375e-06
2025,16552,16304,0,8,0.00032830238342285156,0.019292593002319336,0.0,5.245208740234375e-06
2026,16552,16312,0,8,0.0003285408020019531,0.01929783821105957,2.384185791015625e-07,5.245208740234375e-06
2027,16552,16320,0,8,0.0003285408020019531,0.019302845001220703,0.0,5.0067901611328125e-06
2028,16552,16328,0,8,0.0003285408020019531,0.019307851791381836,0.0,5.0067901611328125e-06
2029,16552,16336,0,8,0.0003287792205810547,0.01931309700012207,2.384185791015625e-07,5.245208740234375e-06
2030,16552,16344,0,8,0.00032901763916015625,0.019318103790283203,2.384185791015625e-07,5.0067901611328125e-06
2031,16552,16352,0,8,0.00032901763916015625,0.019323348999023438,0.0,5.245208740234375e-06
2032,16552,16360,0,8,0.00032901763916015625,0.01932835578918457,0.0,5.0067901611328125e-06
2033,16552,16368,0,8,0.0003292560577392578,0.019333600997924805,2.384185791015625e-07,5.245208740234375e-06
2034,16552,16376,0,8,0.0003292560577392578,0.01933884620666504,0.0,5.245208740234375e-06
2035,16552,16384,0,8,0.0003292560577392578,0.019344091415405273,0.0,5.245208740234375e-06
2036,16552,16392,0,8,0.0003292560577392578,0.019349336624145508,0.0,5.245208740234375e-06
2037,16552,16400,0,8,0.0003294944763183594,0.019354581832885742,2.384185791015625e-07,5.245208740234375e-06
2038,16552,16408,0,8,0.0003294944763183594,0.019359350204467773,0.0,4.76837158203125e-06
2039,16552,16416,0,8,0.00032973289489746094,0.019364356994628906,2.384185791015625e-07,5.0067901611328125e-06
2040,16552,16424,0,8,0.0003299713134765625,0.01936936378479004,2.384185791015625e-07,5.0067901611328125e-06
2041,16552,16432,0,8,0.0003299713134765625,0.019374608993530273,0.0,5.245208740234375e-06
2042,16552,16440,0,8,0.0003299713134765625,0.019379615783691406,0.0,5.0067901611328125e-06
2043,16552,16448,0,8,0.0003299713134765625,0.01938486099243164,0.0,5.245208740234375e-06
2044,16552,16456,0,8,0.00033020973205566406,0.019389867782592773,2.384185791015625e-07,5.0067901611328125e-06
2045,16552,16464,0,8,0.00033020973205566406,0.01939535140991211,0.0,5.4836273193359375e-06
2046,16552,16472,0,8,0.0003304481506347656,0.019400596618652344,2.384185791015625e-07,5.245208740234375e-06
2047,16552,16480,0,8,0.0003306865692138672,0.019405603408813477,2.384185791015625e-07,5.0067901611328125e-06
2048,16552,16488,0,8,0.0003306865692138672,0.01941084861755371,0.0,5.245208740234375e-06
2049,16552,16496,0,8,0.00033092498779296875,0.019416093826293945,2.384185791015625e-07,5.245208740234375e-06
2050,16552,16504,0,8,0.0003311634063720703,0.01942133903503418,2.384185791015625e-07,5.245208740234375e-06
2051,16552,16512,0,8,0.0003314018249511719,0.019426345825195312,2.384185791015625e-07,5.0067901611328125e-06
2052,16552,16520,0,8,0.0003314018249511719,0.019431352615356445,0.0,5.0067901611328125e-06
2053,16552,16528,0,8,0.0003314018249511719,0.01943659782409668,0.0,5.245208740234375e-06
2054,16552,16536,0,8,0.0003314018249511719,0.019441843032836914,0.0,5.245208740234375e-06
2055,16552,16544,0,8,0.0003314018249511719,0.01944708824157715,0.0,5.245208740234375e-06
2056,16552,16552,0,8,0.00033164024353027344,0.019452333450317383,2.384185791015625e-07,5.245208740234375e-06
2057,16552,16560,0,8,0.000331878662109375,0.019457578659057617,2.384185791015625e-07,5.245208740234375e-06
2058,16552,16568,0,8,0.00033211708068847656,0.01946258544921875,2.384185791015625e-07,5.0067901611328125e-06
2059,16552,16576,0,8,0.00033211708068847656,0.019467592239379883,0.0,5.0067901611328125e-06
2060,16552,16584,0,8,0.0003323554992675781,0.019472599029541016,2.384185791015625e-07,5.0067901611328125e-06
2061,16552,16592,0,8,0.0003323554992675781,0.01947760581970215,0.0,5.0067901611328125e-06
2062,16552,16600,0,8,0.0003325939178466797,0.01948261260986328,2.384185791015625e-07,5.0067901611328125e-06
2063,18664,16608,2112,8,0.0003330707550048828,0.019488096237182617,4.76837158203125e-07,5.4836273193359375e-06
2064,18664,16616,0,8,0.0003330707550048828,0.01949310302734375,0.0,5.0067901611328125e-06
2065,18664,16624,0,8,0.0003333091735839844,0.019498348236083984,2.384185791015625e-07,5.245208740234375e-06
2066,18664,16632,0,8,0.0003333091735839844,0.01950359344482422,0.0,5.245208740234375e-06
2067,18664,16640,0,8,0.0003333091735839844,0.01950860023498535,0.0,5.0067901611328125e-06
2068,18664,16648,0,8,0.00033354759216308594,0.019513607025146484,2.384185791015625e-07,5.0067901611328125e-06
2069,18664,16656,0,8,0.0003337860107421875,0.01951885223388672,2.384185791015625e-07,5.245208740234375e-06
2070,18664,16664,0,8,0.0003337860107421875,0.01952385902404785,0.0,5.0067901611328125e-06
2071,18664,16672,0,8,0.00033402442932128906,0.019529104232788086,2.384185791015625e-07,5.245208740234375e-06
2072,18664,16680,0,8,0.0003342628479003906,0.01953411102294922,2.384185791015625e-07,5.0067901611328125e-06
2073,18664,16688,0,8,0.0003342628479003906,0.01953911781311035,0.0,5.0067901611328125e-06
2074,18664,16696,0,8,0.0003342628479003906,0.019543886184692383,0.0,4.76837158203125e-06
2075,18664,16704,0,8,0.0003345012664794922,0.019548892974853516,2.384185791015625e-07,5.0067901611328125e-06
2076,18664,16712,0,8,0.0003345012664794922,0.01955413818359375,0.0,5.245208740234375e-06
2077,18664,16720,0,8,0.00033473968505859375,0.019559144973754883,2.384185791015625e-07,5.0067901611328125e-06
2078,18664,16728,0,8,0.00033473968505859375,0.019564390182495117,0.0,5.245208740234375e-06
2079,18664,16736,0,8,0.00033473968505859375,0.01956963539123535,0.0,5.245208740234375e-06
2080,18664,16744,0,8,0.0003349781036376953,0.019574880599975586,2.384185791015625e-07,5.245208740234375e-06
2081,18664,16752,0,8,0.0003352165222167969,0.01958012580871582,2.384185791015625e-07,5.245208740234375e-06
2082,18664,16760,0,8,0.0003352165222167969,0.019585132598876953,0.0,5.0067901611328125e-06
2083,18664,16768,0,8,0.00033545494079589844,0.019590139389038086,2.384185791015625e-07,5.0067901611328125e-06
2084,18664,16776,0,8,0.000335693359375,0.01959514617919922,2.384185791015625e-07,5.0067901611328125e-06
2085,18664,16784,0,8,0.000335693359375,0.019600391387939453,0.0,5.245208740234375e-06
2086,18664,16792,0,8,0.00033593177795410156,0.019605636596679688,2.384185791015625e-07,5.245208740234375e-06
2087,18664,16800,0,8,0.0003361701965332031,0.019610881805419922,2.384185791015625e-07,5.245208740234375e-06
2088,18664,16808,0,8,0.0003364086151123047,0.019615888595581055,2.384185791015625e-07,5.0067901611328125e-06
2089,18664,16816,0,8,0.0003364086151123047,0.019620895385742188,0.0,5.0067901611328125e-06
2090,18664,16824,0,8,0.00033664703369140625,0.01962590217590332,2.384185791015625e-07,5.0067901611328125e-06
2091,18664,16832,0,8,0.00033664703369140625,0.019631147384643555,0.0,5.245208740234375e-06
2092,18664,16840,0,8,0.00033664703369140625,0.01963639259338379,0.0,5.245208740234375e-06
2093,18664,16848,0,8,0.00033664703369140625,0.019641399383544922,0.0,5.0067901611328125e-06
2094,18664,16856,0,8,0.0003368854522705078,0.019646644592285156,2.384185791015625e-07,5.245208740234375e-06
2095,18664,16864,0,8,0.0003368854522705078,0.01965165138244629,0.0,5.0067901611328125e-06
2096,18664,16872,0,8,0.0003371238708496094,0.019656896591186523,2.384185791015625e-07,5.245208740234375e-06
2097,18664,16880,0,8,0.0003371238708496094,0.019662141799926758,0.0,5.245208740234375e-06
2098,18664,16888,0,8,0.00033736228942871094,0.019667387008666992,2.384185791015625e-07,5.245208740234375e-06
2099,18664,16896,0,8,0.00033736228942871094,0.019672393798828125,0.0,5.0067901611328125e-06
2100,18664,16904,0,8,0.0003376007080078125,0.019677400588989258,2.384185791015625e-07,5.0067901611328125e-06
2101,18664,16912,0,8,0.0003376007080078125,0.019684791564941406,0.0,7.3909759521484375e-06
2102,18664,16920,0,8,0.0003376007080078125,0.01969003677368164,0.0,5.245208740234375e-06
2103,18664,16928,0,8,0.00033783912658691406,0.01970815658569336,2.384185791015625e-07,1.811981201171875e-05
2104,18664,16936,0,8,0.00033783912658691406,0.019718408584594727,0.0,1.0251998901367188e-05
2105,18664,16944,0,8,0.0003380775451660156,0.019724607467651367,2.384185791015625e-07,6.198883056640625e-06
2106,18664,16952,0,8,0.0003383159637451172,0.019730091094970703,2.384185791015625e-07,5.4836273193359375e-06
2107,18664,16960,0,8,0.0003383159637451172,0.01973557472229004,0.0,5.4836273193359375e-06
2108,18664,16968,0,8,0.00033855438232421875,0.019741058349609375,2.384185791015625e-07,5.4836273193359375e-06
2109,18664,16976,0,8,0.0003387928009033203,0.01974654197692871,2.384185791015625e-07,5.4836273193359375e-06
2110,18664,16984,0,8,0.0003390312194824219,0.019751548767089844,2.384185791015625e-07,5.0067901611328125e-06
2111,18664,16992,0,8,0.00033926963806152344,0.019756555557250977,2.384185791015625e-07,5.0067901611328125e-06
2112,18664,17000,0,8,0.000339508056640625,0.01976180076599121,2.384185791015625e-07,5.245208740234375e-06
2113,18664,17008,0,8,0.00033974647521972656,0.019767284393310547,2.384185791015625e-07,5.4836273193359375e-06
2114,18664,17016,0,8,0.0003399848937988281,0.01977229118347168,2.384185791015625e-07,5.0067901611328125e-06
2115,18664,17024,0,8,0.0003399848937988281,0.019777297973632812,0.0,5.0067901611328125e-06
2116,18664,17032,0,8,0.0003402233123779297,0.019782304763793945,2.384185791015625e-07,5.0067901611328125e-06
2117,18664,17040,0,8,0.00034046173095703125,0.01978754997253418,2.384185791015625e-07,5.245208740234375e-06
2118,18664,17048,0,8,0.0003407001495361328,0.019792795181274414,2.384185791015625e-07,5.245208740234375e-06
2119,18664,17056,0,8,0.0003409385681152344,0.019797801971435547,2.384185791015625e-07,5.0067901611328125e-06
2120,18664,17064,0,8,0.00034117698669433594,0.01980280876159668,2.384185791015625e-07,5.0067901611328125e-06
2121,18664,17072,0,8,0.0003414154052734375,0.019808053970336914,2.384185791015625e-07,5.245208740234375e-06
2122,18664,17080,0,8,0.0003414154052734375,0.01981329917907715,0.0,5.245208740234375e-06
2123,18664,17088,0,8,0.00034165382385253906,0.019818544387817383,2.384185791015625e-07,5.245208740234375e-06
2124,18664,17096,0,8,0.00034165382385253906,0.019823551177978516,0.0,5.0067901611328125e-06
2125,18664,17104,0,8,0.00034165382385253906,0.019828319549560547,0.0,4.76837158203125e-06
2126,18664,17112,0,8,0.00034165382385253906,0.01983356475830078,0.0,5.245208740234375e-06
2127,18664,17120,0,8,0.0003421306610107422,0.019838571548461914,4.76837158203125e-07,5.0067901611328125e-06
2128,18664,17128,0,8,0.0003421306610107422,0.019843578338623047,0.0,5.0067901611328125e-06
2129,18664,17136,0,8,0.00034236907958984375,0.01984882354736328,2.384185791015625e-07,5.245208740234375e-06
2130,18664,17144,0,8,0.00034236907958984375,0.019853830337524414,0.0,5.0067901611328125e-06
2131,18664,17152,0,8,0.00034236907958984375,0.019858837127685547,0.0,5.0067901611328125e-06
2132,18664,17160,0,8,0.0003426074981689453,0.01986384391784668,2.384185791015625e-07,5.0067901611328125e-06
2133,18664,17168,0,8,0.0003426074981689453,0.019869089126586914,0.0,5.245208740234375e-06
2134,18664,17176,0,8,0.0003428459167480469,0.01987433433532715,2.384185791015625e-07,5.245208740234375e-06
2135,18664,17184,0,8,0.00034308433532714844,0.019879579544067383,2.384185791015625e-07,5.245208740234375e-06
2136,18664,17192,0,8,0.00034332275390625,0.019884586334228516,2.384185791015625e-07,5.0067901611328125e-06
2137,18664,17200,0,8,0.00034356117248535156,0.01988959312438965,2.384185791015625e-07,5.0067901611328125e-06
2138,18664,17208,0,8,0.00034356117248535156,0.01989459991455078,0.0,5.0067901611328125e-06
2139,18664,17216,0,8,0.00034356117248535156,0.019899845123291016,0.0,5.245208740234375e-06
2140,18664,17224,0,8,0.00034356117248535156,0.01990485191345215,0.0,5.0067901611328125e-06
2141,18664,17232,0,8,0.0003437995910644531,0.01990985870361328,2.384185791015625e-07,5.0067901611328125e-06
2142,18664,17240,0,8,0.0003440380096435547,0.019915103912353516,2.384185791015625e-07,5.245208740234375e-06
2143,18664,17248,0,8,0.0003440380096435547,0.01992011070251465,0.0,5.0067901611328125e-06
2144,18664,17256,0,8,0.00034427642822265625,0.01992511749267578,2.384185791015625e-07,5.0067901611328125e-06
2145,18664,17264,0,8,0.00034427642822265625,0.019930362701416016,0.0,5.245208740234375e-06
2146,18664,17272,0,8,0.00034427642822265625,0.01993536949157715,0.0,5.0067901611328125e-06
2147,18664,17280,0,8,0.0003445148468017578,0.01994037628173828,2.384185791015625e-07,5.0067901611328125e-06
2148,18664,17288,0,8,0.0003445148468017578,0.019945144653320312,0.0,4.76837158203125e-06
2149,18664,17296,0,8,0.0003447532653808594,0.019950151443481445,2.384185791015625e-07,5.0067901611328125e-06
2150,18664,17304,0,8,0.00034499168395996094,0.01995539665222168,2.384185791015625e-07,5.245208740234375e-06
2151,18664,17312,0,8,0.00034499168395996094,0.019960641860961914,0.0,5.245208740234375e-06
2152,18664,17320,0,8,0.00034546852111816406,0.019965648651123047,4.76837158203125e-07,5.0067901611328125e-06
2153,18664,17328,0,8,0.0003457069396972656,0.01997065544128418,2.384185791015625e-07,5.0067901611328125e-06
2154,18664,17336,0,8,0.0003459453582763672,0.019975662231445312,2.384185791015625e-07,5.0067901611328125e-06
2155,18664,17344,0,8,0.0003459453582763672,0.019980907440185547,0.0,5.245208740234375e-06
2156,18664,17352,0,8,0.00034618377685546875,0.01998615264892578,2.384185791015625e-07,5.245208740234375e-06
2157,18664,17360,0,8,0.00034618377685546875,0.019991159439086914,0.0,5.0067901611328125e-06
2158,18664,17368,0,8,0.0003464221954345703,0.01999640464782715,2.384185791015625e-07,5.245208740234375e-06
2159,18664,17376,0,8,0.0003464221954345703,0.02000117301940918,0.0,4.76837158203125e-06
2160,18664,17384,0,8,0.0003466606140136719,0.020006179809570312,2.384185791015625e-07,5.0067901611328125e-06
2161,18664,17392,0,8,0.0003466606140136719,0.020011425018310547,0.0,5.245208740234375e-06
2162,18664,17400,0,8,0.00034689903259277344,0.02001667022705078,2.384185791015625e-07,5.245208740234375e-06
2163,18664,17408,0,8,0.000347137451171875,0.020021915435791016,2.384185791015625e-07,5.245208740234375e-06
2164,18664,17416,0,8,0.000347137451171875,0.020026683807373047,0.0,4.76837158203125e-06
2165,18664,17424,0,8,0.000347137451171875,0.02003169059753418,0.0,5.0067901611328125e-06
2166,18664,17432,0,8,0.0003476142883300781,0.020036697387695312,4.76837158203125e-07,5.0067901611328125e-06
2167,18664,17440,0,8,0.0003476142883300781,0.020041704177856445,0.0,5.0067901611328125e-06
2168,18664,17448,0,8,0.0003478527069091797,0.020046710968017578,2.384185791015625e-07,5.0067901611328125e-06
2169,18664,17456,0,8,0.00034809112548828125,0.020051956176757812,2.384185791015625e-07,5.245208740234375e-06
2170,18664,17464,0,8,0.00034809112548828125,0.020057201385498047,0.0,5.245208740234375e-06
2171,18664,17472,0,8,0.00034809112548828125,0.02006244659423828,0.0,5.245208740234375e-06
2172,18664,17480,0,8,0.0003483295440673828,0.020067691802978516,2.384185791015625e-07,5.245208740234375e-06
2173,18664,17488,0,8,0.00034880638122558594,0.02007269859313965,4.76837158203125e-07,5.0067901611328125e-06
2174,18664,17496,0,8,0.00034880638122558594,0.02007746696472168,0.0,4.76837158203125e-06
2175,18664,17504,0,8,0.0003490447998046875,0.020082473754882812,2.384185791015625e-07,5.0067901611328125e-06
2176,18664,17512,0,8,0.0003490447998046875,0.020087480545043945,0.0,5.0067901611328125e-06
2177,18664,17520,0,8,0.00034928321838378906,0.02009296417236328,2.384185791015625e-07,5.4836273193359375e-06
2178,18664,17528,0,8,0.00034928321838378906,0.02009868621826172,0.0,5.7220458984375e-06
2179,18664,17536,0,8,0.0003495216369628906,0.020104646682739258,2.384185791015625e-07,5.9604644775390625e-06
2180,18664,17544,0,8,0.0003495216369628906,0.02010965347290039,0.0,5.0067901611328125e-06
2181,18664,17552,0,8,0.0003495216369628906,0.020114898681640625,0.0,5.245208740234375e-06
2182,18664,17560,0,8,0.0003495216369628906,0.020119667053222656,0.0,4.76837158203125e-06
2183,18664,17568,0,8,0.0003497600555419922,0.020127058029174805,2.384185791015625e-07,7.3909759521484375e-06
2184,18664,17576,0,8,0.0003497600555419922,0.02013230323791504,0.0,5.245208740234375e-06
2185,18664,17584,0,8,0.00034999847412109375,0.020137548446655273,2.384185791015625e-07,5.245208740234375e-06
2186,18664,17592,0,8,0.0003502368927001953,0.02014303207397461,2.384185791015625e-07,5.4836273193359375e-06
2187,18664,17600,0,8,0.00035071372985839844,0.020148038864135742,4.76837158203125e-07,5.0067901611328125e-06
2188,18664,17608,0,8,0.00035071372985839844,0.02016615867614746,0.0,1.811981201171875e-05
2189,18664,17616,0,8,0.0003509521484375,0.020176410675048828,2.384185791015625e-07,1.0251998901367188e-05
2190,18664,17624,0,8,0.0003509521484375,0.021608829498291016,0.0,0.0014324188232421875
2191,18664,17632,0,8,0.00035119056701660156,0.021617412567138672,2.384185791015625e-07,8.58306884765625e-06
2192,18664,17640,0,8,0.00035119056701660156,0.021623611450195312,0.0,6.198883056640625e-06
2193,18664,17648,0,8,0.00035119056701660156,0.02162909507751465,0.0,5.4836273193359375e-06
2194,18664,17656,0,8,0.00035119056701660156,0.021634340286254883,0.0,5.245208740234375e-06
2195,18664,17664,0,8,0.0003514289855957031,0.021639347076416016,2.384185791015625e-07,5.0067901611328125e-06
2196,18664,17672,0,8,0.0003516674041748047,0.02164483070373535,2.384185791015625e-07,5.4836273193359375e-06
2197,18664,17680,0,8,0.0003516674041748047,0.021649837493896484,0.0,5.0067901611328125e-06
2198,18664,17688,0,8,0.00035190582275390625,0.021654844284057617,2.384185791015625e-07,5.0067901611328125e-06
2199,18664,17696,0,8,0.00035190582275390625,0.02165985107421875,0.0,5.0067901611328125e-06
2200,18664,17704,0,8,0.00035190582275390625,0.021664857864379883,0.0,5.0067901611328125e-06
2201,18664,17712,0,8,0.0003521442413330078,0.021670103073120117,2.384185791015625e-07,5.245208740234375e-06
2202,18664,17720,0,8,0.0003523826599121094,0.02167534828186035,2.384185791015625e-07,5.245208740234375e-06
2203,18664,17728,0,8,0.00035262107849121094,0.021680355072021484,2.384185791015625e-07,5.0067901611328125e-06
2204,18664,17736,0,8,0.0003528594970703125,0.02168583869934082,2.384185791015625e-07,5.4836273193359375e-06
2205,18664,17744,0,8,0.0003528594970703125,0.021691083908081055,0.0,5.245208740234375e-06
2206,18664,17752,0,8,0.00035309791564941406,0.02169656753540039,2.384185791015625e-07,5.4836273193359375e-06
2207,18664,17760,0,8,0.0003533363342285156,0.021701812744140625,2.384185791015625e-07,5.245208740234375e-06
2208,18664,17768,0,8,0.0003533363342285156,0.021706819534301758,0.0,5.0067901611328125e-06
2209,18664,17776,0,8,0.0003533363342285156,0.02171182632446289,0.0,5.0067901611328125e-06
2210,18664,17784,0,8,0.0003533363342285156,0.021716833114624023,0.0,5.0067901611328125e-06
2211,18664,17792,0,8,0.0003533363342285156,0.021721839904785156,0.0,5.0067901611328125e-06
2212,18664,17800,0,8,0.0003535747528076172,0.02172684669494629,2.384185791015625e-07,5.0067901611328125e-06
2213,18664,17808,0,8,0.00035381317138671875,0.021732091903686523,2.384185791015625e-07,5.245208740234375e-06
2214,18664,17816,0,8,0.0003542900085449219,0.021737098693847656,4.76837158203125e-07,5.0067901611328125e-06
2215,18664,17824,0,8,0.00035452842712402344,0.02174210548400879,2.384185791015625e-07,5.0067901611328125e-06
2216,18664,17832,0,8,0.00035452842712402344,0.021747350692749023,0.0,5.245208740234375e-06
2217,18664,17840,0,8,0.00035452842712402344,0.021752595901489258,0.0,5.245208740234375e-06
2218,18664,17848,0,8,0.000354766845703125,0.021757841110229492,2.384185791015625e-07,5.245208740234375e-06
2219,18664,17856,0,8,0.00035500526428222656,0.021763324737548828,2.384185791015625e-07,5.4836273193359375e-06
2220,18664,17864,0,8,0.00035500526428222656,0.02176809310913086,0.0,4.76837158203125e-06
2221,18664,17872,0,8,0.0003552436828613281,0.021773099899291992,2.384185791015625e-07,5.0067901611328125e-06
2222,18664,17880,0,8,0.0003552436828613281,0.021778106689453125,0.0,5.0067901611328125e-06
2223,18664,17888,0,8,0.0003554821014404297,0.021783113479614258,2.384185791015625e-07,5.0067901611328125e-06
2224,18664,17896,0,8,0.00035572052001953125,0.021794795989990234,2.384185791015625e-07,1.1682510375976562e-05
2225,18664,17904,0,8,0.00035572052001953125,0.021801471710205078,0.0,6.67572021484375e-06
2226,18664,17912,0,8,0.0003559589385986328,0.021807193756103516,2.384185791015625e-07,5.7220458984375e-06
2227,18664,17920,0,8,0.0003559589385986328,0.021812915802001953,0.0,5.7220458984375e-06
2228,18664,17928,0,8,0.0003559589385986328,0.021818161010742188,0.0,5.245208740234375e-06
2229,18664,17936,0,8,0.0003559589385986328,0.021823644638061523,0.0,5.4836273193359375e-06
2230,18664,17944,0,8,0.0003561973571777344,0.02182912826538086,2.384185791015625e-07,5.4836273193359375e-06
2231,18664,17952,0,8,0.0003561973571777344,0.021834135055541992,0.0,5.0067901611328125e-06
2232,18664,17960,0,8,0.0003561973571777344,0.021839141845703125,0.0,5.0067901611328125e-06
2233,18664,17968,0,8,0.0003561973571777344,0.021844148635864258,0.0,5.0067901611328125e-06
