Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1599,13000,12896,0,8,0.00023412704467773438,0.029578685760498047,2.384185791015625e-07,5.245208740234375e-06
1600,13000,12904,0,8,0.00023412704467773438,0.02958393096923828,0.0,5.245208740234375e-06
1601,13000,12912,0,8,0.00023412704467773438,0.029589176177978516,0.0,5.245208740234375e-06
1602,13000,12920,0,8,0.00023412704467773438,0.02959442138671875,0.0,5.245208740234375e-06
1603,13000,12928,0,8,0.00023436546325683594,0.029599666595458984,2.384185791015625e-07,5.245208740234375e-06
1604,13000,12936,0,8,0.0002346038818359375,0.029604673385620117,2.384185791015625e-07,5.0067901611328125e-06
1605,13000,12944,0,8,0.0002346038818359375,0.02960968017578125,0.0,5.0067901611328125e-06
1606,13000,12952,0,8,0.0002346038818359375,0.02961444854736328,0.0,4.76837158203125e-06
1607,13000,12960,0,8,0.00023484230041503906,0.029619455337524414,2.384185791015625e-07,5.0067901611328125e-06
1608,13000,12968,0,8,0.00023484230041503906,0.02962470054626465,0.0,5.245208740234375e-06
1609,13000,12976,0,8,0.00023508071899414062,0.029629945755004883,2.384185791015625e-07,5.245208740234375e-06
1610,13000,12984,0,8,0.00023508071899414062,0.029634952545166016,0.0,5.0067901611328125e-06
1611,13000,12992,0,8,0.00023508071899414062,0.029639720916748047,0.0,4.76837158203125e-06
1612,13000,13000,0,8,0.0002353191375732422,0.02964472770690918,2.384185791015625e-07,5.0067901611328125e-06
1613,13000,13008,0,8,0.00023555755615234375,0.029649734497070312,2.384185791015625e-07,5.0067901611328125e-06
1614,13000,13016,0,8,0.0002357959747314453,0.029654979705810547,2.384185791015625e-07,5.245208740234375e-06
1615,13000,13024,0,8,0.00023603439331054688,0.02966022491455078,2.384185791015625e-07,5.245208740234375e-06
1616,13000,13032,0,8,0.00023627281188964844,0.029665231704711914,2.384185791015625e-07,5.0067901611328125e-06
1617,13000,13040,0,8,0.00023651123046875,0.02967047691345215,2.384185791015625e-07,5.245208740234375e-06
1618,13000,13048,0,8,0.00023674964904785156,0.029675722122192383,2.384185791015625e-07,5.245208740234375e-06
1619,14672,13056,1672,8,0.0002377033233642578,0.029680967330932617,9.5367431640625e-07,5.245208740234375e-06
1620,14672,13064,0,8,0.0002377033233642578,0.02968621253967285,0.0,5.245208740234375e-06
1621,14672,13072,0,8,0.00023794174194335938,0.029691219329833984,2.384185791015625e-07,5.0067901611328125e-06
1622,14672,13080,0,8,0.00023818016052246094,0.02969646453857422,2.384185791015625e-07,5.245208740234375e-06
1623,14672,13088,0,8,0.0002384185791015625,0.029701709747314453,2.384185791015625e-07,5.245208740234375e-06
1624,14672,13096,0,8,0.00023865699768066406,0.029706716537475586,2.384185791015625e-07,5.0067901611328125e-06
1625,14672,13104,0,8,0.00023889541625976562,0.02971172332763672,2.384185791015625e-07,5.0067901611328125e-06
1626,14672,13112,0,8,0.00023889541625976562,0.029716968536376953,0.0,5.245208740234375e-06
1627,14672,13120,0,8,0.00023889541625976562,0.029722213745117188,0.0,5.245208740234375e-06
1628,14672,13128,0,8,0.00023889541625976562,0.02972722053527832,0.0,5.0067901611328125e-06
1629,14672,13136,0,8,0.00023889541625976562,0.029732227325439453,0.0,5.0067901611328125e-06
1630,14672,13144,0,8,0.00023889541625976562,0.029737472534179688,0.0,5.245208740234375e-06
1631,14672,13152,0,8,0.00023889541625976562,0.029742717742919922,0.0,5.245208740234375e-06
1632,14672,13160,0,8,0.0002391338348388672,0.029747724533081055,2.384185791015625e-07,5.0067901611328125e-06
1633,14672,13168,0,8,0.00023937225341796875,0.029752731323242188,2.384185791015625e-07,5.0067901611328125e-06
1634,14672,13176,0,8,0.0002396106719970703,0.02975773811340332,2.384185791015625e-07,5.0067901611328125e-06
1635,14672,13184,0,8,0.00023984909057617188,0.029762983322143555,2.384185791015625e-07,5.245208740234375e-06
1636,14672,13192,0,8,0.00024008750915527344,0.02976822853088379,2.384185791015625e-07,5.245208740234375e-06
1637,14672,13200,0,8,0.000240325927734375,0.029773235321044922,2.384185791015625e-07,5.0067901611328125e-06
1638,14672,13208,0,8,0.00024056434631347656,0.029778242111206055,2.384185791015625e-07,5.0067901611328125e-06
1639,14672,13216,0,8,0.00024056434631347656,0.029783010482788086,0.0,4.76837158203125e-06
1640,14672,13224,0,8,0.00024056434631347656,0.029787778854370117,0.0,4.76837158203125e-06
1641,14672,13232,0,8,0.00024080276489257812,0.02979278564453125,2.384185791015625e-07,5.0067901611328125e-06
1642,14672,13240,0,8,0.0002410411834716797,0.029798030853271484,2.384185791015625e-07,5.245208740234375e-06
1643,14672,13248,0,8,0.0002410411834716797,0.029803037643432617,0.0,5.0067901611328125e-06
1644,14672,13256,0,8,0.0002410411834716797,0.02980804443359375,0.0,5.0067901611328125e-06
1645,14672,13264,0,8,0.0002410411834716797,0.029813051223754883,0.0,5.0067901611328125e-06
1646,14672,13272,0,8,0.0002410411834716797,0.029818058013916016,0.0,5.0067901611328125e-06
1647,14672,13280,0,8,0.00024127960205078125,0.02982306480407715,2.384185791015625e-07,5.0067901611328125e-06
1648,14672,13288,0,8,0.00024127960205078125,0.02982783317565918,0.0,4.76837158203125e-06
1649,14672,13296,0,8,0.00024127960205078125,0.0298459529876709,0.0,1.811981201171875e-05
1650,14672,13304,0,8,0.0002415180206298828,0.029856204986572266,2.384185791015625e-07,1.0251998901367188e-05
1651,14672,13312,0,8,0.00024175643920898438,0.029862642288208008,2.384185791015625e-07,6.4373016357421875e-06
1652,14672,13320,0,8,0.00024175643920898438,0.029868364334106445,0.0,5.7220458984375e-06
1653,14672,13328,0,8,0.00024175643920898438,0.02987384796142578,0.0,5.4836273193359375e-06
1654,14672,13336,0,8,0.0002422332763671875,0.029879093170166016,4.76837158203125e-07,5.245208740234375e-06
1655,14672,13344,0,8,0.00024247169494628906,0.02988409996032715,2.384185791015625e-07,5.0067901611328125e-06
1656,14672,13352,0,8,0.00024247169494628906,0.02988910675048828,0.0,5.0067901611328125e-06
1657,14672,13360,0,8,0.00024271011352539062,0.029894351959228516,2.384185791015625e-07,5.245208740234375e-06
1658,14672,13368,0,8,0.0002429485321044922,0.02989959716796875,2.384185791015625e-07,5.245208740234375e-06
1659,14672,13376,0,8,0.00024318695068359375,0.029904603958129883,2.384185791015625e-07,5.0067901611328125e-06
1660,14672,13384,0,8,0.00024318695068359375,0.029909372329711914,0.0,4.76837158203125e-06
1661,14672,13392,0,8,0.0002434253692626953,0.02991461753845215,2.384185791015625e-07,5.245208740234375e-06
1662,14672,13400,0,8,0.0002434253692626953,0.029919862747192383,0.0,5.245208740234375e-06
1663,14672,13408,0,8,0.00024366378784179688,0.029925107955932617,2.384185791015625e-07,5.245208740234375e-06
1664,14672,13416,0,8,0.00024390220642089844,0.02993035316467285,2.384185791015625e-07,5.245208740234375e-06
1665,14672,13424,0,8,0.00024390220642089844,0.029935359954833984,0.0,5.0067901611328125e-06
1666,14672,13432,0,8,0.000244140625,0.029940366744995117,2.384185791015625e-07,5.0067901611328125e-06
1667,14672,13440,0,8,0.00024437904357910156,0.02994537353515625,2.384185791015625e-07,5.0067901611328125e-06
1668,14672,13448,0,8,0.0002446174621582031,0.029950618743896484,2.384185791015625e-07,5.245208740234375e-06
1669,14672,13456,0,8,0.0002448558807373047,0.02995586395263672,2.384185791015625e-07,5.245208740234375e-06
1670,14672,13464,0,8,0.0002448558807373047,0.02996087074279785,0.0,5.0067901611328125e-06
1671,14672,13472,0,8,0.0002453327178955078,0.029965877532958984,4.76837158203125e-07,5.0067901611328125e-06
1672,14672,13480,0,8,0.0002453327178955078,0.029970884323120117,0.0,5.0067901611328125e-06
1673,14672,13488,0,8,0.0002455711364746094,0.02997589111328125,2.384185791015625e-07,5.0067901611328125e-06
1674,14672,13496,0,8,0.0002455711364746094,0.029981136322021484,0.0,5.245208740234375e-06
1675,14672,13504,0,8,0.00024580955505371094,0.02998638153076172,2.384185791015625e-07,5.245208740234375e-06
1676,14672,13512,0,8,0.00024580955505371094,0.029991626739501953,0.0,5.245208740234375e-06
1677,14672,13520,0,8,0.0002460479736328125,0.029996871948242188,2.384185791015625e-07,5.245208740234375e-06
1678,14672,13528,0,8,0.00024628639221191406,0.030002117156982422,2.384185791015625e-07,5.245208740234375e-06
1679,14672,13536,0,8,0.00024628639221191406,0.030007362365722656,0.0,5.245208740234375e-06
1680,14672,13544,0,8,0.0002465248107910156,0.030014514923095703,2.384185791015625e-07,7.152557373046875e-06
1681,14672,13552,0,8,0.0002465248107910156,0.03001999855041504,0.0,5.4836273193359375e-06
1682,14672,13560,0,8,0.0002467632293701172,0.030025243759155273,2.384185791015625e-07,5.245208740234375e-06
1683,14672,13568,0,8,0.00024700164794921875,0.030030488967895508,2.384185791015625e-07,5.245208740234375e-06
1684,14672,13576,0,8,0.0002472400665283203,0.03003549575805664,2.384185791015625e-07,5.0067901611328125e-06
1685,14672,13584,0,8,0.0002474784851074219,0.030040502548217773,2.384185791015625e-07,5.0067901611328125e-06
1686,14672,13592,0,8,0.00024771690368652344,0.030045747756958008,2.384185791015625e-07,5.245208740234375e-06
1687,14672,13600,0,8,0.00024771690368652344,0.030050992965698242,0.0,5.245208740234375e-06
1688,14672,13608,0,8,0.000247955322265625,0.030055999755859375,2.384185791015625e-07,5.0067901611328125e-06
1689,14672,13616,0,8,0.00024819374084472656,0.03006124496459961,2.384185791015625e-07,5.245208740234375e-06
1690,14672,13624,0,8,0.00024819374084472656,0.030066251754760742,0.0,5.0067901611328125e-06
1691,14672,13632,0,8,0.00024819374084472656,0.030071020126342773,0.0,4.76837158203125e-06
1692,14672,13640,0,8,0.00024819374084472656,0.030076026916503906,0.0,5.0067901611328125e-06
1693,14672,13648,0,8,0.00024819374084472656,0.030080795288085938,0.0,4.76837158203125e-06
1694,14672,13656,0,8,0.0002484321594238281,0.03008580207824707,2.384185791015625e-07,5.0067901611328125e-06
1695,14672,13664,0,8,0.0002486705780029297,0.030090808868408203,2.384185791015625e-07,5.0067901611328125e-06
1696,14672,13672,0,8,0.00024890899658203125,0.030096054077148438,2.384185791015625e-07,5.245208740234375e-06
1697,14672,13680,0,8,0.0002491474151611328,0.030101299285888672,2.384185791015625e-07,5.245208740234375e-06
1698,14672,13688,0,8,0.00024962425231933594,0.030106306076049805,4.76837158203125e-07,5.0067901611328125e-06
1699,14672,13696,0,8,0.00024962425231933594,0.030111312866210938,0.0,5.0067901611328125e-06
1700,14672,13704,0,8,0.0002498626708984375,0.03011631965637207,2.384185791015625e-07,5.0067901611328125e-06
1701,14672,13712,0,8,0.00025010108947753906,0.030121326446533203,2.384185791015625e-07,5.0067901611328125e-06
1702,14672,13720,0,8,0.00025010108947753906,0.030126571655273438,0.0,5.245208740234375e-06
1703,14672,13728,0,8,0.00025010108947753906,0.03013157844543457,0.0,5.0067901611328125e-06
1704,14672,13736,0,8,0.0002503395080566406,0.030136823654174805,2.384185791015625e-07,5.245208740234375e-06
1705,14672,13744,0,8,0.0002505779266357422,0.03014206886291504,2.384185791015625e-07,5.245208740234375e-06
1706,14672,13752,0,8,0.00025081634521484375,0.030147075653076172,2.384185791015625e-07,5.0067901611328125e-06
1707,14672,13760,0,8,0.00025081634521484375,0.030152082443237305,0.0,5.0067901611328125e-06
1708,14672,13768,0,8,0.00025081634521484375,0.030157089233398438,0.0,5.0067901611328125e-06
1709,14672,13776,0,8,0.0002510547637939453,0.03016209602355957,2.384185791015625e-07,5.0067901611328125e-06
1710,14672,13784,0,8,0.0002510547637939453,0.030167102813720703,0.0,5.0067901611328125e-06
1711,14672,13792,0,8,0.0002512931823730469,0.030172348022460938,2.384185791015625e-07,5.245208740234375e-06
1712,14672,13800,0,8,0.0002512931823730469,0.03017735481262207,0.0,5.0067901611328125e-06
1713,14672,13808,0,8,0.00025153160095214844,0.030182600021362305,2.384185791015625e-07,5.245208740234375e-06
1714,14672,13816,0,8,0.00025177001953125,0.030187606811523438,2.384185791015625e-07,5.0067901611328125e-06
1715,14672,13824,0,8,0.00025177001953125,0.03019261360168457,0.0,5.0067901611328125e-06
1716,14672,13832,0,8,0.00025200843811035156,0.030197620391845703,2.384185791015625e-07,5.0067901611328125e-06
1717,14672,13840,0,8,0.00025200843811035156,0.030202865600585938,0.0,5.245208740234375e-06
1718,14672,13848,0,8,0.00025200843811035156,0.030208349227905273,0.0,5.4836273193359375e-06
1719,14672,13856,0,8,0.00025200843811035156,0.030213356018066406,0.0,5.0067901611328125e-06
1720,14672,13864,0,8,0.0002522468566894531,0.03021836280822754,2.384185791015625e-07,5.0067901611328125e-06
1721,14672,13872,0,8,0.0002522468566894531,0.030223369598388672,0.0,5.0067901611328125e-06
1722,14672,13880,0,8,0.0002524852752685547,0.030228614807128906,2.384185791015625e-07,5.245208740234375e-06
1723,14672,13888,0,8,0.00025272369384765625,0.03023386001586914,2.384185791015625e-07,5.245208740234375e-06
1724,14672,13896,0,8,0.0002532005310058594,0.030238866806030273,4.76837158203125e-07,5.0067901611328125e-06
1725,14672,13904,0,8,0.0002532005310058594,0.030243873596191406,0.0,5.0067901611328125e-06
1726,14672,13912,0,8,0.00025343894958496094,0.03024888038635254,2.384185791015625e-07,5.0067901611328125e-06
1727,14672,13920,0,8,0.0002536773681640625,0.030253887176513672,2.384185791015625e-07,5.0067901611328125e-06
1728,14672,13928,0,8,0.00025391578674316406,0.030259132385253906,2.384185791015625e-07,5.245208740234375e-06
1729,14672,13936,0,8,0.0002541542053222656,0.03026437759399414,2.384185791015625e-07,5.245208740234375e-06
1730,14672,13944,0,8,0.0002541542053222656,0.030269384384155273,0.0,5.0067901611328125e-06
1731,14672,13952,0,8,0.00025463104248046875,0.030274391174316406,4.76837158203125e-07,5.0067901611328125e-06
1732,14672,13960,0,8,0.0002548694610595703,0.03027939796447754,2.384185791015625e-07,5.0067901611328125e-06
1733,14672,13968,0,8,0.0002551078796386719,0.030284404754638672,2.384185791015625e-07,5.0067901611328125e-06
1734,14672,13976,0,8,0.00025534629821777344,0.03029632568359375,2.384185791015625e-07,1.1920928955078125e-05
1735,14672,13984,0,8,0.00025534629821777344,0.030303001403808594,0.0,6.67572021484375e-06
1736,14672,13992,0,8,0.00025534629821777344,0.03030872344970703,0.0,5.7220458984375e-06
1737,14672,14000,0,8,0.00025534629821777344,0.03031444549560547,0.0,5.7220458984375e-06
1738,14672,14008,0,8,0.00025534629821777344,0.030319690704345703,0.0,5.245208740234375e-06
1739,14672,14016,0,8,0.000255584716796875,0.030324935913085938,2.384185791015625e-07,5.245208740234375e-06
1740,14672,14024,0,8,0.00025582313537597656,0.030330419540405273,2.384185791015625e-07,5.4836273193359375e-06
1741,14672,14032,0,8,0.0002562999725341797,0.030335664749145508,4.76837158203125e-07,5.245208740234375e-06
1742,14672,14040,0,8,0.00025653839111328125,0.03034067153930664,2.384185791015625e-07,5.0067901611328125e-06
1743,14672,14048,0,8,0.00025653839111328125,0.030345916748046875,0.0,5.245208740234375e-06
1744,14672,14056,0,8,0.0002567768096923828,0.03035140037536621,2.384185791015625e-07,5.4836273193359375e-06
1745,14672,14064,0,8,0.0002570152282714844,0.030356407165527344,2.384185791015625e-07,5.0067901611328125e-06
1746,14672,14072,0,8,0.0002570152282714844,0.03036212921142578,0.0,5.7220458984375e-06
1747,14672,14080,0,8,0.0002570152282714844,0.030367374420166016,0.0,5.245208740234375e-06
1748,14672,14088,0,8,0.0002570152282714844,0.03037261962890625,0.0,5.245208740234375e-06
1749,14672,14096,0,8,0.0002570152282714844,0.030377864837646484,0.0,5.245208740234375e-06
1750,14672,14104,0,8,0.0002570152282714844,0.03038311004638672,0.0,5.245208740234375e-06
1751,14672,14112,0,8,0.0002570152282714844,0.030388355255126953,0.0,5.245208740234375e-06
1752,14672,14120,0,8,0.00025725364685058594,0.03039383888244629,2.384185791015625e-07,5.4836273193359375e-06
1753,14672,14128,0,8,0.0002574920654296875,0.030399084091186523,2.384185791015625e-07,5.245208740234375e-06
1754,14672,14136,0,8,0.00025773048400878906,0.03040456771850586,2.384185791015625e-07,5.4836273193359375e-06
1755,14672,14144,0,8,0.0002582073211669922,0.030409812927246094,4.76837158203125e-07,5.245208740234375e-06
1756,14672,14152,0,8,0.00025844573974609375,0.03041529655456543,2.384185791015625e-07,5.4836273193359375e-06
1757,14672,14160,0,8,0.0002586841583251953,0.030420780181884766,2.384185791015625e-07,5.4836273193359375e-06
1758,14672,14168,0,8,0.0002586841583251953,0.0304257869720459,0.0,5.0067901611328125e-06
1759,14672,14176,0,8,0.0002586841583251953,0.03043079376220703,0.0,5.0067901611328125e-06
1760,14672,14184,0,8,0.0002586841583251953,0.030435800552368164,0.0,5.0067901611328125e-06
1761,14672,14192,0,8,0.0002586841583251953,0.0304410457611084,0.0,5.245208740234375e-06
1762,14672,14200,0,8,0.0002589225769042969,0.03044867515563965,2.384185791015625e-07,7.62939453125e-06
1763,14672,14208,0,8,0.00025916099548339844,0.030453920364379883,2.384185791015625e-07,5.245208740234375e-06
1764,14672,14216,0,8,0.00025916099548339844,0.030459165573120117,0.0,5.245208740234375e-06
1765,14672,14224,0,8,0.0002593994140625,0.030464649200439453,2.384185791015625e-07,5.4836273193359375e-06
1766,14672,14232,0,8,0.00025963783264160156,0.030469894409179688,2.384185791015625e-07,5.245208740234375e-06
1767,14672,14240,0,8,0.00025963783264160156,0.03047490119934082,0.0,5.0067901611328125e-06
1768,14672,14248,0,8,0.0002598762512207031,0.030480384826660156,2.384185791015625e-07,5.4836273193359375e-06
1769,14672,14256,0,8,0.0002601146697998047,0.030485868453979492,2.384185791015625e-07,5.4836273193359375e-06
1770,14672,14264,0,8,0.0002601146697998047,0.030490875244140625,0.0,5.0067901611328125e-06
1771,14672,14272,0,8,0.0002601146697998047,0.030495882034301758,0.0,5.0067901611328125e-06
1772,14672,14280,0,8,0.0002601146697998047,0.03050088882446289,0.0,5.0067901611328125e-06
1773,14672,14288,0,8,0.00026035308837890625,0.030506372451782227,2.384185791015625e-07,5.4836273193359375e-06
1774,14672,14296,0,8,0.0002605915069580078,0.030511856079101562,2.384185791015625e-07,5.4836273193359375e-06
1775,14672,14304,0,8,0.0002605915069580078,0.030517101287841797,0.0,5.245208740234375e-06
1776,14672,14312,0,8,0.0002608299255371094,0.03052234649658203,2.384185791015625e-07,5.245208740234375e-06
1777,14672,14320,0,8,0.0002608299255371094,0.030527591705322266,0.0,5.245208740234375e-06
1778,14672,14328,0,8,0.0002608299255371094,0.0305328369140625,0.0,5.245208740234375e-06
1779,14672,14336,0,8,0.00026106834411621094,0.030538320541381836,2.384185791015625e-07,5.4836273193359375e-06
1780,14672,14344,0,8,0.0002613067626953125,0.03054356575012207,2.384185791015625e-07,5.245208740234375e-06
1781,14672,14352,0,8,0.0002613067626953125,0.030548810958862305,0.0,5.245208740234375e-06
1782,14672,14360,0,8,0.00026154518127441406,0.030553817749023438,2.384185791015625e-07,5.0067901611328125e-06
1783,14672,14368,0,8,0.00026154518127441406,0.030559301376342773,0.0,5.4836273193359375e-06
1784,14672,14376,0,8,0.00026154518127441406,0.030564546585083008,0.0,5.245208740234375e-06
1785,14672,14384,0,8,0.00026154518127441406,0.030569791793823242,0.0,5.245208740234375e-06
1786,14672,14392,0,8,0.00026154518127441406,0.030575037002563477,0.0,5.245208740234375e-06
1787,14672,14400,0,8,0.0002617835998535156,0.03058028221130371,2.384185791015625e-07,5.245208740234375e-06
1788,14672,14408,0,8,0.0002617835998535156,0.030585289001464844,0.0,5.0067901611328125e-06
1789,14672,14416,0,8,0.0002617835998535156,0.030590295791625977,0.0,5.0067901611328125e-06
1790,14672,14424,0,8,0.0002617835998535156,0.03059530258178711,0.0,5.0067901611328125e-06
1791,14672,14432,0,8,0.0002617835998535156,0.030600309371948242,0.0,5.0067901611328125e-06
1792,14672,14440,0,8,0.0002620220184326172,0.030605554580688477,2.384185791015625e-07,5.245208740234375e-06
1793,14672,14448,0,8,0.00026226043701171875,0.030611038208007812,2.384185791015625e-07,5.4836273193359375e-06
1794,14672,14456,0,8,0.0002627372741699219,0.030616283416748047,4.76837158203125e-07,5.245208740234375e-06
1795,14672,14464,0,8,0.0002627372741699219,0.03062152862548828,0.0,5.245208740234375e-06
1796,14672,14472,0,8,0.0002627372741699219,0.030626535415649414,0.0,5.0067901611328125e-06
1797,14672,14480,0,8,0.00026297569274902344,0.030631542205810547,2.384185791015625e-07,5.0067901611328125e-06
1798,14672,14488,0,8,0.000263214111328125,0.03063678741455078,2.384185791015625e-07,5.245208740234375e-06
1799,14672,14496,0,8,0.0002636909484863281,0.030642032623291016,4.76837158203125e-07,5.245208740234375e-06
1800,14672,14504,0,8,0.0002639293670654297,0.03064703941345215,2.384185791015625e-07,5.0067901611328125e-06
1801,14672,14512,0,8,0.0002639293670654297,0.030652284622192383,0.0,5.245208740234375e-06
1802,14672,14520,0,8,0.0002639293670654297,0.030657529830932617,0.0,5.245208740234375e-06
1803,14672,14528,0,8,0.00026416778564453125,0.03066277503967285,2.384185791015625e-07,5.245208740234375e-06
1804,14672,14536,0,8,0.0002644062042236328,0.030668020248413086,2.384185791015625e-07,5.245208740234375e-06
1805,14672,14544,0,8,0.0002644062042236328,0.03067326545715332,0.0,5.245208740234375e-06
1806,14672,14552,0,8,0.0002646446228027344,0.030678272247314453,2.384185791015625e-07,5.0067901611328125e-06
1807,14672,14560,0,8,0.0002646446228027344,0.030683517456054688,0.0,5.245208740234375e-06
1808,14672,14568,0,8,0.00026488304138183594,0.030688762664794922,2.384185791015625e-07,5.245208740234375e-06
1809,14672,14576,0,8,0.00026488304138183594,0.030694246292114258,0.0,5.4836273193359375e-06
1810,14672,14584,0,8,0.0002651214599609375,0.030699729919433594,2.384185791015625e-07,5.4836273193359375e-06
1811,14672,14592,0,8,0.0002651214599609375,0.030704975128173828,0.0,5.245208740234375e-06
1812,14672,14600,0,8,0.00026535987854003906,0.03070998191833496,2.384185791015625e-07,5.0067901611328125e-06
1813,14672,14608,0,8,0.0002655982971191406,0.030715465545654297,2.384185791015625e-07,5.4836273193359375e-06
1814,14672,14616,0,8,0.0002658367156982422,0.03072071075439453,2.384185791015625e-07,5.245208740234375e-06
1815,14672,14624,0,8,0.0002658367156982422,0.030725717544555664,0.0,5.0067901611328125e-06
1816,14672,14632,0,8,0.00026607513427734375,0.0307309627532959,2.384185791015625e-07,5.245208740234375e-06
1817,14672,14640,0,8,0.0002663135528564453,0.03074789047241211,2.384185791015625e-07,1.6927719116210938e-05
1818,14672,14648,0,8,0.0002665519714355469,0.030759334564208984,2.384185791015625e-07,1.1444091796875e-05
1819,14672,14656,0,8,0.0002665519714355469,0.030766010284423828,0.0,6.67572021484375e-06
1820,14672,14664,0,8,0.0002665519714355469,0.030771732330322266,0.0,5.7220458984375e-06
1821,14672,14672,0,8,0.0002665519714355469,0.030777454376220703,0.0,5.7220458984375e-06
1822,14672,14680,0,8,0.00026679039001464844,0.03078293800354004,2.384185791015625e-07,5.4836273193359375e-06
1823,14672,14688,0,8,0.00026679039001464844,0.030788421630859375,0.0,5.4836273193359375e-06
1824,14672,14696,0,8,0.00026679039001464844,0.030794143676757812,0.0,5.7220458984375e-06
1825,14672,14704,0,8,0.00026679039001464844,0.03079986572265625,0.0,5.7220458984375e-06
1826,14672,14712,0,8,0.00026702880859375,0.030805110931396484,2.384185791015625e-07,5.245208740234375e-06
1827,14672,14720,0,8,0.00026702880859375,0.030810117721557617,0.0,5.0067901611328125e-06
1828,16552,14728,1880,8,0.00026726722717285156,0.03081536293029785,2.384185791015625e-07,5.245208740234375e-06
1829,16552,14736,0,8,0.0002675056457519531,0.030820846557617188,2.384185791015625e-07,5.4836273193359375e-06
1830,16552,14744,0,8,0.0002677440643310547,0.030826091766357422,2.384185791015625e-07,5.245208740234375e-06
1831,16552,14752,0,8,0.00026798248291015625,0.030831575393676758,2.384185791015625e-07,5.4836273193359375e-06
1832,16552,14760,0,8,0.0002682209014892578,0.030837059020996094,2.384185791015625e-07,5.4836273193359375e-06
1833,16552,14768,0,8,0.0002684593200683594,0.030842304229736328,2.384185791015625e-07,5.245208740234375e-06
1834,16552,14776,0,8,0.00026869773864746094,0.030847787857055664,2.384185791015625e-07,5.4836273193359375e-06
1835,16552,14784,0,8,0.00026869773864746094,0.030853271484375,0.0,5.4836273193359375e-06
1836,16552,14792,0,8,0.0002689361572265625,0.030858516693115234,2.384185791015625e-07,5.245208740234375e-06
1837,16552,14800,0,8,0.0002689361572265625,0.03086376190185547,0.0,5.245208740234375e-06
1838,16552,14808,0,8,0.00026917457580566406,0.030869245529174805,2.384185791015625e-07,5.4836273193359375e-06
1839,16552,14816,0,8,0.0002694129943847656,0.03087472915649414,2.384185791015625e-07,5.4836273193359375e-06
1840,16552,14824,0,8,0.0002696514129638672,0.030880212783813477,2.384185791015625e-07,5.4836273193359375e-06
1841,16552,14832,0,8,0.00026988983154296875,0.030885696411132812,2.384185791015625e-07,5.4836273193359375e-06
1842,16552,14840,0,8,0.0002701282501220703,0.03089118003845215,2.384185791015625e-07,5.4836273193359375e-06
1843,16552,14848,0,8,0.0002701282501220703,0.03089618682861328,0.0,5.0067901611328125e-06
1844,16552,14856,0,8,0.0002703666687011719,0.030903339385986328,2.384185791015625e-07,7.152557373046875e-06
1845,16552,14864,0,8,0.00027060508728027344,0.030909061431884766,2.384185791015625e-07,5.7220458984375e-06
1846,16552,14872,0,8,0.000270843505859375,0.0309145450592041,2.384185791015625e-07,5.4836273193359375e-06
1847,16552,14880,0,8,0.000270843505859375,0.030919551849365234,0.0,5.0067901611328125e-06
1848,16552,14888,0,8,0.00027108192443847656,0.030924558639526367,2.384185791015625e-07,5.0067901611328125e-06
1849,16552,14896,0,8,0.00027108192443847656,0.030930042266845703,0.0,5.4836273193359375e-06
1850,16552,14904,0,8,0.0002713203430175781,0.03093552589416504,2.384185791015625e-07,5.4836273193359375e-06
1851,16552,14912,0,8,0.0002713203430175781,0.030940771102905273,0.0,5.245208740234375e-06
1852,16552,14920,0,8,0.0002715587615966797,0.030945777893066406,2.384185791015625e-07,5.0067901611328125e-06
1853,16552,14928,0,8,0.0002715587615966797,0.030951261520385742,0.0,5.4836273193359375e-06
1854,16552,14936,0,8,0.00027179718017578125,0.030956506729125977,2.384185791015625e-07,5.245208740234375e-06
1855,16552,14944,0,8,0.0002720355987548828,0.03096175193786621,2.384185791015625e-07,5.245208740234375e-06
1856,16552,14952,0,8,0.0002722740173339844,0.030966758728027344,2.384185791015625e-07,5.0067901611328125e-06
1857,16552,14960,0,8,0.0002722740173339844,0.030972003936767578,0.0,5.245208740234375e-06
1858,16552,14968,0,8,0.00027251243591308594,0.03097701072692871,2.384185791015625e-07,5.0067901611328125e-06
1859,16552,14976,0,8,0.0002727508544921875,0.030982494354248047,2.384185791015625e-07,5.4836273193359375e-06
1860,16552,14984,0,8,0.0002727508544921875,0.03098750114440918,0.0,5.0067901611328125e-06
1861,16552,14992,0,8,0.00027298927307128906,0.030992507934570312,2.384185791015625e-07,5.0067901611328125e-06
1862,16552,15000,0,8,0.00027298927307128906,0.030997514724731445,0.0,5.0067901611328125e-06
1863,16552,15008,0,8,0.0002732276916503906,0.03100299835205078,2.384185791015625e-07,5.4836273193359375e-06
1864,16552,15016,0,8,0.0002732276916503906,0.031008005142211914,0.0,5.0067901611328125e-06
1865,16552,15024,0,8,0.0002732276916503906,0.03101325035095215,0.0,5.245208740234375e-06
1866,16552,15032,0,8,0.0002732276916503906,0.031018733978271484,0.0,5.4836273193359375e-06
1867,16552,15040,0,8,0.0002734661102294922,0.03102397918701172,2.384185791015625e-07,5.245208740234375e-06
