Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1581,13000,12752,0,8,0.0002677440643310547,0.010297298431396484,2.384185791015625e-07,5.245208740234375e-06
1582,13000,12760,0,8,0.0002677440643310547,0.010302066802978516,0.0,4.76837158203125e-06
1583,13000,12768,0,8,0.00026798248291015625,0.010307073593139648,2.384185791015625e-07,5.0067901611328125e-06
1584,13000,12776,0,8,0.0002682209014892578,0.010312080383300781,2.384185791015625e-07,5.0067901611328125e-06
1585,13000,12784,0,8,0.0002682209014892578,0.010317325592041016,0.0,5.245208740234375e-06
1586,13000,12792,0,8,0.0002684593200683594,0.01032257080078125,2.384185791015625e-07,5.245208740234375e-06
1587,13000,12800,0,8,0.00026869773864746094,0.010327577590942383,2.384185791015625e-07,5.0067901611328125e-06
1588,13000,12808,0,8,0.0002689361572265625,0.010335683822631836,2.384185791015625e-07,8.106231689453125e-06
1589,13000,12816,0,8,0.0002689361572265625,0.010340690612792969,0.0,5.0067901611328125e-06
1590,13000,12824,0,8,0.00026917457580566406,0.010345458984375,2.384185791015625e-07,4.76837158203125e-06
1591,13000,12832,0,8,0.0002694129943847656,0.010350465774536133,2.384185791015625e-07,5.0067901611328125e-06
1592,13000,12840,0,8,0.0002696514129638672,0.010355710983276367,2.384185791015625e-07,5.245208740234375e-06
1593,13000,12848,0,8,0.00026988983154296875,0.0103607177734375,2.384185791015625e-07,5.0067901611328125e-06
1594,13000,12856,0,8,0.0002701282501220703,0.010365724563598633,2.384185791015625e-07,5.0067901611328125e-06
1595,13000,12864,0,8,0.0002703666687011719,0.01037740707397461,2.384185791015625e-07,1.1682510375976562e-05
1596,13000,12872,0,8,0.0002703666687011719,0.010396957397460938,0.0,1.9550323486328125e-05
1597,13000,12880,0,8,0.00027060508728027344,0.010402441024780273,2.384185791015625e-07,5.4836273193359375e-06
1598,13000,12888,0,8,0.000270843505859375,0.01040792465209961,2.384185791015625e-07,5.4836273193359375e-06
1599,13000,12896,0,8,0.000270843505859375,0.010412931442260742,0.0,5.0067901611328125e-06
1600,13000,12904,0,8,0.0002713203430175781,0.010417938232421875,4.76837158203125e-07,5.0067901611328125e-06
1601,13000,12912,0,8,0.0002713203430175781,0.010422945022583008,0.0,5.0067901611328125e-06
1602,13000,12920,0,8,0.0002713203430175781,0.010427713394165039,0.0,4.76837158203125e-06
1603,13000,12928,0,8,0.0002713203430175781,0.010432720184326172,0.0,5.0067901611328125e-06
1604,13000,12936,0,8,0.0002713203430175781,0.010437726974487305,0.0,5.0067901611328125e-06
1605,13000,12944,0,8,0.0002713203430175781,0.010442733764648438,0.0,5.0067901611328125e-06
1606,13000,12952,0,8,0.0002715587615966797,0.010447502136230469,2.384185791015625e-07,4.76837158203125e-06
1607,13000,12960,0,8,0.00027179718017578125,0.010452508926391602,2.384185791015625e-07,5.0067901611328125e-06
1608,13000,12968,0,8,0.00027179718017578125,0.010457515716552734,0.0,5.0067901611328125e-06
1609,13000,12976,0,8,0.0002720355987548828,0.010462284088134766,2.384185791015625e-07,4.76837158203125e-06
1610,13000,12984,0,8,0.0002720355987548828,0.010467290878295898,0.0,5.0067901611328125e-06
1611,13000,12992,0,8,0.0002722740173339844,0.010472297668457031,2.384185791015625e-07,5.0067901611328125e-06
1612,13000,13000,0,8,0.0002722740173339844,0.010477542877197266,0.0,5.245208740234375e-06
1613,13000,13008,0,8,0.00027251243591308594,0.010482549667358398,2.384185791015625e-07,5.0067901611328125e-06
1614,13000,13016,0,8,0.0002727508544921875,0.010487794876098633,2.384185791015625e-07,5.245208740234375e-06
1615,13000,13024,0,8,0.0002727508544921875,0.010492563247680664,0.0,4.76837158203125e-06
1616,13000,13032,0,8,0.00027298927307128906,0.010497570037841797,2.384185791015625e-07,5.0067901611328125e-06
1617,13000,13040,0,8,0.00027298927307128906,0.01050257682800293,0.0,5.0067901611328125e-06
1618,13000,13048,0,8,0.0002732276916503906,0.010507583618164062,2.384185791015625e-07,5.0067901611328125e-06
1619,14672,13056,1672,8,0.00027370452880859375,0.010512828826904297,4.76837158203125e-07,5.245208740234375e-06
1620,14672,13064,0,8,0.00027370452880859375,0.010517597198486328,0.0,4.76837158203125e-06
1621,14672,13072,0,8,0.0002739429473876953,0.010522842407226562,2.384185791015625e-07,5.245208740234375e-06
1622,14672,13080,0,8,0.0002741813659667969,0.010527849197387695,2.384185791015625e-07,5.0067901611328125e-06
1623,14672,13088,0,8,0.0002741813659667969,0.010532617568969727,0.0,4.76837158203125e-06
1624,14672,13096,0,8,0.00027441978454589844,0.01053762435913086,2.384185791015625e-07,5.0067901611328125e-06
1625,14672,13104,0,8,0.00027441978454589844,0.01054239273071289,0.0,4.76837158203125e-06
1626,14672,13112,0,8,0.00027441978454589844,0.010547161102294922,0.0,4.76837158203125e-06
1627,14672,13120,0,8,0.000274658203125,0.010552167892456055,2.384185791015625e-07,5.0067901611328125e-06
1628,14672,13128,0,8,0.00027489662170410156,0.010557413101196289,2.384185791015625e-07,5.245208740234375e-06
1629,14672,13136,0,8,0.0002751350402832031,0.010562658309936523,2.384185791015625e-07,5.245208740234375e-06
1630,14672,13144,0,8,0.0002751350402832031,0.010567665100097656,0.0,5.0067901611328125e-06
1631,14672,13152,0,8,0.0002751350402832031,0.01057291030883789,0.0,5.245208740234375e-06
1632,14672,13160,0,8,0.0002753734588623047,0.010577917098999023,2.384185791015625e-07,5.0067901611328125e-06
1633,14672,13168,0,8,0.00027561187744140625,0.010582923889160156,2.384185791015625e-07,5.0067901611328125e-06
1634,14672,13176,0,8,0.0002760887145996094,0.010587930679321289,4.76837158203125e-07,5.0067901611328125e-06
1635,14672,13184,0,8,0.00027632713317871094,0.01059269905090332,2.384185791015625e-07,4.76837158203125e-06
1636,14672,13192,0,8,0.00027632713317871094,0.010597467422485352,0.0,4.76837158203125e-06
1637,14672,13200,0,8,0.00027632713317871094,0.010602235794067383,0.0,4.76837158203125e-06
1638,14672,13208,0,8,0.00027632713317871094,0.010607004165649414,0.0,4.76837158203125e-06
1639,14672,13216,0,8,0.0002765655517578125,0.010611772537231445,2.384185791015625e-07,4.76837158203125e-06
1640,14672,13224,0,8,0.00027680397033691406,0.010616779327392578,2.384185791015625e-07,5.0067901611328125e-06
1641,14672,13232,0,8,0.0002770423889160156,0.010621786117553711,2.384185791015625e-07,5.0067901611328125e-06
1642,14672,13240,0,8,0.0002772808074951172,0.010626792907714844,2.384185791015625e-07,5.0067901611328125e-06
1643,14672,13248,0,8,0.00027751922607421875,0.010632038116455078,2.384185791015625e-07,5.245208740234375e-06
1644,14672,13256,0,8,0.0002777576446533203,0.010642528533935547,2.384185791015625e-07,1.049041748046875e-05
1645,14672,13264,0,8,0.0002777576446533203,0.010648012161254883,0.0,5.4836273193359375e-06
1646,14672,13272,0,8,0.0002777576446533203,0.010653018951416016,0.0,5.0067901611328125e-06
1647,14672,13280,0,8,0.0002779960632324219,0.010658025741577148,2.384185791015625e-07,5.0067901611328125e-06
1648,14672,13288,0,8,0.00027823448181152344,0.010663032531738281,2.384185791015625e-07,5.0067901611328125e-06
1649,14672,13296,0,8,0.00027823448181152344,0.010667800903320312,0.0,4.76837158203125e-06
1650,14672,13304,0,8,0.00027823448181152344,0.010672569274902344,0.0,4.76837158203125e-06
1651,14672,13312,0,8,0.00027823448181152344,0.010677337646484375,0.0,4.76837158203125e-06
1652,14672,13320,0,8,0.00027871131896972656,0.010682344436645508,4.76837158203125e-07,5.0067901611328125e-06
1653,14672,13328,0,8,0.0002789497375488281,0.010687112808227539,2.384185791015625e-07,4.76837158203125e-06
1654,14672,13336,0,8,0.0002791881561279297,0.01069188117980957,2.384185791015625e-07,4.76837158203125e-06
1655,14672,13344,0,8,0.00027942657470703125,0.010696887969970703,2.384185791015625e-07,5.0067901611328125e-06
1656,14672,13352,0,8,0.0002796649932861328,0.010701894760131836,2.384185791015625e-07,5.0067901611328125e-06
1657,14672,13360,0,8,0.0002799034118652344,0.01070713996887207,2.384185791015625e-07,5.245208740234375e-06
1658,14672,13368,0,8,0.0002799034118652344,0.010714292526245117,0.0,7.152557373046875e-06
1659,14672,13376,0,8,0.0002799034118652344,0.01071929931640625,0.0,5.0067901611328125e-06
1660,14672,13384,0,8,0.0002799034118652344,0.010724067687988281,0.0,4.76837158203125e-06
1661,14672,13392,0,8,0.00028014183044433594,0.010729074478149414,2.384185791015625e-07,5.0067901611328125e-06
1662,14672,13400,0,8,0.00028014183044433594,0.010733842849731445,0.0,4.76837158203125e-06
1663,14672,13408,0,8,0.0002803802490234375,0.010738849639892578,2.384185791015625e-07,5.0067901611328125e-06
1664,14672,13416,0,8,0.00028061866760253906,0.010743856430053711,2.384185791015625e-07,5.0067901611328125e-06
1665,14672,13424,0,8,0.00028061866760253906,0.010748863220214844,0.0,5.0067901611328125e-06
1666,14672,13432,0,8,0.00028061866760253906,0.010753870010375977,0.0,5.0067901611328125e-06
1667,14672,13440,0,8,0.00028061866760253906,0.01075887680053711,0.0,5.0067901611328125e-06
1668,14672,13448,0,8,0.00028061866760253906,0.010763883590698242,0.0,5.0067901611328125e-06
1669,14672,13456,0,8,0.00028061866760253906,0.010768651962280273,0.0,4.76837158203125e-06
1670,14672,13464,0,8,0.0002808570861816406,0.010773658752441406,2.384185791015625e-07,5.0067901611328125e-06
1671,14672,13472,0,8,0.0002810955047607422,0.01077890396118164,2.384185791015625e-07,5.245208740234375e-06
1672,14672,13480,0,8,0.0002810955047607422,0.010783910751342773,0.0,5.0067901611328125e-06
1673,14672,13488,0,8,0.0002810955047607422,0.010789155960083008,0.0,5.245208740234375e-06
1674,14672,13496,0,8,0.00028133392333984375,0.01079416275024414,2.384185791015625e-07,5.0067901611328125e-06
1675,14672,13504,0,8,0.0002815723419189453,0.010799407958984375,2.384185791015625e-07,5.245208740234375e-06
1676,14672,13512,0,8,0.0002815723419189453,0.01080465316772461,0.0,5.245208740234375e-06
1677,14672,13520,0,8,0.0002818107604980469,0.010809659957885742,2.384185791015625e-07,5.0067901611328125e-06
1678,14672,13528,0,8,0.00028204917907714844,0.01083683967590332,2.384185791015625e-07,2.7179718017578125e-05
1679,14672,13536,0,8,0.00028252601623535156,0.010866403579711914,4.76837158203125e-07,2.956390380859375e-05
1680,14672,13544,0,8,0.00028252601623535156,0.01087331771850586,0.0,6.9141387939453125e-06
1681,14672,13552,0,8,0.0002827644348144531,0.010879278182983398,2.384185791015625e-07,5.9604644775390625e-06
1682,14672,13560,0,8,0.0002830028533935547,0.010885238647460938,2.384185791015625e-07,5.9604644775390625e-06
1683,14672,13568,0,8,0.00028324127197265625,0.010890960693359375,2.384185791015625e-07,5.7220458984375e-06
1684,14672,13576,0,8,0.00028324127197265625,0.01089620590209961,0.0,5.245208740234375e-06
1685,14672,13584,0,8,0.00028324127197265625,0.010901212692260742,0.0,5.0067901611328125e-06
1686,14672,13592,0,8,0.0002834796905517578,0.010906457901000977,2.384185791015625e-07,5.245208740234375e-06
1687,14672,13600,0,8,0.0002837181091308594,0.010911941528320312,2.384185791015625e-07,5.4836273193359375e-06
1688,14672,13608,0,8,0.0002837181091308594,0.010917186737060547,0.0,5.245208740234375e-06
1689,14672,13616,0,8,0.00028395652770996094,0.01092219352722168,2.384185791015625e-07,5.0067901611328125e-06
1690,14672,13624,0,8,0.0002841949462890625,0.010933399200439453,2.384185791015625e-07,1.1205673217773438e-05
1691,14672,13632,0,8,0.00028443336486816406,0.01093912124633789,2.384185791015625e-07,5.7220458984375e-06
1692,14672,13640,0,8,0.0002846717834472656,0.010944366455078125,2.384185791015625e-07,5.245208740234375e-06
1693,14672,13648,0,8,0.0002846717834472656,0.01094961166381836,0.0,5.245208740234375e-06
1694,14672,13656,0,8,0.0002849102020263672,0.010955095291137695,2.384185791015625e-07,5.4836273193359375e-06
1695,14672,13664,0,8,0.00028514862060546875,0.010960102081298828,2.384185791015625e-07,5.0067901611328125e-06
1696,14672,13672,0,8,0.0002853870391845703,0.010965585708618164,2.384185791015625e-07,5.4836273193359375e-06
1697,14672,13680,0,8,0.0002853870391845703,0.010970830917358398,0.0,5.245208740234375e-06
1698,14672,13688,0,8,0.0002853870391845703,0.010976076126098633,0.0,5.245208740234375e-06
1699,14672,13696,0,8,0.0002856254577636719,0.010981321334838867,2.384185791015625e-07,5.245208740234375e-06
1700,14672,13704,0,8,0.0002856254577636719,0.010986566543579102,0.0,5.245208740234375e-06
1701,14672,13712,0,8,0.0002856254577636719,0.010991334915161133,0.0,4.76837158203125e-06
1702,14672,13720,0,8,0.00028586387634277344,0.010996580123901367,2.384185791015625e-07,5.245208740234375e-06
1703,14672,13728,0,8,0.00028586387634277344,0.011001825332641602,0.0,5.245208740234375e-06
1704,14672,13736,0,8,0.00028586387634277344,0.011007070541381836,0.0,5.245208740234375e-06
1705,14672,13744,0,8,0.00028586387634277344,0.01101231575012207,0.0,5.245208740234375e-06
1706,14672,13752,0,8,0.000286102294921875,0.011017799377441406,2.384185791015625e-07,5.4836273193359375e-06
1707,14672,13760,0,8,0.00028634071350097656,0.01102304458618164,2.384185791015625e-07,5.245208740234375e-06
1708,14672,13768,0,8,0.0002865791320800781,0.011028289794921875,2.384185791015625e-07,5.245208740234375e-06
1709,14672,13776,0,8,0.0002865791320800781,0.01103353500366211,0.0,5.245208740234375e-06
1710,14672,13784,0,8,0.0002868175506591797,0.011038780212402344,2.384185791015625e-07,5.245208740234375e-06
1711,14672,13792,0,8,0.00028705596923828125,0.011043787002563477,2.384185791015625e-07,5.0067901611328125e-06
1712,14672,13800,0,8,0.00028705596923828125,0.01104879379272461,0.0,5.0067901611328125e-06
1713,14672,13808,0,8,0.00028705596923828125,0.01105356216430664,0.0,4.76837158203125e-06
1714,14672,13816,0,8,0.00028705596923828125,0.011058807373046875,0.0,5.245208740234375e-06
1715,14672,13824,0,8,0.00028705596923828125,0.011064291000366211,0.0,5.4836273193359375e-06
1716,14672,13832,0,8,0.0002872943878173828,0.011069536209106445,2.384185791015625e-07,5.245208740234375e-06
1717,14672,13840,0,8,0.0002872943878173828,0.011074542999267578,0.0,5.0067901611328125e-06
1718,14672,13848,0,8,0.0002875328063964844,0.011079549789428711,2.384185791015625e-07,5.0067901611328125e-06
1719,14672,13856,0,8,0.00028777122497558594,0.011085033416748047,2.384185791015625e-07,5.4836273193359375e-06
1720,14672,13864,0,8,0.0002880096435546875,0.011090278625488281,2.384185791015625e-07,5.245208740234375e-06
1721,14672,13872,0,8,0.00028824806213378906,0.011095762252807617,2.384185791015625e-07,5.4836273193359375e-06
1722,14672,13880,0,8,0.0002887248992919922,0.01110076904296875,4.76837158203125e-07,5.0067901611328125e-06
1723,14672,13888,0,8,0.00028896331787109375,0.011105775833129883,2.384185791015625e-07,5.0067901611328125e-06
1724,14672,13896,0,8,0.00028896331787109375,0.011111021041870117,0.0,5.245208740234375e-06
1725,14672,13904,0,8,0.00028896331787109375,0.01111602783203125,0.0,5.0067901611328125e-06
1726,14672,13912,0,8,0.00028896331787109375,0.011121273040771484,0.0,5.245208740234375e-06
1727,14672,13920,0,8,0.00028896331787109375,0.011126518249511719,0.0,5.245208740234375e-06
1728,14672,13928,0,8,0.00028896331787109375,0.011131763458251953,0.0,5.245208740234375e-06
1729,14672,13936,0,8,0.00028896331787109375,0.011136770248413086,0.0,5.0067901611328125e-06
1730,14672,13944,0,8,0.00028896331787109375,0.01114201545715332,0.0,5.245208740234375e-06
1731,14672,13952,0,8,0.00028896331787109375,0.011147022247314453,0.0,5.0067901611328125e-06
1732,14672,13960,0,8,0.00028896331787109375,0.011152029037475586,0.0,5.0067901611328125e-06
1733,14672,13968,0,8,0.0002892017364501953,0.011157035827636719,2.384185791015625e-07,5.0067901611328125e-06
1734,14672,13976,0,8,0.0002892017364501953,0.011162281036376953,0.0,5.245208740234375e-06
1735,14672,13984,0,8,0.0002894401550292969,0.011167526245117188,2.384185791015625e-07,5.245208740234375e-06
1736,14672,13992,0,8,0.00028967857360839844,0.011173009872436523,2.384185791015625e-07,5.4836273193359375e-06
1737,14672,14000,0,8,0.00028967857360839844,0.011178016662597656,0.0,5.0067901611328125e-06
1738,14672,14008,0,8,0.0002899169921875,0.011183023452758789,2.384185791015625e-07,5.0067901611328125e-06
1739,14672,14016,0,8,0.0002899169921875,0.011188268661499023,0.0,5.245208740234375e-06
1740,14672,14024,0,8,0.00029015541076660156,0.011193275451660156,2.384185791015625e-07,5.0067901611328125e-06
1741,14672,14032,0,8,0.00029015541076660156,0.01120138168334961,0.0,8.106231689453125e-06
1742,14672,14040,0,8,0.0002903938293457031,0.011213541030883789,2.384185791015625e-07,1.2159347534179688e-05
1743,14672,14048,0,8,0.0002903938293457031,0.011220216751098633,0.0,6.67572021484375e-06
1744,14672,14056,0,8,0.0002906322479248047,0.011226177215576172,2.384185791015625e-07,5.9604644775390625e-06
1745,14672,14064,0,8,0.0002906322479248047,0.011231660842895508,0.0,5.4836273193359375e-06
1746,14672,14072,0,8,0.0002906322479248047,0.01123666763305664,0.0,5.0067901611328125e-06
1747,14672,14080,0,8,0.00029087066650390625,0.011241912841796875,2.384185791015625e-07,5.245208740234375e-06
1748,14672,14088,0,8,0.0002911090850830078,0.011247396469116211,2.384185791015625e-07,5.4836273193359375e-06
1749,14672,14096,0,8,0.0002911090850830078,0.011252641677856445,0.0,5.245208740234375e-06
1750,14672,14104,0,8,0.0002913475036621094,0.011258125305175781,2.384185791015625e-07,5.4836273193359375e-06
1751,14672,14112,0,8,0.00029158592224121094,0.011263370513916016,2.384185791015625e-07,5.245208740234375e-06
1752,14672,14120,0,8,0.0002918243408203125,0.011268854141235352,2.384185791015625e-07,5.4836273193359375e-06
1753,14672,14128,0,8,0.0002918243408203125,0.011274337768554688,0.0,5.4836273193359375e-06
1754,14672,14136,0,8,0.0002918243408203125,0.011280059814453125,0.0,5.7220458984375e-06
1755,14672,14144,0,8,0.00029206275939941406,0.01128530502319336,2.384185791015625e-07,5.245208740234375e-06
1756,14672,14152,0,8,0.0002923011779785156,0.011290788650512695,2.384185791015625e-07,5.4836273193359375e-06
1757,14672,14160,0,8,0.0002923011779785156,0.011296272277832031,0.0,5.4836273193359375e-06
1758,14672,14168,0,8,0.0002925395965576172,0.011301517486572266,2.384185791015625e-07,5.245208740234375e-06
1759,14672,14176,0,8,0.0002925395965576172,0.011306524276733398,0.0,5.0067901611328125e-06
1760,14672,14184,0,8,0.0002925395965576172,0.011311769485473633,0.0,5.245208740234375e-06
1761,14672,14192,0,8,0.00029277801513671875,0.011316776275634766,2.384185791015625e-07,5.0067901611328125e-06
1762,14672,14200,0,8,0.00029277801513671875,0.011322259902954102,0.0,5.4836273193359375e-06
1763,14672,14208,0,8,0.00029277801513671875,0.011327743530273438,0.0,5.4836273193359375e-06
1764,14672,14216,0,8,0.0002930164337158203,0.011333227157592773,2.384185791015625e-07,5.4836273193359375e-06
1765,14672,14224,0,8,0.0002930164337158203,0.01133871078491211,0.0,5.4836273193359375e-06
1766,14672,14232,0,8,0.0002932548522949219,0.011343955993652344,2.384185791015625e-07,5.245208740234375e-06
1767,14672,14240,0,8,0.00029349327087402344,0.011348962783813477,2.384185791015625e-07,5.0067901611328125e-06
1768,14672,14248,0,8,0.000293731689453125,0.011354446411132812,2.384185791015625e-07,5.4836273193359375e-06
1769,14672,14256,0,8,0.0002942085266113281,0.011359691619873047,4.76837158203125e-07,5.245208740234375e-06
1770,14672,14264,0,8,0.0002942085266113281,0.011364936828613281,0.0,5.245208740234375e-06
1771,14672,14272,0,8,0.0002944469451904297,0.011370420455932617,2.384185791015625e-07,5.4836273193359375e-06
1772,14672,14280,0,8,0.00029468536376953125,0.011375904083251953,2.384185791015625e-07,5.4836273193359375e-06
1773,14672,14288,0,8,0.00029468536376953125,0.011381149291992188,0.0,5.245208740234375e-06
1774,14672,14296,0,8,0.00029468536376953125,0.01138615608215332,0.0,5.0067901611328125e-06
1775,14672,14304,0,8,0.0002949237823486328,0.011391401290893555,2.384185791015625e-07,5.245208740234375e-06
1776,14672,14312,0,8,0.0002951622009277344,0.01139688491821289,2.384185791015625e-07,5.4836273193359375e-06
1777,14672,14320,0,8,0.00029540061950683594,0.011402368545532227,2.384185791015625e-07,5.4836273193359375e-06
1778,14672,14328,0,8,0.00029540061950683594,0.011407613754272461,0.0,5.245208740234375e-06
1779,14672,14336,0,8,0.00029540061950683594,0.011412620544433594,0.0,5.0067901611328125e-06
1780,14672,14344,0,8,0.00029540061950683594,0.01141810417175293,0.0,5.4836273193359375e-06
1781,14672,14352,0,8,0.0002956390380859375,0.011423587799072266,2.384185791015625e-07,5.4836273193359375e-06
1782,14672,14360,0,8,0.00029587745666503906,0.0114288330078125,2.384185791015625e-07,5.245208740234375e-06
1783,14672,14368,0,8,0.00029587745666503906,0.011433839797973633,0.0,5.0067901611328125e-06
1784,14672,14376,0,8,0.0002961158752441406,0.011439085006713867,2.384185791015625e-07,5.245208740234375e-06
1785,14672,14384,0,8,0.0002963542938232422,0.011444568634033203,2.384185791015625e-07,5.4836273193359375e-06
1786,14672,14392,0,8,0.0002963542938232422,0.011450052261352539,0.0,5.4836273193359375e-06
1787,14672,14400,0,8,0.0002963542938232422,0.011455535888671875,0.0,5.4836273193359375e-06
1788,14672,14408,0,8,0.0002963542938232422,0.011460542678833008,0.0,5.0067901611328125e-06
1789,14672,14416,0,8,0.0002968311309814453,0.011465787887573242,4.76837158203125e-07,5.245208740234375e-06
1790,14672,14424,0,8,0.0002970695495605469,0.011471033096313477,2.384185791015625e-07,5.245208740234375e-06
1791,14672,14432,0,8,0.0002970695495605469,0.011476278305053711,0.0,5.245208740234375e-06
1792,14672,14440,0,8,0.00029730796813964844,0.011481761932373047,2.384185791015625e-07,5.4836273193359375e-06
1793,14672,14448,0,8,0.00029778480529785156,0.011487007141113281,4.76837158203125e-07,5.245208740234375e-06
1794,14672,14456,0,8,0.0002980232238769531,0.011492013931274414,2.384185791015625e-07,5.0067901611328125e-06
1795,14672,14464,0,8,0.0002980232238769531,0.011497259140014648,0.0,5.245208740234375e-06
1796,14672,14472,0,8,0.0002980232238769531,0.011502742767333984,0.0,5.4836273193359375e-06
1797,14672,14480,0,8,0.0002982616424560547,0.011507987976074219,2.384185791015625e-07,5.245208740234375e-06
1798,14672,14488,0,8,0.00029850006103515625,0.011513471603393555,2.384185791015625e-07,5.4836273193359375e-06
1799,14672,14496,0,8,0.00029850006103515625,0.011518716812133789,0.0,5.245208740234375e-06
1800,14672,14504,0,8,0.00029850006103515625,0.011523723602294922,0.0,5.0067901611328125e-06
1801,14672,14512,0,8,0.0002987384796142578,0.011528730392456055,2.384185791015625e-07,5.0067901611328125e-06
1802,14672,14520,0,8,0.0002987384796142578,0.01153421401977539,0.0,5.4836273193359375e-06
1803,14672,14528,0,8,0.0002989768981933594,0.011539459228515625,2.384185791015625e-07,5.245208740234375e-06
1804,14672,14536,0,8,0.0002989768981933594,0.011544466018676758,0.0,5.0067901611328125e-06
1805,14672,14544,0,8,0.0002989768981933594,0.01154947280883789,0.0,5.0067901611328125e-06
1806,14672,14552,0,8,0.00029921531677246094,0.011554479598999023,2.384185791015625e-07,5.0067901611328125e-06
1807,14672,14560,0,8,0.0002994537353515625,0.011559724807739258,2.384185791015625e-07,5.245208740234375e-06
1808,14672,14568,0,8,0.00029969215393066406,0.011565208435058594,2.384185791015625e-07,5.4836273193359375e-06
1809,14672,14576,0,8,0.0003001689910888672,0.011570453643798828,4.76837158203125e-07,5.245208740234375e-06
1810,14672,14584,0,8,0.00030040740966796875,0.011575698852539062,2.384185791015625e-07,5.245208740234375e-06
1811,14672,14592,0,8,0.00030040740966796875,0.011580944061279297,0.0,5.245208740234375e-06
1812,14672,14600,0,8,0.0003006458282470703,0.011586427688598633,2.384185791015625e-07,5.4836273193359375e-06
1813,14672,14608,0,8,0.0003008842468261719,0.011591911315917969,2.384185791015625e-07,5.4836273193359375e-06
1814,14672,14616,0,8,0.0003008842468261719,0.011597156524658203,0.0,5.245208740234375e-06
1815,14672,14624,0,8,0.0003008842468261719,0.011602163314819336,0.0,5.0067901611328125e-06
1816,14672,14632,0,8,0.0003008842468261719,0.011607170104980469,0.0,5.0067901611328125e-06
1817,14672,14640,0,8,0.0003008842468261719,0.011612415313720703,0.0,5.245208740234375e-06
1818,14672,14648,0,8,0.0003008842468261719,0.011617660522460938,0.0,5.245208740234375e-06
1819,14672,14656,0,8,0.0003008842468261719,0.011622905731201172,0.0,5.245208740234375e-06
1820,14672,14664,0,8,0.00030112266540527344,0.011628150939941406,2.384185791015625e-07,5.245208740234375e-06
1821,14672,14672,0,8,0.000301361083984375,0.011633157730102539,2.384185791015625e-07,5.0067901611328125e-06
1822,14672,14680,0,8,0.000301361083984375,0.011638164520263672,0.0,5.0067901611328125e-06
1823,14672,14688,0,8,0.00030159950256347656,0.011645793914794922,2.384185791015625e-07,7.62939453125e-06
1824,14672,14696,0,8,0.0003018379211425781,0.011651039123535156,2.384185791015625e-07,5.245208740234375e-06
1825,14672,14704,0,8,0.0003020763397216797,0.011662960052490234,2.384185791015625e-07,1.1920928955078125e-05
1826,14672,14712,0,8,0.00030231475830078125,0.011669635772705078,2.384185791015625e-07,6.67572021484375e-06
1827,14672,14720,0,8,0.0003025531768798828,0.011675357818603516,2.384185791015625e-07,5.7220458984375e-06
1828,16552,14728,1880,8,0.00030303001403808594,0.01168060302734375,4.76837158203125e-07,5.245208740234375e-06
1829,16552,14736,0,8,0.00030303001403808594,0.011686086654663086,0.0,5.4836273193359375e-06
1830,16552,14744,0,8,0.0003032684326171875,0.01169133186340332,2.384185791015625e-07,5.245208740234375e-06
1831,16552,14752,0,8,0.0003032684326171875,0.011700868606567383,0.0,9.5367431640625e-06
1832,16552,14760,0,8,0.0003032684326171875,0.011706352233886719,0.0,5.4836273193359375e-06
1833,16552,14768,0,8,0.0003032684326171875,0.011711597442626953,0.0,5.245208740234375e-06
1834,16552,14776,0,8,0.00030350685119628906,0.011717081069946289,2.384185791015625e-07,5.4836273193359375e-06
1835,16552,14784,0,8,0.00030350685119628906,0.011722564697265625,0.0,5.4836273193359375e-06
1836,16552,14792,0,8,0.0003037452697753906,0.01172780990600586,2.384185791015625e-07,5.245208740234375e-06
1837,16552,14800,0,8,0.0003039836883544922,0.011733055114746094,2.384185791015625e-07,5.245208740234375e-06
1838,16552,14808,0,8,0.0003039836883544922,0.01173853874206543,0.0,5.4836273193359375e-06
1839,16552,14816,0,8,0.0003039836883544922,0.011744022369384766,0.0,5.4836273193359375e-06
1840,16552,14824,0,8,0.00030422210693359375,0.011749267578125,2.384185791015625e-07,5.245208740234375e-06
1841,16552,14832,0,8,0.00030422210693359375,0.011754512786865234,0.0,5.245208740234375e-06
1842,16552,14840,0,8,0.00030422210693359375,0.011759757995605469,0.0,5.245208740234375e-06
1843,16552,14848,0,8,0.0003044605255126953,0.011765241622924805,2.384185791015625e-07,5.4836273193359375e-06
1844,16552,14856,0,8,0.0003046989440917969,0.011770486831665039,2.384185791015625e-07,5.245208740234375e-06
1845,16552,14864,0,8,0.0003046989440917969,0.011775732040405273,0.0,5.245208740234375e-06
1846,16552,14872,0,8,0.00030493736267089844,0.011780977249145508,2.384185791015625e-07,5.245208740234375e-06
1847,16552,14880,0,8,0.00030517578125,0.011786222457885742,2.384185791015625e-07,5.245208740234375e-06
1848,16552,14888,0,8,0.00030541419982910156,0.011791229248046875,2.384185791015625e-07,5.0067901611328125e-06
1849,16552,14896,0,8,0.00030541419982910156,0.011796712875366211,0.0,5.4836273193359375e-06
1850,16552,14904,0,8,0.0003056526184082031,0.011802196502685547,2.384185791015625e-07,5.4836273193359375e-06
