Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1351,11512,10912,0,8,0.00020265579223632812,0.01805400848388672,0.0,5.245208740234375e-06
1352,11512,10920,0,8,0.0002028942108154297,0.01805901527404785,2.384185791015625e-07,5.0067901611328125e-06
1353,11512,10928,0,8,0.00020313262939453125,0.0180661678314209,2.384185791015625e-07,7.152557373046875e-06
1354,11512,10936,0,8,0.00020313262939453125,0.018071651458740234,0.0,5.4836273193359375e-06
1355,11512,10944,0,8,0.0002033710479736328,0.01807689666748047,2.384185791015625e-07,5.245208740234375e-06
1356,11512,10952,0,8,0.0002033710479736328,0.0180819034576416,0.0,5.0067901611328125e-06
1357,11512,10960,0,8,0.0002033710479736328,0.018086910247802734,0.0,5.0067901611328125e-06
1358,11512,10968,0,8,0.00020384788513183594,0.018091678619384766,4.76837158203125e-07,4.76837158203125e-06
1359,11512,10976,0,8,0.0002040863037109375,0.0180966854095459,2.384185791015625e-07,5.0067901611328125e-06
1360,11512,10984,0,8,0.00020432472229003906,0.01810169219970703,2.384185791015625e-07,5.0067901611328125e-06
1361,11512,10992,0,8,0.00020456314086914062,0.018106937408447266,2.384185791015625e-07,5.245208740234375e-06
1362,11512,11000,0,8,0.0002048015594482422,0.0181121826171875,2.384185791015625e-07,5.245208740234375e-06
1363,11512,11008,0,8,0.00020503997802734375,0.018117189407348633,2.384185791015625e-07,5.0067901611328125e-06
1364,11512,11016,0,8,0.0002052783966064453,0.018122196197509766,2.384185791015625e-07,5.0067901611328125e-06
1365,11512,11024,0,8,0.00020551681518554688,0.01812744140625,2.384185791015625e-07,5.245208740234375e-06
1366,11512,11032,0,8,0.00020551681518554688,0.018132686614990234,0.0,5.245208740234375e-06
1367,11512,11040,0,8,0.00020551681518554688,0.01813793182373047,0.0,5.245208740234375e-06
1368,11512,11048,0,8,0.00020551681518554688,0.018143177032470703,0.0,5.245208740234375e-06
1369,11512,11056,0,8,0.00020551681518554688,0.018148422241210938,0.0,5.245208740234375e-06
1370,11512,11064,0,8,0.00020575523376464844,0.01815342903137207,2.384185791015625e-07,5.0067901611328125e-06
1371,11512,11072,0,8,0.00020599365234375,0.018158674240112305,2.384185791015625e-07,5.245208740234375e-06
1372,11512,11080,0,8,0.00020623207092285156,0.018163681030273438,2.384185791015625e-07,5.0067901611328125e-06
1373,11512,11088,0,8,0.00020647048950195312,0.01816868782043457,2.384185791015625e-07,5.0067901611328125e-06
1374,11512,11096,0,8,0.00020647048950195312,0.018173694610595703,0.0,5.0067901611328125e-06
1375,11512,11104,0,8,0.00020647048950195312,0.018178939819335938,0.0,5.245208740234375e-06
1376,11512,11112,0,8,0.00020647048950195312,0.018184185028076172,0.0,5.245208740234375e-06
1377,11512,11120,0,8,0.00020647048950195312,0.018188953399658203,0.0,4.76837158203125e-06
1378,11512,11128,0,8,0.0002067089080810547,0.018193721771240234,2.384185791015625e-07,4.76837158203125e-06
1379,11512,11136,0,8,0.0002067089080810547,0.018198728561401367,0.0,5.0067901611328125e-06
1380,11512,11144,0,8,0.0002067089080810547,0.0182037353515625,0.0,5.0067901611328125e-06
1381,11512,11152,0,8,0.00020694732666015625,0.018208980560302734,2.384185791015625e-07,5.245208740234375e-06
1382,11512,11160,0,8,0.00020694732666015625,0.018213987350463867,0.0,5.0067901611328125e-06
1383,11512,11168,0,8,0.0002071857452392578,0.0182192325592041,2.384185791015625e-07,5.245208740234375e-06
1384,11512,11176,0,8,0.00020742416381835938,0.018224000930786133,2.384185791015625e-07,4.76837158203125e-06
1385,11512,11184,0,8,0.00020742416381835938,0.018229007720947266,0.0,5.0067901611328125e-06
1386,11512,11192,0,8,0.00020766258239746094,0.018233776092529297,2.384185791015625e-07,4.76837158203125e-06
1387,11512,11200,0,8,0.0002079010009765625,0.01823878288269043,2.384185791015625e-07,5.0067901611328125e-06
1388,11512,11208,0,8,0.00020813941955566406,0.01824355125427246,2.384185791015625e-07,4.76837158203125e-06
1389,11512,11216,0,8,0.00020813941955566406,0.018248796463012695,0.0,5.245208740234375e-06
1390,11512,11224,0,8,0.00020837783813476562,0.018253803253173828,2.384185791015625e-07,5.0067901611328125e-06
1391,11512,11232,0,8,0.00020837783813476562,0.018259048461914062,0.0,5.245208740234375e-06
1392,11512,11240,0,8,0.00020837783813476562,0.018263816833496094,0.0,4.76837158203125e-06
1393,11512,11248,0,8,0.0002086162567138672,0.018269062042236328,2.384185791015625e-07,5.245208740234375e-06
1394,11512,11256,0,8,0.0002086162567138672,0.01827406883239746,0.0,5.0067901611328125e-06
1395,11512,11264,0,8,0.0002086162567138672,0.018278837203979492,0.0,4.76837158203125e-06
1396,11512,11272,0,8,0.00020885467529296875,0.018283843994140625,2.384185791015625e-07,5.0067901611328125e-06
1397,11512,11280,0,8,0.0002090930938720703,0.018288612365722656,2.384185791015625e-07,4.76837158203125e-06
1398,11512,11288,0,8,0.0002090930938720703,0.018293380737304688,0.0,4.76837158203125e-06
1399,11512,11296,0,8,0.0002090930938720703,0.01829814910888672,0.0,4.76837158203125e-06
1400,11512,11304,0,8,0.00020933151245117188,0.01830291748046875,2.384185791015625e-07,4.76837158203125e-06
1401,11512,11312,0,8,0.00020956993103027344,0.018307924270629883,2.384185791015625e-07,5.0067901611328125e-06
1402,11512,11320,0,8,0.000209808349609375,0.018313169479370117,2.384185791015625e-07,5.245208740234375e-06
1403,11512,11328,0,8,0.00021004676818847656,0.01831841468811035,2.384185791015625e-07,5.245208740234375e-06
1404,11512,11336,0,8,0.00021004676818847656,0.018323659896850586,0.0,5.245208740234375e-06
1405,11512,11344,0,8,0.00021028518676757812,0.01832890510559082,2.384185791015625e-07,5.245208740234375e-06
1406,11512,11352,0,8,0.00021076202392578125,0.018333911895751953,4.76837158203125e-07,5.0067901611328125e-06
1407,11512,11360,0,8,0.0002110004425048828,0.018338918685913086,2.384185791015625e-07,5.0067901611328125e-06
1408,11512,11368,0,8,0.0002110004425048828,0.018343687057495117,0.0,4.76837158203125e-06
1409,11512,11376,0,8,0.0002110004425048828,0.01834845542907715,0.0,4.76837158203125e-06
1410,11512,11384,0,8,0.0002110004425048828,0.01835322380065918,0.0,4.76837158203125e-06
1411,11512,11392,0,8,0.00021123886108398438,0.018358230590820312,2.384185791015625e-07,5.0067901611328125e-06
1412,11512,11400,0,8,0.00021123886108398438,0.018363237380981445,0.0,5.0067901611328125e-06
1413,11512,11408,0,8,0.00021147727966308594,0.018368244171142578,2.384185791015625e-07,5.0067901611328125e-06
1414,11512,11416,0,8,0.0002117156982421875,0.01837325096130371,2.384185791015625e-07,5.0067901611328125e-06
1415,11512,11424,0,8,0.0002117156982421875,0.018378496170043945,0.0,5.245208740234375e-06
1416,11512,11432,0,8,0.00021195411682128906,0.018383502960205078,2.384185791015625e-07,5.0067901611328125e-06
1417,11512,11440,0,8,0.00021219253540039062,0.018388748168945312,2.384185791015625e-07,5.245208740234375e-06
1418,11512,11448,0,8,0.00021266937255859375,0.018393516540527344,4.76837158203125e-07,4.76837158203125e-06
1419,11512,11456,0,8,0.0002129077911376953,0.018398523330688477,2.384185791015625e-07,5.0067901611328125e-06
1420,11512,11464,0,8,0.00021314620971679688,0.01840353012084961,2.384185791015625e-07,5.0067901611328125e-06
1421,11512,11472,0,8,0.00021314620971679688,0.018408536911010742,0.0,5.0067901611328125e-06
1422,11512,11480,0,8,0.00021314620971679688,0.018413305282592773,0.0,4.76837158203125e-06
1423,11512,11488,0,8,0.00021338462829589844,0.018418312072753906,2.384185791015625e-07,5.0067901611328125e-06
1424,11512,11496,0,8,0.00021338462829589844,0.01842355728149414,0.0,5.245208740234375e-06
1425,11512,11504,0,8,0.00021338462829589844,0.018428564071655273,0.0,5.0067901611328125e-06
1426,11512,11512,0,8,0.000213623046875,0.018433332443237305,2.384185791015625e-07,4.76837158203125e-06
1427,11512,11520,0,8,0.00021409988403320312,0.018445253372192383,4.76837158203125e-07,1.1920928955078125e-05
1428,11512,11528,0,8,0.0002143383026123047,0.018451690673828125,2.384185791015625e-07,6.4373016357421875e-06
1429,11512,11536,0,8,0.0002143383026123047,0.01845693588256836,0.0,5.245208740234375e-06
1430,11512,11544,0,8,0.0002143383026123047,0.018462419509887695,0.0,5.4836273193359375e-06
1431,11512,11552,0,8,0.00021457672119140625,0.01846766471862793,2.384185791015625e-07,5.245208740234375e-06
1432,11512,11560,0,8,0.0002148151397705078,0.018472909927368164,2.384185791015625e-07,5.245208740234375e-06
1433,13000,11568,1488,8,0.0002155303955078125,0.0184781551361084,7.152557373046875e-07,5.245208740234375e-06
1434,13000,11576,0,8,0.00021576881408691406,0.018483400344848633,2.384185791015625e-07,5.245208740234375e-06
1435,13000,11584,0,8,0.00021600723266601562,0.01849079132080078,2.384185791015625e-07,7.3909759521484375e-06
1436,13000,11592,0,8,0.00021600723266601562,0.01849651336669922,0.0,5.7220458984375e-06
1437,13000,11600,0,8,0.0002162456512451172,0.018501758575439453,2.384185791015625e-07,5.245208740234375e-06
1438,13000,11608,0,8,0.00021648406982421875,0.018506765365600586,2.384185791015625e-07,5.0067901611328125e-06
1439,13000,11616,0,8,0.00021648406982421875,0.01851177215576172,0.0,5.0067901611328125e-06
1440,13000,11624,0,8,0.0002167224884033203,0.01851677894592285,2.384185791015625e-07,5.0067901611328125e-06
1441,13000,11632,0,8,0.00021696090698242188,0.018522024154663086,2.384185791015625e-07,5.245208740234375e-06
1442,13000,11640,0,8,0.00021719932556152344,0.01852726936340332,2.384185791015625e-07,5.245208740234375e-06
1443,13000,11648,0,8,0.00021719932556152344,0.01853203773498535,0.0,4.76837158203125e-06
1444,13000,11656,0,8,0.000217437744140625,0.018537282943725586,2.384185791015625e-07,5.245208740234375e-06
1445,13000,11664,0,8,0.00021767616271972656,0.01854228973388672,2.384185791015625e-07,5.0067901611328125e-06
1446,13000,11672,0,8,0.00021791458129882812,0.01854729652404785,2.384185791015625e-07,5.0067901611328125e-06
1447,13000,11680,0,8,0.00021791458129882812,0.018552064895629883,0.0,4.76837158203125e-06
1448,13000,11688,0,8,0.0002181529998779297,0.018556833267211914,2.384185791015625e-07,4.76837158203125e-06
1449,13000,11696,0,8,0.00021839141845703125,0.01856207847595215,2.384185791015625e-07,5.245208740234375e-06
1450,13000,11704,0,8,0.0002186298370361328,0.018567323684692383,2.384185791015625e-07,5.245208740234375e-06
1451,13000,11712,0,8,0.00021910667419433594,0.018572092056274414,4.76837158203125e-07,4.76837158203125e-06
1452,13000,11720,0,8,0.00021910667419433594,0.018576860427856445,0.0,4.76837158203125e-06
1453,13000,11728,0,8,0.00021910667419433594,0.018581628799438477,0.0,4.76837158203125e-06
1454,13000,11736,0,8,0.0002193450927734375,0.01858663558959961,2.384185791015625e-07,5.0067901611328125e-06
1455,13000,11744,0,8,0.0002193450927734375,0.01859140396118164,0.0,4.76837158203125e-06
1456,13000,11752,0,8,0.00021958351135253906,0.018596172332763672,2.384185791015625e-07,4.76837158203125e-06
1457,13000,11760,0,8,0.00021958351135253906,0.018601179122924805,0.0,5.0067901611328125e-06
1458,13000,11768,0,8,0.00021958351135253906,0.018605947494506836,0.0,4.76837158203125e-06
1459,13000,11776,0,8,0.00021958351135253906,0.01861095428466797,0.0,5.0067901611328125e-06
1460,13000,11784,0,8,0.00021958351135253906,0.01861572265625,0.0,4.76837158203125e-06
1461,13000,11792,0,8,0.00021982192993164062,0.018620729446411133,2.384185791015625e-07,5.0067901611328125e-06
1462,13000,11800,0,8,0.0002200603485107422,0.018625974655151367,2.384185791015625e-07,5.245208740234375e-06
1463,13000,11808,0,8,0.0002200603485107422,0.0186309814453125,0.0,5.0067901611328125e-06
1464,13000,11816,0,8,0.00022029876708984375,0.018635988235473633,2.384185791015625e-07,5.0067901611328125e-06
1465,13000,11824,0,8,0.0002205371856689453,0.018640995025634766,2.384185791015625e-07,5.0067901611328125e-06
1466,13000,11832,0,8,0.00022077560424804688,0.018646240234375,2.384185791015625e-07,5.245208740234375e-06
1467,13000,11840,0,8,0.00022077560424804688,0.018651485443115234,0.0,5.245208740234375e-06
1468,13000,11848,0,8,0.00022125244140625,0.018656253814697266,4.76837158203125e-07,4.76837158203125e-06
1469,13000,11856,0,8,0.00022125244140625,0.0186612606048584,0.0,5.0067901611328125e-06
1470,13000,11864,0,8,0.00022125244140625,0.01866602897644043,0.0,4.76837158203125e-06
1471,13000,11872,0,8,0.00022149085998535156,0.01867079734802246,2.384185791015625e-07,4.76837158203125e-06
1472,13000,11880,0,8,0.00022149085998535156,0.018675565719604492,0.0,4.76837158203125e-06
1473,13000,11888,0,8,0.00022149085998535156,0.018680334091186523,0.0,4.76837158203125e-06
1474,13000,11896,0,8,0.00022149085998535156,0.018685102462768555,0.0,4.76837158203125e-06
1475,13000,11904,0,8,0.00022149085998535156,0.018689870834350586,0.0,4.76837158203125e-06
1476,13000,11912,0,8,0.00022172927856445312,0.01869487762451172,2.384185791015625e-07,5.0067901611328125e-06
1477,13000,11920,0,8,0.0002219676971435547,0.01869988441467285,2.384185791015625e-07,5.0067901611328125e-06
1478,13000,11928,0,8,0.00022220611572265625,0.018705129623413086,2.384185791015625e-07,5.245208740234375e-06
1479,13000,11936,0,8,0.00022220611572265625,0.01871013641357422,0.0,5.0067901611328125e-06
1480,13000,11944,0,8,0.00022220611572265625,0.018715381622314453,0.0,5.245208740234375e-06
1481,13000,11952,0,8,0.00022220611572265625,0.018720388412475586,0.0,5.0067901611328125e-06
1482,13000,11960,0,8,0.00022220611572265625,0.01872539520263672,0.0,5.0067901611328125e-06
1483,13000,11968,0,8,0.0002224445343017578,0.01873040199279785,2.384185791015625e-07,5.0067901611328125e-06
1484,13000,11976,0,8,0.0002224445343017578,0.018735170364379883,0.0,4.76837158203125e-06
1485,13000,11984,0,8,0.0002224445343017578,0.018740415573120117,0.0,5.245208740234375e-06
1486,13000,11992,0,8,0.0002224445343017578,0.01874566078186035,0.0,5.245208740234375e-06
1487,13000,12000,0,8,0.0002224445343017578,0.018750905990600586,0.0,5.245208740234375e-06
1488,13000,12008,0,8,0.0002224445343017578,0.01875615119934082,0.0,5.245208740234375e-06
1489,13000,12016,0,8,0.0002224445343017578,0.018761157989501953,0.0,5.0067901611328125e-06
1490,13000,12024,0,8,0.00022268295288085938,0.018766403198242188,2.384185791015625e-07,5.245208740234375e-06
1491,13000,12032,0,8,0.00022292137145996094,0.018771648406982422,2.384185791015625e-07,5.245208740234375e-06
1492,13000,12040,0,8,0.0002231597900390625,0.018776655197143555,2.384185791015625e-07,5.0067901611328125e-06
1493,13000,12048,0,8,0.0002231597900390625,0.018781661987304688,0.0,5.0067901611328125e-06
1494,13000,12056,0,8,0.00022339820861816406,0.01878666877746582,2.384185791015625e-07,5.0067901611328125e-06
1495,13000,12064,0,8,0.00022339820861816406,0.01879143714904785,0.0,4.76837158203125e-06
1496,13000,12072,0,8,0.00022363662719726562,0.018796443939208984,2.384185791015625e-07,5.0067901611328125e-06
1497,13000,12080,0,8,0.00022363662719726562,0.01880168914794922,0.0,5.245208740234375e-06
1498,13000,12088,0,8,0.00022363662719726562,0.018806934356689453,0.0,5.245208740234375e-06
1499,13000,12096,0,8,0.00022363662719726562,0.018812179565429688,0.0,5.245208740234375e-06
1500,13000,12104,0,8,0.00022363662719726562,0.018817424774169922,0.0,5.245208740234375e-06
1501,13000,12112,0,8,0.0002238750457763672,0.018822669982910156,2.384185791015625e-07,5.245208740234375e-06
1502,13000,12120,0,8,0.00022411346435546875,0.01882791519165039,2.384185791015625e-07,5.245208740234375e-06
1503,13000,12128,0,8,0.00022411346435546875,0.018833160400390625,0.0,5.245208740234375e-06
1504,13000,12136,0,8,0.0002243518829345703,0.018838167190551758,2.384185791015625e-07,5.0067901611328125e-06
1505,13000,12144,0,8,0.00022482872009277344,0.01884317398071289,4.76837158203125e-07,5.0067901611328125e-06
1506,13000,12152,0,8,0.000225067138671875,0.018847942352294922,2.384185791015625e-07,4.76837158203125e-06
1507,13000,12160,0,8,0.000225067138671875,0.018852949142456055,0.0,5.0067901611328125e-06
1508,13000,12168,0,8,0.000225067138671875,0.018857955932617188,0.0,5.0067901611328125e-06
1509,13000,12176,0,8,0.00022530555725097656,0.01886272430419922,2.384185791015625e-07,4.76837158203125e-06
1510,13000,12184,0,8,0.00022554397583007812,0.01886749267578125,2.384185791015625e-07,4.76837158203125e-06
1511,13000,12192,0,8,0.0002257823944091797,0.018872737884521484,2.384185791015625e-07,5.245208740234375e-06
1512,13000,12200,0,8,0.0002257823944091797,0.01887798309326172,0.0,5.245208740234375e-06
1513,13000,12208,0,8,0.00022602081298828125,0.018889665603637695,2.384185791015625e-07,1.1682510375976562e-05
1514,13000,12216,0,8,0.0002262592315673828,0.01889657974243164,2.384185791015625e-07,6.9141387939453125e-06
1515,13000,12224,0,8,0.00022649765014648438,0.01890254020690918,2.384185791015625e-07,5.9604644775390625e-06
1516,13000,12232,0,8,0.00022649765014648438,0.018907546997070312,0.0,5.0067901611328125e-06
1517,13000,12240,0,8,0.00022673606872558594,0.018912792205810547,2.384185791015625e-07,5.245208740234375e-06
1518,13000,12248,0,8,0.0002269744873046875,0.018920421600341797,2.384185791015625e-07,7.62939453125e-06
1519,13000,12256,0,8,0.00022721290588378906,0.01892566680908203,2.384185791015625e-07,5.245208740234375e-06
1520,13000,12264,0,8,0.00022745132446289062,0.018930912017822266,2.384185791015625e-07,5.245208740234375e-06
1521,13000,12272,0,8,0.0002276897430419922,0.0189361572265625,2.384185791015625e-07,5.245208740234375e-06
1522,13000,12280,0,8,0.00022792816162109375,0.018941164016723633,2.384185791015625e-07,5.0067901611328125e-06
1523,13000,12288,0,8,0.00022792816162109375,0.018946170806884766,0.0,5.0067901611328125e-06
1524,13000,12296,0,8,0.00022792816162109375,0.018950939178466797,0.0,4.76837158203125e-06
1525,13000,12304,0,8,0.0002281665802001953,0.01895594596862793,2.384185791015625e-07,5.0067901611328125e-06
1526,13000,12312,0,8,0.0002281665802001953,0.018961191177368164,0.0,5.245208740234375e-06
1527,13000,12320,0,8,0.0002281665802001953,0.018966197967529297,0.0,5.0067901611328125e-06
1528,13000,12328,0,8,0.0002281665802001953,0.01897144317626953,0.0,5.245208740234375e-06
1529,13000,12336,0,8,0.0002281665802001953,0.018976688385009766,0.0,5.245208740234375e-06
1530,13000,12344,0,8,0.0002281665802001953,0.0189816951751709,0.0,5.0067901611328125e-06
1531,13000,12352,0,8,0.0002281665802001953,0.018986940383911133,0.0,5.245208740234375e-06
1532,13000,12360,0,8,0.0002281665802001953,0.018992185592651367,0.0,5.245208740234375e-06
1533,13000,12368,0,8,0.00022840499877929688,0.0189974308013916,2.384185791015625e-07,5.245208740234375e-06
1534,13000,12376,0,8,0.00022840499877929688,0.019002199172973633,0.0,4.76837158203125e-06
1535,13000,12384,0,8,0.00022864341735839844,0.019007444381713867,2.384185791015625e-07,5.245208740234375e-06
1536,13000,12392,0,8,0.0002288818359375,0.0190122127532959,2.384185791015625e-07,4.76837158203125e-06
1537,13000,12400,0,8,0.0002288818359375,0.01901721954345703,0.0,5.0067901611328125e-06
1538,13000,12408,0,8,0.00022912025451660156,0.019022226333618164,2.384185791015625e-07,5.0067901611328125e-06
1539,13000,12416,0,8,0.00022935867309570312,0.019027233123779297,2.384185791015625e-07,5.0067901611328125e-06
1540,13000,12424,0,8,0.0002295970916748047,0.01903247833251953,2.384185791015625e-07,5.245208740234375e-06
1541,13000,12432,0,8,0.00022983551025390625,0.019037723541259766,2.384185791015625e-07,5.245208740234375e-06
1542,13000,12440,0,8,0.00022983551025390625,0.019042491912841797,0.0,4.76837158203125e-06
1543,13000,12448,0,8,0.0002300739288330078,0.01904749870300293,2.384185791015625e-07,5.0067901611328125e-06
1544,13000,12456,0,8,0.00023031234741210938,0.019052505493164062,2.384185791015625e-07,5.0067901611328125e-06
1545,13000,12464,0,8,0.00023031234741210938,0.019057512283325195,0.0,5.0067901611328125e-06
1546,13000,12472,0,8,0.00023031234741210938,0.019062519073486328,0.0,5.0067901611328125e-06
1547,13000,12480,0,8,0.00023031234741210938,0.01906752586364746,0.0,5.0067901611328125e-06
1548,13000,12488,0,8,0.00023055076599121094,0.019072532653808594,2.384185791015625e-07,5.0067901611328125e-06
1549,13000,12496,0,8,0.0002307891845703125,0.019077777862548828,2.384185791015625e-07,5.245208740234375e-06
1550,13000,12504,0,8,0.00023102760314941406,0.01908278465270996,2.384185791015625e-07,5.0067901611328125e-06
1551,13000,12512,0,8,0.00023102760314941406,0.019087553024291992,0.0,4.76837158203125e-06
1552,13000,12520,0,8,0.00023102760314941406,0.019092321395874023,0.0,4.76837158203125e-06
1553,13000,12528,0,8,0.00023102760314941406,0.019097328186035156,0.0,5.0067901611328125e-06
1554,13000,12536,0,8,0.00023126602172851562,0.01910233497619629,2.384185791015625e-07,5.0067901611328125e-06
1555,13000,12544,0,8,0.00023126602172851562,0.019107580184936523,0.0,5.245208740234375e-06
1556,13000,12552,0,8,0.0002315044403076172,0.019112825393676758,2.384185791015625e-07,5.245208740234375e-06
1557,13000,12560,0,8,0.0002315044403076172,0.019118070602416992,0.0,5.245208740234375e-06
1558,13000,12568,0,8,0.0002319812774658203,0.019122838973999023,4.76837158203125e-07,4.76837158203125e-06
1559,13000,12576,0,8,0.00023221969604492188,0.019127845764160156,2.384185791015625e-07,5.0067901611328125e-06
1560,13000,12584,0,8,0.00023221969604492188,0.019132614135742188,0.0,4.76837158203125e-06
1561,13000,12592,0,8,0.00023221969604492188,0.01913738250732422,0.0,4.76837158203125e-06
1562,13000,12600,0,8,0.00023221969604492188,0.01914215087890625,0.0,4.76837158203125e-06
1563,13000,12608,0,8,0.00023221969604492188,0.019147157669067383,0.0,5.0067901611328125e-06
1564,13000,12616,0,8,0.00023221969604492188,0.019151926040649414,0.0,4.76837158203125e-06
1565,13000,12624,0,8,0.00023245811462402344,0.019156932830810547,2.384185791015625e-07,5.0067901611328125e-06
1566,13000,12632,0,8,0.000232696533203125,0.01916193962097168,2.384185791015625e-07,5.0067901611328125e-06
1567,13000,12640,0,8,0.000232696533203125,0.019167184829711914,0.0,5.245208740234375e-06
1568,13000,12648,0,8,0.00023293495178222656,0.01917243003845215,2.384185791015625e-07,5.245208740234375e-06
1569,13000,12656,0,8,0.00023293495178222656,0.01917719841003418,0.0,4.76837158203125e-06
1570,13000,12664,0,8,0.00023293495178222656,0.019182205200195312,0.0,5.0067901611328125e-06
1571,13000,12672,0,8,0.00023317337036132812,0.019186973571777344,2.384185791015625e-07,4.76837158203125e-06
1572,13000,12680,0,8,0.00023317337036132812,0.019191741943359375,0.0,4.76837158203125e-06
1573,13000,12688,0,8,0.0002334117889404297,0.019196748733520508,2.384185791015625e-07,5.0067901611328125e-06
1574,13000,12696,0,8,0.00023365020751953125,0.01920175552368164,2.384185791015625e-07,5.0067901611328125e-06
1575,13000,12704,0,8,0.0002338886260986328,0.019207000732421875,2.384185791015625e-07,5.245208740234375e-06
1576,13000,12712,0,8,0.00023436546325683594,0.019212007522583008,4.76837158203125e-07,5.0067901611328125e-06
1577,13000,12720,0,8,0.0002346038818359375,0.01921701431274414,2.384185791015625e-07,5.0067901611328125e-06
1578,13000,12728,0,8,0.0002346038818359375,0.019221782684326172,0.0,4.76837158203125e-06
1579,13000,12736,0,8,0.0002346038818359375,0.019226551055908203,0.0,4.76837158203125e-06
1580,13000,12744,0,8,0.00023484230041503906,0.019231796264648438,2.384185791015625e-07,5.245208740234375e-06
1581,13000,12752,0,8,0.00023508071899414062,0.01923680305480957,2.384185791015625e-07,5.0067901611328125e-06
1582,13000,12760,0,8,0.00023508071899414062,0.019241809844970703,0.0,5.0067901611328125e-06
1583,13000,12768,0,8,0.00023508071899414062,0.019246816635131836,0.0,5.0067901611328125e-06
1584,13000,12776,0,8,0.00023508071899414062,0.019251585006713867,0.0,4.76837158203125e-06
1585,13000,12784,0,8,0.00023555755615234375,0.0192563533782959,4.76837158203125e-07,4.76837158203125e-06
1586,13000,12792,0,8,0.00023555755615234375,0.01926136016845703,0.0,5.0067901611328125e-06
1587,13000,12800,0,8,0.0002357959747314453,0.019266366958618164,2.384185791015625e-07,5.0067901611328125e-06
1588,13000,12808,0,8,0.0002357959747314453,0.019271135330200195,0.0,4.76837158203125e-06
1589,13000,12816,0,8,0.0002357959747314453,0.019276142120361328,0.0,5.0067901611328125e-06
1590,13000,12824,0,8,0.00023603439331054688,0.01928091049194336,2.384185791015625e-07,4.76837158203125e-06
1591,13000,12832,0,8,0.00023603439331054688,0.019286155700683594,0.0,5.245208740234375e-06
1592,13000,12840,0,8,0.00023603439331054688,0.019291162490844727,0.0,5.0067901611328125e-06
1593,13000,12848,0,8,0.00023603439331054688,0.01929640769958496,0.0,5.245208740234375e-06
1594,13000,12856,0,8,0.00023603439331054688,0.019301176071166992,0.0,4.76837158203125e-06
1595,13000,12864,0,8,0.00023627281188964844,0.019306182861328125,2.384185791015625e-07,5.0067901611328125e-06
1596,13000,12872,0,8,0.00023627281188964844,0.019310951232910156,0.0,4.76837158203125e-06
1597,13000,12880,0,8,0.00023627281188964844,0.019315719604492188,0.0,4.76837158203125e-06
1598,13000,12888,0,8,0.00023651123046875,0.01932048797607422,2.384185791015625e-07,4.76837158203125e-06
1599,13000,12896,0,8,0.00023698806762695312,0.019332170486450195,4.76837158203125e-07,1.1682510375976562e-05
1600,13000,12904,0,8,0.0002372264862060547,0.019338607788085938,2.384185791015625e-07,6.4373016357421875e-06
1601,13000,12912,0,8,0.0002372264862060547,0.019346237182617188,0.0,7.62939453125e-06
1602,13000,12920,0,8,0.0002372264862060547,0.019351959228515625,0.0,5.7220458984375e-06
1603,13000,12928,0,8,0.00023746490478515625,0.01935744285583496,2.384185791015625e-07,5.4836273193359375e-06
1604,13000,12936,0,8,0.0002377033233642578,0.019362688064575195,2.384185791015625e-07,5.245208740234375e-06
1605,13000,12944,0,8,0.0002377033233642578,0.01936817169189453,0.0,5.4836273193359375e-06
1606,13000,12952,0,8,0.00023794174194335938,0.019373416900634766,2.384185791015625e-07,5.245208740234375e-06
1607,13000,12960,0,8,0.0002384185791015625,0.0193784236907959,4.76837158203125e-07,5.0067901611328125e-06
1608,13000,12968,0,8,0.0002384185791015625,0.01938343048095703,0.0,5.0067901611328125e-06
1609,13000,12976,0,8,0.0002384185791015625,0.019388437271118164,0.0,5.0067901611328125e-06
1610,13000,12984,0,8,0.0002384185791015625,0.0193936824798584,0.0,5.245208740234375e-06
1611,13000,12992,0,8,0.0002384185791015625,0.01939868927001953,0.0,5.0067901611328125e-06
1612,13000,13000,0,8,0.0002384185791015625,0.019403457641601562,0.0,4.76837158203125e-06
1613,13000,13008,0,8,0.00023865699768066406,0.019408464431762695,2.384185791015625e-07,5.0067901611328125e-06
1614,13000,13016,0,8,0.00023889541625976562,0.01941370964050293,2.384185791015625e-07,5.245208740234375e-06
1615,13000,13024,0,8,0.0002391338348388672,0.019418954849243164,2.384185791015625e-07,5.245208740234375e-06
1616,13000,13032,0,8,0.0002391338348388672,0.019423961639404297,0.0,5.0067901611328125e-06
1617,13000,13040,0,8,0.0002391338348388672,0.019428730010986328,0.0,4.76837158203125e-06
1618,13000,13048,0,8,0.0002396106719970703,0.01943349838256836,4.76837158203125e-07,4.76837158203125e-06
1619,14672,13056,1672,8,0.00023984909057617188,0.019438505172729492,2.384185791015625e-07,5.0067901611328125e-06
1620,14672,13064,0,8,0.00023984909057617188,0.019443750381469727,0.0,5.245208740234375e-06
1621,14672,13072,0,8,0.00024008750915527344,0.01944899559020996,2.384185791015625e-07,5.245208740234375e-06
