Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2581,21040,20752,0,8,0.0004086494445800781,0.024901628494262695,4.76837158203125e-07,1.9073486328125e-05
2582,21040,20760,0,8,0.0004088878631591797,0.024912357330322266,2.384185791015625e-07,1.0728836059570312e-05
2583,21040,20768,0,8,0.00040912628173828125,0.024918794631958008,2.384185791015625e-07,6.4373016357421875e-06
2584,21040,20776,0,8,0.00040912628173828125,0.024924278259277344,0.0,5.4836273193359375e-06
2585,21040,20784,0,8,0.00040912628173828125,0.02492976188659668,0.0,5.4836273193359375e-06
2586,21040,20792,0,8,0.00040912628173828125,0.024934768676757812,0.0,5.0067901611328125e-06
2587,21040,20800,0,8,0.0004093647003173828,0.024942398071289062,2.384185791015625e-07,7.62939453125e-06
2588,21040,20808,0,8,0.0004096031188964844,0.0249478816986084,2.384185791015625e-07,5.4836273193359375e-06
2589,21040,20816,0,8,0.0004096031188964844,0.024953365325927734,0.0,5.4836273193359375e-06
2590,21040,20824,0,8,0.0004096031188964844,0.02495861053466797,0.0,5.245208740234375e-06
2591,21040,20832,0,8,0.0004100799560546875,0.024963855743408203,4.76837158203125e-07,5.245208740234375e-06
2592,21040,20840,0,8,0.00041031837463378906,0.024969100952148438,2.384185791015625e-07,5.245208740234375e-06
2593,21040,20848,0,8,0.00041031837463378906,0.024974346160888672,0.0,5.245208740234375e-06
2594,21040,20856,0,8,0.0004105567932128906,0.024979591369628906,2.384185791015625e-07,5.245208740234375e-06
2595,21040,20864,0,8,0.0004107952117919922,0.024985074996948242,2.384185791015625e-07,5.4836273193359375e-06
2596,21040,20872,0,8,0.00041103363037109375,0.024990320205688477,2.384185791015625e-07,5.245208740234375e-06
2597,21040,20880,0,8,0.00041103363037109375,0.024995803833007812,0.0,5.4836273193359375e-06
2598,21040,20888,0,8,0.0004112720489501953,0.02500128746032715,2.384185791015625e-07,5.4836273193359375e-06
2599,21040,20896,0,8,0.0004112720489501953,0.02500629425048828,0.0,5.0067901611328125e-06
2600,21040,20904,0,8,0.0004115104675292969,0.025011539459228516,2.384185791015625e-07,5.245208740234375e-06
2601,21040,20912,0,8,0.0004115104675292969,0.02501702308654785,0.0,5.4836273193359375e-06
2602,21040,20920,0,8,0.0004115104675292969,0.025022029876708984,0.0,5.0067901611328125e-06
2603,21040,20928,0,8,0.0004115104675292969,0.02502727508544922,0.0,5.245208740234375e-06
2604,21040,20936,0,8,0.00041174888610839844,0.02503228187561035,2.384185791015625e-07,5.0067901611328125e-06
2605,21040,20944,0,8,0.0004119873046875,0.025037765502929688,2.384185791015625e-07,5.4836273193359375e-06
2606,21040,20952,0,8,0.00041222572326660156,0.025043249130249023,2.384185791015625e-07,5.4836273193359375e-06
2607,21040,20960,0,8,0.00041222572326660156,0.025048494338989258,0.0,5.245208740234375e-06
2608,21040,20968,0,8,0.00041222572326660156,0.02505350112915039,0.0,5.0067901611328125e-06
2609,21040,20976,0,8,0.0004124641418457031,0.025058746337890625,2.384185791015625e-07,5.245208740234375e-06
2610,21040,20984,0,8,0.0004124641418457031,0.02506399154663086,0.0,5.245208740234375e-06
2611,21040,20992,0,8,0.0004124641418457031,0.025069236755371094,0.0,5.245208740234375e-06
2612,21040,21000,0,8,0.0004127025604248047,0.02507472038269043,2.384185791015625e-07,5.4836273193359375e-06
2613,21040,21008,0,8,0.0004127025604248047,0.025079965591430664,0.0,5.245208740234375e-06
2614,21040,21016,0,8,0.00041294097900390625,0.0250852108001709,2.384185791015625e-07,5.245208740234375e-06
2615,21040,21024,0,8,0.00041294097900390625,0.025090456008911133,0.0,5.245208740234375e-06
2616,21040,21032,0,8,0.0004131793975830078,0.02509593963623047,2.384185791015625e-07,5.4836273193359375e-06
2617,21040,21040,0,8,0.0004134178161621094,0.025101423263549805,2.384185791015625e-07,5.4836273193359375e-06
2618,21040,21048,0,8,0.0004138946533203125,0.02510666847229004,4.76837158203125e-07,5.245208740234375e-06
2619,21040,21056,0,8,0.0004138946533203125,0.025111913681030273,0.0,5.245208740234375e-06
2620,21040,21064,0,8,0.00041413307189941406,0.025116920471191406,2.384185791015625e-07,5.0067901611328125e-06
2621,21040,21072,0,8,0.00041413307189941406,0.02512216567993164,0.0,5.245208740234375e-06
2622,21040,21080,0,8,0.00041413307189941406,0.025127410888671875,0.0,5.245208740234375e-06
2623,21040,21088,0,8,0.00041413307189941406,0.02513289451599121,0.0,5.4836273193359375e-06
2624,23720,21096,2680,8,0.0004162788391113281,0.02513861656188965,2.1457672119140625e-06,5.7220458984375e-06
2625,23720,21104,0,8,0.0004162788391113281,0.025144338607788086,0.0,5.7220458984375e-06
2626,23720,21112,0,8,0.0004162788391113281,0.02514958381652832,0.0,5.245208740234375e-06
2627,23720,21120,0,8,0.0004162788391113281,0.025154829025268555,0.0,5.245208740234375e-06
2628,23720,21128,0,8,0.0004165172576904297,0.02516007423400879,2.384185791015625e-07,5.245208740234375e-06
2629,23720,21136,0,8,0.00041675567626953125,0.025165319442749023,2.384185791015625e-07,5.245208740234375e-06
2630,23720,21144,0,8,0.00041675567626953125,0.02517080307006836,0.0,5.4836273193359375e-06
2631,23720,21152,0,8,0.0004169940948486328,0.025176048278808594,2.384185791015625e-07,5.245208740234375e-06
2632,23720,21160,0,8,0.0004172325134277344,0.02518153190612793,2.384185791015625e-07,5.4836273193359375e-06
2633,23720,21168,0,8,0.00041747093200683594,0.025186777114868164,2.384185791015625e-07,5.245208740234375e-06
2634,23720,21176,0,8,0.0004177093505859375,0.025307416915893555,2.384185791015625e-07,0.00012063980102539062
2635,23720,21184,0,8,0.0004177093505859375,0.025314807891845703,0.0,7.3909759521484375e-06
2636,23720,21192,0,8,0.0004177093505859375,0.025321006774902344,0.0,6.198883056640625e-06
2637,23720,21200,0,8,0.00041794776916503906,0.025326967239379883,2.384185791015625e-07,5.9604644775390625e-06
2638,23720,21208,0,8,0.00041794776916503906,0.025332212448120117,0.0,5.245208740234375e-06
2639,23720,21216,0,8,0.0004181861877441406,0.025337696075439453,2.384185791015625e-07,5.4836273193359375e-06
2640,23720,21224,0,8,0.0004184246063232422,0.02534317970275879,2.384185791015625e-07,5.4836273193359375e-06
2641,23720,21232,0,8,0.00041866302490234375,0.025348663330078125,2.384185791015625e-07,5.4836273193359375e-06
2642,23720,21240,0,8,0.00041866302490234375,0.02535414695739746,0.0,5.4836273193359375e-06
2643,23720,21248,0,8,0.0004189014434814453,0.025359630584716797,2.384185791015625e-07,5.4836273193359375e-06
2644,23720,21256,0,8,0.0004189014434814453,0.025365114212036133,0.0,5.4836273193359375e-06
2645,23720,21264,0,8,0.0004189014434814453,0.02537083625793457,0.0,5.7220458984375e-06
2646,23720,21272,0,8,0.0004189014434814453,0.025376081466674805,0.0,5.245208740234375e-06
2647,23720,21280,0,8,0.0004191398620605469,0.02538132667541504,2.384185791015625e-07,5.245208740234375e-06
2648,23720,21288,0,8,0.0004191398620605469,0.025387048721313477,0.0,5.7220458984375e-06
2649,23720,21296,0,8,0.00041937828063964844,0.025392532348632812,2.384185791015625e-07,5.4836273193359375e-06
2650,23720,21304,0,8,0.00041937828063964844,0.02539801597595215,0.0,5.4836273193359375e-06
2651,23720,21312,0,8,0.00041937828063964844,0.025403261184692383,0.0,5.245208740234375e-06
2652,23720,21320,0,8,0.00041961669921875,0.025415420532226562,2.384185791015625e-07,1.2159347534179688e-05
2653,23720,21328,0,8,0.00041961669921875,0.025422096252441406,0.0,6.67572021484375e-06
2654,23720,21336,0,8,0.00041985511779785156,0.025428056716918945,2.384185791015625e-07,5.9604644775390625e-06
2655,23720,21344,0,8,0.00041985511779785156,0.02543354034423828,0.0,5.4836273193359375e-06
2656,23720,21352,0,8,0.00041985511779785156,0.025438785552978516,0.0,5.245208740234375e-06
2657,23720,21360,0,8,0.0004200935363769531,0.02544403076171875,2.384185791015625e-07,5.245208740234375e-06
2658,23720,21368,0,8,0.0004203319549560547,0.025449514389038086,2.384185791015625e-07,5.4836273193359375e-06
2659,23720,21376,0,8,0.00042057037353515625,0.025454998016357422,2.384185791015625e-07,5.4836273193359375e-06
2660,23720,21384,0,8,0.00042057037353515625,0.025460481643676758,0.0,5.4836273193359375e-06
2661,23720,21392,0,8,0.00042057037353515625,0.025466203689575195,0.0,5.7220458984375e-06
2662,23720,21400,0,8,0.0004208087921142578,0.02547168731689453,2.384185791015625e-07,5.4836273193359375e-06
2663,23720,21408,0,8,0.00042128562927246094,0.025477170944213867,4.76837158203125e-07,5.4836273193359375e-06
2664,23720,21416,0,8,0.00042128562927246094,0.025482654571533203,0.0,5.4836273193359375e-06
2665,23720,21424,0,8,0.0004215240478515625,0.02548837661743164,2.384185791015625e-07,5.7220458984375e-06
2666,23720,21432,0,8,0.0004215240478515625,0.025493860244750977,0.0,5.4836273193359375e-06
2667,23720,21440,0,8,0.0004215240478515625,0.02549910545349121,0.0,5.245208740234375e-06
2668,23720,21448,0,8,0.0004215240478515625,0.025504350662231445,0.0,5.245208740234375e-06
2669,23720,21456,0,8,0.00042176246643066406,0.02550983428955078,2.384185791015625e-07,5.4836273193359375e-06
2670,23720,21464,0,8,0.00042176246643066406,0.02551746368408203,0.0,7.62939453125e-06
2671,23720,21472,0,8,0.0004220008850097656,0.02552318572998047,2.384185791015625e-07,5.7220458984375e-06
2672,23720,21480,0,8,0.0004222393035888672,0.025528669357299805,2.384185791015625e-07,5.4836273193359375e-06
2673,23720,21488,0,8,0.00042247772216796875,0.02553415298461914,2.384185791015625e-07,5.4836273193359375e-06
2674,23720,21496,0,8,0.0004227161407470703,0.025539398193359375,2.384185791015625e-07,5.245208740234375e-06
2675,23720,21504,0,8,0.0004229545593261719,0.02554488182067871,2.384185791015625e-07,5.4836273193359375e-06
2676,23720,21512,0,8,0.0004229545593261719,0.025550365447998047,0.0,5.4836273193359375e-06
2677,23720,21520,0,8,0.0004229545593261719,0.02555561065673828,0.0,5.245208740234375e-06
2678,23720,21528,0,8,0.0004229545593261719,0.025561094284057617,0.0,5.4836273193359375e-06
2679,23720,21536,0,8,0.0004229545593261719,0.02556633949279785,0.0,5.245208740234375e-06
2680,23720,21544,0,8,0.0004229545593261719,0.025571823120117188,0.0,5.4836273193359375e-06
2681,23720,21552,0,8,0.0004229545593261719,0.025577306747436523,0.0,5.4836273193359375e-06
2682,23720,21560,0,8,0.00042319297790527344,0.02558279037475586,2.384185791015625e-07,5.4836273193359375e-06
2683,23720,21568,0,8,0.00042319297790527344,0.025588512420654297,0.0,5.7220458984375e-06
2684,23720,21576,0,8,0.00042319297790527344,0.02559351921081543,0.0,5.0067901611328125e-06
2685,23720,21584,0,8,0.00042319297790527344,0.025598764419555664,0.0,5.245208740234375e-06
2686,23720,21592,0,8,0.000423431396484375,0.0256040096282959,2.384185791015625e-07,5.245208740234375e-06
2687,23720,21600,0,8,0.00042366981506347656,0.025609493255615234,2.384185791015625e-07,5.4836273193359375e-06
2688,23720,21608,0,8,0.00042366981506347656,0.02561473846435547,0.0,5.245208740234375e-06
2689,23720,21616,0,8,0.00042366981506347656,0.025620222091674805,0.0,5.4836273193359375e-06
2690,23720,21624,0,8,0.0004239082336425781,0.02562546730041504,2.384185791015625e-07,5.245208740234375e-06
2691,23720,21632,0,8,0.0004241466522216797,0.025630950927734375,2.384185791015625e-07,5.4836273193359375e-06
2692,23720,21640,0,8,0.00042438507080078125,0.025658845901489258,2.384185791015625e-07,2.7894973754882812e-05
2693,23720,21648,0,8,0.00042438507080078125,0.025665998458862305,0.0,7.152557373046875e-06
2694,23720,21656,0,8,0.0004246234893798828,0.025671958923339844,2.384185791015625e-07,5.9604644775390625e-06
2695,23720,21664,0,8,0.0004246234893798828,0.02567768096923828,0.0,5.7220458984375e-06
2696,23720,21672,0,8,0.0004248619079589844,0.025682926177978516,2.384185791015625e-07,5.245208740234375e-06
2697,23720,21680,0,8,0.00042510032653808594,0.025688648223876953,2.384185791015625e-07,5.7220458984375e-06
2698,23720,21688,0,8,0.00042510032653808594,0.02569437026977539,0.0,5.7220458984375e-06
2699,23720,21696,0,8,0.00042510032653808594,0.025699853897094727,0.0,5.4836273193359375e-06
2700,23720,21704,0,8,0.0004253387451171875,0.02570509910583496,2.384185791015625e-07,5.245208740234375e-06
2701,23720,21712,0,8,0.00042557716369628906,0.025710582733154297,2.384185791015625e-07,5.4836273193359375e-06
2702,23720,21720,0,8,0.00042557716369628906,0.02571582794189453,0.0,5.245208740234375e-06
2703,23720,21728,0,8,0.00042557716369628906,0.025721311569213867,0.0,5.4836273193359375e-06
2704,23720,21736,0,8,0.00042557716369628906,0.025726318359375,0.0,5.0067901611328125e-06
2705,23720,21744,0,8,0.00042557716369628906,0.025731563568115234,0.0,5.245208740234375e-06
2706,23720,21752,0,8,0.0004258155822753906,0.025736570358276367,2.384185791015625e-07,5.0067901611328125e-06
2707,23720,21760,0,8,0.0004260540008544922,0.025742053985595703,2.384185791015625e-07,5.4836273193359375e-06
2708,23720,21768,0,8,0.0004260540008544922,0.025747299194335938,0.0,5.245208740234375e-06
2709,23720,21776,0,8,0.0004260540008544922,0.025752782821655273,0.0,5.4836273193359375e-06
2710,23720,21784,0,8,0.0004265308380126953,0.025758028030395508,4.76837158203125e-07,5.245208740234375e-06
2711,23720,21792,0,8,0.0004267692565917969,0.02576303482055664,2.384185791015625e-07,5.0067901611328125e-06
2712,23720,21800,0,8,0.00042700767517089844,0.025768518447875977,2.384185791015625e-07,5.4836273193359375e-06
2713,23720,21808,0,8,0.00042724609375,0.025774002075195312,2.384185791015625e-07,5.4836273193359375e-06
2714,23720,21816,0,8,0.00042748451232910156,0.025779247283935547,2.384185791015625e-07,5.245208740234375e-06
2715,23720,21824,0,8,0.0004277229309082031,0.025784730911254883,2.384185791015625e-07,5.4836273193359375e-06
2716,23720,21832,0,8,0.0004277229309082031,0.02579045295715332,0.0,5.7220458984375e-06
2717,23720,21840,0,8,0.0004279613494873047,0.025795936584472656,2.384185791015625e-07,5.4836273193359375e-06
2718,23720,21848,0,8,0.0004279613494873047,0.02580094337463379,0.0,5.0067901611328125e-06
2719,23720,21856,0,8,0.0004279613494873047,0.025806427001953125,0.0,5.4836273193359375e-06
2720,23720,21864,0,8,0.00042819976806640625,0.02581167221069336,2.384185791015625e-07,5.245208740234375e-06
2721,23720,21872,0,8,0.00042819976806640625,0.025817155838012695,0.0,5.4836273193359375e-06
2722,23720,21880,0,8,0.0004284381866455078,0.02582263946533203,2.384185791015625e-07,5.4836273193359375e-06
2723,23720,21888,0,8,0.0004284381866455078,0.025827884674072266,0.0,5.245208740234375e-06
2724,23720,21896,0,8,0.0004284381866455078,0.0258331298828125,0.0,5.245208740234375e-06
2725,23720,21904,0,8,0.0004286766052246094,0.025838375091552734,2.384185791015625e-07,5.245208740234375e-06
2726,23720,21912,0,8,0.0004432201385498047,0.02586650848388672,1.4543533325195312e-05,2.8133392333984375e-05
2727,23720,21920,0,8,0.0004432201385498047,0.025886058807373047,0.0,1.9550323486328125e-05
2728,23720,21928,0,8,0.0004432201385498047,0.025892257690429688,0.0,6.198883056640625e-06
2729,23720,21936,0,8,0.0004432201385498047,0.025897741317749023,0.0,5.4836273193359375e-06
2730,23720,21944,0,8,0.00044345855712890625,0.02590346336364746,2.384185791015625e-07,5.7220458984375e-06
2731,23720,21952,0,8,0.00044345855712890625,0.025908946990966797,0.0,5.4836273193359375e-06
2732,23720,21960,0,8,0.0004436969757080078,0.025914430618286133,2.384185791015625e-07,5.4836273193359375e-06
2733,23720,21968,0,8,0.0004439353942871094,0.02592015266418457,2.384185791015625e-07,5.7220458984375e-06
2734,23720,21976,0,8,0.0004439353942871094,0.025925397872924805,0.0,5.245208740234375e-06
2735,23720,21984,0,8,0.0004439353942871094,0.02593088150024414,0.0,5.4836273193359375e-06
2736,23720,21992,0,8,0.0004439353942871094,0.025936365127563477,0.0,5.4836273193359375e-06
2737,23720,22000,0,8,0.0004439353942871094,0.025941848754882812,0.0,5.4836273193359375e-06
2738,23720,22008,0,8,0.0004439353942871094,0.025947093963623047,0.0,5.245208740234375e-06
2739,23720,22016,0,8,0.0004439353942871094,0.025952577590942383,0.0,5.4836273193359375e-06
2740,23720,22024,0,8,0.00044417381286621094,0.02595806121826172,2.384185791015625e-07,5.4836273193359375e-06
2741,23720,22032,0,8,0.0004444122314453125,0.025963306427001953,2.384185791015625e-07,5.245208740234375e-06
2742,23720,22040,0,8,0.00044465065002441406,0.025968551635742188,2.384185791015625e-07,5.245208740234375e-06
2743,23720,22048,0,8,0.0004448890686035156,0.025974273681640625,2.384185791015625e-07,5.7220458984375e-06
2744,23720,22056,0,8,0.0004451274871826172,0.02597951889038086,2.384185791015625e-07,5.245208740234375e-06
2745,23720,22064,0,8,0.0004451274871826172,0.025985002517700195,0.0,5.4836273193359375e-06
2746,23720,22072,0,8,0.00044536590576171875,0.02599048614501953,2.384185791015625e-07,5.4836273193359375e-06
2747,23720,22080,0,8,0.00044536590576171875,0.025995731353759766,0.0,5.245208740234375e-06
2748,23720,22088,0,8,0.0004456043243408203,0.0260007381439209,2.384185791015625e-07,5.0067901611328125e-06
2749,23720,22096,0,8,0.0004456043243408203,0.026005983352661133,0.0,5.245208740234375e-06
2750,23720,22104,0,8,0.0004456043243408203,0.026011228561401367,0.0,5.245208740234375e-06
2751,23720,22112,0,8,0.0004456043243408203,0.026016712188720703,0.0,5.4836273193359375e-06
2752,23720,22120,0,8,0.0004458427429199219,0.02602219581604004,2.384185791015625e-07,5.4836273193359375e-06
2753,23720,22128,0,8,0.00044608116149902344,0.026029348373413086,2.384185791015625e-07,7.152557373046875e-06
2754,23720,22136,0,8,0.000446319580078125,0.026035308837890625,2.384185791015625e-07,5.9604644775390625e-06
2755,23720,22144,0,8,0.000446319580078125,0.02604055404663086,0.0,5.245208740234375e-06
2756,23720,22152,0,8,0.00044655799865722656,0.026045799255371094,2.384185791015625e-07,5.245208740234375e-06
2757,23720,22160,0,8,0.00044655799865722656,0.02605128288269043,0.0,5.4836273193359375e-06
2758,23720,22168,0,8,0.0004467964172363281,0.026056766510009766,2.384185791015625e-07,5.4836273193359375e-06
2759,23720,22176,0,8,0.0004467964172363281,0.02606201171875,0.0,5.245208740234375e-06
2760,23720,22184,0,8,0.0004467964172363281,0.026067495346069336,0.0,5.4836273193359375e-06
2761,23720,22192,0,8,0.0004467964172363281,0.026072978973388672,0.0,5.4836273193359375e-06
2762,23720,22200,0,8,0.0004467964172363281,0.026078462600708008,0.0,5.4836273193359375e-06
2763,23720,22208,0,8,0.0004467964172363281,0.026084184646606445,0.0,5.7220458984375e-06
2764,23720,22216,0,8,0.0004470348358154297,0.02608966827392578,2.384185791015625e-07,5.4836273193359375e-06
2765,23720,22224,0,8,0.0004470348358154297,0.026094913482666016,0.0,5.245208740234375e-06
2766,23720,22232,0,8,0.00044727325439453125,0.02610015869140625,2.384185791015625e-07,5.245208740234375e-06
2767,23720,22240,0,8,0.0004475116729736328,0.026105880737304688,2.384185791015625e-07,5.7220458984375e-06
2768,23720,22248,0,8,0.0004475116729736328,0.026111125946044922,0.0,5.245208740234375e-06
2769,23720,22256,0,8,0.0004475116729736328,0.026116371154785156,0.0,5.245208740234375e-06
2770,23720,22264,0,8,0.0004477500915527344,0.02612161636352539,2.384185791015625e-07,5.245208740234375e-06
2771,23720,22272,0,8,0.00044798851013183594,0.026127099990844727,2.384185791015625e-07,5.4836273193359375e-06
2772,23720,22280,0,8,0.00044798851013183594,0.026132583618164062,0.0,5.4836273193359375e-06
2773,23720,22288,0,8,0.00044798851013183594,0.0261380672454834,0.0,5.4836273193359375e-06
2774,23720,22296,0,8,0.0004482269287109375,0.026143312454223633,2.384185791015625e-07,5.245208740234375e-06
2775,23720,22304,0,8,0.0004482269287109375,0.026148557662963867,0.0,5.245208740234375e-06
2776,23720,22312,0,8,0.00044846534729003906,0.0261538028717041,2.384185791015625e-07,5.245208740234375e-06
2777,23720,22320,0,8,0.00044846534729003906,0.026159286499023438,0.0,5.4836273193359375e-06
2778,23720,22328,0,8,0.0004487037658691406,0.026164770126342773,2.384185791015625e-07,5.4836273193359375e-06
2779,23720,22336,0,8,0.0004487037658691406,0.026170015335083008,0.0,5.245208740234375e-06
2780,23720,22344,0,8,0.0004487037658691406,0.026175260543823242,0.0,5.245208740234375e-06
2781,23720,22352,0,8,0.0004489421844482422,0.026180505752563477,2.384185791015625e-07,5.245208740234375e-06
2782,23720,22360,0,8,0.00044918060302734375,0.026185989379882812,2.384185791015625e-07,5.4836273193359375e-06
2783,23720,22368,0,8,0.0004494190216064453,0.02619147300720215,2.384185791015625e-07,5.4836273193359375e-06
2784,23720,22376,0,8,0.0004494190216064453,0.02619647979736328,0.0,5.0067901611328125e-06
2785,23720,22384,0,8,0.0004494190216064453,0.026201725006103516,0.0,5.245208740234375e-06
2786,23720,22392,0,8,0.0004496574401855469,0.02620720863342285,2.384185791015625e-07,5.4836273193359375e-06
2787,23720,22400,0,8,0.00044989585876464844,0.026212692260742188,2.384185791015625e-07,5.4836273193359375e-06
2788,23720,22408,0,8,0.00044989585876464844,0.026217937469482422,0.0,5.245208740234375e-06
2789,23720,22416,0,8,0.00045013427734375,0.026223182678222656,2.384185791015625e-07,5.245208740234375e-06
2790,23720,22424,0,8,0.00045037269592285156,0.026228666305541992,2.384185791015625e-07,5.4836273193359375e-06
2791,23720,22432,0,8,0.0004506111145019531,0.026233911514282227,2.384185791015625e-07,5.245208740234375e-06
2792,23720,22440,0,8,0.00045108795166015625,0.02623915672302246,4.76837158203125e-07,5.245208740234375e-06
2793,23720,22448,0,8,0.0004513263702392578,0.026244401931762695,2.384185791015625e-07,5.245208740234375e-06
2794,23720,22456,0,8,0.0004513263702392578,0.02624964714050293,0.0,5.245208740234375e-06
2795,23720,22464,0,8,0.0004515647888183594,0.026255130767822266,2.384185791015625e-07,5.4836273193359375e-06
2796,23720,22472,0,8,0.0004515647888183594,0.026260852813720703,0.0,5.7220458984375e-06
2797,23720,22480,0,8,0.0004515647888183594,0.026265859603881836,0.0,5.0067901611328125e-06
2798,23720,22488,0,8,0.00045180320739746094,0.02627110481262207,2.384185791015625e-07,5.245208740234375e-06
2799,23720,22496,0,8,0.0004520416259765625,0.026276588439941406,2.384185791015625e-07,5.4836273193359375e-06
2800,23720,22504,0,8,0.00045228004455566406,0.026282072067260742,2.384185791015625e-07,5.4836273193359375e-06
2801,23720,22512,0,8,0.0004527568817138672,0.026287317276000977,4.76837158203125e-07,5.245208740234375e-06
2802,23720,22520,0,8,0.00045299530029296875,0.026292800903320312,2.384185791015625e-07,5.4836273193359375e-06
2803,23720,22528,0,8,0.00045299530029296875,0.02629828453063965,0.0,5.4836273193359375e-06
2804,23720,22536,0,8,0.00045299530029296875,0.026303768157958984,0.0,5.4836273193359375e-06
2805,23720,22544,0,8,0.0004532337188720703,0.02630925178527832,2.384185791015625e-07,5.4836273193359375e-06
2806,23720,22552,0,8,0.000453948974609375,0.026336669921875,7.152557373046875e-07,2.7418136596679688e-05
2807,23720,22560,0,8,0.00045418739318847656,0.02634406089782715,2.384185791015625e-07,7.3909759521484375e-06
2808,23720,22568,0,8,0.0004544258117675781,0.026350021362304688,2.384185791015625e-07,5.9604644775390625e-06
2809,23720,22576,0,8,0.0004546642303466797,0.026356220245361328,2.384185791015625e-07,6.198883056640625e-06
2810,23720,22584,0,8,0.0004546642303466797,0.026361703872680664,0.0,5.4836273193359375e-06
2811,23720,22592,0,8,0.0004546642303466797,0.0263674259185791,0.0,5.7220458984375e-06
2812,23720,22600,0,8,0.0004546642303466797,0.02637314796447754,0.0,5.7220458984375e-06
2813,23720,22608,0,8,0.0004546642303466797,0.026378870010375977,0.0,5.7220458984375e-06
2814,23720,22616,0,8,0.0004546642303466797,0.026384353637695312,0.0,5.4836273193359375e-06
2815,23720,22624,0,8,0.00045490264892578125,0.02639031410217285,2.384185791015625e-07,5.9604644775390625e-06
2816,23720,22632,0,8,0.00045490264892578125,0.02639603614807129,0.0,5.7220458984375e-06
2817,23720,22640,0,8,0.00045490264892578125,0.026401281356811523,0.0,5.245208740234375e-06
2818,23720,22648,0,8,0.0004551410675048828,0.02640676498413086,2.384185791015625e-07,5.4836273193359375e-06
2819,23720,22656,0,8,0.0004553794860839844,0.026412248611450195,2.384185791015625e-07,5.4836273193359375e-06
2820,23720,22664,0,8,0.00045561790466308594,0.02641773223876953,2.384185791015625e-07,5.4836273193359375e-06
2821,23720,22672,0,8,0.00045561790466308594,0.026423215866088867,0.0,5.4836273193359375e-06
2822,23720,22680,0,8,0.00045609474182128906,0.0264284610748291,4.76837158203125e-07,5.245208740234375e-06
2823,23720,22688,0,8,0.0004563331604003906,0.026433944702148438,2.384185791015625e-07,5.4836273193359375e-06
2824,23720,22696,0,8,0.0004565715789794922,0.026439428329467773,2.384185791015625e-07,5.4836273193359375e-06
2825,23720,22704,0,8,0.00045680999755859375,0.02644491195678711,2.384185791015625e-07,5.4836273193359375e-06
2826,23720,22712,0,8,0.00045680999755859375,0.026450395584106445,0.0,5.4836273193359375e-06
2827,23720,22720,0,8,0.00045680999755859375,0.02645564079284668,0.0,5.245208740234375e-06
2828,23720,22728,0,8,0.00045680999755859375,0.026461124420166016,0.0,5.4836273193359375e-06
2829,23720,22736,0,8,0.00045680999755859375,0.026466846466064453,0.0,5.7220458984375e-06
2830,23720,22744,0,8,0.0004570484161376953,0.02647233009338379,2.384185791015625e-07,5.4836273193359375e-06
2831,23720,22752,0,8,0.0004570484161376953,0.026477336883544922,0.0,5.0067901611328125e-06
2832,23720,22760,0,8,0.0004572868347167969,0.026482582092285156,2.384185791015625e-07,5.245208740234375e-06
2833,23720,22768,0,8,0.00045752525329589844,0.026488065719604492,2.384185791015625e-07,5.4836273193359375e-06
2834,23720,22776,0,8,0.00045752525329589844,0.026493549346923828,0.0,5.4836273193359375e-06
2835,23720,22784,0,8,0.00045752525329589844,0.026499032974243164,0.0,5.4836273193359375e-06
2836,23720,22792,0,8,0.000457763671875,0.026506423950195312,2.384185791015625e-07,7.3909759521484375e-06
2837,23720,22800,0,8,0.000457763671875,0.02651238441467285,0.0,5.9604644775390625e-06
2838,23720,22808,0,8,0.00045800209045410156,0.026517868041992188,2.384185791015625e-07,5.4836273193359375e-06
2839,23720,22816,0,8,0.0004582405090332031,0.026523351669311523,2.384185791015625e-07,5.4836273193359375e-06
2840,23720,22824,0,8,0.0004582405090332031,0.02652883529663086,0.0,5.4836273193359375e-06
2841,23720,22832,0,8,0.0004582405090332031,0.026534318923950195,0.0,5.4836273193359375e-06
2842,23720,22840,0,8,0.0004582405090332031,0.02653956413269043,0.0,5.245208740234375e-06
2843,23720,22848,0,8,0.0004584789276123047,0.026545047760009766,2.384185791015625e-07,5.4836273193359375e-06
2844,23720,22856,0,8,0.0004589557647705078,0.02655029296875,4.76837158203125e-07,5.245208740234375e-06
2845,23720,22864,0,8,0.0004591941833496094,0.026555538177490234,2.384185791015625e-07,5.245208740234375e-06
2846,23720,22872,0,8,0.0004591941833496094,0.02656102180480957,0.0,5.4836273193359375e-06
2847,23720,22880,0,8,0.0004591941833496094,0.026566743850708008,0.0,5.7220458984375e-06
2848,23720,22888,0,8,0.00045943260192871094,0.026572227478027344,2.384185791015625e-07,5.4836273193359375e-06
2849,23720,22896,0,8,0.00045943260192871094,0.026577234268188477,0.0,5.0067901611328125e-06
2850,23720,22904,0,8,0.0004596710205078125,0.02658247947692871,2.384185791015625e-07,5.245208740234375e-06
2851,23720,22912,0,8,0.0004596710205078125,0.026587724685668945,0.0,5.245208740234375e-06
2852,23720,22920,0,8,0.0004596710205078125,0.02659320831298828,0.0,5.4836273193359375e-06
