Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
2582,21040,20760,0,8,0.0003714561462402344,0.022374629974365234,0.0,5.245208740234375e-06
2583,21040,20768,0,8,0.0003714561462402344,0.02237987518310547,0.0,5.245208740234375e-06
2584,21040,20776,0,8,0.0003714561462402344,0.0223848819732666,0.0,5.0067901611328125e-06
2585,21040,20784,0,8,0.00037169456481933594,0.02239203453063965,2.384185791015625e-07,7.152557373046875e-06
2586,21040,20792,0,8,0.0003719329833984375,0.022397756576538086,2.384185791015625e-07,5.7220458984375e-06
2587,21040,20800,0,8,0.0003719329833984375,0.022403240203857422,0.0,5.4836273193359375e-06
2588,21040,20808,0,8,0.0003719329833984375,0.022408723831176758,0.0,5.4836273193359375e-06
2589,21040,20816,0,8,0.00037217140197753906,0.022414207458496094,2.384185791015625e-07,5.4836273193359375e-06
2590,21040,20824,0,8,0.00037217140197753906,0.022419452667236328,0.0,5.245208740234375e-06
2591,21040,20832,0,8,0.00037217140197753906,0.022424697875976562,0.0,5.245208740234375e-06
2592,21040,20840,0,8,0.0003724098205566406,0.022429943084716797,2.384185791015625e-07,5.245208740234375e-06
2593,21040,20848,0,8,0.0003726482391357422,0.022435426712036133,2.384185791015625e-07,5.4836273193359375e-06
2594,21040,20856,0,8,0.0003726482391357422,0.022440671920776367,0.0,5.245208740234375e-06
2595,21040,20864,0,8,0.00037288665771484375,0.0224459171295166,2.384185791015625e-07,5.245208740234375e-06
2596,21040,20872,0,8,0.0003731250762939453,0.022451400756835938,2.384185791015625e-07,5.4836273193359375e-06
2597,21040,20880,0,8,0.0003733634948730469,0.022457122802734375,2.384185791015625e-07,5.7220458984375e-06
2598,21040,20888,0,8,0.00037360191345214844,0.02246236801147461,2.384185791015625e-07,5.245208740234375e-06
2599,21040,20896,0,8,0.00037360191345214844,0.022467851638793945,0.0,5.4836273193359375e-06
2600,21040,20904,0,8,0.00037384033203125,0.02247333526611328,2.384185791015625e-07,5.4836273193359375e-06
2601,21040,20912,0,8,0.00037407875061035156,0.022478580474853516,2.384185791015625e-07,5.245208740234375e-06
2602,21040,20920,0,8,0.00037407875061035156,0.02248406410217285,0.0,5.4836273193359375e-06
2603,21040,20928,0,8,0.00037407875061035156,0.022489309310913086,0.0,5.245208740234375e-06
2604,21040,20936,0,8,0.00037407875061035156,0.022494792938232422,0.0,5.4836273193359375e-06
2605,21040,20944,0,8,0.00037407875061035156,0.022499799728393555,0.0,5.0067901611328125e-06
2606,21040,20952,0,8,0.00037407875061035156,0.02250504493713379,0.0,5.245208740234375e-06
2607,21040,20960,0,8,0.0003743171691894531,0.022510290145874023,2.384185791015625e-07,5.245208740234375e-06
2608,21040,20968,0,8,0.0003745555877685547,0.02251577377319336,2.384185791015625e-07,5.4836273193359375e-06
2609,21040,20976,0,8,0.0003745555877685547,0.022521018981933594,0.0,5.245208740234375e-06
2610,21040,20984,0,8,0.0003745555877685547,0.02252650260925293,0.0,5.4836273193359375e-06
2611,21040,20992,0,8,0.0003745555877685547,0.022531509399414062,0.0,5.0067901611328125e-06
2612,21040,21000,0,8,0.0003745555877685547,0.022536754608154297,0.0,5.245208740234375e-06
2613,21040,21008,0,8,0.0003745555877685547,0.02254199981689453,0.0,5.245208740234375e-06
2614,21040,21016,0,8,0.0003745555877685547,0.022547006607055664,0.0,5.0067901611328125e-06
2615,21040,21024,0,8,0.00037479400634765625,0.0225522518157959,2.384185791015625e-07,5.245208740234375e-06
2616,21040,21032,0,8,0.0003750324249267578,0.022557735443115234,2.384185791015625e-07,5.4836273193359375e-06
2617,21040,21040,0,8,0.00037550926208496094,0.02256298065185547,4.76837158203125e-07,5.245208740234375e-06
2618,21040,21048,0,8,0.0003757476806640625,0.022568225860595703,2.384185791015625e-07,5.245208740234375e-06
2619,21040,21056,0,8,0.00037598609924316406,0.02257370948791504,2.384185791015625e-07,5.4836273193359375e-06
2620,21040,21064,0,8,0.00037598609924316406,0.022578954696655273,0.0,5.245208740234375e-06
2621,21040,21072,0,8,0.0003762245178222656,0.022584199905395508,2.384185791015625e-07,5.245208740234375e-06
2622,21040,21080,0,8,0.0003764629364013672,0.022589445114135742,2.384185791015625e-07,5.245208740234375e-06
2623,21040,21088,0,8,0.00037670135498046875,0.02259516716003418,2.384185791015625e-07,5.7220458984375e-06
2624,23720,21096,2680,8,0.00037789344787597656,0.022600889205932617,1.1920928955078125e-06,5.7220458984375e-06
2625,23720,21104,0,8,0.0003783702850341797,0.02260613441467285,4.76837158203125e-07,5.245208740234375e-06
2626,23720,21112,0,8,0.00037860870361328125,0.02261185646057129,2.384185791015625e-07,5.7220458984375e-06
2627,23720,21120,0,8,0.00037860870361328125,0.022617340087890625,0.0,5.4836273193359375e-06
2628,23720,21128,0,8,0.0003788471221923828,0.022629261016845703,2.384185791015625e-07,1.1920928955078125e-05
2629,23720,21136,0,8,0.0003790855407714844,0.02263617515563965,2.384185791015625e-07,6.9141387939453125e-06
2630,23720,21144,0,8,0.00037932395935058594,0.022642135620117188,2.384185791015625e-07,5.9604644775390625e-06
2631,23720,21152,0,8,0.00037932395935058594,0.022647619247436523,0.0,5.4836273193359375e-06
2632,23720,21160,0,8,0.00037932395935058594,0.02265334129333496,0.0,5.7220458984375e-06
2633,23720,21168,0,8,0.00037932395935058594,0.022658824920654297,0.0,5.4836273193359375e-06
2634,23720,21176,0,8,0.00037932395935058594,0.022664546966552734,0.0,5.7220458984375e-06
2635,23720,21184,0,8,0.00037932395935058594,0.02267003059387207,0.0,5.4836273193359375e-06
2636,23720,21192,0,8,0.0003795623779296875,0.022675514221191406,2.384185791015625e-07,5.4836273193359375e-06
2637,23720,21200,0,8,0.00037980079650878906,0.022680997848510742,2.384185791015625e-07,5.4836273193359375e-06
2638,23720,21208,0,8,0.0003800392150878906,0.022686481475830078,2.384185791015625e-07,5.4836273193359375e-06
2639,23720,21216,0,8,0.0003800392150878906,0.022691726684570312,0.0,5.245208740234375e-06
2640,23720,21224,0,8,0.0003802776336669922,0.02269721031188965,2.384185791015625e-07,5.4836273193359375e-06
2641,23720,21232,0,8,0.0003802776336669922,0.022702693939208984,0.0,5.4836273193359375e-06
2642,23720,21240,0,8,0.0003802776336669922,0.02270817756652832,0.0,5.4836273193359375e-06
2643,23720,21248,0,8,0.0003802776336669922,0.022713422775268555,0.0,5.245208740234375e-06
2644,23720,21256,0,8,0.00038051605224609375,0.02271866798400879,2.384185791015625e-07,5.245208740234375e-06
2645,23720,21264,0,8,0.00038051605224609375,0.022724151611328125,0.0,5.4836273193359375e-06
2646,23720,21272,0,8,0.00038051605224609375,0.02272939682006836,0.0,5.245208740234375e-06
2647,23720,21280,0,8,0.00038051605224609375,0.022734880447387695,0.0,5.4836273193359375e-06
2648,23720,21288,0,8,0.00038051605224609375,0.02274036407470703,0.0,5.4836273193359375e-06
2649,23720,21296,0,8,0.00038051605224609375,0.022745609283447266,0.0,5.245208740234375e-06
2650,23720,21304,0,8,0.0003807544708251953,0.0227508544921875,2.384185791015625e-07,5.245208740234375e-06
2651,23720,21312,0,8,0.0003809928894042969,0.022756338119506836,2.384185791015625e-07,5.4836273193359375e-06
2652,23720,21320,0,8,0.0003809928894042969,0.02276158332824707,0.0,5.245208740234375e-06
2653,23720,21328,0,8,0.0003809928894042969,0.022767066955566406,0.0,5.4836273193359375e-06
2654,23720,21336,0,8,0.0003809928894042969,0.022772550582885742,0.0,5.4836273193359375e-06
2655,23720,21344,0,8,0.00038123130798339844,0.022777795791625977,2.384185791015625e-07,5.245208740234375e-06
2656,23720,21352,0,8,0.00038123130798339844,0.02278280258178711,0.0,5.0067901611328125e-06
2657,23720,21360,0,8,0.00038123130798339844,0.022788286209106445,0.0,5.4836273193359375e-06
2658,23720,21368,0,8,0.0003814697265625,0.02279376983642578,2.384185791015625e-07,5.4836273193359375e-06
2659,23720,21376,0,8,0.0003814697265625,0.022799253463745117,0.0,5.4836273193359375e-06
2660,23720,21384,0,8,0.0003814697265625,0.02280449867248535,0.0,5.245208740234375e-06
2661,23720,21392,0,8,0.0003814697265625,0.022809743881225586,0.0,5.245208740234375e-06
2662,23720,21400,0,8,0.00038170814514160156,0.02281498908996582,2.384185791015625e-07,5.245208740234375e-06
2663,23720,21408,0,8,0.00038170814514160156,0.022820472717285156,0.0,5.4836273193359375e-06
2664,23720,21416,0,8,0.0003819465637207031,0.022825956344604492,2.384185791015625e-07,5.4836273193359375e-06
2665,23720,21424,0,8,0.0003821849822998047,0.022831201553344727,2.384185791015625e-07,5.245208740234375e-06
2666,23720,21432,0,8,0.0003821849822998047,0.02283644676208496,0.0,5.245208740234375e-06
2667,23720,21440,0,8,0.00038242340087890625,0.022841930389404297,2.384185791015625e-07,5.4836273193359375e-06
2668,23720,21448,0,8,0.0003826618194580078,0.02284979820251465,2.384185791015625e-07,7.867813110351562e-06
2669,23720,21456,0,8,0.0003829002380371094,0.022855281829833984,2.384185791015625e-07,5.4836273193359375e-06
2670,23720,21464,0,8,0.0003829002380371094,0.022861003875732422,0.0,5.7220458984375e-06
2671,23720,21472,0,8,0.00038313865661621094,0.022866487503051758,2.384185791015625e-07,5.4836273193359375e-06
2672,23720,21480,0,8,0.00038313865661621094,0.02287149429321289,0.0,5.0067901611328125e-06
2673,23720,21488,0,8,0.0003833770751953125,0.022876739501953125,2.384185791015625e-07,5.245208740234375e-06
2674,23720,21496,0,8,0.00038361549377441406,0.02288222312927246,2.384185791015625e-07,5.4836273193359375e-06
2675,23720,21504,0,8,0.0003838539123535156,0.022887706756591797,2.384185791015625e-07,5.4836273193359375e-06
2676,23720,21512,0,8,0.0003840923309326172,0.022893190383911133,2.384185791015625e-07,5.4836273193359375e-06
2677,23720,21520,0,8,0.00038433074951171875,0.022898435592651367,2.384185791015625e-07,5.245208740234375e-06
2678,23720,21528,0,8,0.00038433074951171875,0.022903919219970703,0.0,5.4836273193359375e-06
2679,23720,21536,0,8,0.00038433074951171875,0.02290940284729004,0.0,5.4836273193359375e-06
2680,23720,21544,0,8,0.00038433074951171875,0.022914886474609375,0.0,5.4836273193359375e-06
2681,23720,21552,0,8,0.00038433074951171875,0.022919893264770508,0.0,5.0067901611328125e-06
2682,23720,21560,0,8,0.0003845691680908203,0.022925138473510742,2.384185791015625e-07,5.245208740234375e-06
2683,23720,21568,0,8,0.0003848075866699219,0.022930383682250977,2.384185791015625e-07,5.245208740234375e-06
2684,23720,21576,0,8,0.00038504600524902344,0.022935867309570312,2.384185791015625e-07,5.4836273193359375e-06
2685,23720,21584,0,8,0.00038504600524902344,0.02294158935546875,0.0,5.7220458984375e-06
2686,23720,21592,0,8,0.000385284423828125,0.022946834564208984,2.384185791015625e-07,5.245208740234375e-06
2687,23720,21600,0,8,0.00038552284240722656,0.02295231819152832,2.384185791015625e-07,5.4836273193359375e-06
2688,23720,21608,0,8,0.0003857612609863281,0.022958040237426758,2.384185791015625e-07,5.7220458984375e-06
2689,23720,21616,0,8,0.0003859996795654297,0.022963285446166992,2.384185791015625e-07,5.245208740234375e-06
2690,23720,21624,0,8,0.0003859996795654297,0.022968292236328125,0.0,5.0067901611328125e-06
2691,23720,21632,0,8,0.00038623809814453125,0.02297377586364746,2.384185791015625e-07,5.4836273193359375e-06
2692,23720,21640,0,8,0.0003864765167236328,0.022979259490966797,2.384185791015625e-07,5.4836273193359375e-06
2693,23720,21648,0,8,0.0003867149353027344,0.02298450469970703,2.384185791015625e-07,5.245208740234375e-06
2694,23720,21656,0,8,0.00038695335388183594,0.022989749908447266,2.384185791015625e-07,5.245208740234375e-06
2695,23720,21664,0,8,0.0003871917724609375,0.0229952335357666,2.384185791015625e-07,5.4836273193359375e-06
2696,23720,21672,0,8,0.00038743019104003906,0.023000717163085938,2.384185791015625e-07,5.4836273193359375e-06
2697,23720,21680,0,8,0.00038743019104003906,0.023005962371826172,0.0,5.245208740234375e-06
2698,23720,21688,0,8,0.00038743019104003906,0.023010969161987305,0.0,5.0067901611328125e-06
2699,23720,21696,0,8,0.00038743019104003906,0.02301621437072754,0.0,5.245208740234375e-06
2700,23720,21704,0,8,0.0003876686096191406,0.023021697998046875,2.384185791015625e-07,5.4836273193359375e-06
2701,23720,21712,0,8,0.0003876686096191406,0.02302694320678711,0.0,5.245208740234375e-06
2702,23720,21720,0,8,0.0003876686096191406,0.023032188415527344,0.0,5.245208740234375e-06
2703,23720,21728,0,8,0.00038814544677734375,0.023037433624267578,4.76837158203125e-07,5.245208740234375e-06
2704,23720,21736,0,8,0.00038814544677734375,0.023042678833007812,0.0,5.245208740234375e-06
2705,23720,21744,0,8,0.0003883838653564453,0.023047924041748047,2.384185791015625e-07,5.245208740234375e-06
2706,23720,21752,0,8,0.0003886222839355469,0.023053407669067383,2.384185791015625e-07,5.4836273193359375e-06
2707,23720,21760,0,8,0.0003886222839355469,0.02305912971496582,0.0,5.7220458984375e-06
2708,23720,21768,0,8,0.0003886222839355469,0.023064374923706055,0.0,5.245208740234375e-06
2709,23720,21776,0,8,0.00038886070251464844,0.02306962013244629,2.384185791015625e-07,5.245208740234375e-06
2710,23720,21784,0,8,0.00038909912109375,0.023075103759765625,2.384185791015625e-07,5.4836273193359375e-06
2711,23720,21792,0,8,0.00038933753967285156,0.023087024688720703,2.384185791015625e-07,1.1920928955078125e-05
2712,23720,21800,0,8,0.00038933753967285156,0.023093700408935547,0.0,6.67572021484375e-06
2713,23720,21808,0,8,0.00038933753967285156,0.023099660873413086,0.0,5.9604644775390625e-06
2714,23720,21816,0,8,0.00038933753967285156,0.023105144500732422,0.0,5.4836273193359375e-06
2715,23720,21824,0,8,0.0003895759582519531,0.023110628128051758,2.384185791015625e-07,5.4836273193359375e-06
2716,23720,21832,0,8,0.0003898143768310547,0.023116350173950195,2.384185791015625e-07,5.7220458984375e-06
2717,23720,21840,0,8,0.0003898143768310547,0.02312159538269043,0.0,5.245208740234375e-06
2718,23720,21848,0,8,0.0003898143768310547,0.023126840591430664,0.0,5.245208740234375e-06
2719,23720,21856,0,8,0.00039005279541015625,0.02313232421875,2.384185791015625e-07,5.4836273193359375e-06
2720,23720,21864,0,8,0.0003902912139892578,0.023138046264648438,2.384185791015625e-07,5.7220458984375e-06
2721,23720,21872,0,8,0.0003905296325683594,0.023143291473388672,2.384185791015625e-07,5.245208740234375e-06
2722,23720,21880,0,8,0.0003905296325683594,0.023148775100708008,0.0,5.4836273193359375e-06
2723,23720,21888,0,8,0.00039076805114746094,0.023154258728027344,2.384185791015625e-07,5.4836273193359375e-06
2724,23720,21896,0,8,0.0003910064697265625,0.02315974235534668,2.384185791015625e-07,5.4836273193359375e-06
2725,23720,21904,0,8,0.00039124488830566406,0.023165464401245117,2.384185791015625e-07,5.7220458984375e-06
2726,23720,21912,0,8,0.00039124488830566406,0.02317070960998535,0.0,5.245208740234375e-06
2727,23720,21920,0,8,0.0003914833068847656,0.02317643165588379,2.384185791015625e-07,5.7220458984375e-06
2728,23720,21928,0,8,0.0003914833068847656,0.023181915283203125,0.0,5.4836273193359375e-06
2729,23720,21936,0,8,0.0003914833068847656,0.02318716049194336,0.0,5.245208740234375e-06
2730,23720,21944,0,8,0.0003917217254638672,0.023192405700683594,2.384185791015625e-07,5.245208740234375e-06
2731,23720,21952,0,8,0.00039196014404296875,0.02319788932800293,2.384185791015625e-07,5.4836273193359375e-06
2732,23720,21960,0,8,0.00039196014404296875,0.023203372955322266,0.0,5.4836273193359375e-06
2733,23720,21968,0,8,0.0003921985626220703,0.0232086181640625,2.384185791015625e-07,5.245208740234375e-06
2734,23720,21976,0,8,0.0003924369812011719,0.023214101791381836,2.384185791015625e-07,5.4836273193359375e-06
2735,23720,21984,0,8,0.00039267539978027344,0.023219823837280273,2.384185791015625e-07,5.7220458984375e-06
2736,23720,21992,0,8,0.00039267539978027344,0.023225069046020508,0.0,5.245208740234375e-06
2737,23720,22000,0,8,0.000392913818359375,0.023230314254760742,2.384185791015625e-07,5.245208740234375e-06
2738,23720,22008,0,8,0.000392913818359375,0.023235797882080078,0.0,5.4836273193359375e-06
2739,23720,22016,0,8,0.00039315223693847656,0.023241281509399414,2.384185791015625e-07,5.4836273193359375e-06
2740,23720,22024,0,8,0.0003933906555175781,0.02324676513671875,2.384185791015625e-07,5.4836273193359375e-06
2741,23720,22032,0,8,0.0003933906555175781,0.023252248764038086,0.0,5.4836273193359375e-06
2742,23720,22040,0,8,0.0003936290740966797,0.023257732391357422,2.384185791015625e-07,5.4836273193359375e-06
2743,23720,22048,0,8,0.00039386749267578125,0.023263216018676758,2.384185791015625e-07,5.4836273193359375e-06
2744,23720,22056,0,8,0.00039386749267578125,0.023268699645996094,0.0,5.4836273193359375e-06
2745,23720,22064,0,8,0.00039386749267578125,0.02327442169189453,0.0,5.7220458984375e-06
2746,23720,22072,0,8,0.00039386749267578125,0.023279905319213867,0.0,5.4836273193359375e-06
2747,23720,22080,0,8,0.00039386749267578125,0.023285388946533203,0.0,5.4836273193359375e-06
2748,23720,22088,0,8,0.00039386749267578125,0.023290634155273438,0.0,5.245208740234375e-06
2749,23720,22096,0,8,0.0003941059112548828,0.023295879364013672,2.384185791015625e-07,5.245208740234375e-06
2750,23720,22104,0,8,0.0003943443298339844,0.02330327033996582,2.384185791015625e-07,7.3909759521484375e-06
2751,23720,22112,0,8,0.00039458274841308594,0.023308992385864258,2.384185791015625e-07,5.7220458984375e-06
2752,23720,22120,0,8,0.0003948211669921875,0.023314714431762695,2.384185791015625e-07,5.7220458984375e-06
2753,23720,22128,0,8,0.00039505958557128906,0.02332019805908203,2.384185791015625e-07,5.4836273193359375e-06
2754,23720,22136,0,8,0.0003952980041503906,0.023325681686401367,2.384185791015625e-07,5.4836273193359375e-06
2755,23720,22144,0,8,0.0003955364227294922,0.023331403732299805,2.384185791015625e-07,5.7220458984375e-06
2756,23720,22152,0,8,0.00039577484130859375,0.02333688735961914,2.384185791015625e-07,5.4836273193359375e-06
2757,23720,22160,0,8,0.00039577484130859375,0.023342370986938477,0.0,5.4836273193359375e-06
2758,23720,22168,0,8,0.00039577484130859375,0.023347854614257812,0.0,5.4836273193359375e-06
2759,23720,22176,0,8,0.00039577484130859375,0.02335357666015625,0.0,5.7220458984375e-06
2760,23720,22184,0,8,0.00039577484130859375,0.023358821868896484,0.0,5.245208740234375e-06
2761,23720,22192,0,8,0.0003960132598876953,0.02336430549621582,2.384185791015625e-07,5.4836273193359375e-06
2762,23720,22200,0,8,0.0003962516784667969,0.023369789123535156,2.384185791015625e-07,5.4836273193359375e-06
2763,23720,22208,0,8,0.0003962516784667969,0.023375272750854492,0.0,5.4836273193359375e-06
2764,23720,22216,0,8,0.00039649009704589844,0.02338099479675293,2.384185791015625e-07,5.7220458984375e-06
2765,23720,22224,0,8,0.000396728515625,0.023386478424072266,2.384185791015625e-07,5.4836273193359375e-06
2766,23720,22232,0,8,0.000396728515625,0.0233919620513916,0.0,5.4836273193359375e-06
2767,23720,22240,0,8,0.00039696693420410156,0.023397445678710938,2.384185791015625e-07,5.4836273193359375e-06
2768,23720,22248,0,8,0.0003974437713623047,0.023402690887451172,4.76837158203125e-07,5.245208740234375e-06
2769,23720,22256,0,8,0.0003974437713623047,0.023407936096191406,0.0,5.245208740234375e-06
2770,23720,22264,0,8,0.0003974437713623047,0.023413419723510742,0.0,5.4836273193359375e-06
2771,23720,22272,0,8,0.0003974437713623047,0.023418903350830078,0.0,5.4836273193359375e-06
2772,23720,22280,0,8,0.00039768218994140625,0.023424386978149414,2.384185791015625e-07,5.4836273193359375e-06
2773,23720,22288,0,8,0.00039768218994140625,0.02342963218688965,0.0,5.245208740234375e-06
2774,23720,22296,0,8,0.0003979206085205078,0.023434877395629883,2.384185791015625e-07,5.245208740234375e-06
2775,23720,22304,0,8,0.0003979206085205078,0.02344059944152832,0.0,5.7220458984375e-06
2776,23720,22312,0,8,0.0003979206085205078,0.023446083068847656,0.0,5.4836273193359375e-06
2777,23720,22320,0,8,0.0003981590270996094,0.023451566696166992,2.384185791015625e-07,5.4836273193359375e-06
2778,23720,22328,0,8,0.0003986358642578125,0.023456811904907227,4.76837158203125e-07,5.245208740234375e-06
2779,23720,22336,0,8,0.0003986358642578125,0.023462295532226562,0.0,5.4836273193359375e-06
2780,23720,22344,0,8,0.00039887428283691406,0.023468017578125,2.384185791015625e-07,5.7220458984375e-06
2781,23720,22352,0,8,0.00039887428283691406,0.023473501205444336,0.0,5.4836273193359375e-06
2782,23720,22360,0,8,0.0003991127014160156,0.023478984832763672,2.384185791015625e-07,5.4836273193359375e-06
2783,23720,22368,0,8,0.0003991127014160156,0.023484230041503906,0.0,5.245208740234375e-06
2784,23720,22376,0,8,0.0003993511199951172,0.02348947525024414,2.384185791015625e-07,5.245208740234375e-06
2785,23720,22384,0,8,0.00039958953857421875,0.023495197296142578,2.384185791015625e-07,5.7220458984375e-06
2786,23720,22392,0,8,0.0004000663757324219,0.023500442504882812,4.76837158203125e-07,5.245208740234375e-06
2787,23720,22400,0,8,0.0004000663757324219,0.023505687713623047,0.0,5.245208740234375e-06
2788,23720,22408,0,8,0.00040030479431152344,0.023511409759521484,2.384185791015625e-07,5.7220458984375e-06
2789,23720,22416,0,8,0.000400543212890625,0.023517131805419922,2.384185791015625e-07,5.7220458984375e-06
2790,23720,22424,0,8,0.0004010200500488281,0.0235292911529541,4.76837158203125e-07,1.2159347534179688e-05
2791,23720,22432,0,8,0.0004010200500488281,0.023536205291748047,0.0,6.9141387939453125e-06
2792,23720,22440,0,8,0.00040149688720703125,0.023542165756225586,4.76837158203125e-07,5.9604644775390625e-06
2793,23720,22448,0,8,0.00040149688720703125,0.023547887802124023,0.0,5.7220458984375e-06
2794,23720,22456,0,8,0.0004017353057861328,0.02355337142944336,2.384185791015625e-07,5.4836273193359375e-06
2795,23720,22464,0,8,0.0004017353057861328,0.023559093475341797,0.0,5.7220458984375e-06
2796,23720,22472,0,8,0.0004019737243652344,0.023564577102661133,2.384185791015625e-07,5.4836273193359375e-06
2797,23720,22480,0,8,0.00040221214294433594,0.02357006072998047,2.384185791015625e-07,5.4836273193359375e-06
2798,23720,22488,0,8,0.0004024505615234375,0.023575782775878906,2.384185791015625e-07,5.7220458984375e-06
2799,23720,22496,0,8,0.00040268898010253906,0.023581504821777344,2.384185791015625e-07,5.7220458984375e-06
2800,23720,22504,0,8,0.00040268898010253906,0.02358722686767578,0.0,5.7220458984375e-06
2801,23720,22512,0,8,0.00040268898010253906,0.023592472076416016,0.0,5.245208740234375e-06
2802,23720,22520,0,8,0.0004029273986816406,0.02359795570373535,2.384185791015625e-07,5.4836273193359375e-06
2803,23720,22528,0,8,0.0004031658172607422,0.02360367774963379,2.384185791015625e-07,5.7220458984375e-06
2804,23720,22536,0,8,0.0004031658172607422,0.023608922958374023,0.0,5.245208740234375e-06
2805,23720,22544,0,8,0.0004031658172607422,0.02361440658569336,0.0,5.4836273193359375e-06
2806,23720,22552,0,8,0.0004031658172607422,0.023619651794433594,0.0,5.245208740234375e-06
2807,23720,22560,0,8,0.0004031658172607422,0.02362537384033203,0.0,5.7220458984375e-06
2808,23720,22568,0,8,0.00040340423583984375,0.023630857467651367,2.384185791015625e-07,5.4836273193359375e-06
2809,23720,22576,0,8,0.00040340423583984375,0.023636341094970703,0.0,5.4836273193359375e-06
2810,23720,22584,0,8,0.0004036426544189453,0.02364182472229004,2.384185791015625e-07,5.4836273193359375e-06
2811,23720,22592,0,8,0.0004036426544189453,0.023647546768188477,0.0,5.7220458984375e-06
2812,23720,22600,0,8,0.0004036426544189453,0.023653268814086914,0.0,5.7220458984375e-06
2813,23720,22608,0,8,0.0004036426544189453,0.02365851402282715,0.0,5.245208740234375e-06
2814,23720,22616,0,8,0.0004036426544189453,0.023663759231567383,0.0,5.245208740234375e-06
2815,23720,22624,0,8,0.0004038810729980469,0.02366948127746582,2.384185791015625e-07,5.7220458984375e-06
2816,23720,22632,0,8,0.00040411949157714844,0.023675203323364258,2.384185791015625e-07,5.7220458984375e-06
2817,23720,22640,0,8,0.00040435791015625,0.023680686950683594,2.384185791015625e-07,5.4836273193359375e-06
2818,23720,22648,0,8,0.00040435791015625,0.02368640899658203,0.0,5.7220458984375e-06
2819,23720,22656,0,8,0.00040459632873535156,0.02369213104248047,2.384185791015625e-07,5.7220458984375e-06
2820,23720,22664,0,8,0.0004048347473144531,0.023697614669799805,2.384185791015625e-07,5.4836273193359375e-06
2821,23720,22672,0,8,0.0004050731658935547,0.023703336715698242,2.384185791015625e-07,5.7220458984375e-06
2822,23720,22680,0,8,0.0004055500030517578,0.023708820343017578,4.76837158203125e-07,5.4836273193359375e-06
2823,23720,22688,0,8,0.0004055500030517578,0.023714303970336914,0.0,5.4836273193359375e-06
2824,23720,22696,0,8,0.0004055500030517578,0.02371978759765625,0.0,5.4836273193359375e-06
2825,23720,22704,0,8,0.0004057884216308594,0.023725509643554688,2.384185791015625e-07,5.7220458984375e-06
2826,23720,22712,0,8,0.00040602684020996094,0.023730993270874023,2.384185791015625e-07,5.4836273193359375e-06
2827,23720,22720,0,8,0.00040602684020996094,0.02373671531677246,0.0,5.7220458984375e-06
2828,23720,22728,0,8,0.00040602684020996094,0.0237424373626709,0.0,5.7220458984375e-06
2829,23720,22736,0,8,0.00040602684020996094,0.023747682571411133,0.0,5.245208740234375e-06
2830,23720,22744,0,8,0.0004062652587890625,0.023752927780151367,2.384185791015625e-07,5.245208740234375e-06
2831,23720,22752,0,8,0.0004062652587890625,0.023758411407470703,0.0,5.4836273193359375e-06
2832,23720,22760,0,8,0.00040650367736816406,0.02376413345336914,2.384185791015625e-07,5.7220458984375e-06
2833,23720,22768,0,8,0.00040650367736816406,0.023772001266479492,0.0,7.867813110351562e-06
2834,23720,22776,0,8,0.00040650367736816406,0.02377772331237793,0.0,5.7220458984375e-06
2835,23720,22784,0,8,0.00040650367736816406,0.023783445358276367,0.0,5.7220458984375e-06
2836,23720,22792,0,8,0.00040650367736816406,0.023789167404174805,0.0,5.7220458984375e-06
2837,23720,22800,0,8,0.00040650367736816406,0.023794889450073242,0.0,5.7220458984375e-06
2838,23720,22808,0,8,0.0004067420959472656,0.02380061149597168,2.384185791015625e-07,5.7220458984375e-06
2839,23720,22816,0,8,0.0004067420959472656,0.023806095123291016,0.0,5.4836273193359375e-06
2840,23720,22824,0,8,0.0004067420959472656,0.02381157875061035,0.0,5.4836273193359375e-06
2841,23720,22832,0,8,0.0004069805145263672,0.023817062377929688,2.384185791015625e-07,5.4836273193359375e-06
2842,23720,22840,0,8,0.0004069805145263672,0.023822546005249023,0.0,5.4836273193359375e-06
2843,23720,22848,0,8,0.0004069805145263672,0.02382802963256836,0.0,5.4836273193359375e-06
2844,23720,22856,0,8,0.00040721893310546875,0.023833274841308594,2.384185791015625e-07,5.245208740234375e-06
2845,23720,22864,0,8,0.0004074573516845703,0.02383875846862793,2.384185791015625e-07,5.4836273193359375e-06
2846,23720,22872,0,8,0.0004076957702636719,0.023844242095947266,2.384185791015625e-07,5.4836273193359375e-06
2847,23720,22880,0,8,0.00040793418884277344,0.0238494873046875,2.384185791015625e-07,5.245208740234375e-06
2848,23720,22888,0,8,0.000408172607421875,0.023855209350585938,2.384185791015625e-07,5.7220458984375e-06
2849,23720,22896,0,8,0.000408172607421875,0.023860692977905273,0.0,5.4836273193359375e-06
2850,23720,22904,0,8,0.000408172607421875,0.023865938186645508,0.0,5.245208740234375e-06
2851,23720,22912,0,8,0.000408172607421875,0.023871183395385742,0.0,5.245208740234375e-06
2852,23720,22920,0,8,0.000408172607421875,0.023876667022705078,0.0,5.4836273193359375e-06
